iter,loss,auroc,aupr
822,0.1346,0.9606,0.5785
823,0.1309,0.9597,0.5684
824,0.1293,0.9575,0.5631
825,0.1274,0.9564,0.5653
826,0.1239,0.9600,0.5823
827,0.1279,0.9598,0.5719
828,0.1340,0.9578,0.5655
829,0.1309,0.9588,0.5749
830,0.1293,0.9586,0.5758
831,0.1353,0.9590,0.5727
832,0.1296,0.9599,0.5804
833,0.1368,0.9598,0.5887
834,0.1272,0.9571,0.5757
835,0.1433,0.9577,0.5761
836,0.1353,0.9595,0.5766
837,0.1400,0.9586,0.5690
838,0.1389,0.9569,0.5608
839,0.1452,0.9585,0.5655
840,0.1438,0.9603,0.5673
841,0.1390,0.9594,0.5728
842,0.1399,0.9592,0.5742
843,0.1317,0.9595,0.5664
844,0.1317,0.9599,0.5647
845,0.1296,0.9589,0.5763
846,0.1269,0.9582,0.5698
847,0.1311,0.9606,0.5811
848,0.1291,0.9580,0.5551
849,0.1405,0.9565,0.5440
850,0.1313,0.9576,0.5530
851,0.1359,0.9614,0.5730
852,0.1329,0.9607,0.5641
853,0.1326,0.9569,0.5471
854,0.1317,0.9558,0.5437
855,0.1409,0.9595,0.5591
856,0.1288,0.9607,0.5738
857,0.1328,0.9585,0.5734
858,0.1256,0.9565,0.5680
859,0.1337,0.9594,0.5664
860,0.1312,0.9611,0.5769
861,0.1209,0.9605,0.5825
862,0.1181,0.9596,0.5806
863,0.1272,0.9615,0.5840
864,0.1181,0.9602,0.5804
865,0.1202,0.9586,0.5774
866,0.1203,0.9587,0.5803
867,0.1196,0.9602,0.5822
868,0.1180,0.9610,0.5926
869,0.1163,0.9595,0.5923
870,0.1187,0.9563,0.5811
871,0.1260,0.9594,0.5911
872,0.1219,0.9599,0.5772
873,0.1209,0.9585,0.5714
874,0.1318,0.9609,0.5870
875,0.1242,0.9604,0.5840
876,0.1262,0.9588,0.5783
877,0.1231,0.9591,0.5790
878,0.1241,0.9606,0.5876
879,0.1225,0.9605,0.5870
880,0.1260,0.9601,0.5923
881,0.1166,0.9588,0.5834
882,0.1209,0.9590,0.5813
883,0.1110,0.9606,0.5834
884,0.1125,0.9599,0.5809
885,0.1193,0.9598,0.5840
886,0.1096,0.9600,0.5801
887,0.1129,0.9597,0.5762
888,0.1133,0.9599,0.5710
889,0.1145,0.9605,0.5737
890,0.1181,0.9597,0.5839
891,0.1114,0.9601,0.5967
892,0.1159,0.9593,0.5862
893,0.1125,0.9582,0.5708
894,0.1451,0.9590,0.5765
895,0.1255,0.9597,0.5893
896,0.1146,0.9600,0.5917
897,0.1299,0.9610,0.5929
898,0.1258,0.9602,0.5908
899,0.1203,0.9577,0.5756
900,0.1433,0.9564,0.5681
901,0.1416,0.9613,0.5793
902,0.1138,0.9624,0.5729
903,0.1369,0.9628,0.5699
904,0.1324,0.9626,0.5919
905,0.1098,0.9588,0.5809
906,0.1257,0.9606,0.5886
907,0.1172,0.9616,0.5714
908,0.1212,0.9609,0.5704
909,0.1302,0.9606,0.5858
910,0.1234,0.9609,0.5895
911,0.1230,0.9615,0.5860
912,0.1104,0.9619,0.5787
913,0.1299,0.9617,0.5849
914,0.1175,0.9595,0.5729
915,0.1151,0.9605,0.5728
916,0.1236,0.9625,0.5920
917,0.1116,0.9625,0.5943
918,0.1147,0.9606,0.5731
919,0.1191,0.9604,0.5796
920,0.1152,0.9602,0.5841
921,0.1145,0.9607,0.5874
922,0.1087,0.9609,0.5893
923,0.1057,0.9603,0.5933
924,0.1040,0.9600,0.5940
925,0.1096,0.9592,0.5872
926,0.1058,0.9601,0.5881
927,0.1105,0.9604,0.5894
928,0.1116,0.9606,0.5975
929,0.1088,0.9602,0.5926
930,0.0986,0.9603,0.5915
931,0.1084,0.9601,0.5915
932,0.1006,0.9592,0.5896
933,0.1039,0.9597,0.5852
934,0.1007,0.9607,0.5867
935,0.0929,0.9607,0.5880
936,0.0982,0.9604,0.5896
937,0.0991,0.9618,0.5901
938,0.1007,0.9613,0.5886
939,0.0988,0.9599,0.5868
940,0.1090,0.9613,0.5932
941,0.1010,0.9624,0.5850
942,0.1041,0.9633,0.5928
943,0.0964,0.9623,0.5906
944,0.1096,0.9620,0.5874
945,0.1044,0.9627,0.5995
946,0.0969,0.9615,0.5936
947,0.1077,0.9603,0.5969
948,0.1069,0.9605,0.5885
949,0.0992,0.9591,0.5731
950,0.1069,0.9584,0.5846
951,0.1044,0.9590,0.5924
952,0.1028,0.9612,0.5937
953,0.1027,0.9611,0.5963
954,0.0951,0.9601,0.5612
955,0.1161,0.9615,0.5690
956,0.1020,0.9616,0.5970
957,0.1302,0.9626,0.5935
958,0.1115,0.9621,0.5845
959,0.1082,0.9618,0.5771
960,0.1089,0.9610,0.5780
961,0.1170,0.9598,0.5800
962,0.1179,0.9614,0.5965
963,0.1039,0.9606,0.5789
964,0.1084,0.9617,0.5909
965,0.1098,0.9604,0.5986
966,0.1069,0.9606,0.6001
967,0.0992,0.9616,0.6117
968,0.1180,0.9615,0.6114
969,0.1321,0.9625,0.6147
970,0.1035,0.9627,0.6176
971,0.1089,0.9635,0.6021
972,0.1141,0.9635,0.5947
973,0.1140,0.9618,0.5997
974,0.1069,0.9609,0.6030
975,0.1006,0.9618,0.6098
976,0.1068,0.9620,0.6168
977,0.1057,0.9622,0.6227
978,0.0889,0.9607,0.6058
979,0.1005,0.9613,0.6024
980,0.0940,0.9611,0.5935
981,0.0965,0.9605,0.5897
982,0.0990,0.9589,0.5791
983,0.0980,0.9602,0.5942
984,0.0970,0.9607,0.5988
985,0.1078,0.9614,0.6027
986,0.0990,0.9601,0.5970
987,0.0942,0.9590,0.6024
988,0.0956,0.9605,0.6072
989,0.0927,0.9609,0.6090
990,0.0937,0.9605,0.5940
991,0.0954,0.9610,0.6004
992,0.0897,0.9610,0.6091
993,0.0924,0.9614,0.6033
994,0.0938,0.9619,0.6007
995,0.0891,0.9618,0.6002
996,0.0883,0.9613,0.6081
997,0.0900,0.9620,0.6141
998,0.0863,0.9608,0.6071
999,0.0969,0.9613,0.6137
1000,0.0918,0.9608,0.6121
1001,0.0920,0.9586,0.5893
1002,0.1081,0.9604,0.5991
1003,0.0936,0.9615,0.6154
1004,0.1067,0.9614,0.6138
1005,0.0963,0.9597,0.6022
1006,0.0975,0.9610,0.6050
1007,0.0930,0.9620,0.6084
1008,0.0891,0.9621,0.6119
1009,0.0896,0.9612,0.6128
1010,0.0917,0.9613,0.6130
1011,0.0912,0.9609,0.6129
1012,0.0916,0.9615,0.6111
1013,0.0868,0.9619,0.6053
1014,0.0884,0.9618,0.6036
1015,0.0849,0.9601,0.6024
1016,0.0904,0.9606,0.6015
1017,0.0834,0.9607,0.5915
1018,0.0966,0.9617,0.6036
1019,0.0857,0.9616,0.5947
1020,0.0896,0.9616,0.6036
1021,0.0913,0.9604,0.6069
1022,0.0927,0.9613,0.6212
1023,0.0882,0.9612,0.6256
1024,0.0847,0.9612,0.6178
1025,0.0920,0.9613,0.6106
1026,0.0892,0.9609,0.6224
1027,0.0876,0.9611,0.6131
1028,0.0918,0.9606,0.6015
1029,0.0884,0.9611,0.6098
1030,0.0840,0.9611,0.6109
1031,0.0835,0.9617,0.6102
1032,0.0813,0.9627,0.6147
1033,0.0815,0.9618,0.6159
1034,0.0842,0.9623,0.6176
1035,0.0836,0.9621,0.6198
1036,0.0848,0.9618,0.6129
1037,0.0829,0.9621,0.6236
1038,0.0803,0.9623,0.6248
1039,0.0756,0.9630,0.6198
1040,0.0911,0.9637,0.6134
1041,0.0815,0.9634,0.6190
1042,0.0834,0.9613,0.6089
1043,0.0890,0.9620,0.6210
1044,0.0837,0.9625,0.6086
1045,0.0881,0.9613,0.6005
1046,0.0951,0.9597,0.5951
1047,0.0876,0.9615,0.6099
1048,0.0906,0.9613,0.6186
1049,0.0908,0.9604,0.6085
1050,0.1014,0.9628,0.6214
1051,0.0922,0.9628,0.6252
1052,0.0896,0.9622,0.6225
1053,0.0914,0.9613,0.6200
1054,0.0903,0.9608,0.6209
1055,0.0841,0.9609,0.6223
1056,0.0872,0.9627,0.6216
1057,0.0800,0.9628,0.6154
1058,0.0994,0.9629,0.6170
1059,0.0776,0.9607,0.6125
1060,0.0786,0.9613,0.6171
1061,0.0808,0.9626,0.6250
1062,0.0796,0.9631,0.6216
1063,0.0755,0.9628,0.6181
1064,0.0748,0.9613,0.6092
1065,0.0887,0.9625,0.6265
1066,0.0711,0.9623,0.6195
1067,0.0758,0.9619,0.6195
1068,0.0816,0.9622,0.6275
1069,0.0744,0.9618,0.6233
1070,0.0818,0.9628,0.6278
1071,0.0735,0.9623,0.6218
1072,0.0779,0.9622,0.6204
1073,0.0781,0.9616,0.6235
1074,0.0774,0.9623,0.6243
1075,0.0750,0.9626,0.6244
1076,0.0771,0.9624,0.6313
1077,0.0701,0.9614,0.6304
1078,0.0810,0.9625,0.6362
1079,0.0781,0.9636,0.6343
1080,0.0788,0.9635,0.6298
1081,0.0785,0.9627,0.6222
1082,0.0806,0.9639,0.6382
1083,0.0736,0.9637,0.6437
1084,0.0973,0.9632,0.6290
1085,0.0833,0.9617,0.6140
1086,0.0885,0.9606,0.6167
1087,0.0930,0.9622,0.6189
1088,0.0874,0.9621,0.6172
1089,0.1002,0.9626,0.6280
1090,0.0900,0.9618,0.6256
1091,0.0902,0.9625,0.6070
1092,0.0829,0.9628,0.6035
1093,0.0968,0.9626,0.6132
1094,0.0801,0.9625,0.6248
1095,0.0765,0.9624,0.6245
1096,0.0815,0.9631,0.6246
1097,0.0756,0.9624,0.6143
1098,0.0744,0.9623,0.6109
1099,0.0775,0.9626,0.6208
1100,0.0756,0.9624,0.6218
1101,0.0700,0.9629,0.6189
1102,0.0803,0.9633,0.6244
1103,0.0736,0.9630,0.6314
1104,0.0776,0.9615,0.6292
1105,0.0785,0.9622,0.6147
1106,0.0735,0.9633,0.6177
1107,0.0782,0.9637,0.6292
1108,0.0754,0.9619,0.6252
1109,0.0712,0.9633,0.6210
1110,0.0733,0.9649,0.6258
1111,0.0729,0.9638,0.6226
1112,0.0800,0.9629,0.6278
1113,0.0737,0.9622,0.6214
1114,0.0818,0.9635,0.6297
1115,0.0690,0.9630,0.6292
1116,0.0861,0.9619,0.6257
1117,0.0769,0.9626,0.6354
1118,0.0766,0.9626,0.6390
1119,0.0718,0.9617,0.6326
1120,0.0762,0.9632,0.6409
1121,0.0677,0.9635,0.6352
1122,0.0688,0.9635,0.6301
1123,0.0641,0.9630,0.6245
1124,0.0653,0.9626,0.6243
1125,0.0632,0.9620,0.6282
1126,0.0684,0.9613,0.6215
1127,0.0723,0.9636,0.6243
1128,0.0747,0.9630,0.6073
1129,0.0874,0.9622,0.6156
1130,0.0760,0.9617,0.6159
1131,0.0907,0.9631,0.6210
1132,0.0802,0.9621,0.6285
1133,0.0867,0.9624,0.6290
1134,0.0719,0.9616,0.6171
1135,0.0747,0.9634,0.6388
1136,0.0650,0.9632,0.6342
1137,0.0777,0.9631,0.6313
1138,0.0649,0.9621,0.6337
1139,0.0648,0.9622,0.6394
1140,0.0692,0.9633,0.6420
1141,0.0651,0.9634,0.6362
1142,0.0697,0.9636,0.6398
1143,0.0648,0.9624,0.6359
1144,0.0731,0.9620,0.6279
1145,0.0660,0.9624,0.6343
1146,0.0682,0.9649,0.6453
1147,0.0791,0.9648,0.6432
1148,0.0751,0.9633,0.6249
1149,0.0794,0.9643,0.6268
1150,0.0749,0.9654,0.6376
1151,0.0685,0.9652,0.6370
1152,0.0813,0.9638,0.6333
1153,0.0730,0.9622,0.6194
1154,0.0737,0.9637,0.6133
1155,0.0713,0.9636,0.6097
1156,0.0791,0.9632,0.6227
1157,0.0698,0.9620,0.6294
1158,0.0869,0.9627,0.6304
1159,0.0808,0.9640,0.6330
1160,0.0742,0.9642,0.6308
1161,0.0736,0.9624,0.6226
1162,0.0750,0.9623,0.6279
1163,0.0790,0.9637,0.6313
1164,0.0699,0.9639,0.6385
1165,0.0833,0.9637,0.6365
1166,0.0736,0.9635,0.6274
1167,0.0758,0.9630,0.6312
1168,0.0709,0.9634,0.6341
1169,0.0721,0.9641,0.6325
1170,0.0622,0.9635,0.6249
1171,0.0819,0.9631,0.6226
1172,0.0723,0.9633,0.6269
1173,0.0681,0.9620,0.6330
1174,0.0727,0.9617,0.6265
1175,0.0779,0.9622,0.6281
1176,0.0707,0.9616,0.6221
1177,0.0718,0.9639,0.6297
1178,0.0739,0.9635,0.6323
1179,0.0777,0.9630,0.6346
1180,0.0645,0.9620,0.6264
1181,0.0669,0.9628,0.6259
1182,0.0646,0.9634,0.6258
1183,0.0675,0.9631,0.6246
1184,0.0677,0.9635,0.6227
1185,0.0663,0.9639,0.6348
1186,0.0664,0.9640,0.6370
1187,0.0658,0.9631,0.6373
1188,0.0629,0.9633,0.6364
1189,0.0615,0.9638,0.6325
1190,0.0617,0.9643,0.6363
1191,0.0611,0.9639,0.6399
1192,0.0594,0.9625,0.6313
1193,0.0644,0.9621,0.6328
1194,0.0588,0.9631,0.6324
1195,0.0608,0.9629,0.6264
1196,0.0597,0.9616,0.6201
1197,0.0706,0.9631,0.6300
1198,0.0590,0.9622,0.6367
1199,0.0703,0.9627,0.6344
1200,0.0700,0.9621,0.6224
1201,0.0644,0.9624,0.6194
1202,0.0652,0.9625,0.6166
1203,0.0894,0.9632,0.6191
1204,0.0715,0.9623,0.6237
1205,0.0827,0.9627,0.6343
1206,0.0706,0.9628,0.6289
1207,0.0807,0.9632,0.6251
1208,0.0702,0.9625,0.6217
1209,0.0653,0.9626,0.6245
1210,0.0903,0.9642,0.6251
1211,0.0622,0.9642,0.6219
1212,0.0693,0.9627,0.6279
1213,0.0675,0.9624,0.6384
1214,0.0667,0.9630,0.6376
1215,0.0647,0.9624,0.6330
1216,0.0644,0.9620,0.6315
1217,0.0649,0.9624,0.6310
1218,0.0636,0.9642,0.6284
1219,0.0734,0.9639,0.6268
1220,0.0673,0.9625,0.6259
1221,0.0634,0.9616,0.6232
1222,0.0740,0.9641,0.6311
1223,0.0645,0.9652,0.6325
1224,0.0655,0.9658,0.6236
1225,0.0673,0.9652,0.6382
1226,0.0606,0.9643,0.6437
1227,0.0677,0.9656,0.6458
1228,0.0665,0.9656,0.6480
1229,0.0584,0.9650,0.6438
1230,0.0604,0.9650,0.6443
1231,0.0632,0.9655,0.6526
1232,0.0562,0.9652,0.6519
1233,0.0600,0.9652,0.6527
1234,0.0586,0.9648,0.6452
1235,0.0690,0.9647,0.6503
1236,0.0591,0.9644,0.6472
1237,0.0636,0.9646,0.6398
1238,0.0575,0.9638,0.6386
1239,0.0607,0.9647,0.6450
1240,0.0682,0.9659,0.6449
1241,0.0567,0.9652,0.6325
1242,0.0718,0.9649,0.6437
1243,0.0579,0.9645,0.6505
1244,0.0677,0.9642,0.6535
1245,0.0647,0.9638,0.6401
1246,0.0609,0.9643,0.6372
1247,0.0651,0.9650,0.6519
1248,0.0567,0.9645,0.6507
1249,0.0683,0.9653,0.6499
1250,0.0576,0.9648,0.6476
1251,0.0539,0.9640,0.6405
1252,0.0609,0.9642,0.6459
1253,0.0610,0.9649,0.6534
1254,0.0588,0.9651,0.6465
1255,0.0554,0.9654,0.6449
1256,0.0594,0.9648,0.6487
1257,0.0583,0.9653,0.6518
1258,0.0553,0.9651,0.6569
1259,0.0554,0.9648,0.6487
1260,0.0590,0.9646,0.6537
1261,0.0549,0.9637,0.6470
1262,0.0590,0.9651,0.6479
1263,0.0574,0.9650,0.6475
1264,0.0516,0.9642,0.6463
1265,0.0544,0.9647,0.6482
1266,0.0574,0.9647,0.6431
1267,0.0536,0.9643,0.6426
1268,0.0628,0.9651,0.6485
1269,0.0589,0.9656,0.6390
1270,0.0600,0.9642,0.6330
1271,0.0720,0.9640,0.6368
1272,0.0587,0.9646,0.6440
1273,0.0632,0.9649,0.6471
1274,0.0638,0.9647,0.6495
1275,0.0652,0.9642,0.6442
1276,0.0624,0.9649,0.6514
1277,0.0582,0.9647,0.6438
1278,0.0777,0.9652,0.6363
1279,0.0660,0.9641,0.6289
1280,0.0576,0.9616,0.6121
1281,0.0708,0.9631,0.6267
1282,0.0620,0.9655,0.6398
1283,0.0734,0.9661,0.6441
1284,0.0674,0.9654,0.6319
1285,0.0638,0.9627,0.6262
1286,0.0725,0.9631,0.6202
1287,0.0697,0.9650,0.6282
1288,0.0713,0.9648,0.6399
1289,0.0668,0.9644,0.6441
1290,0.0604,0.9629,0.6289
1291,0.0826,0.9627,0.6224
1292,0.0752,0.9635,0.6257
1293,0.0715,0.9637,0.6262
1294,0.0715,0.9627,0.6314
1295,0.0695,0.9628,0.6394
1296,0.0656,0.9647,0.6485
1297,0.0616,0.9666,0.6467
1298,0.0576,0.9667,0.6404
1299,0.0576,0.9657,0.6338
1300,0.0659,0.9659,0.6411
1301,0.0602,0.9660,0.6401
1302,0.0535,0.9641,0.6279
1303,0.0759,0.9644,0.6323
1304,0.0624,0.9653,0.6336
1305,0.0587,0.9653,0.6366
1306,0.0631,0.9640,0.6265
1307,0.0609,0.9636,0.6277
1308,0.0670,0.9630,0.6356
1309,0.0792,0.9638,0.6326
1310,0.0798,0.9654,0.6285
1311,0.0730,0.9647,0.6241
1312,0.0764,0.9638,0.6321
1313,0.0709,0.9645,0.6393
1314,0.0634,0.9657,0.6406
1315,0.0582,0.9661,0.6374
1316,0.0640,0.9662,0.6366
1317,0.0628,0.9657,0.6358
1318,0.0619,0.9659,0.6490
1319,0.0639,0.9657,0.6505
1320,0.0610,0.9650,0.6512
1321,0.0605,0.9642,0.6461
1322,0.0580,0.9639,0.6469
1323,0.0579,0.9643,0.6517
1324,0.0544,0.9654,0.6534
1325,0.0601,0.9655,0.6492
1326,0.0560,0.9636,0.6328
1327,0.0565,0.9632,0.6295
1328,0.0595,0.9641,0.6427
1329,0.0635,0.9659,0.6417
1330,0.0616,0.9667,0.6385
1331,0.0558,0.9657,0.6314
1332,0.0589,0.9652,0.6472
1333,0.0512,0.9646,0.6555
1334,0.0621,0.9644,0.6530
1335,0.0531,0.9644,0.6449
1336,0.0519,0.9641,0.6374
1337,0.0557,0.9644,0.6561
1338,0.0502,0.9647,0.6587
1339,0.0556,0.9648,0.6557
1340,0.0561,0.9644,0.6450
1341,0.0504,0.9648,0.6405
1342,0.0607,0.9653,0.6497
1343,0.0497,0.9645,0.6488
1344,0.0542,0.9652,0.6494
1345,0.0503,0.9658,0.6488
1346,0.0518,0.9654,0.6553
1347,0.0497,0.9651,0.6544
1348,0.0485,0.9654,0.6594
1349,0.0533,0.9655,0.6608
1350,0.0506,0.9660,0.6641
1351,0.0473,0.9658,0.6598
1352,0.0489,0.9659,0.6656
1353,0.0479,0.9643,0.6612
1354,0.0458,0.9636,0.6567
1355,0.0570,0.9649,0.6541
1356,0.0482,0.9655,0.6552
1357,0.0473,0.9649,0.6507
1358,0.0476,0.9649,0.6473
1359,0.0538,0.9664,0.6512
1360,0.0509,0.9650,0.6447
1361,0.0530,0.9630,0.6346
1362,0.0593,0.9641,0.6340
1363,0.0528,0.9664,0.6418
1364,0.0532,0.9671,0.6440
1365,0.0624,0.9673,0.6579
1366,0.0551,0.9659,0.6559
1367,0.0493,0.9656,0.6497
1368,0.0478,0.9657,0.6502
1369,0.0523,0.9652,0.6495
1370,0.0503,0.9648,0.6509
1371,0.0526,0.9650,0.6472
1372,0.0500,0.9661,0.6476
1373,0.0533,0.9655,0.6500
1374,0.0482,0.9649,0.6546
1375,0.0502,0.9659,0.6513
1376,0.0476,0.9664,0.6494
1377,0.0466,0.9660,0.6453
1378,0.0484,0.9657,0.6539
1379,0.0540,0.9643,0.6473
1380,0.0465,0.9633,0.6391
1381,0.0569,0.9645,0.6384
1382,0.0487,0.9661,0.6458
1383,0.0493,0.9660,0.6534
1384,0.0485,0.9657,0.6604
1385,0.0513,0.9662,0.6561
1386,0.0447,0.9663,0.6524
1387,0.0481,0.9645,0.6451
1388,0.0493,0.9651,0.6510
1389,0.0482,0.9661,0.6458
1390,0.0451,0.9652,0.6503
1391,0.0473,0.9645,0.6488
1392,0.0473,0.9650,0.6511
1393,0.0467,0.9650,0.6493
1394,0.0486,0.9655,0.6507
1395,0.0444,0.9659,0.6453
1396,0.0446,0.9668,0.6439
1397,0.0487,0.9663,0.6497
1398,0.0491,0.9647,0.6418
1399,0.0491,0.9651,0.6370
1400,0.0494,0.9667,0.6393
1401,0.0450,0.9668,0.6348
1402,0.0504,0.9658,0.6428
1403,0.0460,0.9645,0.6450
1404,0.0550,0.9658,0.6479
1405,0.0469,0.9666,0.6527
1406,0.0455,0.9662,0.6602
1407,0.0428,0.9651,0.6618
1408,0.0513,0.9659,0.6585
1409,0.0446,0.9664,0.6570
1410,0.0469,0.9660,0.6578
1411,0.0434,0.9649,0.6520
1412,0.0484,0.9652,0.6524
1413,0.0457,0.9657,0.6564
1414,0.0448,0.9656,0.6566
1415,0.0465,0.9659,0.6602
1416,0.0472,0.9658,0.6676
1417,0.0472,0.9656,0.6688
1418,0.0448,0.9659,0.6662
1419,0.0424,0.9661,0.6648
1420,0.0440,0.9652,0.6506
1421,0.0568,0.9655,0.6457
1422,0.0410,0.9647,0.6410
1423,0.0566,0.9651,0.6431
1424,0.0449,0.9655,0.6537
1425,0.0454,0.9658,0.6573
1426,0.0634,0.9658,0.6519
1427,0.0452,0.9661,0.6568
1428,0.0431,0.9651,0.6494
1429,0.0541,0.9646,0.6465
1430,0.0500,0.9642,0.6476
1431,0.0432,0.9636,0.6439
1432,0.0592,0.9649,0.6399
1433,0.0463,0.9644,0.6413
1434,0.0468,0.9640,0.6452
1435,0.0508,0.9640,0.6510
1436,0.0485,0.9650,0.6572
1437,0.0410,0.9659,0.6541
1438,0.0425,0.9662,0.6483
1439,0.0490,0.9665,0.6488
1440,0.0406,0.9664,0.6533
1441,0.0403,0.9658,0.6526
1442,0.0404,0.9656,0.6502
1443,0.0402,0.9657,0.6465
1444,0.0399,0.9658,0.6447
1445,0.0402,0.9666,0.6441
1446,0.0388,0.9667,0.6477
1447,0.0434,0.9663,0.6539
1448,0.0384,0.9655,0.6518
1449,0.0445,0.9658,0.6598
1450,0.0393,0.9653,0.6546
1451,0.0566,0.9654,0.6559
1452,0.0426,0.9655,0.6544
1453,0.0517,0.9670,0.6589
1454,0.0456,0.9659,0.6489
1455,0.0539,0.9653,0.6540
1456,0.0395,0.9625,0.6504
1457,0.0791,0.9636,0.6470
1458,0.0545,0.9663,0.6508
1459,0.0470,0.9663,0.6516
1460,0.0466,0.9658,0.6542
1461,0.0455,0.9650,0.6457
1462,0.0448,0.9656,0.6505
1463,0.0415,0.9670,0.6478
1464,0.0395,0.9667,0.6471
1465,0.0473,0.9660,0.6468
1466,0.0388,0.9653,0.6440
1467,0.0429,0.9653,0.6472
1468,0.0410,0.9658,0.6550
1469,0.0398,0.9667,0.6600
1470,0.0411,0.9672,0.6591
1471,0.0390,0.9666,0.6592
1472,0.0400,0.9668,0.6663
1473,0.0372,0.9664,0.6636
1474,0.0473,0.9659,0.6575
1475,0.0434,0.9658,0.6643
1476,0.0386,0.9657,0.6611
1477,0.0443,0.9642,0.6545
1478,0.0395,0.9636,0.6495
1479,0.0452,0.9643,0.6500
1480,0.0451,0.9646,0.6474
1481,0.0426,0.9647,0.6486
1482,0.0486,0.9649,0.6571
1483,0.0419,0.9645,0.6565
1484,0.0477,0.9646,0.6585
1485,0.0425,0.9653,0.6553
1486,0.0435,0.9661,0.6503
1487,0.0444,0.9666,0.6464
1488,0.0461,0.9664,0.6571
1489,0.0396,0.9652,0.6572
1490,0.0411,0.9646,0.6554
1491,0.0395,0.9655,0.6538
1492,0.0428,0.9667,0.6524
1493,0.0469,0.9666,0.6567
1494,0.0537,0.9658,0.6567
1495,0.0464,0.9648,0.6486
1496,0.0630,0.9645,0.6547
1497,0.0467,0.9655,0.6578
1498,0.0555,0.9664,0.6640
1499,0.0512,0.9671,0.6681
1500,0.0455,0.9676,0.6678
1501,0.0499,0.9687,0.6682
1502,0.0494,0.9690,0.6685
1503,0.0444,0.9684,0.6681
1504,0.0445,0.9681,0.6622
1505,0.0499,0.9657,0.6593
1506,0.0470,0.9658,0.6518
1507,0.0505,0.9656,0.6506
1508,0.0517,0.9657,0.6490
1509,0.0473,0.9651,0.6406
1510,0.0500,0.9661,0.6485
1511,0.0487,0.9660,0.6574
1512,0.0462,0.9657,0.6584
1513,0.0468,0.9663,0.6618
1514,0.0582,0.9664,0.6488
1515,0.0416,0.9664,0.6395
1516,0.0476,0.9663,0.6467
1517,0.0408,0.9660,0.6521
1518,0.0470,0.9658,0.6583
1519,0.0458,0.9662,0.6582
1520,0.0414,0.9653,0.6517
1521,0.0479,0.9655,0.6582
1522,0.0407,0.9648,0.6558
1523,0.0499,0.9666,0.6577
1524,0.0447,0.9654,0.6491
1525,0.0500,0.9660,0.6606
1526,0.0456,0.9655,0.6590
1527,0.0425,0.9645,0.6473
1528,0.0509,0.9646,0.6451
1529,0.0433,0.9649,0.6500
1530,0.0453,0.9660,0.6465
1531,0.0568,0.9669,0.6369
1532,0.0580,0.9663,0.6322
1533,0.0522,0.9645,0.6259
1534,0.0490,0.9633,0.6249
1535,0.0554,0.9640,0.6261
1536,0.0461,0.9657,0.6382
1537,0.0573,0.9666,0.6426
1538,0.0503,0.9670,0.6447
1539,0.0452,0.9666,0.6495
1540,0.0464,0.9652,0.6509
1541,0.0558,0.9649,0.6515
1542,0.0474,0.9656,0.6549
1543,0.0441,0.9667,0.6583
1544,0.0475,0.9664,0.6596
1545,0.0426,0.9650,0.6538
1546,0.0466,0.9643,0.6487
1547,0.0449,0.9640,0.6552
1548,0.0441,0.9655,0.6604
1549,0.0453,0.9661,0.6680
1550,0.0429,0.9665,0.6704
1551,0.0444,0.9670,0.6741
1552,0.0480,0.9666,0.6597
1553,0.0434,0.9663,0.6577
1554,0.0444,0.9657,0.6624
1555,0.0426,0.9648,0.6585
1556,0.0528,0.9657,0.6585
1557,0.0474,0.9656,0.6563
1558,0.0463,0.9649,0.6526
1559,0.0469,0.9659,0.6600
1560,0.0423,0.9661,0.6646
1561,0.0411,0.9660,0.6637
1562,0.0421,0.9662,0.6654
1563,0.0389,0.9655,0.6549
1564,0.0491,0.9644,0.6490
1565,0.0399,0.9640,0.6495
1566,0.0410,0.9642,0.6562
1567,0.0479,0.9646,0.6578
1568,0.0388,0.9651,0.6526
1569,0.0403,0.9659,0.6538
1570,0.0355,0.9663,0.6581
1571,0.0403,0.9651,0.6565
1572,0.0381,0.9639,0.6588
1573,0.0487,0.9657,0.6673
1574,0.0396,0.9669,0.6678
1575,0.0392,0.9675,0.6612
1576,0.0401,0.9671,0.6524
1577,0.0379,0.9660,0.6505
1578,0.0413,0.9652,0.6577
1579,0.0356,0.9659,0.6657
1580,0.0369,0.9652,0.6675
1581,0.0345,0.9645,0.6678
1582,0.0371,0.9648,0.6711
1583,0.0350,0.9661,0.6760
1584,0.0374,0.9664,0.6752
1585,0.0358,0.9661,0.6710
1586,0.0369,0.9658,0.6633
1587,0.0350,0.9654,0.6624
1588,0.0334,0.9654,0.6586
1589,0.0366,0.9662,0.6580
1590,0.0425,0.9674,0.6635
1591,0.0358,0.9670,0.6626
1592,0.0413,0.9670,0.6643
1593,0.0355,0.9665,0.6634
1594,0.0509,0.9666,0.6605
1595,0.0379,0.9662,0.6556
1596,0.0416,0.9669,0.6534
1597,0.0382,0.9669,0.6503
1598,0.0409,0.9661,0.6526
1599,0.0382,0.9653,0.6528
1600,0.0382,0.9647,0.6446
1601,0.0382,0.9657,0.6404
1602,0.0419,0.9656,0.6355
1603,0.0513,0.9649,0.6321
1604,0.0526,0.9650,0.6347
1605,0.0488,0.9650,0.6415
1606,0.0502,0.9651,0.6470
1607,0.0455,0.9648,0.6509
