iter,loss,auroc,aupr
822,0.1577,0.9646,0.6245
823,0.1547,0.9647,0.6324
824,0.1457,0.9665,0.6288
825,0.1678,0.9656,0.6370
826,0.1648,0.9609,0.6181
827,0.1731,0.9626,0.6274
828,0.1659,0.9656,0.6261
829,0.1579,0.9654,0.6371
830,0.1521,0.9620,0.6372
831,0.1545,0.9641,0.6422
832,0.1505,0.9648,0.6303
833,0.1581,0.9653,0.6323
834,0.1535,0.9629,0.6177
835,0.1524,0.9616,0.6152
836,0.1518,0.9633,0.6184
837,0.1483,0.9641,0.6151
838,0.1519,0.9628,0.6097
839,0.1546,0.9656,0.6154
840,0.1514,0.9655,0.6363
841,0.1408,0.9651,0.6473
842,0.1431,0.9641,0.6395
843,0.1528,0.9665,0.6401
844,0.1497,0.9645,0.6383
845,0.1574,0.9652,0.6376
846,0.1478,0.9653,0.6337
847,0.1535,0.9655,0.6393
848,0.1503,0.9657,0.6463
849,0.1424,0.9646,0.6352
850,0.1475,0.9639,0.6305
851,0.1522,0.9655,0.6322
852,0.1476,0.9667,0.6448
853,0.1471,0.9664,0.6425
854,0.1429,0.9653,0.6386
855,0.1432,0.9673,0.6330
856,0.1425,0.9675,0.6338
857,0.1390,0.9665,0.6353
858,0.1387,0.9656,0.6437
859,0.1447,0.9682,0.6560
860,0.1361,0.9673,0.6501
861,0.1403,0.9660,0.6401
862,0.1365,0.9683,0.6308
863,0.1360,0.9667,0.6356
864,0.1289,0.9640,0.6321
865,0.1323,0.9677,0.6384
866,0.1339,0.9665,0.6325
867,0.1383,0.9633,0.6264
868,0.1435,0.9658,0.6234
869,0.1445,0.9670,0.6139
870,0.1440,0.9669,0.6143
871,0.1512,0.9641,0.6162
872,0.1393,0.9647,0.6234
873,0.1456,0.9642,0.6270
874,0.1482,0.9675,0.6387
875,0.1431,0.9676,0.6403
876,0.1377,0.9659,0.6231
877,0.1473,0.9652,0.6314
878,0.1396,0.9683,0.6536
879,0.1386,0.9689,0.6582
880,0.1410,0.9667,0.6494
881,0.1425,0.9666,0.6477
882,0.1369,0.9686,0.6499
883,0.1354,0.9682,0.6343
884,0.1404,0.9668,0.6353
885,0.1409,0.9657,0.6455
886,0.1372,0.9659,0.6454
887,0.1463,0.9668,0.6531
888,0.1347,0.9663,0.6519
889,0.1440,0.9672,0.6594
890,0.1329,0.9677,0.6537
891,0.1274,0.9657,0.6326
892,0.1273,0.9663,0.6303
893,0.1331,0.9682,0.6380
894,0.1326,0.9673,0.6442
895,0.1362,0.9656,0.6436
896,0.1335,0.9676,0.6477
897,0.1256,0.9660,0.6470
898,0.1298,0.9666,0.6463
899,0.1357,0.9670,0.6434
900,0.1255,0.9668,0.6372
901,0.1246,0.9668,0.6381
902,0.1301,0.9653,0.6388
903,0.1280,0.9664,0.6452
904,0.1176,0.9668,0.6469
905,0.1288,0.9652,0.6449
906,0.1347,0.9644,0.6489
907,0.1258,0.9663,0.6460
908,0.1286,0.9667,0.6446
909,0.1277,0.9649,0.6343
910,0.1288,0.9662,0.6351
911,0.1383,0.9679,0.6496
912,0.1183,0.9638,0.6467
913,0.1374,0.9641,0.6533
914,0.1266,0.9676,0.6558
915,0.1277,0.9665,0.6563
916,0.1282,0.9664,0.6562
917,0.1198,0.9667,0.6515
918,0.1326,0.9669,0.6486
919,0.1267,0.9652,0.6267
920,0.1362,0.9658,0.6351
921,0.1320,0.9680,0.6528
922,0.1287,0.9674,0.6513
923,0.1376,0.9670,0.6661
924,0.1317,0.9662,0.6539
925,0.1262,0.9680,0.6474
926,0.1287,0.9689,0.6510
927,0.1298,0.9666,0.6454
928,0.1206,0.9668,0.6552
929,0.1220,0.9686,0.6585
930,0.1237,0.9664,0.6524
931,0.1227,0.9650,0.6524
932,0.1371,0.9653,0.6507
933,0.1246,0.9662,0.6344
934,0.1235,0.9660,0.6320
935,0.1346,0.9664,0.6407
936,0.1186,0.9669,0.6511
937,0.1187,0.9668,0.6562
938,0.1168,0.9655,0.6413
939,0.1318,0.9662,0.6506
940,0.1329,0.9685,0.6601
941,0.1279,0.9688,0.6457
942,0.1253,0.9676,0.6316
943,0.1263,0.9680,0.6377
944,0.1324,0.9670,0.6491
945,0.1194,0.9625,0.6566
946,0.1413,0.9641,0.6590
947,0.1413,0.9674,0.6523
948,0.1341,0.9685,0.6527
949,0.1285,0.9665,0.6530
950,0.1173,0.9652,0.6377
951,0.1192,0.9677,0.6490
952,0.1149,0.9672,0.6423
953,0.1378,0.9660,0.6471
954,0.1218,0.9662,0.6550
955,0.1275,0.9664,0.6662
956,0.1265,0.9661,0.6616
957,0.1451,0.9649,0.6558
958,0.1359,0.9665,0.6542
959,0.1274,0.9676,0.6483
960,0.1212,0.9657,0.6440
961,0.1228,0.9655,0.6503
962,0.1268,0.9675,0.6584
963,0.1166,0.9695,0.6717
964,0.1155,0.9690,0.6709
965,0.1094,0.9670,0.6607
966,0.1177,0.9669,0.6600
967,0.1148,0.9688,0.6467
968,0.1254,0.9687,0.6499
969,0.1194,0.9677,0.6509
970,0.1166,0.9684,0.6556
971,0.1164,0.9677,0.6410
972,0.1282,0.9685,0.6342
973,0.1202,0.9710,0.6464
974,0.1163,0.9694,0.6544
975,0.1152,0.9681,0.6530
976,0.1103,0.9681,0.6561
977,0.1150,0.9670,0.6562
978,0.1076,0.9670,0.6539
979,0.1153,0.9672,0.6516
980,0.1104,0.9673,0.6445
981,0.1126,0.9681,0.6440
982,0.1057,0.9695,0.6419
983,0.1154,0.9686,0.6418
984,0.1077,0.9683,0.6537
985,0.1087,0.9687,0.6742
986,0.0984,0.9701,0.6791
987,0.1036,0.9681,0.6742
988,0.1087,0.9670,0.6708
989,0.1029,0.9678,0.6656
990,0.1085,0.9659,0.6631
991,0.1031,0.9684,0.6633
992,0.1020,0.9688,0.6640
993,0.1014,0.9681,0.6574
994,0.1078,0.9680,0.6547
995,0.1095,0.9680,0.6539
996,0.1133,0.9678,0.6615
997,0.1022,0.9670,0.6572
998,0.1116,0.9673,0.6771
999,0.1087,0.9655,0.6737
1000,0.1057,0.9695,0.6793
1001,0.1039,0.9692,0.6730
1002,0.1077,0.9689,0.6751
1003,0.0962,0.9678,0.6755
1004,0.0973,0.9684,0.6610
1005,0.1090,0.9674,0.6607
1006,0.1068,0.9669,0.6633
1007,0.1124,0.9680,0.6721
1008,0.1070,0.9689,0.6696
1009,0.1157,0.9670,0.6556
1010,0.1235,0.9664,0.6679
1011,0.1021,0.9673,0.6616
1012,0.1039,0.9682,0.6617
1013,0.0987,0.9680,0.6566
1014,0.0977,0.9686,0.6601
1015,0.0998,0.9685,0.6727
1016,0.0969,0.9680,0.6657
1017,0.1112,0.9689,0.6626
1018,0.1018,0.9680,0.6639
1019,0.0973,0.9672,0.6594
1020,0.0975,0.9662,0.6615
1021,0.1038,0.9672,0.6675
1022,0.0969,0.9684,0.6720
1023,0.0987,0.9664,0.6604
1024,0.1003,0.9673,0.6647
1025,0.0947,0.9673,0.6537
1026,0.1010,0.9676,0.6536
1027,0.0891,0.9684,0.6576
1028,0.0977,0.9674,0.6540
1029,0.0940,0.9694,0.6634
1030,0.0937,0.9701,0.6722
1031,0.0963,0.9680,0.6831
1032,0.0925,0.9676,0.6840
1033,0.0963,0.9694,0.6817
1034,0.0937,0.9693,0.6811
1035,0.0900,0.9693,0.6781
1036,0.0861,0.9689,0.6798
1037,0.0954,0.9660,0.6719
1038,0.0971,0.9687,0.6787
1039,0.0932,0.9701,0.6809
1040,0.0936,0.9686,0.6791
1041,0.0945,0.9690,0.6729
1042,0.1038,0.9681,0.6703
1043,0.0976,0.9676,0.6787
1044,0.0912,0.9688,0.6778
1045,0.0977,0.9678,0.6767
1046,0.0887,0.9675,0.6823
1047,0.0890,0.9687,0.6820
1048,0.0935,0.9684,0.6864
1049,0.0855,0.9663,0.6751
1050,0.1014,0.9672,0.6751
1051,0.0957,0.9695,0.6695
1052,0.1224,0.9697,0.6580
1053,0.1146,0.9689,0.6548
1054,0.1094,0.9661,0.6490
1055,0.1123,0.9665,0.6603
1056,0.1066,0.9686,0.6817
1057,0.0916,0.9672,0.6723
1058,0.0967,0.9673,0.6705
1059,0.0920,0.9680,0.6705
1060,0.0903,0.9675,0.6680
1061,0.1069,0.9668,0.6737
1062,0.0941,0.9686,0.6704
1063,0.1056,0.9693,0.6686
1064,0.0962,0.9681,0.6670
1065,0.1031,0.9693,0.6720
1066,0.0917,0.9686,0.6657
1067,0.0885,0.9673,0.6658
1068,0.0913,0.9681,0.6683
1069,0.0921,0.9683,0.6588
1070,0.0825,0.9678,0.6529
1071,0.1012,0.9690,0.6695
1072,0.0908,0.9699,0.6805
1073,0.0861,0.9690,0.6868
1074,0.0889,0.9643,0.6718
1075,0.1063,0.9649,0.6742
1076,0.1026,0.9694,0.6712
1077,0.0859,0.9703,0.6664
1078,0.0860,0.9698,0.6646
1079,0.0857,0.9683,0.6609
1080,0.0821,0.9686,0.6640
1081,0.0786,0.9689,0.6681
1082,0.0859,0.9671,0.6650
1083,0.0797,0.9696,0.6711
1084,0.0797,0.9700,0.6724
1085,0.0763,0.9689,0.6694
1086,0.0831,0.9683,0.6716
1087,0.0831,0.9676,0.6734
1088,0.0860,0.9698,0.6788
1089,0.0782,0.9700,0.6799
1090,0.0831,0.9688,0.6810
1091,0.0834,0.9680,0.6682
1092,0.0948,0.9682,0.6696
1093,0.0830,0.9696,0.6733
1094,0.0922,0.9696,0.6889
1095,0.0850,0.9659,0.6779
1096,0.0882,0.9673,0.6848
1097,0.0810,0.9699,0.6874
1098,0.0881,0.9696,0.6783
1099,0.0757,0.9674,0.6650
1100,0.0808,0.9692,0.6697
1101,0.0895,0.9668,0.6616
1102,0.0910,0.9665,0.6675
1103,0.0822,0.9697,0.6681
1104,0.0960,0.9704,0.6741
1105,0.0846,0.9680,0.6743
1106,0.0889,0.9665,0.6653
1107,0.0883,0.9688,0.6686
1108,0.0823,0.9697,0.6640
1109,0.0902,0.9690,0.6579
1110,0.0829,0.9646,0.6538
1111,0.0923,0.9653,0.6672
1112,0.0900,0.9679,0.6743
1113,0.0884,0.9697,0.6783
1114,0.0800,0.9682,0.6762
1115,0.0957,0.9664,0.6635
1116,0.0960,0.9691,0.6714
1117,0.0792,0.9712,0.6805
1118,0.0822,0.9701,0.6776
1119,0.0784,0.9687,0.6736
1120,0.0832,0.9685,0.6836
1121,0.0721,0.9676,0.6785
1122,0.0803,0.9688,0.6863
1123,0.0708,0.9689,0.6848
1124,0.0785,0.9674,0.6779
1125,0.0742,0.9665,0.6741
1126,0.0856,0.9687,0.6760
1127,0.0801,0.9695,0.6788
1128,0.0728,0.9687,0.6795
1129,0.0767,0.9666,0.6779
1130,0.0800,0.9685,0.6837
1131,0.0778,0.9693,0.6871
1132,0.0751,0.9675,0.6866
1133,0.0749,0.9673,0.6862
1134,0.0730,0.9692,0.6799
1135,0.0692,0.9682,0.6640
1136,0.0785,0.9671,0.6667
1137,0.0721,0.9670,0.6732
1138,0.0787,0.9686,0.6835
1139,0.0729,0.9689,0.6803
1140,0.0842,0.9678,0.6800
1141,0.0730,0.9673,0.6729
1142,0.0807,0.9682,0.6634
1143,0.0803,0.9690,0.6652
1144,0.0766,0.9687,0.6639
1145,0.0881,0.9678,0.6615
1146,0.0885,0.9694,0.6831
1147,0.0752,0.9691,0.6855
1148,0.0778,0.9684,0.6872
1149,0.0781,0.9704,0.6990
1150,0.0724,0.9706,0.6933
1151,0.0715,0.9697,0.6919
1152,0.0706,0.9689,0.6951
1153,0.0708,0.9697,0.6947
1154,0.0800,0.9689,0.6860
1155,0.0834,0.9684,0.6839
1156,0.0753,0.9689,0.6912
1157,0.0744,0.9691,0.6972
1158,0.0763,0.9675,0.6901
1159,0.0738,0.9679,0.6902
1160,0.0722,0.9705,0.6934
1161,0.0774,0.9702,0.6867
1162,0.0722,0.9680,0.6788
1163,0.0790,0.9703,0.6924
1164,0.0695,0.9703,0.6904
1165,0.0795,0.9681,0.6918
1166,0.0707,0.9687,0.6929
1167,0.0720,0.9690,0.6864
1168,0.0673,0.9690,0.6870
1169,0.0697,0.9677,0.6862
1170,0.0702,0.9678,0.6897
1171,0.0723,0.9669,0.6964
1172,0.0744,0.9703,0.6988
1173,0.0730,0.9708,0.6912
1174,0.0733,0.9681,0.6793
1175,0.0802,0.9688,0.6779
1176,0.0860,0.9715,0.6915
1177,0.0731,0.9710,0.6786
1178,0.0845,0.9690,0.6809
1179,0.0798,0.9698,0.6881
1180,0.0737,0.9702,0.6811
1181,0.0865,0.9699,0.6867
1182,0.0835,0.9687,0.6848
1183,0.0761,0.9691,0.6864
1184,0.0749,0.9698,0.6889
1185,0.0692,0.9691,0.6855
1186,0.0778,0.9688,0.6853
1187,0.0690,0.9691,0.6853
1188,0.0686,0.9710,0.6864
1189,0.0691,0.9686,0.6812
1190,0.0752,0.9699,0.6925
1191,0.0683,0.9697,0.6988
1192,0.0664,0.9700,0.6969
1193,0.0662,0.9688,0.6936
1194,0.0663,0.9687,0.6949
1195,0.0682,0.9675,0.6884
1196,0.0662,0.9676,0.6868
1197,0.0645,0.9685,0.6837
1198,0.0622,0.9689,0.6836
1199,0.0630,0.9680,0.6866
1200,0.0600,0.9679,0.6882
1201,0.0636,0.9678,0.6940
1202,0.0630,0.9680,0.6915
1203,0.0680,0.9702,0.6981
1204,0.0635,0.9705,0.6953
1205,0.0603,0.9689,0.6906
1206,0.0613,0.9693,0.6935
1207,0.0627,0.9699,0.6979
1208,0.0618,0.9678,0.6945
1209,0.0806,0.9679,0.6981
1210,0.0628,0.9688,0.6933
1211,0.0650,0.9679,0.6923
1212,0.0672,0.9686,0.6908
1213,0.0658,0.9702,0.6921
1214,0.0619,0.9695,0.6873
1215,0.0685,0.9672,0.6922
1216,0.0661,0.9683,0.6929
1217,0.0650,0.9701,0.6914
1218,0.0654,0.9715,0.6857
1219,0.0667,0.9702,0.6859
1220,0.0644,0.9696,0.6924
1221,0.0620,0.9693,0.6970
1222,0.0682,0.9689,0.6920
1223,0.0675,0.9686,0.6917
1224,0.0619,0.9679,0.6868
1225,0.0668,0.9689,0.6860
1226,0.0673,0.9701,0.6851
1227,0.0621,0.9706,0.6688
1228,0.0924,0.9690,0.6727
1229,0.0736,0.9664,0.6668
1230,0.0824,0.9672,0.6805
1231,0.0746,0.9682,0.6917
1232,0.0684,0.9674,0.6891
1233,0.0750,0.9673,0.6818
1234,0.0795,0.9690,0.6880
1235,0.0708,0.9696,0.6877
1236,0.0757,0.9679,0.6864
1237,0.0651,0.9659,0.6705
1238,0.0740,0.9694,0.6769
1239,0.0681,0.9711,0.6724
1240,0.0729,0.9686,0.6746
1241,0.0723,0.9668,0.6771
1242,0.0790,0.9689,0.6897
1243,0.0777,0.9694,0.6796
1244,0.0688,0.9685,0.6714
1245,0.0711,0.9683,0.6814
1246,0.0662,0.9681,0.6882
1247,0.0672,0.9677,0.6865
1248,0.0703,0.9669,0.6863
1249,0.0658,0.9688,0.6910
1250,0.0598,0.9699,0.6951
1251,0.0643,0.9674,0.6935
1252,0.0614,0.9659,0.6887
1253,0.0629,0.9690,0.6952
1254,0.0669,0.9693,0.6959
1255,0.0591,0.9686,0.6823
1256,0.0605,0.9683,0.6772
1257,0.0624,0.9679,0.6831
1258,0.0588,0.9683,0.6932
1259,0.0639,0.9694,0.7094
1260,0.0565,0.9685,0.7057
1261,0.0586,0.9681,0.6971
1262,0.0608,0.9708,0.7007
1263,0.0600,0.9714,0.6961
1264,0.0661,0.9693,0.6967
1265,0.0576,0.9696,0.7001
1266,0.0611,0.9706,0.7052
1267,0.0623,0.9696,0.6940
1268,0.0643,0.9678,0.6926
1269,0.0706,0.9694,0.7015
1270,0.0635,0.9707,0.7027
1271,0.0678,0.9694,0.6961
1272,0.0608,0.9684,0.6886
1273,0.0677,0.9688,0.6939
1274,0.0598,0.9703,0.6970
1275,0.0703,0.9688,0.6927
1276,0.0601,0.9662,0.6805
1277,0.0676,0.9675,0.6864
1278,0.0629,0.9695,0.6935
1279,0.0578,0.9694,0.6887
1280,0.0785,0.9688,0.6947
1281,0.0578,0.9660,0.6892
1282,0.0680,0.9683,0.6975
1283,0.0651,0.9688,0.6965
1284,0.0613,0.9685,0.6937
1285,0.0615,0.9693,0.6949
1286,0.0646,0.9669,0.6947
1287,0.0667,0.9659,0.6874
1288,0.0620,0.9679,0.6920
1289,0.0584,0.9695,0.6982
1290,0.0612,0.9702,0.7038
1291,0.0670,0.9698,0.7050
1292,0.0614,0.9667,0.6957
1293,0.0602,0.9665,0.6949
1294,0.0606,0.9710,0.6967
1295,0.0615,0.9708,0.6973
1296,0.0570,0.9676,0.6832
1297,0.0740,0.9670,0.6758
1298,0.0713,0.9718,0.6939
1299,0.0669,0.9722,0.7015
1300,0.0645,0.9702,0.7032
1301,0.0618,0.9682,0.6988
1302,0.0656,0.9667,0.7037
1303,0.0613,0.9687,0.7045
1304,0.0609,0.9691,0.7058
1305,0.0589,0.9699,0.7114
1306,0.0557,0.9690,0.6999
1307,0.0575,0.9686,0.6944
1308,0.0614,0.9693,0.7001
1309,0.0563,0.9686,0.6980
1310,0.0639,0.9689,0.6941
1311,0.0618,0.9704,0.7003
1312,0.0612,0.9698,0.6986
1313,0.0564,0.9686,0.6835
1314,0.0582,0.9677,0.6817
1315,0.0627,0.9708,0.6883
1316,0.0581,0.9707,0.6806
1317,0.0604,0.9692,0.6930
1318,0.0611,0.9707,0.7042
1319,0.0593,0.9713,0.7126
1320,0.0579,0.9693,0.7037
1321,0.0651,0.9685,0.6911
1322,0.0644,0.9714,0.6987
1323,0.0536,0.9722,0.7007
1324,0.0581,0.9710,0.7000
1325,0.0631,0.9703,0.6942
1326,0.0593,0.9706,0.6969
1327,0.0575,0.9712,0.6944
1328,0.0597,0.9704,0.6978
1329,0.0619,0.9709,0.7032
1330,0.0537,0.9708,0.7041
1331,0.0593,0.9705,0.7037
1332,0.0542,0.9686,0.7013
1333,0.0607,0.9710,0.7103
1334,0.0537,0.9720,0.7108
1335,0.0567,0.9698,0.7002
1336,0.0563,0.9692,0.6888
1337,0.0542,0.9696,0.6865
1338,0.0586,0.9682,0.6959
1339,0.0543,0.9690,0.7005
1340,0.0507,0.9694,0.7038
1341,0.0496,0.9692,0.6985
1342,0.0629,0.9684,0.7020
1343,0.0549,0.9688,0.7061
1344,0.0544,0.9679,0.7043
1345,0.0556,0.9688,0.7063
1346,0.0546,0.9692,0.6984
1347,0.0575,0.9698,0.7035
1348,0.0544,0.9677,0.7044
1349,0.0560,0.9680,0.6996
1350,0.0515,0.9706,0.7001
1351,0.0576,0.9703,0.7029
1352,0.0482,0.9681,0.6952
1353,0.0557,0.9668,0.7007
1354,0.0565,0.9701,0.7029
1355,0.0559,0.9696,0.7022
1356,0.0540,0.9684,0.6999
1357,0.0520,0.9676,0.7029
1358,0.0529,0.9685,0.6937
1359,0.0573,0.9694,0.6965
1360,0.0561,0.9682,0.7059
1361,0.0576,0.9682,0.7060
1362,0.0594,0.9707,0.7104
1363,0.0546,0.9724,0.7051
1364,0.0648,0.9724,0.7037
1365,0.0555,0.9683,0.6971
1366,0.0683,0.9685,0.7005
1367,0.0578,0.9718,0.7024
1368,0.0563,0.9724,0.6936
1369,0.0634,0.9714,0.6954
1370,0.0528,0.9688,0.6963
1371,0.0501,0.9678,0.6878
1372,0.0562,0.9693,0.6888
1373,0.0537,0.9720,0.6933
1374,0.0541,0.9723,0.7014
1375,0.0543,0.9699,0.7019
1376,0.0525,0.9675,0.6977
1377,0.0558,0.9693,0.7003
1378,0.0500,0.9711,0.6927
1379,0.0532,0.9720,0.6984
1380,0.0503,0.9721,0.7016
1381,0.0533,0.9706,0.7008
1382,0.0504,0.9670,0.6990
1383,0.0551,0.9682,0.6998
1384,0.0524,0.9715,0.7125
1385,0.0501,0.9717,0.7050
1386,0.0506,0.9708,0.7020
1387,0.0492,0.9707,0.6973
1388,0.0526,0.9714,0.6994
1389,0.0516,0.9712,0.7025
1390,0.0474,0.9702,0.7056
1391,0.0491,0.9698,0.7076
1392,0.0556,0.9711,0.7096
1393,0.0488,0.9707,0.7059
1394,0.0492,0.9687,0.6998
1395,0.0538,0.9699,0.7080
1396,0.0495,0.9710,0.7121
1397,0.0487,0.9707,0.7127
1398,0.0487,0.9702,0.7018
1399,0.0547,0.9712,0.7100
1400,0.0443,0.9709,0.7035
1401,0.0505,0.9712,0.7050
1402,0.0464,0.9715,0.7020
1403,0.0437,0.9695,0.6952
1404,0.0519,0.9715,0.7042
1405,0.0444,0.9719,0.7077
1406,0.0453,0.9698,0.7121
1407,0.0456,0.9687,0.7077
1408,0.0479,0.9703,0.7083
1409,0.0452,0.9715,0.7091
1410,0.0450,0.9706,0.7071
1411,0.0453,0.9699,0.7069
1412,0.0418,0.9701,0.7098
1413,0.0441,0.9713,0.7135
1414,0.0436,0.9694,0.7149
1415,0.0439,0.9706,0.7172
1416,0.0424,0.9718,0.7167
1417,0.0447,0.9711,0.7165
1418,0.0437,0.9683,0.7103
1419,0.0539,0.9695,0.7141
1420,0.0438,0.9722,0.7169
1421,0.0432,0.9716,0.7161
1422,0.0490,0.9688,0.7077
1423,0.0454,0.9692,0.7019
1424,0.0465,0.9718,0.7100
1425,0.0496,0.9731,0.7130
1426,0.0497,0.9720,0.7107
1427,0.0451,0.9695,0.7048
1428,0.0479,0.9690,0.7109
1429,0.0457,0.9702,0.7173
1430,0.0466,0.9702,0.7201
1431,0.0447,0.9689,0.7163
1432,0.0464,0.9695,0.7109
1433,0.0481,0.9710,0.7148
1434,0.0468,0.9706,0.7168
1435,0.0467,0.9690,0.7192
1436,0.0432,0.9689,0.7170
1437,0.0434,0.9697,0.7087
1438,0.0544,0.9710,0.7044
1439,0.0480,0.9694,0.7121
1440,0.0491,0.9683,0.7134
1441,0.0525,0.9696,0.7166
1442,0.0490,0.9707,0.7177
1443,0.0453,0.9707,0.7061
1444,0.0492,0.9696,0.7069
1445,0.0494,0.9694,0.7159
1446,0.0432,0.9694,0.7155
1447,0.0510,0.9708,0.7285
1448,0.0452,0.9709,0.7286
1449,0.0437,0.9695,0.7148
1450,0.0459,0.9690,0.7114
1451,0.0471,0.9708,0.7256
1452,0.0481,0.9705,0.7235
1453,0.0506,0.9684,0.7240
1454,0.0448,0.9681,0.7158
1455,0.0464,0.9713,0.7126
1456,0.0462,0.9725,0.7116
1457,0.0455,0.9697,0.7133
1458,0.0498,0.9681,0.7102
1459,0.0468,0.9711,0.7113
1460,0.0441,0.9719,0.7108
1461,0.0499,0.9708,0.7151
1462,0.0470,0.9696,0.7214
1463,0.0443,0.9696,0.7224
1464,0.0429,0.9690,0.7195
1465,0.0443,0.9702,0.7204
1466,0.0459,0.9711,0.7244
1467,0.0459,0.9712,0.7269
1468,0.0407,0.9698,0.7247
1469,0.0431,0.9674,0.7213
1470,0.0456,0.9698,0.7245
1471,0.0408,0.9710,0.7194
1472,0.0539,0.9714,0.7107
1473,0.0502,0.9701,0.7049
1474,0.0448,0.9678,0.7026
1475,0.0585,0.9680,0.7055
1476,0.0495,0.9702,0.7052
1477,0.0504,0.9709,0.7089
1478,0.0520,0.9691,0.6955
1479,0.0521,0.9687,0.6938
1480,0.0492,0.9704,0.7003
1481,0.0589,0.9689,0.6982
1482,0.0564,0.9681,0.6963
1483,0.0481,0.9684,0.7015
1484,0.0442,0.9681,0.6998
1485,0.0596,0.9688,0.7030
1486,0.0485,0.9693,0.7043
1487,0.0464,0.9690,0.7008
1488,0.0507,0.9694,0.6991
1489,0.0454,0.9688,0.6961
1490,0.0585,0.9701,0.7069
1491,0.0447,0.9692,0.7104
1492,0.0427,0.9686,0.7054
1493,0.0568,0.9702,0.7142
1494,0.0521,0.9715,0.7127
1495,0.0466,0.9711,0.7105
1496,0.0492,0.9661,0.6888
1497,0.0597,0.9669,0.6925
1498,0.0558,0.9711,0.7090
1499,0.0517,0.9718,0.7047
1500,0.0622,0.9711,0.7162
1501,0.0533,0.9684,0.7201
1502,0.0482,0.9663,0.7065
1503,0.0569,0.9686,0.7018
1504,0.0437,0.9704,0.6918
1505,0.0545,0.9711,0.6916
1506,0.0519,0.9699,0.6960
1507,0.0457,0.9681,0.6966
1508,0.0584,0.9688,0.6986
1509,0.0470,0.9691,0.6996
1510,0.0665,0.9684,0.6995
1511,0.0525,0.9674,0.7003
1512,0.0505,0.9668,0.7020
1513,0.0476,0.9677,0.7056
1514,0.0483,0.9699,0.7055
1515,0.0464,0.9701,0.7033
1516,0.0493,0.9690,0.7059
1517,0.0450,0.9673,0.7005
1518,0.0499,0.9670,0.7064
1519,0.0465,0.9690,0.7028
1520,0.0552,0.9711,0.7039
1521,0.0484,0.9705,0.7092
1522,0.0449,0.9684,0.7026
1523,0.0440,0.9686,0.7011
1524,0.0490,0.9702,0.7065
1525,0.0449,0.9712,0.7083
1526,0.0438,0.9687,0.7085
1527,0.0424,0.9682,0.7071
1528,0.0417,0.9695,0.7086
1529,0.0423,0.9715,0.7089
1530,0.0424,0.9715,0.7036
1531,0.0429,0.9699,0.7031
1532,0.0385,0.9695,0.6955
1533,0.0443,0.9702,0.7045
1534,0.0388,0.9701,0.7037
1535,0.0424,0.9705,0.7103
1536,0.0411,0.9712,0.7061
1537,0.0401,0.9722,0.7043
1538,0.0433,0.9732,0.7099
1539,0.0422,0.9699,0.7083
1540,0.0452,0.9686,0.7039
1541,0.0452,0.9698,0.6958
1542,0.0495,0.9717,0.6972
1543,0.0462,0.9717,0.6902
1544,0.0570,0.9719,0.7024
1545,0.0468,0.9715,0.7101
1546,0.0436,0.9694,0.7101
1547,0.0457,0.9691,0.7090
1548,0.0431,0.9691,0.7071
1549,0.0459,0.9710,0.7117
1550,0.0429,0.9698,0.7089
1551,0.0449,0.9703,0.7044
1552,0.0429,0.9717,0.6989
1553,0.0448,0.9712,0.7046
1554,0.0454,0.9703,0.7051
1555,0.0435,0.9691,0.7018
1556,0.0437,0.9697,0.7144
1557,0.0435,0.9697,0.7140
1558,0.0507,0.9692,0.7194
1559,0.0427,0.9707,0.7213
1560,0.0402,0.9708,0.7154
1561,0.0532,0.9716,0.7149
1562,0.0417,0.9710,0.7070
1563,0.0405,0.9716,0.7164
1564,0.0498,0.9707,0.7147
1565,0.0387,0.9692,0.7048
1566,0.0430,0.9707,0.7099
1567,0.0407,0.9702,0.7087
1568,0.0409,0.9697,0.7045
1569,0.0499,0.9711,0.7114
1570,0.0378,0.9704,0.7126
1571,0.0412,0.9685,0.7044
1572,0.0447,0.9709,0.7085
1573,0.0380,0.9723,0.7080
1574,0.0423,0.9709,0.7046
1575,0.0384,0.9684,0.6979
1576,0.0516,0.9681,0.7044
1577,0.0393,0.9704,0.7024
1578,0.0412,0.9716,0.7002
1579,0.0443,0.9693,0.6987
1580,0.0413,0.9668,0.6940
1581,0.0425,0.9691,0.7059
1582,0.0434,0.9706,0.7094
1583,0.0477,0.9696,0.7057
1584,0.0423,0.9676,0.7109
1585,0.0409,0.9679,0.7104
1586,0.0413,0.9690,0.7105
1587,0.0401,0.9700,0.7157
1588,0.0385,0.9706,0.7135
1589,0.0387,0.9699,0.7102
1590,0.0444,0.9698,0.7102
1591,0.0373,0.9693,0.7070
1592,0.0381,0.9690,0.7047
1593,0.0367,0.9684,0.7040
1594,0.0428,0.9707,0.7065
1595,0.0397,0.9704,0.7096
1596,0.0400,0.9686,0.7077
1597,0.0392,0.9670,0.7020
1598,0.0436,0.9697,0.7089
1599,0.0361,0.9712,0.7043
1600,0.0404,0.9698,0.7079
1601,0.0409,0.9681,0.7101
1602,0.0465,0.9684,0.7124
1603,0.0378,0.9689,0.7091
1604,0.0411,0.9684,0.7138
1605,0.0401,0.9703,0.7176
1606,0.0371,0.9704,0.7156
1607,0.0383,0.9704,0.7106
