iter,loss,auroc,aupr
822,0.1638,0.9754,0.5869
823,0.1662,0.9746,0.5822
824,0.1700,0.9740,0.5834
825,0.1664,0.9753,0.5782
826,0.1590,0.9753,0.5713
827,0.1643,0.9763,0.5807
828,0.1565,0.9746,0.5866
829,0.1569,0.9741,0.5852
830,0.1549,0.9741,0.5821
831,0.1626,0.9748,0.5759
832,0.1619,0.9741,0.5732
833,0.1575,0.9737,0.5636
834,0.1638,0.9733,0.5661
835,0.1603,0.9744,0.5835
836,0.1532,0.9745,0.5881
837,0.1541,0.9749,0.5965
838,0.1511,0.9748,0.5979
839,0.1536,0.9754,0.5958
840,0.1550,0.9745,0.5810
841,0.1732,0.9751,0.5790
842,0.1626,0.9733,0.5804
843,0.1656,0.9729,0.5883
844,0.1606,0.9731,0.5959
845,0.1619,0.9728,0.5832
846,0.1742,0.9743,0.5914
847,0.1539,0.9727,0.5892
848,0.1526,0.9724,0.6026
849,0.1539,0.9738,0.5952
850,0.1553,0.9746,0.6014
851,0.1623,0.9760,0.5950
852,0.1541,0.9761,0.5938
853,0.1576,0.9759,0.5981
854,0.1492,0.9750,0.5770
855,0.1463,0.9753,0.5879
856,0.1458,0.9751,0.6018
857,0.1564,0.9752,0.6008
858,0.1530,0.9759,0.5879
859,0.1493,0.9746,0.5833
860,0.1511,0.9738,0.5929
861,0.1412,0.9734,0.5924
862,0.1457,0.9735,0.5792
863,0.1458,0.9744,0.5829
864,0.1597,0.9744,0.5875
865,0.1626,0.9757,0.5959
866,0.1544,0.9745,0.5863
867,0.1509,0.9724,0.5747
868,0.1481,0.9723,0.5679
869,0.1549,0.9748,0.5792
870,0.1466,0.9751,0.5781
871,0.1463,0.9758,0.6086
872,0.1431,0.9742,0.5988
873,0.1486,0.9736,0.5866
874,0.1578,0.9738,0.5982
875,0.1427,0.9731,0.5886
876,0.1533,0.9760,0.5984
877,0.1419,0.9755,0.5949
878,0.1629,0.9762,0.6109
879,0.1454,0.9752,0.6071
880,0.1613,0.9755,0.6081
881,0.1554,0.9737,0.6013
882,0.1432,0.9729,0.6078
883,0.1592,0.9751,0.6109
884,0.1521,0.9749,0.5913
885,0.1487,0.9750,0.5871
886,0.1542,0.9750,0.6047
887,0.1508,0.9752,0.6126
888,0.1391,0.9753,0.6096
889,0.1437,0.9757,0.6136
890,0.1394,0.9746,0.6107
891,0.1418,0.9735,0.5995
892,0.1328,0.9747,0.6048
893,0.1373,0.9759,0.5997
894,0.1343,0.9755,0.6035
895,0.1336,0.9749,0.6031
896,0.1340,0.9749,0.5946
897,0.1376,0.9756,0.6089
898,0.1354,0.9759,0.6161
899,0.1348,0.9764,0.6115
900,0.1327,0.9758,0.5997
901,0.1334,0.9752,0.6002
902,0.1388,0.9747,0.5965
903,0.1393,0.9753,0.5986
904,0.1360,0.9755,0.6029
905,0.1339,0.9753,0.6196
906,0.1453,0.9744,0.6184
907,0.1412,0.9747,0.6227
908,0.1338,0.9753,0.6197
909,0.1338,0.9750,0.6191
910,0.1475,0.9764,0.6278
911,0.1356,0.9756,0.6108
912,0.1262,0.9747,0.5963
913,0.1339,0.9751,0.5942
914,0.1245,0.9757,0.6061
915,0.1225,0.9759,0.6209
916,0.1300,0.9764,0.6208
917,0.1250,0.9760,0.6266
918,0.1269,0.9750,0.6181
919,0.1245,0.9744,0.6112
920,0.1257,0.9748,0.6061
921,0.1246,0.9751,0.6047
922,0.1279,0.9747,0.6126
923,0.1412,0.9759,0.6225
924,0.1426,0.9768,0.6269
925,0.1309,0.9755,0.6186
926,0.1332,0.9750,0.6089
927,0.1371,0.9755,0.6103
928,0.1309,0.9767,0.6293
929,0.1344,0.9777,0.6289
930,0.1294,0.9778,0.6170
931,0.1354,0.9775,0.6116
932,0.1281,0.9757,0.6160
933,0.1365,0.9756,0.6355
934,0.1255,0.9757,0.6373
935,0.1264,0.9768,0.6283
936,0.1217,0.9773,0.6228
937,0.1187,0.9765,0.6171
938,0.1238,0.9765,0.6164
939,0.1243,0.9757,0.6208
940,0.1289,0.9752,0.6239
941,0.1182,0.9754,0.6281
942,0.1215,0.9758,0.6316
943,0.1220,0.9761,0.6236
944,0.1258,0.9757,0.6250
945,0.1227,0.9751,0.6291
946,0.1218,0.9745,0.6190
947,0.1145,0.9746,0.6160
948,0.1134,0.9754,0.6061
949,0.1098,0.9752,0.6034
950,0.1174,0.9759,0.6044
951,0.1156,0.9761,0.6124
952,0.1137,0.9751,0.6217
953,0.1243,0.9745,0.6191
954,0.1136,0.9745,0.6142
955,0.1177,0.9757,0.6239
956,0.1091,0.9763,0.6260
957,0.1202,0.9775,0.6327
958,0.1107,0.9772,0.6376
959,0.1124,0.9762,0.6378
960,0.1059,0.9757,0.6348
961,0.1103,0.9764,0.6246
962,0.1087,0.9770,0.6202
963,0.1180,0.9761,0.6271
964,0.1146,0.9751,0.6302
965,0.1146,0.9750,0.6248
966,0.1280,0.9751,0.6274
967,0.1193,0.9756,0.6347
968,0.1157,0.9747,0.6289
969,0.1231,0.9759,0.6175
970,0.1198,0.9763,0.6253
971,0.1198,0.9760,0.6433
972,0.1210,0.9758,0.6536
973,0.1134,0.9762,0.6442
974,0.1130,0.9757,0.6197
975,0.1222,0.9761,0.6074
976,0.1244,0.9766,0.6207
977,0.1227,0.9762,0.6320
978,0.1176,0.9752,0.6324
979,0.1399,0.9755,0.6333
980,0.1292,0.9758,0.6366
981,0.1145,0.9756,0.6353
982,0.1231,0.9749,0.6253
983,0.1162,0.9757,0.6193
984,0.1173,0.9754,0.6289
985,0.1197,0.9749,0.6403
986,0.1272,0.9758,0.6504
987,0.1164,0.9764,0.6395
988,0.1160,0.9759,0.6362
989,0.1334,0.9759,0.6390
990,0.1108,0.9743,0.6425
991,0.1155,0.9745,0.6412
992,0.1113,0.9742,0.6275
993,0.1169,0.9762,0.6265
994,0.1124,0.9760,0.6277
995,0.1076,0.9752,0.6357
996,0.1087,0.9764,0.6465
997,0.1054,0.9757,0.6516
998,0.1126,0.9765,0.6505
999,0.1087,0.9766,0.6502
1000,0.1092,0.9764,0.6527
1001,0.1077,0.9765,0.6408
1002,0.1129,0.9773,0.6288
1003,0.1109,0.9764,0.6278
1004,0.1104,0.9750,0.6293
1005,0.1144,0.9760,0.6268
1006,0.1140,0.9761,0.6435
1007,0.1061,0.9765,0.6488
1008,0.1072,0.9773,0.6475
1009,0.1032,0.9767,0.6494
1010,0.1053,0.9755,0.6472
1011,0.1112,0.9764,0.6480
1012,0.1060,0.9767,0.6447
1013,0.1094,0.9771,0.6378
1014,0.1117,0.9772,0.6419
1015,0.1048,0.9763,0.6433
1016,0.1020,0.9760,0.6475
1017,0.1067,0.9763,0.6488
1018,0.1013,0.9768,0.6367
1019,0.0999,0.9767,0.6324
1020,0.1056,0.9764,0.6406
1021,0.1056,0.9761,0.6362
1022,0.1062,0.9760,0.6453
1023,0.1118,0.9777,0.6530
1024,0.1035,0.9780,0.6347
1025,0.1101,0.9771,0.6312
1026,0.1064,0.9763,0.6471
1027,0.1026,0.9767,0.6544
1028,0.0961,0.9762,0.6409
1029,0.1229,0.9757,0.6395
1030,0.1221,0.9765,0.6566
1031,0.1093,0.9766,0.6519
1032,0.1051,0.9763,0.6451
1033,0.1121,0.9767,0.6386
1034,0.1043,0.9771,0.6491
1035,0.1031,0.9763,0.6429
1036,0.1040,0.9773,0.6470
1037,0.0996,0.9773,0.6566
1038,0.1049,0.9774,0.6539
1039,0.0999,0.9769,0.6485
1040,0.1030,0.9772,0.6532
1041,0.0963,0.9769,0.6584
1042,0.1021,0.9767,0.6540
1043,0.1030,0.9774,0.6522
1044,0.0991,0.9771,0.6579
1045,0.0920,0.9758,0.6625
1046,0.1027,0.9761,0.6581
1047,0.0979,0.9759,0.6463
1048,0.1289,0.9767,0.6501
1049,0.1101,0.9765,0.6595
1050,0.1112,0.9760,0.6600
1051,0.1120,0.9765,0.6526
1052,0.0997,0.9747,0.6350
1053,0.1223,0.9752,0.6358
1054,0.1103,0.9757,0.6460
1055,0.1104,0.9756,0.6402
1056,0.1183,0.9772,0.6361
1057,0.1115,0.9763,0.6308
1058,0.1109,0.9766,0.6351
1059,0.1161,0.9767,0.6425
1060,0.1125,0.9765,0.6421
1061,0.0999,0.9769,0.6463
1062,0.0971,0.9760,0.6448
1063,0.0979,0.9765,0.6488
1064,0.1049,0.9773,0.6486
1065,0.1047,0.9771,0.6478
1066,0.1208,0.9772,0.6654
1067,0.0998,0.9764,0.6709
1068,0.1105,0.9758,0.6531
1069,0.1091,0.9771,0.6595
1070,0.0977,0.9773,0.6612
1071,0.1004,0.9785,0.6513
1072,0.1088,0.9783,0.6431
1073,0.1112,0.9775,0.6450
1074,0.1027,0.9756,0.6424
1075,0.1071,0.9754,0.6410
1076,0.1050,0.9757,0.6445
1077,0.1063,0.9772,0.6450
1078,0.1004,0.9772,0.6510
1079,0.1113,0.9766,0.6494
1080,0.0974,0.9756,0.6380
1081,0.1045,0.9757,0.6391
1082,0.1038,0.9778,0.6432
1083,0.0951,0.9779,0.6421
1084,0.1110,0.9778,0.6494
1085,0.0958,0.9778,0.6493
1086,0.0885,0.9772,0.6458
1087,0.1033,0.9770,0.6492
1088,0.1006,0.9776,0.6503
1089,0.0917,0.9779,0.6423
1090,0.0980,0.9771,0.6253
1091,0.1205,0.9764,0.6321
1092,0.1036,0.9761,0.6457
1093,0.0953,0.9764,0.6564
1094,0.1072,0.9760,0.6474
1095,0.1057,0.9770,0.6547
1096,0.0990,0.9772,0.6565
1097,0.0992,0.9770,0.6498
1098,0.0918,0.9774,0.6524
1099,0.0990,0.9776,0.6509
1100,0.0913,0.9774,0.6528
1101,0.0959,0.9778,0.6447
1102,0.0973,0.9775,0.6467
1103,0.1011,0.9773,0.6526
1104,0.0927,0.9772,0.6598
1105,0.1038,0.9775,0.6610
1106,0.0896,0.9768,0.6542
1107,0.1041,0.9774,0.6515
1108,0.0916,0.9777,0.6560
1109,0.0906,0.9762,0.6549
1110,0.0954,0.9767,0.6628
1111,0.0907,0.9774,0.6596
1112,0.0918,0.9779,0.6517
1113,0.0926,0.9782,0.6588
1114,0.0859,0.9774,0.6530
1115,0.0918,0.9767,0.6397
1116,0.0925,0.9765,0.6429
1117,0.0890,0.9761,0.6446
1118,0.0920,0.9770,0.6516
1119,0.0857,0.9774,0.6559
1120,0.0812,0.9760,0.6471
1121,0.0955,0.9761,0.6514
1122,0.0924,0.9757,0.6466
1123,0.0916,0.9766,0.6674
1124,0.0842,0.9752,0.6555
1125,0.1020,0.9763,0.6590
1126,0.0908,0.9762,0.6495
1127,0.0872,0.9759,0.6456
1128,0.0957,0.9762,0.6600
1129,0.0826,0.9758,0.6630
1130,0.0866,0.9761,0.6638
1131,0.0837,0.9768,0.6644
1132,0.0898,0.9772,0.6653
1133,0.0840,0.9770,0.6628
1134,0.0897,0.9778,0.6510
1135,0.0875,0.9772,0.6434
1136,0.0869,0.9761,0.6623
1137,0.0851,0.9748,0.6598
1138,0.0928,0.9761,0.6609
1139,0.0886,0.9769,0.6623
1140,0.0866,0.9763,0.6628
1141,0.0988,0.9747,0.6447
1142,0.0904,0.9749,0.6407
1143,0.1009,0.9767,0.6454
1144,0.0921,0.9771,0.6499
1145,0.0997,0.9766,0.6514
1146,0.1044,0.9761,0.6434
1147,0.0962,0.9769,0.6479
1148,0.0967,0.9774,0.6545
1149,0.0905,0.9774,0.6567
1150,0.1063,0.9777,0.6474
1151,0.0866,0.9767,0.6370
1152,0.0968,0.9751,0.6435
1153,0.0922,0.9763,0.6582
1154,0.0910,0.9771,0.6672
1155,0.0882,0.9778,0.6740
1156,0.0851,0.9787,0.6683
1157,0.0820,0.9782,0.6526
1158,0.0929,0.9778,0.6497
1159,0.0927,0.9770,0.6448
1160,0.0922,0.9773,0.6480
1161,0.0905,0.9768,0.6484
1162,0.0928,0.9768,0.6550
1163,0.0917,0.9760,0.6529
1164,0.1017,0.9762,0.6599
1165,0.0882,0.9775,0.6652
1166,0.0874,0.9783,0.6727
1167,0.0872,0.9777,0.6716
1168,0.0847,0.9770,0.6626
1169,0.0923,0.9771,0.6578
1170,0.0812,0.9764,0.6614
1171,0.0775,0.9763,0.6625
1172,0.0898,0.9771,0.6600
1173,0.0752,0.9766,0.6576
1174,0.0887,0.9767,0.6652
1175,0.0815,0.9761,0.6636
1176,0.0841,0.9774,0.6757
1177,0.0830,0.9780,0.6743
1178,0.0748,0.9776,0.6643
1179,0.0891,0.9778,0.6705
1180,0.0796,0.9776,0.6706
1181,0.0787,0.9776,0.6629
1182,0.0755,0.9777,0.6633
1183,0.0760,0.9768,0.6681
1184,0.0943,0.9777,0.6702
1185,0.0771,0.9767,0.6478
1186,0.0834,0.9757,0.6428
1187,0.0898,0.9762,0.6455
1188,0.0808,0.9762,0.6489
1189,0.0815,0.9769,0.6452
1190,0.0774,0.9768,0.6407
1191,0.0814,0.9774,0.6513
1192,0.0738,0.9772,0.6553
1193,0.0725,0.9771,0.6591
1194,0.0723,0.9775,0.6650
1195,0.0739,0.9778,0.6758
1196,0.0749,0.9778,0.6812
1197,0.0749,0.9777,0.6759
1198,0.0735,0.9780,0.6622
1199,0.0821,0.9768,0.6554
1200,0.0937,0.9762,0.6582
1201,0.0870,0.9761,0.6656
1202,0.0803,0.9760,0.6710
1203,0.0808,0.9778,0.6752
1204,0.0773,0.9778,0.6716
1205,0.0901,0.9783,0.6781
1206,0.0758,0.9758,0.6671
1207,0.0967,0.9762,0.6688
1208,0.0776,0.9759,0.6604
1209,0.0894,0.9771,0.6602
1210,0.0804,0.9769,0.6569
1211,0.0827,0.9768,0.6591
1212,0.0729,0.9762,0.6628
1213,0.0802,0.9770,0.6621
1214,0.0761,0.9769,0.6717
1215,0.0691,0.9757,0.6714
1216,0.0734,0.9756,0.6657
1217,0.0709,0.9764,0.6619
1218,0.0755,0.9765,0.6579
1219,0.0821,0.9761,0.6627
1220,0.0733,0.9747,0.6531
1221,0.0899,0.9770,0.6637
1222,0.0721,0.9784,0.6710
1223,0.0709,0.9776,0.6696
1224,0.0735,0.9768,0.6654
1225,0.0827,0.9767,0.6671
1226,0.0725,0.9769,0.6770
1227,0.0747,0.9759,0.6679
1228,0.0846,0.9780,0.6752
1229,0.0779,0.9763,0.6547
1230,0.1036,0.9761,0.6548
1231,0.0950,0.9767,0.6683
1232,0.0772,0.9769,0.6697
1233,0.0817,0.9773,0.6683
1234,0.0804,0.9770,0.6652
1235,0.0770,0.9770,0.6637
1236,0.0758,0.9768,0.6568
1237,0.0931,0.9775,0.6553
1238,0.0742,0.9777,0.6652
1239,0.0728,0.9776,0.6734
1240,0.0729,0.9767,0.6710
1241,0.0767,0.9760,0.6729
1242,0.0746,0.9759,0.6783
1243,0.0735,0.9774,0.6706
1244,0.0775,0.9787,0.6668
1245,0.0774,0.9792,0.6793
1246,0.0741,0.9778,0.6739
1247,0.0658,0.9760,0.6629
1248,0.0813,0.9767,0.6739
1249,0.0668,0.9775,0.6721
1250,0.0979,0.9782,0.6691
1251,0.0831,0.9775,0.6650
1252,0.0769,0.9759,0.6574
1253,0.0854,0.9758,0.6555
1254,0.0834,0.9780,0.6677
1255,0.0691,0.9786,0.6673
1256,0.0816,0.9791,0.6675
1257,0.0775,0.9783,0.6715
1258,0.0733,0.9768,0.6663
1259,0.0766,0.9770,0.6694
1260,0.0726,0.9772,0.6666
1261,0.0714,0.9767,0.6613
1262,0.0763,0.9777,0.6689
1263,0.0721,0.9774,0.6697
1264,0.0761,0.9774,0.6703
1265,0.0723,0.9766,0.6588
1266,0.0726,0.9769,0.6679
1267,0.0720,0.9774,0.6823
1268,0.0781,0.9774,0.6740
1269,0.0766,0.9777,0.6663
1270,0.0771,0.9780,0.6637
1271,0.0712,0.9781,0.6661
1272,0.0833,0.9792,0.6807
1273,0.0773,0.9782,0.6874
1274,0.0721,0.9768,0.6781
1275,0.0727,0.9760,0.6691
1276,0.0791,0.9762,0.6639
1277,0.0760,0.9777,0.6780
1278,0.0659,0.9772,0.6689
1279,0.1018,0.9784,0.6784
1280,0.0718,0.9776,0.6783
1281,0.0698,0.9769,0.6801
1282,0.0640,0.9766,0.6800
1283,0.0757,0.9767,0.6798
1284,0.0759,0.9769,0.6812
1285,0.0729,0.9767,0.6820
1286,0.0695,0.9767,0.6663
1287,0.0694,0.9772,0.6762
1288,0.0650,0.9773,0.6799
1289,0.0684,0.9774,0.6730
1290,0.0689,0.9768,0.6725
1291,0.0623,0.9766,0.6704
1292,0.0645,0.9769,0.6780
1293,0.0667,0.9777,0.6809
1294,0.0692,0.9776,0.6770
1295,0.0785,0.9769,0.6748
1296,0.0719,0.9763,0.6684
1297,0.0757,0.9765,0.6705
1298,0.0670,0.9767,0.6639
1299,0.0752,0.9782,0.6667
1300,0.0688,0.9787,0.6629
1301,0.0781,0.9774,0.6594
1302,0.0708,0.9773,0.6617
1303,0.0675,0.9760,0.6576
1304,0.0878,0.9768,0.6632
1305,0.0700,0.9787,0.6734
1306,0.0646,0.9785,0.6665
1307,0.0835,0.9792,0.6640
1308,0.0716,0.9787,0.6739
1309,0.0716,0.9778,0.6765
1310,0.0765,0.9775,0.6710
1311,0.0675,0.9773,0.6703
1312,0.0706,0.9777,0.6729
1313,0.0690,0.9779,0.6735
1314,0.0748,0.9776,0.6800
1315,0.0705,0.9764,0.6719
1316,0.0738,0.9770,0.6749
1317,0.0699,0.9774,0.6687
1318,0.0698,0.9772,0.6575
1319,0.0709,0.9785,0.6724
1320,0.0712,0.9788,0.6837
1321,0.0710,0.9783,0.6841
1322,0.0674,0.9771,0.6757
1323,0.0714,0.9772,0.6685
1324,0.0697,0.9782,0.6672
1325,0.0696,0.9776,0.6644
1326,0.0680,0.9773,0.6730
1327,0.0672,0.9777,0.6837
1328,0.0684,0.9784,0.6858
1329,0.0677,0.9786,0.6833
1330,0.0713,0.9781,0.6747
1331,0.0705,0.9776,0.6628
1332,0.0734,0.9787,0.6766
1333,0.0606,0.9788,0.6785
1334,0.0702,0.9789,0.6796
1335,0.0623,0.9781,0.6786
1336,0.0656,0.9781,0.6848
1337,0.0659,0.9770,0.6812
1338,0.0645,0.9766,0.6817
1339,0.0674,0.9782,0.6878
1340,0.0599,0.9791,0.6903
1341,0.0652,0.9784,0.6893
1342,0.0637,0.9779,0.6886
1343,0.0590,0.9771,0.6830
1344,0.0637,0.9776,0.6808
1345,0.0616,0.9783,0.6811
1346,0.0644,0.9782,0.6759
1347,0.0715,0.9789,0.6893
1348,0.0646,0.9785,0.6840
1349,0.0683,0.9781,0.6787
1350,0.0674,0.9787,0.6931
1351,0.0670,0.9784,0.6958
1352,0.0717,0.9793,0.6909
1353,0.0652,0.9790,0.6836
1354,0.0679,0.9785,0.6884
1355,0.0701,0.9789,0.6983
1356,0.0627,0.9776,0.7004
1357,0.0712,0.9768,0.6947
1358,0.0730,0.9778,0.6913
1359,0.0656,0.9771,0.6797
1360,0.0775,0.9782,0.6857
1361,0.0696,0.9782,0.6773
1362,0.0701,0.9768,0.6628
1363,0.0837,0.9764,0.6678
1364,0.0677,0.9763,0.6722
1365,0.0688,0.9774,0.6850
1366,0.0686,0.9773,0.6855
1367,0.0692,0.9773,0.6861
1368,0.0716,0.9774,0.6865
1369,0.0562,0.9772,0.6839
1370,0.0589,0.9777,0.6842
1371,0.0643,0.9779,0.6897
1372,0.0585,0.9780,0.6863
1373,0.0665,0.9781,0.6770
1374,0.0633,0.9774,0.6697
1375,0.0618,0.9780,0.6741
1376,0.0619,0.9782,0.6783
1377,0.0605,0.9785,0.6864
1378,0.0552,0.9786,0.6907
1379,0.0586,0.9787,0.6915
1380,0.0620,0.9783,0.6907
1381,0.0698,0.9790,0.6785
1382,0.0641,0.9789,0.6707
1383,0.0612,0.9784,0.6577
1384,0.0684,0.9787,0.6647
1385,0.0617,0.9785,0.6802
1386,0.0596,0.9778,0.6808
1387,0.0641,0.9785,0.6831
1388,0.0633,0.9794,0.6895
1389,0.0610,0.9791,0.6827
1390,0.0607,0.9789,0.6765
1391,0.0581,0.9787,0.6740
1392,0.0566,0.9787,0.6752
1393,0.0575,0.9789,0.6752
1394,0.0543,0.9791,0.6811
1395,0.0597,0.9789,0.6853
1396,0.0565,0.9786,0.6817
1397,0.0573,0.9778,0.6768
1398,0.0604,0.9789,0.6878
1399,0.0531,0.9788,0.6866
1400,0.0593,0.9796,0.6962
1401,0.0607,0.9791,0.6967
1402,0.0564,0.9782,0.6933
1403,0.0568,0.9773,0.6931
1404,0.0565,0.9772,0.6941
1405,0.0581,0.9781,0.6950
1406,0.0513,0.9787,0.6855
1407,0.0556,0.9798,0.6904
1408,0.0602,0.9799,0.6916
1409,0.0544,0.9790,0.6845
1410,0.0548,0.9785,0.6817
1411,0.0526,0.9783,0.6846
1412,0.0561,0.9783,0.6983
1413,0.0539,0.9781,0.6983
1414,0.0536,0.9787,0.6957
1415,0.0509,0.9788,0.6890
1416,0.0533,0.9784,0.6870
1417,0.0558,0.9770,0.6846
1418,0.0509,0.9767,0.6809
1419,0.0529,0.9775,0.6816
1420,0.0578,0.9780,0.6865
1421,0.0549,0.9782,0.6850
1422,0.0519,0.9778,0.6808
1423,0.0530,0.9765,0.6732
1424,0.0616,0.9778,0.6772
1425,0.0548,0.9779,0.6722
1426,0.0660,0.9783,0.6761
1427,0.0645,0.9791,0.6878
1428,0.0612,0.9779,0.6914
1429,0.0692,0.9778,0.6883
1430,0.0613,0.9781,0.6861
1431,0.0595,0.9788,0.6876
1432,0.0597,0.9789,0.6963
1433,0.0579,0.9778,0.6918
1434,0.0660,0.9780,0.6906
1435,0.0554,0.9781,0.6843
1436,0.0603,0.9786,0.6927
1437,0.0535,0.9773,0.6903
1438,0.0621,0.9778,0.6876
1439,0.0564,0.9779,0.6846
1440,0.0565,0.9779,0.6883
1441,0.0563,0.9780,0.6873
1442,0.0632,0.9790,0.6912
1443,0.0593,0.9795,0.6862
1444,0.0633,0.9802,0.6895
1445,0.0587,0.9790,0.6874
1446,0.0538,0.9780,0.6830
1447,0.0625,0.9787,0.6912
1448,0.0621,0.9792,0.6942
1449,0.0605,0.9786,0.6886
1450,0.0616,0.9794,0.6992
1451,0.0561,0.9795,0.6991
1452,0.0578,0.9796,0.7047
1453,0.0536,0.9779,0.6944
1454,0.0657,0.9788,0.6974
1455,0.0497,0.9796,0.6991
1456,0.0512,0.9792,0.6973
1457,0.0527,0.9788,0.6871
1458,0.0537,0.9785,0.6897
1459,0.0558,0.9780,0.6942
1460,0.0588,0.9776,0.6911
1461,0.0563,0.9776,0.6864
1462,0.0538,0.9783,0.6928
1463,0.0518,0.9789,0.7014
1464,0.0526,0.9794,0.7084
1465,0.0500,0.9790,0.6984
1466,0.0615,0.9782,0.6913
1467,0.0611,0.9795,0.6925
1468,0.0620,0.9798,0.6891
1469,0.0605,0.9799,0.6917
1470,0.0562,0.9796,0.6945
1471,0.0634,0.9793,0.6936
1472,0.0638,0.9783,0.7002
1473,0.0565,0.9769,0.7031
1474,0.0579,0.9779,0.6971
1475,0.0565,0.9783,0.6879
1476,0.0583,0.9780,0.6909
1477,0.0556,0.9779,0.6999
1478,0.0615,0.9790,0.7043
1479,0.0521,0.9789,0.6934
1480,0.0598,0.9793,0.6858
1481,0.0589,0.9797,0.6931
1482,0.0532,0.9787,0.6859
1483,0.0652,0.9793,0.6909
1484,0.0547,0.9789,0.6767
1485,0.0544,0.9780,0.6762
1486,0.0556,0.9782,0.6935
1487,0.0579,0.9785,0.6982
1488,0.0602,0.9789,0.7049
1489,0.0563,0.9787,0.7003
1490,0.0564,0.9797,0.7070
1491,0.0496,0.9801,0.7060
1492,0.0504,0.9802,0.6994
1493,0.0543,0.9804,0.6973
1494,0.0520,0.9796,0.6959
1495,0.0614,0.9788,0.6993
1496,0.0544,0.9772,0.6818
1497,0.0666,0.9781,0.6865
1498,0.0582,0.9788,0.6894
1499,0.0695,0.9795,0.6993
1500,0.0528,0.9788,0.6929
1501,0.0559,0.9782,0.6977
1502,0.0499,0.9767,0.6935
1503,0.0572,0.9772,0.6780
1504,0.0602,0.9776,0.6798
1505,0.0595,0.9782,0.6889
1506,0.0548,0.9781,0.6987
1507,0.0540,0.9781,0.7055
1508,0.0489,0.9788,0.6973
1509,0.0527,0.9796,0.6759
1510,0.0686,0.9786,0.6698
1511,0.0540,0.9784,0.6822
1512,0.0578,0.9789,0.6923
1513,0.0535,0.9789,0.6885
1514,0.0569,0.9787,0.6887
1515,0.0587,0.9793,0.7045
1516,0.0490,0.9797,0.7062
1517,0.0540,0.9804,0.7030
1518,0.0537,0.9785,0.6847
1519,0.0624,0.9792,0.6891
1520,0.0529,0.9792,0.6839
1521,0.0524,0.9787,0.6768
1522,0.0599,0.9795,0.6837
1523,0.0526,0.9790,0.6892
1524,0.0495,0.9789,0.6949
1525,0.0585,0.9795,0.6991
1526,0.0496,0.9805,0.7019
1527,0.0508,0.9804,0.7035
1528,0.0479,0.9791,0.6995
1529,0.0496,0.9786,0.7000
1530,0.0532,0.9778,0.6920
1531,0.0500,0.9779,0.6916
1532,0.0540,0.9795,0.6936
1533,0.0499,0.9798,0.6872
1534,0.0660,0.9796,0.6910
1535,0.0543,0.9779,0.6927
1536,0.0530,0.9773,0.6906
1537,0.0563,0.9767,0.6845
1538,0.0669,0.9778,0.6865
1539,0.0558,0.9785,0.6860
1540,0.0538,0.9785,0.6826
1541,0.0538,0.9780,0.6867
1542,0.0500,0.9775,0.6841
1543,0.0533,0.9778,0.6903
1544,0.0505,0.9791,0.7080
1545,0.0455,0.9791,0.7101
1546,0.0476,0.9791,0.7129
1547,0.0464,0.9793,0.7190
1548,0.0480,0.9795,0.7283
1549,0.0481,0.9791,0.7280
1550,0.0452,0.9791,0.7162
1551,0.0463,0.9788,0.7071
1552,0.0485,0.9787,0.7060
1553,0.0470,0.9785,0.7072
1554,0.0506,0.9791,0.7095
1555,0.0475,0.9791,0.7112
1556,0.0444,0.9784,0.7090
1557,0.0469,0.9775,0.7079
1558,0.0478,0.9782,0.7032
1559,0.0467,0.9794,0.7065
1560,0.0455,0.9795,0.7017
1561,0.0513,0.9790,0.6930
1562,0.0530,0.9782,0.7012
1563,0.0541,0.9787,0.7064
1564,0.0482,0.9790,0.7019
1565,0.0487,0.9783,0.6963
1566,0.0553,0.9786,0.6937
1567,0.0528,0.9778,0.7051
1568,0.0530,0.9771,0.6982
1569,0.0544,0.9778,0.6919
1570,0.0524,0.9785,0.6892
1571,0.0542,0.9788,0.6895
1572,0.0492,0.9778,0.6906
1573,0.0568,0.9786,0.7003
1574,0.0524,0.9788,0.7033
1575,0.0471,0.9786,0.7006
1576,0.0528,0.9790,0.7021
1577,0.0499,0.9793,0.7063
1578,0.0473,0.9795,0.7094
1579,0.0489,0.9798,0.7081
1580,0.0464,0.9792,0.7046
1581,0.0501,0.9794,0.7048
1582,0.0432,0.9795,0.6979
1583,0.0473,0.9797,0.7017
1584,0.0430,0.9787,0.6999
1585,0.0482,0.9784,0.7050
1586,0.0455,0.9784,0.6941
1587,0.0545,0.9792,0.6802
1588,0.0534,0.9796,0.6821
1589,0.0506,0.9784,0.6888
1590,0.0458,0.9768,0.6945
1591,0.0689,0.9785,0.6999
1592,0.0536,0.9795,0.6963
1593,0.0498,0.9788,0.6941
1594,0.0531,0.9783,0.6949
1595,0.0473,0.9779,0.6951
1596,0.0527,0.9783,0.7031
1597,0.0464,0.9791,0.6941
1598,0.0533,0.9787,0.7022
1599,0.0458,0.9782,0.7040
1600,0.0467,0.9791,0.7037
1601,0.0463,0.9795,0.7003
1602,0.0505,0.9792,0.7055
1603,0.0468,0.9783,0.7023
1604,0.0525,0.9791,0.7059
1605,0.0468,0.9789,0.6960
1606,0.0486,0.9789,0.6980
1607,0.0492,0.9785,0.7031
