iter,loss,auroc,aupr
822,0.1791,0.9478,0.5380
823,0.1590,0.9477,0.5398
824,0.1696,0.9469,0.5346
825,0.1666,0.9470,0.5419
826,0.1621,0.9453,0.5309
827,0.1589,0.9459,0.5358
828,0.1563,0.9474,0.5526
829,0.1573,0.9478,0.5533
830,0.1692,0.9480,0.5541
831,0.1598,0.9469,0.5354
832,0.1562,0.9473,0.5319
833,0.1641,0.9482,0.5477
834,0.1639,0.9484,0.5619
835,0.1466,0.9492,0.5614
836,0.1448,0.9494,0.5588
837,0.1445,0.9491,0.5605
838,0.1436,0.9490,0.5654
839,0.1444,0.9489,0.5639
840,0.1359,0.9480,0.5566
841,0.1462,0.9459,0.5558
842,0.1433,0.9454,0.5580
843,0.1455,0.9451,0.5578
844,0.1606,0.9473,0.5549
845,0.1682,0.9490,0.5575
846,0.1444,0.9486,0.5327
847,0.1615,0.9487,0.5427
848,0.1497,0.9486,0.5621
849,0.1523,0.9504,0.5559
850,0.1460,0.9512,0.5625
851,0.1403,0.9487,0.5582
852,0.1436,0.9469,0.5659
853,0.1404,0.9466,0.5711
854,0.1404,0.9479,0.5663
855,0.1370,0.9477,0.5683
856,0.1388,0.9485,0.5775
857,0.1381,0.9469,0.5744
858,0.1386,0.9459,0.5749
859,0.1361,0.9475,0.5777
860,0.1301,0.9485,0.5786
861,0.1286,0.9500,0.5805
862,0.1364,0.9493,0.5772
863,0.1400,0.9488,0.5786
864,0.1329,0.9490,0.5814
865,0.1277,0.9477,0.5608
866,0.1517,0.9469,0.5585
867,0.1462,0.9483,0.5747
868,0.1374,0.9485,0.5688
869,0.1407,0.9484,0.5645
870,0.1429,0.9487,0.5482
871,0.1632,0.9490,0.5661
872,0.1496,0.9499,0.5759
873,0.1335,0.9497,0.5490
874,0.1685,0.9509,0.5680
875,0.1278,0.9503,0.5632
876,0.1391,0.9501,0.5679
877,0.1461,0.9497,0.5641
878,0.1356,0.9484,0.5552
879,0.1499,0.9476,0.5548
880,0.1361,0.9489,0.5655
881,0.1322,0.9486,0.5708
882,0.1277,0.9482,0.5590
883,0.1419,0.9483,0.5591
884,0.1405,0.9498,0.5620
885,0.1244,0.9499,0.5609
886,0.1420,0.9497,0.5705
887,0.1406,0.9494,0.5690
888,0.1336,0.9481,0.5582
889,0.1437,0.9486,0.5643
890,0.1292,0.9502,0.5686
891,0.1233,0.9525,0.5796
892,0.1265,0.9497,0.5825
893,0.1268,0.9474,0.5837
894,0.1320,0.9506,0.5711
895,0.1213,0.9515,0.5598
896,0.1308,0.9511,0.5772
897,0.1262,0.9500,0.5816
898,0.1359,0.9517,0.5915
899,0.1144,0.9515,0.5824
900,0.1188,0.9492,0.5738
901,0.1506,0.9495,0.5851
902,0.1262,0.9513,0.5871
903,0.1307,0.9512,0.5829
904,0.1304,0.9508,0.5798
905,0.1263,0.9500,0.5841
906,0.1304,0.9506,0.5791
907,0.1206,0.9524,0.5796
908,0.1279,0.9535,0.5844
909,0.1206,0.9520,0.5809
910,0.1274,0.9506,0.5929
911,0.1340,0.9504,0.5900
912,0.1216,0.9526,0.5761
913,0.1406,0.9537,0.5827
914,0.1275,0.9510,0.5693
915,0.1338,0.9511,0.5733
916,0.1398,0.9515,0.5776
917,0.1237,0.9516,0.5722
918,0.1200,0.9514,0.5709
919,0.1220,0.9501,0.5770
920,0.1248,0.9501,0.5672
921,0.1226,0.9496,0.5847
922,0.1137,0.9489,0.5901
923,0.1214,0.9499,0.5948
924,0.1177,0.9513,0.5910
925,0.1268,0.9499,0.5775
926,0.1261,0.9501,0.5905
927,0.1171,0.9506,0.5941
928,0.1201,0.9515,0.5839
929,0.1422,0.9530,0.5929
930,0.1257,0.9507,0.5889
931,0.1178,0.9474,0.5861
932,0.1227,0.9485,0.5983
933,0.1211,0.9515,0.5953
934,0.1174,0.9518,0.5848
935,0.1213,0.9518,0.5997
936,0.1149,0.9498,0.5829
937,0.1386,0.9494,0.5812
938,0.1422,0.9506,0.5908
939,0.1218,0.9493,0.5590
940,0.1346,0.9506,0.5674
941,0.1203,0.9506,0.5854
942,0.1156,0.9479,0.5897
943,0.1192,0.9501,0.5872
944,0.1176,0.9523,0.5922
945,0.1127,0.9531,0.5941
946,0.1133,0.9523,0.5987
947,0.1090,0.9504,0.6051
948,0.1085,0.9496,0.6047
949,0.1162,0.9511,0.5959
950,0.1044,0.9513,0.5813
951,0.1348,0.9519,0.5882
952,0.1183,0.9516,0.5897
953,0.1163,0.9505,0.5944
954,0.1146,0.9496,0.5971
955,0.1093,0.9494,0.5857
956,0.1196,0.9521,0.5787
957,0.1192,0.9531,0.5892
958,0.1104,0.9512,0.5841
959,0.1141,0.9500,0.5844
960,0.1219,0.9501,0.5831
961,0.1079,0.9514,0.5728
962,0.1192,0.9508,0.5784
963,0.1177,0.9483,0.5684
964,0.1232,0.9500,0.5714
965,0.1207,0.9514,0.5916
966,0.1194,0.9515,0.5910
967,0.1163,0.9515,0.5881
968,0.1176,0.9531,0.5942
969,0.1151,0.9526,0.6011
970,0.1073,0.9503,0.5977
971,0.1132,0.9516,0.5974
972,0.1070,0.9523,0.5954
973,0.1046,0.9509,0.5960
974,0.1031,0.9512,0.5892
975,0.1048,0.9522,0.5917
976,0.1065,0.9533,0.5948
977,0.1263,0.9540,0.5956
978,0.1218,0.9526,0.5898
979,0.1141,0.9507,0.5754
980,0.1147,0.9502,0.5670
981,0.1102,0.9508,0.5789
982,0.1117,0.9516,0.5923
983,0.1113,0.9509,0.5979
984,0.1029,0.9500,0.5847
985,0.1033,0.9521,0.5899
986,0.1018,0.9530,0.5854
987,0.1048,0.9530,0.5981
988,0.1060,0.9527,0.5969
989,0.1080,0.9536,0.5945
990,0.1041,0.9531,0.5851
991,0.1018,0.9522,0.5910
992,0.1063,0.9510,0.5975
993,0.1049,0.9529,0.5925
994,0.1004,0.9519,0.5794
995,0.1152,0.9527,0.5951
996,0.0946,0.9512,0.6021
997,0.1122,0.9509,0.5972
998,0.1005,0.9528,0.5812
999,0.1035,0.9529,0.5796
1000,0.1029,0.9510,0.5889
1001,0.1100,0.9534,0.5983
1002,0.0991,0.9527,0.5962
1003,0.0995,0.9526,0.5919
1004,0.1015,0.9536,0.5897
1005,0.1004,0.9546,0.5874
1006,0.0972,0.9553,0.5837
1007,0.1099,0.9545,0.6006
1008,0.0966,0.9512,0.6019
1009,0.1032,0.9519,0.6027
1010,0.0936,0.9516,0.6037
1011,0.1000,0.9516,0.6021
1012,0.1053,0.9514,0.5998
1013,0.1005,0.9508,0.6011
1014,0.0968,0.9513,0.5963
1015,0.1016,0.9504,0.5949
1016,0.0991,0.9503,0.5947
1017,0.1071,0.9508,0.6045
1018,0.1025,0.9542,0.6021
1019,0.0998,0.9547,0.6021
1020,0.1019,0.9533,0.6011
1021,0.0957,0.9525,0.5971
1022,0.0972,0.9526,0.5894
1023,0.0954,0.9527,0.5933
1024,0.0954,0.9531,0.6069
1025,0.0949,0.9524,0.6013
1026,0.1017,0.9514,0.5962
1027,0.0999,0.9525,0.5967
1028,0.0967,0.9545,0.5937
1029,0.0999,0.9545,0.5958
1030,0.1010,0.9518,0.5909
1031,0.0973,0.9503,0.5791
1032,0.0918,0.9515,0.5922
1033,0.0855,0.9523,0.5970
1034,0.0877,0.9523,0.6059
1035,0.0872,0.9521,0.6116
1036,0.0908,0.9510,0.6052
1037,0.1012,0.9530,0.6116
1038,0.0972,0.9539,0.6110
1039,0.1009,0.9541,0.6041
1040,0.1010,0.9535,0.5966
1041,0.1076,0.9530,0.6026
1042,0.0956,0.9516,0.6085
1043,0.0994,0.9515,0.6047
1044,0.1035,0.9527,0.5996
1045,0.0929,0.9509,0.5964
1046,0.1024,0.9518,0.6158
1047,0.0921,0.9521,0.6209
1048,0.0931,0.9528,0.6198
1049,0.0854,0.9525,0.6088
1050,0.0884,0.9529,0.6088
1051,0.0851,0.9534,0.6166
1052,0.0833,0.9528,0.6149
1053,0.0797,0.9521,0.6050
1054,0.0823,0.9525,0.5943
1055,0.0869,0.9521,0.6027
1056,0.0846,0.9536,0.5965
1057,0.0854,0.9531,0.6071
1058,0.0816,0.9520,0.6102
1059,0.0908,0.9523,0.6021
1060,0.0867,0.9533,0.5932
1061,0.0886,0.9507,0.5835
1062,0.1000,0.9530,0.6070
1063,0.0826,0.9541,0.6090
1064,0.0909,0.9539,0.6099
1065,0.0888,0.9525,0.6156
1066,0.0868,0.9512,0.6209
1067,0.0976,0.9547,0.6164
1068,0.0859,0.9558,0.6161
1069,0.0924,0.9547,0.6169
1070,0.0955,0.9541,0.6276
1071,0.0933,0.9529,0.6323
1072,0.0920,0.9524,0.6162
1073,0.0892,0.9522,0.6057
1074,0.0871,0.9535,0.6153
1075,0.0815,0.9526,0.6123
1076,0.0821,0.9524,0.6101
1077,0.0847,0.9527,0.6139
1078,0.0808,0.9528,0.6030
1079,0.0872,0.9535,0.6155
1080,0.0861,0.9537,0.6095
1081,0.0847,0.9536,0.6222
1082,0.0842,0.9535,0.6168
1083,0.0881,0.9544,0.6193
1084,0.0841,0.9534,0.6037
1085,0.0940,0.9523,0.6049
1086,0.0832,0.9528,0.6031
1087,0.0884,0.9539,0.6036
1088,0.0901,0.9547,0.6038
1089,0.0862,0.9538,0.6070
1090,0.0856,0.9525,0.5948
1091,0.0900,0.9532,0.6087
1092,0.0791,0.9543,0.6073
1093,0.0847,0.9551,0.6143
1094,0.0771,0.9547,0.6117
1095,0.0833,0.9535,0.6185
1096,0.0796,0.9537,0.6151
1097,0.0892,0.9543,0.6145
1098,0.0895,0.9530,0.6044
1099,0.0861,0.9514,0.5952
1100,0.0907,0.9527,0.5976
1101,0.0813,0.9526,0.6014
1102,0.0893,0.9503,0.6038
1103,0.0941,0.9522,0.6098
1104,0.0842,0.9537,0.5993
1105,0.0874,0.9539,0.6093
1106,0.0809,0.9540,0.6179
1107,0.0835,0.9558,0.6227
1108,0.0810,0.9561,0.6168
1109,0.0965,0.9551,0.6233
1110,0.0820,0.9524,0.6124
1111,0.0818,0.9507,0.5920
1112,0.0959,0.9527,0.6109
1113,0.0841,0.9533,0.6296
1114,0.0776,0.9527,0.6158
1115,0.0863,0.9535,0.6190
1116,0.0848,0.9533,0.6077
1117,0.0839,0.9516,0.6044
1118,0.0802,0.9511,0.6005
1119,0.0847,0.9543,0.5945
1120,0.0844,0.9559,0.6088
1121,0.0806,0.9558,0.6161
1122,0.0771,0.9545,0.6102
1123,0.0889,0.9547,0.6209
1124,0.0784,0.9552,0.6204
1125,0.0706,0.9547,0.6066
1126,0.0864,0.9535,0.6120
1127,0.0781,0.9516,0.6146
1128,0.0893,0.9546,0.6318
1129,0.0829,0.9563,0.6255
1130,0.0843,0.9548,0.6183
1131,0.0866,0.9538,0.6088
1132,0.0799,0.9557,0.6086
1133,0.0875,0.9572,0.6231
1134,0.0780,0.9559,0.6155
1135,0.0924,0.9561,0.6258
1136,0.0768,0.9551,0.6214
1137,0.0762,0.9541,0.6184
1138,0.0838,0.9533,0.6133
1139,0.0783,0.9544,0.6182
1140,0.0759,0.9549,0.6208
1141,0.0738,0.9541,0.6224
1142,0.0752,0.9546,0.6240
1143,0.0742,0.9555,0.6219
1144,0.0746,0.9558,0.6173
1145,0.0722,0.9545,0.6149
1146,0.0660,0.9530,0.6112
1147,0.0748,0.9554,0.6340
1148,0.0702,0.9558,0.6332
1149,0.0825,0.9556,0.6348
1150,0.0747,0.9549,0.6295
1151,0.0742,0.9554,0.6245
1152,0.0763,0.9562,0.6225
1153,0.0739,0.9553,0.6223
1154,0.0719,0.9550,0.6320
1155,0.0725,0.9557,0.6287
1156,0.0728,0.9564,0.6336
1157,0.0800,0.9548,0.6363
1158,0.0696,0.9530,0.6262
1159,0.0787,0.9544,0.6240
1160,0.0721,0.9564,0.6203
1161,0.0725,0.9552,0.6315
1162,0.0766,0.9543,0.6334
1163,0.0736,0.9537,0.6325
1164,0.0742,0.9552,0.6255
1165,0.0769,0.9566,0.6254
1166,0.0738,0.9562,0.6310
1167,0.0743,0.9550,0.6437
1168,0.0762,0.9549,0.6404
1169,0.0745,0.9549,0.6282
1170,0.0855,0.9559,0.6166
1171,0.0867,0.9553,0.6305
1172,0.0799,0.9531,0.6282
1173,0.0768,0.9536,0.6210
1174,0.0817,0.9553,0.6227
1175,0.0836,0.9544,0.6304
1176,0.0812,0.9522,0.6325
1177,0.0865,0.9520,0.6281
1178,0.0702,0.9522,0.6096
1179,0.0795,0.9537,0.6113
1180,0.0808,0.9534,0.6282
1181,0.0698,0.9523,0.6347
1182,0.0752,0.9547,0.6356
1183,0.0876,0.9540,0.6273
1184,0.0964,0.9558,0.6287
1185,0.0742,0.9546,0.6285
1186,0.0745,0.9520,0.6196
1187,0.0772,0.9528,0.6279
1188,0.0739,0.9536,0.6385
1189,0.0734,0.9558,0.6365
1190,0.0695,0.9548,0.6321
1191,0.0720,0.9541,0.6351
1192,0.0664,0.9526,0.6218
1193,0.0770,0.9524,0.6296
1194,0.0692,0.9523,0.6222
1195,0.0707,0.9522,0.6238
1196,0.0791,0.9527,0.6221
1197,0.0807,0.9534,0.6324
1198,0.0715,0.9536,0.6278
1199,0.0698,0.9533,0.6104
1200,0.0753,0.9522,0.6151
1201,0.0762,0.9533,0.6164
1202,0.0769,0.9557,0.6264
1203,0.0757,0.9571,0.6344
1204,0.0709,0.9566,0.6296
1205,0.0710,0.9549,0.6300
1206,0.0677,0.9537,0.6242
1207,0.0765,0.9548,0.6243
1208,0.0681,0.9545,0.6162
1209,0.0716,0.9542,0.6165
1210,0.0739,0.9566,0.6350
1211,0.0628,0.9565,0.6266
1212,0.0761,0.9565,0.6292
1213,0.0649,0.9556,0.6171
1214,0.0662,0.9549,0.6115
1215,0.0688,0.9555,0.6250
1216,0.0607,0.9553,0.6291
1217,0.0678,0.9563,0.6344
1218,0.0639,0.9550,0.6269
1219,0.0669,0.9528,0.6292
1220,0.0657,0.9545,0.6337
1221,0.0641,0.9556,0.6310
1222,0.0653,0.9552,0.6367
1223,0.0638,0.9531,0.6430
1224,0.0650,0.9538,0.6413
1225,0.0631,0.9557,0.6378
1226,0.0613,0.9560,0.6332
1227,0.0639,0.9522,0.6331
1228,0.0705,0.9526,0.6365
1229,0.0627,0.9548,0.6432
1230,0.0620,0.9557,0.6417
1231,0.0670,0.9537,0.6421
1232,0.0688,0.9549,0.6488
1233,0.0663,0.9545,0.6479
1234,0.0684,0.9540,0.6474
1235,0.0650,0.9551,0.6408
1236,0.0646,0.9558,0.6383
1237,0.0654,0.9550,0.6301
1238,0.0686,0.9534,0.6315
1239,0.0788,0.9550,0.6321
1240,0.0674,0.9542,0.6392
1241,0.0694,0.9532,0.6386
1242,0.0641,0.9519,0.6261
1243,0.0706,0.9528,0.6267
1244,0.0640,0.9542,0.6233
1245,0.0661,0.9552,0.6157
1246,0.0861,0.9563,0.6239
1247,0.0725,0.9556,0.6483
1248,0.0688,0.9541,0.6488
1249,0.0694,0.9540,0.6398
1250,0.0683,0.9544,0.6365
1251,0.0606,0.9538,0.6401
1252,0.0597,0.9546,0.6405
1253,0.0743,0.9553,0.6385
1254,0.0716,0.9560,0.6357
1255,0.0687,0.9551,0.6380
1256,0.0644,0.9545,0.6358
1257,0.0629,0.9546,0.6245
1258,0.0602,0.9544,0.6321
1259,0.0579,0.9538,0.6271
1260,0.0743,0.9560,0.6301
1261,0.0630,0.9566,0.6218
1262,0.0615,0.9558,0.6226
1263,0.0567,0.9539,0.6225
1264,0.0664,0.9546,0.6261
1265,0.0610,0.9534,0.6406
1266,0.0618,0.9539,0.6449
1267,0.0626,0.9555,0.6338
1268,0.0694,0.9553,0.6342
1269,0.0631,0.9542,0.6348
1270,0.0604,0.9535,0.6278
1271,0.0604,0.9541,0.6337
1272,0.0604,0.9554,0.6478
1273,0.0604,0.9561,0.6416
1274,0.0603,0.9555,0.6367
1275,0.0617,0.9560,0.6400
1276,0.0616,0.9571,0.6416
1277,0.0735,0.9565,0.6475
1278,0.0587,0.9543,0.6408
1279,0.0620,0.9548,0.6393
1280,0.0594,0.9548,0.6379
1281,0.0570,0.9549,0.6374
1282,0.0561,0.9548,0.6361
1283,0.0615,0.9541,0.6349
1284,0.0677,0.9556,0.6414
1285,0.0547,0.9556,0.6382
1286,0.0608,0.9562,0.6421
1287,0.0593,0.9570,0.6482
1288,0.0547,0.9574,0.6562
1289,0.0572,0.9545,0.6555
1290,0.0584,0.9544,0.6541
1291,0.0533,0.9557,0.6480
1292,0.0599,0.9572,0.6382
1293,0.0566,0.9571,0.6315
1294,0.0661,0.9558,0.6537
1295,0.0533,0.9538,0.6556
1296,0.0598,0.9541,0.6487
1297,0.0641,0.9554,0.6489
1298,0.0538,0.9559,0.6437
1299,0.0577,0.9562,0.6413
1300,0.0540,0.9550,0.6496
1301,0.0548,0.9541,0.6519
1302,0.0570,0.9557,0.6514
1303,0.0550,0.9571,0.6394
1304,0.0570,0.9577,0.6452
1305,0.0575,0.9553,0.6400
1306,0.0560,0.9539,0.6326
1307,0.0626,0.9557,0.6366
1308,0.0570,0.9564,0.6557
1309,0.0611,0.9563,0.6614
1310,0.0630,0.9548,0.6526
1311,0.0572,0.9552,0.6411
1312,0.0564,0.9558,0.6345
1313,0.0557,0.9567,0.6426
1314,0.0544,0.9568,0.6467
1315,0.0521,0.9564,0.6484
1316,0.0519,0.9554,0.6474
1317,0.0583,0.9561,0.6544
1318,0.0507,0.9560,0.6540
1319,0.0610,0.9554,0.6544
1320,0.0555,0.9557,0.6400
1321,0.0582,0.9572,0.6383
1322,0.0556,0.9566,0.6474
1323,0.0531,0.9562,0.6432
1324,0.0661,0.9572,0.6454
1325,0.0554,0.9574,0.6450
1326,0.0565,0.9566,0.6376
1327,0.0546,0.9554,0.6367
1328,0.0680,0.9559,0.6388
1329,0.0521,0.9558,0.6355
1330,0.0554,0.9546,0.6370
1331,0.0686,0.9556,0.6410
1332,0.0556,0.9553,0.6495
1333,0.0542,0.9561,0.6461
1334,0.0519,0.9575,0.6391
1335,0.0531,0.9566,0.6334
1336,0.0547,0.9561,0.6410
1337,0.0569,0.9551,0.6278
1338,0.0543,0.9553,0.6332
1339,0.0504,0.9559,0.6392
1340,0.0543,0.9552,0.6452
1341,0.0547,0.9543,0.6448
1342,0.0508,0.9540,0.6355
1343,0.0605,0.9551,0.6373
1344,0.0575,0.9568,0.6466
1345,0.0522,0.9571,0.6541
1346,0.0540,0.9546,0.6495
1347,0.0551,0.9539,0.6423
1348,0.0573,0.9548,0.6421
1349,0.0531,0.9560,0.6460
1350,0.0542,0.9577,0.6507
1351,0.0533,0.9571,0.6507
1352,0.0530,0.9549,0.6506
1353,0.0477,0.9532,0.6413
1354,0.0576,0.9541,0.6454
1355,0.0522,0.9571,0.6531
1356,0.0532,0.9581,0.6544
1357,0.0594,0.9552,0.6510
1358,0.0549,0.9544,0.6363
1359,0.0544,0.9555,0.6222
1360,0.0566,0.9561,0.6283
1361,0.0527,0.9561,0.6421
1362,0.0553,0.9562,0.6474
1363,0.0529,0.9570,0.6372
1364,0.0548,0.9571,0.6309
1365,0.0524,0.9547,0.6344
1366,0.0535,0.9542,0.6375
1367,0.0541,0.9555,0.6473
1368,0.0512,0.9577,0.6531
1369,0.0456,0.9589,0.6462
1370,0.0549,0.9588,0.6450
1371,0.0515,0.9579,0.6426
1372,0.0507,0.9563,0.6485
1373,0.0560,0.9575,0.6455
1374,0.0545,0.9578,0.6352
1375,0.0606,0.9571,0.6364
1376,0.0545,0.9558,0.6398
1377,0.0510,0.9553,0.6377
1378,0.0556,0.9550,0.6520
1379,0.0493,0.9548,0.6578
1380,0.0523,0.9560,0.6694
1381,0.0514,0.9561,0.6452
1382,0.0554,0.9558,0.6432
1383,0.0545,0.9557,0.6488
1384,0.0552,0.9556,0.6390
1385,0.0577,0.9567,0.6398
1386,0.0577,0.9562,0.6409
1387,0.0532,0.9552,0.6440
1388,0.0521,0.9550,0.6565
1389,0.0489,0.9542,0.6405
1390,0.0587,0.9555,0.6273
1391,0.0539,0.9569,0.6331
1392,0.0554,0.9576,0.6392
1393,0.0573,0.9581,0.6498
1394,0.0544,0.9572,0.6588
1395,0.0564,0.9567,0.6487
1396,0.0632,0.9561,0.6361
1397,0.0624,0.9565,0.6406
1398,0.0523,0.9555,0.6306
1399,0.0626,0.9546,0.6373
1400,0.0535,0.9524,0.6413
1401,0.0576,0.9527,0.6459
1402,0.0513,0.9540,0.6475
1403,0.0488,0.9556,0.6454
1404,0.0491,0.9559,0.6549
1405,0.0449,0.9560,0.6664
1406,0.0452,0.9569,0.6710
1407,0.0455,0.9580,0.6604
1408,0.0468,0.9577,0.6498
1409,0.0562,0.9568,0.6486
1410,0.0519,0.9578,0.6582
1411,0.0529,0.9581,0.6597
1412,0.0509,0.9569,0.6531
1413,0.0532,0.9562,0.6465
1414,0.0521,0.9561,0.6470
1415,0.0487,0.9554,0.6437
1416,0.0537,0.9560,0.6344
1417,0.0468,0.9566,0.6430
1418,0.0541,0.9564,0.6527
1419,0.0459,0.9564,0.6566
1420,0.0531,0.9574,0.6627
1421,0.0511,0.9573,0.6543
1422,0.0517,0.9561,0.6543
1423,0.0612,0.9564,0.6529
1424,0.0523,0.9568,0.6473
1425,0.0506,0.9568,0.6439
1426,0.0454,0.9559,0.6488
1427,0.0503,0.9560,0.6573
1428,0.0427,0.9561,0.6561
1429,0.0448,0.9570,0.6589
1430,0.0451,0.9569,0.6559
1431,0.0432,0.9562,0.6512
1432,0.0439,0.9566,0.6420
1433,0.0456,0.9562,0.6454
1434,0.0422,0.9548,0.6462
1435,0.0459,0.9560,0.6605
1436,0.0397,0.9572,0.6604
1437,0.0461,0.9578,0.6633
1438,0.0415,0.9572,0.6613
1439,0.0424,0.9562,0.6521
1440,0.0452,0.9562,0.6468
1441,0.0439,0.9574,0.6515
1442,0.0462,0.9566,0.6611
1443,0.0445,0.9548,0.6653
1444,0.0480,0.9554,0.6638
1445,0.0477,0.9565,0.6465
1446,0.0524,0.9571,0.6528
1447,0.0440,0.9565,0.6556
1448,0.0504,0.9578,0.6542
1449,0.0442,0.9573,0.6463
1450,0.0469,0.9567,0.6479
1451,0.0436,0.9574,0.6639
1452,0.0382,0.9571,0.6612
1453,0.0501,0.9578,0.6668
1454,0.0442,0.9560,0.6638
1455,0.0448,0.9536,0.6547
1456,0.0661,0.9551,0.6505
1457,0.0488,0.9571,0.6625
1458,0.0475,0.9569,0.6693
1459,0.0508,0.9560,0.6675
1460,0.0479,0.9547,0.6537
1461,0.0516,0.9568,0.6590
1462,0.0418,0.9576,0.6561
1463,0.0416,0.9582,0.6588
1464,0.0408,0.9583,0.6644
1465,0.0399,0.9573,0.6634
1466,0.0467,0.9587,0.6694
1467,0.0413,0.9574,0.6611
1468,0.0434,0.9572,0.6547
1469,0.0407,0.9570,0.6465
1470,0.0480,0.9576,0.6563
1471,0.0376,0.9581,0.6586
1472,0.0480,0.9579,0.6684
1473,0.0464,0.9573,0.6635
1474,0.0426,0.9565,0.6475
1475,0.0478,0.9570,0.6475
1476,0.0412,0.9571,0.6432
1477,0.0479,0.9584,0.6585
1478,0.0407,0.9584,0.6683
1479,0.0452,0.9581,0.6719
1480,0.0427,0.9580,0.6669
1481,0.0495,0.9576,0.6611
1482,0.0458,0.9567,0.6488
1483,0.0644,0.9571,0.6454
1484,0.0454,0.9565,0.6501
1485,0.0432,0.9566,0.6572
1486,0.0437,0.9575,0.6707
1487,0.0406,0.9567,0.6694
1488,0.0434,0.9556,0.6666
1489,0.0423,0.9558,0.6567
1490,0.0447,0.9558,0.6419
1491,0.0509,0.9553,0.6438
1492,0.0467,0.9565,0.6561
1493,0.0434,0.9563,0.6613
1494,0.0552,0.9573,0.6630
1495,0.0437,0.9572,0.6604
1496,0.0416,0.9559,0.6515
1497,0.0412,0.9557,0.6531
1498,0.0410,0.9553,0.6586
1499,0.0371,0.9552,0.6684
1500,0.0393,0.9557,0.6688
1501,0.0395,0.9552,0.6624
1502,0.0394,0.9546,0.6477
1503,0.0456,0.9553,0.6565
1504,0.0408,0.9568,0.6582
1505,0.0445,0.9553,0.6600
1506,0.0425,0.9557,0.6666
1507,0.0431,0.9579,0.6782
1508,0.0426,0.9598,0.6733
1509,0.0424,0.9599,0.6673
1510,0.0392,0.9585,0.6644
1511,0.0360,0.9567,0.6612
1512,0.0370,0.9563,0.6623
1513,0.0344,0.9561,0.6590
1514,0.0398,0.9575,0.6614
1515,0.0351,0.9571,0.6597
1516,0.0373,0.9559,0.6567
1517,0.0360,0.9556,0.6550
1518,0.0377,0.9577,0.6580
1519,0.0338,0.9584,0.6539
1520,0.0389,0.9578,0.6479
1521,0.0375,0.9566,0.6551
1522,0.0357,0.9560,0.6578
1523,0.0372,0.9571,0.6569
1524,0.0336,0.9575,0.6518
1525,0.0420,0.9568,0.6585
1526,0.0331,0.9551,0.6608
1527,0.0395,0.9576,0.6702
1528,0.0385,0.9585,0.6720
1529,0.0415,0.9579,0.6725
1530,0.0374,0.9571,0.6684
1531,0.0500,0.9584,0.6632
1532,0.0444,0.9586,0.6500
1533,0.0449,0.9582,0.6570
1534,0.0453,0.9570,0.6596
1535,0.0521,0.9556,0.6637
1536,0.0372,0.9552,0.6583
1537,0.0384,0.9574,0.6503
1538,0.0436,0.9579,0.6575
1539,0.0402,0.9583,0.6623
1540,0.0406,0.9579,0.6652
1541,0.0406,0.9568,0.6586
1542,0.0755,0.9595,0.6545
1543,0.0463,0.9589,0.6580
1544,0.0473,0.9582,0.6604
1545,0.0456,0.9590,0.6622
1546,0.0425,0.9579,0.6453
1547,0.0521,0.9578,0.6480
1548,0.0476,0.9589,0.6599
1549,0.0416,0.9576,0.6505
1550,0.0532,0.9569,0.6503
1551,0.0521,0.9580,0.6578
1552,0.0509,0.9574,0.6501
1553,0.0545,0.9574,0.6545
1554,0.0470,0.9574,0.6502
1555,0.0500,0.9570,0.6320
1556,0.0651,0.9575,0.6230
1557,0.0541,0.9583,0.6285
1558,0.0526,0.9585,0.6537
1559,0.0563,0.9577,0.6525
1560,0.0525,0.9565,0.6637
1561,0.0534,0.9571,0.6549
1562,0.0439,0.9578,0.6261
1563,0.0481,0.9599,0.6423
1564,0.0404,0.9597,0.6610
1565,0.0386,0.9584,0.6677
1566,0.0469,0.9586,0.6697
1567,0.0440,0.9586,0.6689
1568,0.0455,0.9573,0.6558
1569,0.0452,0.9560,0.6515
1570,0.0533,0.9582,0.6667
1571,0.0433,0.9586,0.6745
1572,0.0414,0.9587,0.6719
1573,0.0544,0.9585,0.6678
1574,0.0466,0.9572,0.6692
1575,0.0397,0.9554,0.6514
1576,0.0509,0.9561,0.6364
1577,0.0434,0.9571,0.6414
1578,0.0441,0.9575,0.6517
1579,0.0453,0.9565,0.6642
1580,0.0440,0.9563,0.6749
1581,0.0413,0.9565,0.6750
1582,0.0380,0.9561,0.6641
1583,0.0366,0.9552,0.6574
1584,0.0408,0.9531,0.6624
1585,0.0415,0.9539,0.6629
1586,0.0365,0.9551,0.6616
1587,0.0419,0.9561,0.6624
1588,0.0428,0.9559,0.6691
1589,0.0381,0.9551,0.6742
1590,0.0369,0.9545,0.6676
1591,0.0347,0.9555,0.6639
1592,0.0354,0.9563,0.6635
1593,0.0369,0.9571,0.6620
1594,0.0377,0.9572,0.6601
1595,0.0376,0.9568,0.6626
1596,0.0393,0.9568,0.6552
1597,0.0339,0.9564,0.6504
1598,0.0374,0.9556,0.6539
1599,0.0404,0.9574,0.6641
1600,0.0374,0.9579,0.6623
1601,0.0457,0.9578,0.6595
1602,0.0399,0.9573,0.6535
1603,0.0408,0.9579,0.6463
1604,0.0370,0.9575,0.6508
1605,0.0460,0.9584,0.6618
1606,0.0363,0.9582,0.6674
1607,0.0367,0.9572,0.6695
