iter,loss,auroc,aupr
822,0.1757,0.9690,0.6002
823,0.1716,0.9692,0.5953
824,0.1722,0.9677,0.5783
825,0.1778,0.9688,0.5920
826,0.1673,0.9680,0.5898
827,0.1897,0.9687,0.5886
828,0.1674,0.9700,0.5878
829,0.1810,0.9700,0.5995
830,0.1627,0.9699,0.6191
831,0.1612,0.9688,0.6074
832,0.1588,0.9689,0.5961
833,0.1562,0.9688,0.6002
834,0.1681,0.9690,0.6032
835,0.1599,0.9698,0.5991
836,0.1619,0.9708,0.6123
837,0.1541,0.9695,0.6146
838,0.1562,0.9706,0.6044
839,0.1529,0.9705,0.5880
840,0.1528,0.9696,0.5970
841,0.1576,0.9689,0.6107
842,0.1512,0.9688,0.6101
843,0.1502,0.9692,0.6005
844,0.1463,0.9698,0.5864
845,0.1612,0.9715,0.5894
846,0.1682,0.9706,0.5876
847,0.1480,0.9688,0.5790
848,0.1587,0.9694,0.6007
849,0.1473,0.9710,0.5911
850,0.1541,0.9703,0.5836
851,0.1626,0.9705,0.6083
852,0.1582,0.9699,0.6041
853,0.1532,0.9703,0.5988
854,0.1594,0.9717,0.6107
855,0.1465,0.9719,0.6207
856,0.1449,0.9708,0.6205
857,0.1456,0.9700,0.6088
858,0.1516,0.9708,0.6131
859,0.1544,0.9705,0.6199
860,0.1433,0.9686,0.6238
861,0.1514,0.9701,0.6249
862,0.1448,0.9720,0.6242
863,0.1639,0.9728,0.6225
864,0.1534,0.9713,0.6211
865,0.1520,0.9694,0.6168
866,0.1516,0.9699,0.6115
867,0.1525,0.9705,0.6022
868,0.1475,0.9709,0.6050
869,0.1518,0.9704,0.6072
870,0.1567,0.9705,0.5982
871,0.1562,0.9727,0.6158
872,0.1447,0.9723,0.6110
873,0.1619,0.9719,0.6050
874,0.1556,0.9706,0.6024
875,0.1487,0.9707,0.6099
876,0.1545,0.9688,0.6074
877,0.1650,0.9715,0.6131
878,0.1503,0.9711,0.5873
879,0.1695,0.9720,0.5938
880,0.1577,0.9706,0.6084
881,0.1549,0.9701,0.6203
882,0.1542,0.9701,0.6140
883,0.1470,0.9710,0.6025
884,0.1449,0.9723,0.6003
885,0.1435,0.9715,0.6107
886,0.1606,0.9708,0.6252
887,0.1452,0.9683,0.6084
888,0.1456,0.9699,0.6102
889,0.1617,0.9721,0.6190
890,0.1486,0.9721,0.6290
891,0.1484,0.9702,0.6280
892,0.1704,0.9694,0.6197
893,0.1505,0.9695,0.6150
894,0.1561,0.9702,0.6099
895,0.1540,0.9717,0.6065
896,0.1459,0.9726,0.6129
897,0.1490,0.9717,0.6246
898,0.1426,0.9694,0.6050
899,0.1614,0.9697,0.6055
900,0.1512,0.9714,0.6180
901,0.1367,0.9721,0.6292
902,0.1416,0.9703,0.6276
903,0.1334,0.9682,0.6120
904,0.1289,0.9690,0.6076
905,0.1385,0.9703,0.6168
906,0.1408,0.9705,0.6247
907,0.1353,0.9716,0.6287
908,0.1358,0.9708,0.6317
909,0.1408,0.9705,0.6474
910,0.1342,0.9704,0.6514
911,0.1417,0.9720,0.6522
912,0.1276,0.9730,0.6356
913,0.1310,0.9733,0.6358
914,0.1325,0.9723,0.6340
915,0.1294,0.9712,0.6265
916,0.1440,0.9717,0.6238
917,0.1443,0.9728,0.6374
918,0.1293,0.9730,0.6372
919,0.1377,0.9727,0.6332
920,0.1352,0.9726,0.6259
921,0.1287,0.9707,0.6139
922,0.1491,0.9718,0.6127
923,0.1310,0.9716,0.6128
924,0.1365,0.9715,0.6200
925,0.1355,0.9707,0.6287
926,0.1324,0.9705,0.6389
927,0.1292,0.9719,0.6184
928,0.1334,0.9722,0.6061
929,0.1498,0.9714,0.6190
930,0.1353,0.9716,0.6295
931,0.1339,0.9711,0.6357
932,0.1334,0.9716,0.6299
933,0.1306,0.9703,0.6102
934,0.1496,0.9718,0.6170
935,0.1427,0.9730,0.6232
936,0.1356,0.9717,0.6255
937,0.1330,0.9710,0.6210
938,0.1341,0.9713,0.6272
939,0.1264,0.9720,0.6333
940,0.1314,0.9728,0.6295
941,0.1330,0.9709,0.6161
942,0.1329,0.9710,0.6242
943,0.1360,0.9729,0.6306
944,0.1337,0.9727,0.6256
945,0.1319,0.9709,0.6213
946,0.1234,0.9711,0.6352
947,0.1241,0.9732,0.6467
948,0.1279,0.9740,0.6572
949,0.1222,0.9720,0.6462
950,0.1212,0.9715,0.6362
951,0.1250,0.9707,0.6299
952,0.1242,0.9699,0.6391
953,0.1300,0.9711,0.6382
954,0.1217,0.9692,0.6254
955,0.1239,0.9703,0.6132
956,0.1375,0.9715,0.6275
957,0.1182,0.9707,0.6193
958,0.1389,0.9698,0.6119
959,0.1307,0.9684,0.6085
960,0.1386,0.9685,0.6072
961,0.1293,0.9728,0.6212
962,0.1267,0.9735,0.6198
963,0.1292,0.9718,0.6374
964,0.1308,0.9708,0.6470
965,0.1202,0.9714,0.6323
966,0.1275,0.9726,0.6299
967,0.1320,0.9722,0.6438
968,0.1277,0.9716,0.6427
969,0.1576,0.9710,0.6434
970,0.1439,0.9708,0.6305
971,0.1405,0.9714,0.6227
972,0.1279,0.9706,0.6117
973,0.1337,0.9729,0.6203
974,0.1362,0.9734,0.6299
975,0.1232,0.9722,0.6391
976,0.1245,0.9722,0.6425
977,0.1392,0.9732,0.6354
978,0.1290,0.9746,0.6408
979,0.1222,0.9739,0.6371
980,0.1442,0.9728,0.6299
981,0.1370,0.9697,0.6200
982,0.1504,0.9713,0.6313
983,0.1319,0.9708,0.6345
984,0.1373,0.9707,0.6391
985,0.1292,0.9715,0.6350
986,0.1237,0.9728,0.6315
987,0.1302,0.9727,0.6357
988,0.1249,0.9724,0.6375
989,0.1174,0.9715,0.6347
990,0.1455,0.9733,0.6455
991,0.1202,0.9724,0.6339
992,0.1247,0.9717,0.6324
993,0.1197,0.9719,0.6371
994,0.1231,0.9691,0.6279
995,0.1433,0.9709,0.6540
996,0.1229,0.9733,0.6509
997,0.1215,0.9731,0.6411
998,0.1435,0.9733,0.6430
999,0.1339,0.9731,0.6470
1000,0.1295,0.9702,0.6385
1001,0.1320,0.9703,0.6482
1002,0.1276,0.9708,0.6477
1003,0.1245,0.9716,0.6347
1004,0.1259,0.9724,0.6331
1005,0.1178,0.9699,0.6263
1006,0.1234,0.9687,0.6460
1007,0.1237,0.9712,0.6517
1008,0.1159,0.9734,0.6556
1009,0.1132,0.9734,0.6542
1010,0.1142,0.9731,0.6539
1011,0.1179,0.9710,0.6456
1012,0.1128,0.9697,0.6345
1013,0.1158,0.9716,0.6305
1014,0.1113,0.9726,0.6259
1015,0.1257,0.9725,0.6294
1016,0.1266,0.9734,0.6371
1017,0.1192,0.9733,0.6348
1018,0.1117,0.9722,0.6370
1019,0.1143,0.9719,0.6306
1020,0.1215,0.9714,0.6379
1021,0.1080,0.9708,0.6376
1022,0.1238,0.9735,0.6553
1023,0.1112,0.9744,0.6521
1024,0.1148,0.9744,0.6526
1025,0.1135,0.9736,0.6590
1026,0.1072,0.9726,0.6596
1027,0.1111,0.9719,0.6591
1028,0.1077,0.9719,0.6358
1029,0.1217,0.9735,0.6320
1030,0.1160,0.9733,0.6458
1031,0.1134,0.9719,0.6541
1032,0.1106,0.9718,0.6500
1033,0.1250,0.9738,0.6519
1034,0.1119,0.9741,0.6552
1035,0.1119,0.9741,0.6521
1036,0.1119,0.9730,0.6544
1037,0.1058,0.9718,0.6565
1038,0.1055,0.9717,0.6579
1039,0.1022,0.9727,0.6483
1040,0.1048,0.9740,0.6468
1041,0.1003,0.9738,0.6433
1042,0.1032,0.9730,0.6532
1043,0.1015,0.9710,0.6436
1044,0.1260,0.9723,0.6431
1045,0.1054,0.9712,0.6450
1046,0.1166,0.9721,0.6564
1047,0.1087,0.9727,0.6542
1048,0.1045,0.9725,0.6338
1049,0.1586,0.9734,0.6430
1050,0.1229,0.9704,0.6501
1051,0.1153,0.9691,0.6456
1052,0.1257,0.9713,0.6517
1053,0.1135,0.9714,0.6381
1054,0.1232,0.9725,0.6423
1055,0.1125,0.9733,0.6508
1056,0.1096,0.9721,0.6644
1057,0.1090,0.9715,0.6632
1058,0.1064,0.9733,0.6615
1059,0.1078,0.9743,0.6516
1060,0.1016,0.9734,0.6395
1061,0.1173,0.9733,0.6555
1062,0.0965,0.9730,0.6580
1063,0.1069,0.9736,0.6538
1064,0.0998,0.9738,0.6460
1065,0.1016,0.9738,0.6428
1066,0.1077,0.9739,0.6523
1067,0.1000,0.9738,0.6507
1068,0.0981,0.9729,0.6445
1069,0.1025,0.9735,0.6493
1070,0.1012,0.9732,0.6415
1071,0.1001,0.9729,0.6425
1072,0.1001,0.9721,0.6560
1073,0.1005,0.9728,0.6570
1074,0.1012,0.9738,0.6612
1075,0.0966,0.9742,0.6605
1076,0.0993,0.9744,0.6526
1077,0.0970,0.9742,0.6518
1078,0.0929,0.9731,0.6469
1079,0.0931,0.9732,0.6499
1080,0.0892,0.9743,0.6579
1081,0.0970,0.9740,0.6692
1082,0.0953,0.9735,0.6669
1083,0.0942,0.9739,0.6606
1084,0.1040,0.9746,0.6611
1085,0.1015,0.9743,0.6508
1086,0.1159,0.9742,0.6502
1087,0.1004,0.9732,0.6483
1088,0.1047,0.9730,0.6530
1089,0.0946,0.9720,0.6469
1090,0.1190,0.9738,0.6546
1091,0.1167,0.9735,0.6601
1092,0.0951,0.9732,0.6565
1093,0.1010,0.9739,0.6601
1094,0.0984,0.9744,0.6518
1095,0.1001,0.9740,0.6574
1096,0.1044,0.9725,0.6673
1097,0.0974,0.9725,0.6770
1098,0.0938,0.9737,0.6701
1099,0.0989,0.9742,0.6713
1100,0.0970,0.9738,0.6683
1101,0.0925,0.9729,0.6647
1102,0.0919,0.9735,0.6669
1103,0.0884,0.9733,0.6526
1104,0.1000,0.9735,0.6628
1105,0.0895,0.9739,0.6669
1106,0.0938,0.9723,0.6665
1107,0.1015,0.9729,0.6700
1108,0.0944,0.9738,0.6674
1109,0.0912,0.9747,0.6629
1110,0.0951,0.9751,0.6574
1111,0.0929,0.9738,0.6667
1112,0.0910,0.9737,0.6715
1113,0.0913,0.9753,0.6721
1114,0.0939,0.9756,0.6601
1115,0.1041,0.9748,0.6603
1116,0.0924,0.9740,0.6569
1117,0.0963,0.9729,0.6714
1118,0.0983,0.9741,0.6717
1119,0.0936,0.9757,0.6675
1120,0.0953,0.9754,0.6679
1121,0.0881,0.9747,0.6679
1122,0.0900,0.9747,0.6689
1123,0.0911,0.9741,0.6577
1124,0.0939,0.9745,0.6667
1125,0.0878,0.9745,0.6684
1126,0.0864,0.9758,0.6685
1127,0.0815,0.9753,0.6662
1128,0.0896,0.9737,0.6623
1129,0.0883,0.9738,0.6628
1130,0.0925,0.9748,0.6610
1131,0.0978,0.9746,0.6551
1132,0.0857,0.9730,0.6550
1133,0.0933,0.9737,0.6637
1134,0.0886,0.9741,0.6655
1135,0.0898,0.9731,0.6581
1136,0.0906,0.9737,0.6664
1137,0.0893,0.9750,0.6740
1138,0.0908,0.9755,0.6818
1139,0.0825,0.9748,0.6858
1140,0.0851,0.9731,0.6855
1141,0.0936,0.9740,0.6880
1142,0.0817,0.9747,0.6827
1143,0.0833,0.9753,0.6760
1144,0.0790,0.9754,0.6738
1145,0.0841,0.9745,0.6809
1146,0.0805,0.9733,0.6745
1147,0.0849,0.9739,0.6745
1148,0.0821,0.9747,0.6777
1149,0.0820,0.9754,0.6781
1150,0.0812,0.9746,0.6730
1151,0.0815,0.9735,0.6784
1152,0.0784,0.9735,0.6829
1153,0.0796,0.9747,0.6750
1154,0.0848,0.9747,0.6681
1155,0.0838,0.9744,0.6712
1156,0.0798,0.9737,0.6684
1157,0.0997,0.9744,0.6628
1158,0.0826,0.9751,0.6635
1159,0.0837,0.9739,0.6660
1160,0.0912,0.9735,0.6699
1161,0.0759,0.9729,0.6689
1162,0.0777,0.9742,0.6748
1163,0.0777,0.9736,0.6734
1164,0.0895,0.9729,0.6763
1165,0.0825,0.9725,0.6759
1166,0.0837,0.9737,0.6831
1167,0.0779,0.9738,0.6693
1168,0.0866,0.9751,0.6717
1169,0.1007,0.9756,0.6779
1170,0.0871,0.9748,0.6685
1171,0.0925,0.9752,0.6638
1172,0.0886,0.9737,0.6576
1173,0.0849,0.9731,0.6545
1174,0.0825,0.9744,0.6656
1175,0.0802,0.9736,0.6690
1176,0.0912,0.9744,0.6851
1177,0.0812,0.9748,0.6839
1178,0.0846,0.9746,0.6739
1179,0.0891,0.9745,0.6822
1180,0.0834,0.9732,0.6714
1181,0.0921,0.9730,0.6669
1182,0.0929,0.9746,0.6636
1183,0.0862,0.9759,0.6764
1184,0.0850,0.9756,0.6731
1185,0.0923,0.9747,0.6684
1186,0.0861,0.9740,0.6608
1187,0.0846,0.9745,0.6580
1188,0.0839,0.9746,0.6565
1189,0.1027,0.9739,0.6606
1190,0.0860,0.9724,0.6682
1191,0.0762,0.9735,0.6675
1192,0.0782,0.9755,0.6746
1193,0.0799,0.9759,0.6782
1194,0.0779,0.9754,0.6737
1195,0.0735,0.9738,0.6593
1196,0.0853,0.9740,0.6592
1197,0.0784,0.9748,0.6582
1198,0.0764,0.9756,0.6613
1199,0.0782,0.9739,0.6591
1200,0.0924,0.9723,0.6559
1201,0.0876,0.9741,0.6621
1202,0.0790,0.9738,0.6501
1203,0.1005,0.9739,0.6566
1204,0.0850,0.9727,0.6571
1205,0.0849,0.9720,0.6590
1206,0.0847,0.9751,0.6700
1207,0.0785,0.9748,0.6662
1208,0.0874,0.9745,0.6756
1209,0.0803,0.9741,0.6757
1210,0.0798,0.9737,0.6656
1211,0.0832,0.9761,0.6752
1212,0.0810,0.9770,0.6771
1213,0.0906,0.9760,0.6729
1214,0.0811,0.9749,0.6698
1215,0.0810,0.9759,0.6925
1216,0.0756,0.9757,0.6762
1217,0.0869,0.9757,0.6754
1218,0.0787,0.9750,0.6764
1219,0.0765,0.9754,0.6697
1220,0.0773,0.9756,0.6758
1221,0.0762,0.9753,0.6782
1222,0.0710,0.9758,0.6752
1223,0.0681,0.9762,0.6738
1224,0.0738,0.9756,0.6823
1225,0.0730,0.9754,0.6836
1226,0.0692,0.9746,0.6705
1227,0.0836,0.9745,0.6706
1228,0.0709,0.9742,0.6758
1229,0.0728,0.9750,0.6723
1230,0.0783,0.9760,0.6692
1231,0.0807,0.9759,0.6827
1232,0.0756,0.9764,0.6861
1233,0.0764,0.9762,0.6775
1234,0.0771,0.9762,0.6839
1235,0.0733,0.9751,0.6795
1236,0.0833,0.9763,0.6819
1237,0.0743,0.9761,0.6810
1238,0.0764,0.9752,0.6866
1239,0.0746,0.9746,0.6838
1240,0.0767,0.9747,0.6814
1241,0.0729,0.9762,0.6798
1242,0.0725,0.9758,0.6793
1243,0.0739,0.9749,0.6834
1244,0.0725,0.9754,0.6807
1245,0.0774,0.9755,0.6784
1246,0.0743,0.9752,0.6695
1247,0.0797,0.9745,0.6641
1248,0.0749,0.9763,0.6845
1249,0.0788,0.9762,0.6835
1250,0.0784,0.9760,0.6887
1251,0.0721,0.9755,0.6842
1252,0.0914,0.9757,0.6851
1253,0.0755,0.9769,0.6880
1254,0.0709,0.9770,0.6887
1255,0.0733,0.9751,0.6945
1256,0.0776,0.9750,0.6962
1257,0.0727,0.9763,0.6884
1258,0.0708,0.9765,0.6801
1259,0.0809,0.9760,0.6887
1260,0.0663,0.9746,0.6792
1261,0.0768,0.9754,0.6791
1262,0.0693,0.9754,0.6748
1263,0.0784,0.9755,0.6788
1264,0.0728,0.9751,0.6799
1265,0.0819,0.9748,0.6727
1266,0.0815,0.9756,0.6806
1267,0.0779,0.9758,0.6830
1268,0.0684,0.9750,0.6721
1269,0.0764,0.9745,0.6641
1270,0.0744,0.9749,0.6777
1271,0.0656,0.9749,0.6803
1272,0.0709,0.9754,0.6838
1273,0.0698,0.9756,0.6813
1274,0.0646,0.9758,0.6779
1275,0.0620,0.9753,0.6756
1276,0.0666,0.9756,0.6873
1277,0.0657,0.9765,0.6770
1278,0.0713,0.9768,0.6873
1279,0.0646,0.9764,0.6948
1280,0.0685,0.9757,0.6949
1281,0.0678,0.9762,0.6913
1282,0.0610,0.9762,0.6871
1283,0.0616,0.9753,0.6832
1284,0.0599,0.9760,0.6889
1285,0.0767,0.9761,0.6897
1286,0.0620,0.9758,0.6883
1287,0.0628,0.9759,0.6878
1288,0.0675,0.9771,0.6919
1289,0.0640,0.9762,0.6880
1290,0.0626,0.9756,0.6800
1291,0.0594,0.9752,0.6793
1292,0.0580,0.9755,0.6840
1293,0.0599,0.9760,0.6917
1294,0.0587,0.9759,0.6919
1295,0.0641,0.9756,0.6882
1296,0.0628,0.9752,0.6777
1297,0.0622,0.9759,0.6748
1298,0.0622,0.9754,0.6709
1299,0.0668,0.9756,0.6751
1300,0.0666,0.9760,0.6871
1301,0.0619,0.9753,0.6795
1302,0.0686,0.9739,0.6671
1303,0.0652,0.9746,0.6598
1304,0.0653,0.9759,0.6709
1305,0.0817,0.9763,0.6742
1306,0.0670,0.9753,0.6651
1307,0.0702,0.9740,0.6764
1308,0.0618,0.9741,0.6842
1309,0.0654,0.9748,0.6887
1310,0.0686,0.9757,0.6820
1311,0.0661,0.9755,0.6806
1312,0.0717,0.9760,0.6794
1313,0.0723,0.9771,0.6864
1314,0.0715,0.9755,0.6735
1315,0.0809,0.9765,0.6798
1316,0.0718,0.9764,0.6796
1317,0.0739,0.9760,0.6854
1318,0.0791,0.9761,0.6907
1319,0.0709,0.9749,0.6795
1320,0.0890,0.9765,0.6875
1321,0.0686,0.9764,0.6864
1322,0.0661,0.9764,0.6853
1323,0.0653,0.9763,0.6788
1324,0.0614,0.9757,0.6642
1325,0.0697,0.9764,0.6729
1326,0.0644,0.9761,0.6876
1327,0.0603,0.9750,0.6922
1328,0.0653,0.9752,0.6879
1329,0.0615,0.9769,0.6887
1330,0.0603,0.9762,0.6839
1331,0.0643,0.9761,0.6844
1332,0.0658,0.9768,0.6850
1333,0.0590,0.9773,0.6851
1334,0.0645,0.9763,0.6838
1335,0.0627,0.9766,0.6875
1336,0.0617,0.9769,0.6868
1337,0.0631,0.9765,0.6835
1338,0.0626,0.9756,0.6822
1339,0.0703,0.9755,0.6833
1340,0.0601,0.9755,0.6762
1341,0.0611,0.9762,0.6761
1342,0.0757,0.9770,0.6830
1343,0.0597,0.9766,0.6802
1344,0.0612,0.9759,0.6823
1345,0.0620,0.9766,0.6870
1346,0.0612,0.9769,0.6852
1347,0.0650,0.9762,0.6794
1348,0.0644,0.9770,0.6775
1349,0.0633,0.9771,0.6841
1350,0.0637,0.9769,0.6818
1351,0.0634,0.9765,0.6872
1352,0.0618,0.9764,0.6933
1353,0.0570,0.9757,0.6853
1354,0.0640,0.9754,0.6966
1355,0.0568,0.9746,0.6941
1356,0.0658,0.9749,0.6895
1357,0.0566,0.9746,0.6828
1358,0.0623,0.9749,0.6864
1359,0.0590,0.9754,0.6915
1360,0.0576,0.9758,0.6944
1361,0.0581,0.9758,0.6917
1362,0.0594,0.9758,0.6993
1363,0.0567,0.9782,0.7010
1364,0.0601,0.9775,0.6935
1365,0.0580,0.9767,0.6816
1366,0.0590,0.9767,0.6813
1367,0.0567,0.9777,0.6883
1368,0.0534,0.9762,0.6852
1369,0.0554,0.9748,0.6836
1370,0.0557,0.9764,0.6922
1371,0.0572,0.9756,0.6919
1372,0.0547,0.9747,0.6843
1373,0.0580,0.9753,0.6845
1374,0.0575,0.9767,0.6917
1375,0.0532,0.9768,0.6886
1376,0.0540,0.9762,0.6810
1377,0.0613,0.9761,0.6937
1378,0.0580,0.9761,0.6982
1379,0.0581,0.9771,0.6931
1380,0.0612,0.9772,0.6959
1381,0.0648,0.9741,0.6948
1382,0.0699,0.9748,0.7002
1383,0.0623,0.9769,0.7093
1384,0.0612,0.9763,0.7059
1385,0.0660,0.9746,0.6802
1386,0.0733,0.9751,0.6842
1387,0.0685,0.9767,0.7008
1388,0.0652,0.9771,0.7068
1389,0.0628,0.9768,0.7058
1390,0.0595,0.9749,0.6941
1391,0.0642,0.9766,0.6955
1392,0.0570,0.9766,0.6894
1393,0.0626,0.9766,0.6989
1394,0.0544,0.9765,0.7029
1395,0.0580,0.9763,0.6999
1396,0.0577,0.9767,0.6910
1397,0.0570,0.9765,0.6915
1398,0.0622,0.9761,0.6949
1399,0.0589,0.9770,0.6908
1400,0.0630,0.9777,0.6885
1401,0.0644,0.9775,0.6884
1402,0.0594,0.9768,0.6937
1403,0.0592,0.9772,0.6905
1404,0.0594,0.9778,0.6874
1405,0.0521,0.9774,0.6877
1406,0.0590,0.9752,0.6851
1407,0.0677,0.9741,0.6859
1408,0.0675,0.9772,0.7017
1409,0.0593,0.9775,0.6933
1410,0.0690,0.9771,0.6947
1411,0.0607,0.9769,0.7008
1412,0.0553,0.9766,0.6905
1413,0.0611,0.9771,0.6950
1414,0.0539,0.9766,0.6916
1415,0.0588,0.9765,0.6983
1416,0.0534,0.9765,0.7026
1417,0.0510,0.9766,0.6978
1418,0.0560,0.9763,0.7005
1419,0.0549,0.9758,0.6942
1420,0.0530,0.9756,0.6883
1421,0.0526,0.9772,0.6934
1422,0.0509,0.9776,0.6939
1423,0.0537,0.9761,0.6849
1424,0.0534,0.9762,0.6878
1425,0.0576,0.9781,0.7009
1426,0.0560,0.9780,0.6974
1427,0.0651,0.9777,0.6998
1428,0.0527,0.9759,0.6860
1429,0.0546,0.9750,0.6852
1430,0.0524,0.9756,0.6877
1431,0.0528,0.9762,0.6836
1432,0.0662,0.9773,0.6953
1433,0.0539,0.9763,0.6950
1434,0.0570,0.9751,0.6916
1435,0.0640,0.9767,0.6939
1436,0.0522,0.9765,0.6872
1437,0.0529,0.9768,0.6893
1438,0.0521,0.9758,0.6897
1439,0.0532,0.9755,0.6869
1440,0.0573,0.9769,0.6992
1441,0.0523,0.9773,0.6993
1442,0.0574,0.9765,0.6988
1443,0.0518,0.9759,0.6985
1444,0.0508,0.9759,0.6993
1445,0.0564,0.9770,0.6980
1446,0.0464,0.9768,0.6939
1447,0.0556,0.9773,0.6960
1448,0.0492,0.9769,0.6870
1449,0.0531,0.9765,0.6909
1450,0.0488,0.9759,0.6860
1451,0.0545,0.9772,0.6977
1452,0.0498,0.9774,0.6983
1453,0.0507,0.9776,0.7009
1454,0.0553,0.9776,0.6998
1455,0.0497,0.9771,0.6887
1456,0.0608,0.9770,0.6983
1457,0.0524,0.9767,0.7011
1458,0.0523,0.9766,0.6979
1459,0.0602,0.9767,0.6994
1460,0.0571,0.9761,0.6977
1461,0.0551,0.9763,0.7017
1462,0.0568,0.9775,0.7072
1463,0.0500,0.9779,0.7019
1464,0.0550,0.9764,0.6938
1465,0.0522,0.9771,0.7026
1466,0.0472,0.9781,0.7139
1467,0.0507,0.9780,0.7160
1468,0.0588,0.9783,0.7150
1469,0.0546,0.9770,0.7144
1470,0.0530,0.9746,0.7039
1471,0.0600,0.9758,0.7044
1472,0.0551,0.9781,0.7012
1473,0.0526,0.9782,0.6880
1474,0.0568,0.9774,0.6947
1475,0.0517,0.9761,0.7020
1476,0.0526,0.9742,0.7024
1477,0.0585,0.9760,0.7108
1478,0.0505,0.9778,0.7111
1479,0.0531,0.9783,0.7080
1480,0.0524,0.9775,0.7039
1481,0.0503,0.9767,0.6975
1482,0.0509,0.9779,0.7025
1483,0.0479,0.9783,0.7025
1484,0.0543,0.9785,0.7010
1485,0.0492,0.9783,0.6930
1486,0.0517,0.9779,0.6880
1487,0.0552,0.9777,0.6940
1488,0.0446,0.9773,0.6946
1489,0.0597,0.9777,0.6971
1490,0.0519,0.9776,0.6958
1491,0.0478,0.9776,0.6888
1492,0.0595,0.9782,0.6901
1493,0.0548,0.9784,0.6940
1494,0.0567,0.9774,0.7003
1495,0.0520,0.9766,0.7031
1496,0.0654,0.9763,0.7037
1497,0.0489,0.9758,0.6898
1498,0.0547,0.9780,0.7029
1499,0.0500,0.9780,0.6978
1500,0.0514,0.9776,0.7009
1501,0.0471,0.9772,0.6939
1502,0.0480,0.9783,0.7049
1503,0.0515,0.9782,0.7090
1504,0.0627,0.9774,0.7131
1505,0.0569,0.9776,0.7078
1506,0.0587,0.9782,0.7029
1507,0.0568,0.9780,0.6939
1508,0.0552,0.9770,0.6901
1509,0.0560,0.9759,0.6924
1510,0.0536,0.9769,0.7009
1511,0.0473,0.9776,0.7068
1512,0.0497,0.9773,0.7070
1513,0.0483,0.9760,0.7005
1514,0.0553,0.9779,0.7062
1515,0.0512,0.9780,0.7077
1516,0.0528,0.9776,0.7087
1517,0.0551,0.9770,0.7031
1518,0.0554,0.9768,0.7034
1519,0.0593,0.9768,0.6998
1520,0.0581,0.9756,0.6870
1521,0.0641,0.9782,0.7044
1522,0.0515,0.9790,0.7006
1523,0.0627,0.9796,0.7078
1524,0.0531,0.9783,0.7006
1525,0.0572,0.9769,0.6911
1526,0.0561,0.9773,0.6960
1527,0.0612,0.9797,0.7147
1528,0.0516,0.9789,0.7091
1529,0.0633,0.9773,0.6963
1530,0.0555,0.9761,0.6852
1531,0.0568,0.9760,0.6846
1532,0.0630,0.9759,0.6901
1533,0.0551,0.9763,0.6903
1534,0.0494,0.9772,0.6916
1535,0.0510,0.9775,0.6938
1536,0.0483,0.9770,0.7065
1537,0.0498,0.9778,0.7153
1538,0.0493,0.9789,0.7156
1539,0.0494,0.9795,0.7067
1540,0.0596,0.9788,0.7081
1541,0.0547,0.9771,0.7060
1542,0.0514,0.9775,0.6951
1543,0.0580,0.9772,0.6982
1544,0.0510,0.9771,0.6969
1545,0.0593,0.9779,0.7048
1546,0.0494,0.9778,0.7002
1547,0.0549,0.9784,0.7124
1548,0.0484,0.9781,0.7075
1549,0.0581,0.9784,0.7018
1550,0.0475,0.9773,0.6948
1551,0.0524,0.9779,0.7060
1552,0.0454,0.9778,0.7025
1553,0.0470,0.9777,0.7021
1554,0.0430,0.9779,0.6993
1555,0.0432,0.9782,0.7061
1556,0.0418,0.9781,0.7105
1557,0.0413,0.9771,0.7139
1558,0.0410,0.9773,0.7106
1559,0.0421,0.9779,0.7031
1560,0.0442,0.9784,0.7024
1561,0.0558,0.9785,0.7066
1562,0.0458,0.9768,0.6987
1563,0.0510,0.9779,0.7092
1564,0.0468,0.9773,0.6981
1565,0.0570,0.9775,0.7068
1566,0.0497,0.9772,0.7109
1567,0.0448,0.9765,0.7060
1568,0.0497,0.9775,0.7063
1569,0.0412,0.9776,0.6969
1570,0.0515,0.9790,0.7133
1571,0.0455,0.9786,0.7127
1572,0.0512,0.9771,0.7032
1573,0.0464,0.9757,0.6967
1574,0.0464,0.9765,0.6960
1575,0.0453,0.9783,0.7007
1576,0.0426,0.9788,0.7025
1577,0.0498,0.9778,0.7018
1578,0.0419,0.9764,0.6945
1579,0.0466,0.9769,0.7003
1580,0.0432,0.9782,0.7006
1581,0.0456,0.9792,0.6997
1582,0.0446,0.9792,0.7056
1583,0.0431,0.9779,0.7053
1584,0.0476,0.9776,0.7042
1585,0.0451,0.9777,0.6992
1586,0.0517,0.9791,0.6959
1587,0.0498,0.9787,0.6954
1588,0.0545,0.9769,0.6975
1589,0.0472,0.9749,0.6976
1590,0.0523,0.9764,0.6965
1591,0.0469,0.9782,0.7007
1592,0.0484,0.9784,0.7076
1593,0.0521,0.9790,0.7126
1594,0.0441,0.9789,0.7090
1595,0.0518,0.9783,0.7031
1596,0.0465,0.9777,0.6958
1597,0.0521,0.9788,0.7017
1598,0.0470,0.9785,0.7082
1599,0.0448,0.9777,0.7058
1600,0.0564,0.9773,0.7053
1601,0.0476,0.9776,0.6952
1602,0.0463,0.9782,0.6883
1603,0.0531,0.9783,0.6871
1604,0.0481,0.9774,0.6834
1605,0.0516,0.9774,0.6946
1606,0.0453,0.9770,0.6914
1607,0.0543,0.9773,0.6957
