iter,loss,auroc,aupr
822,0.1725,0.9541,0.5493
823,0.1602,0.9532,0.5495
824,0.1783,0.9530,0.5588
825,0.1594,0.9520,0.5395
826,0.1530,0.9518,0.5344
827,0.1641,0.9535,0.5413
828,0.1611,0.9516,0.5298
829,0.1705,0.9541,0.5295
830,0.1574,0.9547,0.5353
831,0.1652,0.9525,0.5349
832,0.1543,0.9516,0.5244
833,0.1752,0.9537,0.5121
834,0.1684,0.9543,0.5082
835,0.1584,0.9546,0.5222
836,0.1539,0.9533,0.5298
837,0.1598,0.9530,0.5345
838,0.1585,0.9544,0.5430
839,0.1503,0.9552,0.5394
840,0.1651,0.9556,0.5515
841,0.1521,0.9548,0.5410
842,0.1546,0.9552,0.5389
843,0.1615,0.9544,0.5289
844,0.1648,0.9561,0.5534
845,0.1509,0.9566,0.5542
846,0.1784,0.9569,0.5612
847,0.1556,0.9575,0.5596
848,0.1514,0.9561,0.5418
849,0.1689,0.9555,0.5391
850,0.1570,0.9559,0.5498
851,0.1566,0.9545,0.5407
852,0.1631,0.9555,0.5489
853,0.1533,0.9557,0.5465
854,0.1559,0.9543,0.5381
855,0.1681,0.9568,0.5512
856,0.1551,0.9563,0.5599
857,0.1542,0.9545,0.5579
858,0.1592,0.9531,0.5538
859,0.1565,0.9552,0.5626
860,0.1575,0.9576,0.5781
861,0.1500,0.9583,0.5785
862,0.1527,0.9565,0.5690
863,0.1522,0.9570,0.5670
864,0.1533,0.9560,0.5638
865,0.1425,0.9546,0.5594
866,0.1550,0.9547,0.5652
867,0.1472,0.9552,0.5587
868,0.1569,0.9564,0.5630
869,0.1454,0.9571,0.5601
870,0.1505,0.9570,0.5616
871,0.1575,0.9556,0.5685
872,0.1387,0.9560,0.5621
873,0.1388,0.9550,0.5638
874,0.1347,0.9542,0.5633
875,0.1427,0.9557,0.5647
876,0.1389,0.9542,0.5592
877,0.1616,0.9560,0.5626
878,0.1546,0.9563,0.5533
879,0.1572,0.9570,0.5661
880,0.1485,0.9557,0.5719
881,0.1423,0.9547,0.5623
882,0.1446,0.9559,0.5652
883,0.1342,0.9563,0.5590
884,0.1375,0.9552,0.5577
885,0.1503,0.9565,0.5638
886,0.1416,0.9545,0.5536
887,0.1458,0.9524,0.5474
888,0.1382,0.9540,0.5511
889,0.1390,0.9557,0.5635
890,0.1342,0.9549,0.5516
891,0.1404,0.9557,0.5564
892,0.1360,0.9547,0.5530
893,0.1510,0.9538,0.5539
894,0.1407,0.9531,0.5406
895,0.1497,0.9549,0.5636
896,0.1407,0.9552,0.5731
897,0.1475,0.9530,0.5677
898,0.1439,0.9543,0.5710
899,0.1353,0.9543,0.5705
900,0.1491,0.9547,0.5796
901,0.1419,0.9529,0.5631
902,0.1501,0.9553,0.5585
903,0.1413,0.9566,0.5582
904,0.1463,0.9556,0.5592
905,0.1341,0.9528,0.5598
906,0.1401,0.9542,0.5631
907,0.1486,0.9557,0.5574
908,0.1457,0.9570,0.5573
909,0.1369,0.9552,0.5515
910,0.1388,0.9547,0.5570
911,0.1251,0.9542,0.5500
912,0.1494,0.9531,0.5611
913,0.1615,0.9526,0.5602
914,0.1497,0.9550,0.5527
915,0.1480,0.9571,0.5643
916,0.1338,0.9571,0.5700
917,0.1495,0.9566,0.5816
918,0.1312,0.9548,0.5684
919,0.1381,0.9539,0.5581
920,0.1405,0.9545,0.5607
921,0.1311,0.9544,0.5563
922,0.1346,0.9564,0.5501
923,0.1364,0.9571,0.5605
924,0.1306,0.9563,0.5664
925,0.1262,0.9538,0.5510
926,0.1314,0.9542,0.5525
927,0.1295,0.9547,0.5551
928,0.1272,0.9557,0.5580
929,0.1348,0.9575,0.5631
930,0.1388,0.9566,0.5612
931,0.1409,0.9542,0.5576
932,0.1251,0.9537,0.5537
933,0.1435,0.9536,0.5684
934,0.1386,0.9552,0.5679
935,0.1303,0.9567,0.5640
936,0.1235,0.9569,0.5529
937,0.1364,0.9557,0.5572
938,0.1381,0.9578,0.5725
939,0.1326,0.9580,0.5743
940,0.1381,0.9567,0.5613
941,0.1285,0.9569,0.5667
942,0.1319,0.9556,0.5694
943,0.1275,0.9569,0.5610
944,0.1242,0.9578,0.5648
945,0.1245,0.9575,0.5708
946,0.1228,0.9564,0.5646
947,0.1384,0.9563,0.5677
948,0.1269,0.9582,0.5715
949,0.1220,0.9580,0.5682
950,0.1347,0.9585,0.5705
951,0.1253,0.9574,0.5657
952,0.1275,0.9578,0.5771
953,0.1194,0.9563,0.5722
954,0.1185,0.9565,0.5708
955,0.1176,0.9568,0.5759
956,0.1237,0.9571,0.5798
957,0.1231,0.9564,0.5686
958,0.1216,0.9562,0.5607
959,0.1239,0.9565,0.5624
960,0.1188,0.9557,0.5753
961,0.1173,0.9544,0.5796
962,0.1205,0.9554,0.5701
963,0.1170,0.9568,0.5716
964,0.1216,0.9564,0.5708
965,0.1177,0.9557,0.5624
966,0.1213,0.9546,0.5601
967,0.1248,0.9558,0.5677
968,0.1142,0.9568,0.5646
969,0.1180,0.9575,0.5783
970,0.1108,0.9570,0.5779
971,0.1101,0.9571,0.5667
972,0.1219,0.9566,0.5831
973,0.1097,0.9562,0.5777
974,0.1118,0.9558,0.5464
975,0.1265,0.9562,0.5681
976,0.1179,0.9555,0.5704
977,0.1205,0.9559,0.5609
978,0.1329,0.9585,0.5706
979,0.1148,0.9589,0.5650
980,0.1272,0.9577,0.5581
981,0.1162,0.9579,0.5640
982,0.1105,0.9581,0.5589
983,0.1177,0.9564,0.5592
984,0.1109,0.9569,0.5674
985,0.1131,0.9566,0.5652
986,0.1193,0.9558,0.5673
987,0.1127,0.9560,0.5757
988,0.1139,0.9586,0.5780
989,0.1094,0.9601,0.5760
990,0.1195,0.9619,0.5749
991,0.1282,0.9597,0.5775
992,0.1077,0.9577,0.5899
993,0.1137,0.9571,0.5884
994,0.1121,0.9567,0.5710
995,0.1143,0.9574,0.5778
996,0.1059,0.9587,0.5816
997,0.1068,0.9586,0.5769
998,0.1077,0.9576,0.5790
999,0.1073,0.9603,0.5849
1000,0.1126,0.9599,0.5860
1001,0.1052,0.9588,0.5842
1002,0.1059,0.9565,0.5701
1003,0.1060,0.9587,0.5809
1004,0.1091,0.9602,0.5869
1005,0.1124,0.9603,0.5851
1006,0.1033,0.9584,0.5738
1007,0.1168,0.9580,0.5743
1008,0.1195,0.9588,0.5775
1009,0.1049,0.9587,0.5788
1010,0.1159,0.9605,0.5890
1011,0.1025,0.9604,0.5879
1012,0.0976,0.9590,0.5791
1013,0.1006,0.9593,0.5894
1014,0.0988,0.9591,0.5948
1015,0.1023,0.9580,0.5916
1016,0.1038,0.9578,0.5890
1017,0.1016,0.9589,0.5916
1018,0.0971,0.9601,0.5933
1019,0.0994,0.9610,0.5808
1020,0.1129,0.9620,0.5894
1021,0.1115,0.9594,0.5780
1022,0.1071,0.9591,0.5793
1023,0.1120,0.9590,0.5813
1024,0.1023,0.9580,0.5765
1025,0.1165,0.9582,0.5763
1026,0.1114,0.9588,0.5889
1027,0.1057,0.9593,0.5869
1028,0.1077,0.9592,0.5869
1029,0.0987,0.9576,0.5885
1030,0.1066,0.9574,0.5962
1031,0.1025,0.9575,0.5957
1032,0.1012,0.9590,0.5903
1033,0.0916,0.9592,0.5819
1034,0.1139,0.9606,0.5937
1035,0.0999,0.9607,0.5872
1036,0.0988,0.9593,0.5879
1037,0.1019,0.9577,0.5879
1038,0.1077,0.9594,0.5935
1039,0.0988,0.9609,0.6017
1040,0.0972,0.9621,0.5893
1041,0.1013,0.9612,0.5915
1042,0.1068,0.9570,0.5915
1043,0.1144,0.9573,0.5865
1044,0.1037,0.9585,0.5885
1045,0.1002,0.9591,0.5864
1046,0.0990,0.9580,0.5801
1047,0.1169,0.9589,0.5868
1048,0.1014,0.9586,0.5835
1049,0.1057,0.9594,0.5865
1050,0.1040,0.9591,0.5905
1051,0.0981,0.9587,0.5756
1052,0.1141,0.9588,0.5962
1053,0.1033,0.9583,0.5928
1054,0.1130,0.9588,0.5871
1055,0.1026,0.9586,0.5790
1056,0.0974,0.9579,0.5744
1057,0.1025,0.9575,0.5833
1058,0.0913,0.9582,0.5911
1059,0.0944,0.9589,0.5874
1060,0.0949,0.9582,0.5900
1061,0.0918,0.9583,0.5879
1062,0.1020,0.9586,0.5806
1063,0.0969,0.9590,0.5906
1064,0.0948,0.9583,0.5934
1065,0.0961,0.9582,0.5923
1066,0.0938,0.9575,0.5901
1067,0.0970,0.9593,0.5807
1068,0.0887,0.9601,0.5746
1069,0.0991,0.9593,0.5819
1070,0.1021,0.9605,0.5932
1071,0.0915,0.9605,0.5846
1072,0.1032,0.9593,0.5882
1073,0.0913,0.9596,0.5922
1074,0.1058,0.9595,0.5932
1075,0.0945,0.9601,0.5880
1076,0.0921,0.9592,0.5791
1077,0.0966,0.9603,0.5918
1078,0.0917,0.9599,0.5822
1079,0.0919,0.9595,0.5790
1080,0.0911,0.9597,0.5952
1081,0.0876,0.9597,0.5844
1082,0.1027,0.9603,0.5797
1083,0.0968,0.9592,0.5890
1084,0.0950,0.9604,0.5932
1085,0.0975,0.9610,0.5900
1086,0.0922,0.9612,0.5884
1087,0.1041,0.9594,0.5994
1088,0.1005,0.9587,0.5962
1089,0.1013,0.9590,0.5854
1090,0.1050,0.9593,0.5936
1091,0.0967,0.9587,0.6019
1092,0.0943,0.9604,0.5918
1093,0.0965,0.9598,0.5896
1094,0.0976,0.9585,0.6026
1095,0.0988,0.9602,0.6069
1096,0.0959,0.9610,0.6060
1097,0.0987,0.9600,0.6049
1098,0.0921,0.9586,0.5867
1099,0.1015,0.9589,0.5974
1100,0.0979,0.9597,0.6074
1101,0.0956,0.9599,0.5934
1102,0.1066,0.9595,0.5849
1103,0.0982,0.9591,0.5886
1104,0.0898,0.9595,0.5741
1105,0.0986,0.9609,0.5839
1106,0.0948,0.9617,0.5992
1107,0.0892,0.9602,0.5893
1108,0.0944,0.9606,0.5805
1109,0.0941,0.9617,0.5912
1110,0.0843,0.9610,0.5944
1111,0.0920,0.9603,0.5868
1112,0.0918,0.9604,0.5877
1113,0.0883,0.9609,0.5916
1114,0.0848,0.9615,0.5894
1115,0.0853,0.9600,0.5853
1116,0.0951,0.9603,0.5857
1117,0.0824,0.9603,0.5718
1118,0.0990,0.9613,0.5923
1119,0.0933,0.9584,0.5796
1120,0.0971,0.9587,0.5892
1121,0.0875,0.9595,0.5932
1122,0.0870,0.9605,0.5969
1123,0.0840,0.9607,0.5966
1124,0.0967,0.9586,0.5958
1125,0.0851,0.9599,0.6033
1126,0.0814,0.9599,0.5976
1127,0.0899,0.9598,0.6002
1128,0.0811,0.9602,0.6089
1129,0.0786,0.9608,0.6136
1130,0.0738,0.9611,0.6054
1131,0.0770,0.9602,0.5994
1132,0.0779,0.9594,0.5971
1133,0.0821,0.9593,0.5986
1134,0.0838,0.9589,0.5953
1135,0.0801,0.9586,0.5915
1136,0.0960,0.9601,0.5859
1137,0.0862,0.9600,0.5868
1138,0.0847,0.9593,0.6006
1139,0.0812,0.9591,0.6001
1140,0.0884,0.9601,0.5969
1141,0.0776,0.9601,0.5865
1142,0.0871,0.9604,0.5932
1143,0.0855,0.9604,0.6055
1144,0.0773,0.9616,0.6023
1145,0.0752,0.9610,0.5878
1146,0.0904,0.9590,0.5890
1147,0.0816,0.9582,0.5877
1148,0.0894,0.9587,0.5877
1149,0.0835,0.9592,0.5806
1150,0.0872,0.9600,0.5877
1151,0.0831,0.9611,0.5989
1152,0.0727,0.9601,0.6028
1153,0.0997,0.9588,0.5994
1154,0.0785,0.9598,0.6054
1155,0.0776,0.9604,0.6045
1156,0.0838,0.9607,0.6047
1157,0.0844,0.9601,0.6043
1158,0.0810,0.9607,0.5980
1159,0.0768,0.9609,0.5977
1160,0.0821,0.9600,0.6014
1161,0.0770,0.9585,0.5935
1162,0.0815,0.9602,0.5970
1163,0.0726,0.9612,0.5898
1164,0.0887,0.9615,0.5910
1165,0.0760,0.9610,0.5964
1166,0.0780,0.9603,0.5980
1167,0.0742,0.9598,0.5972
1168,0.0750,0.9594,0.5958
1169,0.0759,0.9605,0.5971
1170,0.0713,0.9606,0.5970
1171,0.0767,0.9599,0.6021
1172,0.0825,0.9609,0.6075
1173,0.0732,0.9610,0.6023
1174,0.0736,0.9597,0.6065
1175,0.0685,0.9582,0.6011
1176,0.0742,0.9592,0.5879
1177,0.0728,0.9603,0.5845
1178,0.0741,0.9611,0.5881
1179,0.0825,0.9614,0.5953
1180,0.0822,0.9606,0.6021
1181,0.0770,0.9585,0.5989
1182,0.0754,0.9589,0.5934
1183,0.1079,0.9596,0.5873
1184,0.0845,0.9609,0.6011
1185,0.0750,0.9594,0.5812
1186,0.0918,0.9604,0.5881
1187,0.0783,0.9602,0.5911
1188,0.0800,0.9592,0.5794
1189,0.0786,0.9593,0.5917
1190,0.0843,0.9594,0.6071
1191,0.0842,0.9596,0.6124
1192,0.0837,0.9602,0.6029
1193,0.0836,0.9630,0.5977
1194,0.0831,0.9631,0.5882
1195,0.0914,0.9629,0.5855
1196,0.0824,0.9610,0.5911
1197,0.0808,0.9603,0.6024
1198,0.0748,0.9612,0.6081
1199,0.0695,0.9621,0.6100
1200,0.0782,0.9622,0.6135
1201,0.0789,0.9606,0.6123
1202,0.0720,0.9591,0.6052
1203,0.0738,0.9587,0.6039
1204,0.0743,0.9591,0.6068
1205,0.0701,0.9596,0.6076
1206,0.0735,0.9609,0.6085
1207,0.0746,0.9618,0.6069
1208,0.0724,0.9619,0.6100
1209,0.0712,0.9612,0.6095
1210,0.0677,0.9597,0.6043
1211,0.0675,0.9589,0.5990
1212,0.0800,0.9603,0.6122
1213,0.0656,0.9627,0.6108
1214,0.0691,0.9630,0.6133
1215,0.0690,0.9619,0.6110
1216,0.0679,0.9607,0.6065
1217,0.0663,0.9596,0.6012
1218,0.0761,0.9603,0.5970
1219,0.0774,0.9620,0.6074
1220,0.0645,0.9620,0.6144
1221,0.0655,0.9624,0.6189
1222,0.0695,0.9621,0.6203
1223,0.0628,0.9604,0.6094
1224,0.0795,0.9609,0.6179
1225,0.0658,0.9606,0.6094
1226,0.0837,0.9614,0.6165
1227,0.0674,0.9619,0.6022
1228,0.0684,0.9633,0.6018
1229,0.0763,0.9626,0.6058
1230,0.0719,0.9616,0.6087
1231,0.0798,0.9599,0.6054
1232,0.0775,0.9616,0.6113
1233,0.0693,0.9617,0.5986
1234,0.0730,0.9608,0.5978
1235,0.0730,0.9601,0.6091
1236,0.0717,0.9589,0.5956
1237,0.0782,0.9603,0.6014
1238,0.0666,0.9617,0.6085
1239,0.0714,0.9609,0.6036
1240,0.0696,0.9601,0.5982
1241,0.0706,0.9609,0.6063
1242,0.0678,0.9611,0.6096
1243,0.0698,0.9609,0.6120
1244,0.0707,0.9607,0.6188
1245,0.0644,0.9614,0.6095
1246,0.0634,0.9621,0.6040
1247,0.0651,0.9610,0.6139
1248,0.0672,0.9617,0.6171
1249,0.0641,0.9614,0.6154
1250,0.0648,0.9604,0.6026
1251,0.0750,0.9616,0.6093
1252,0.0650,0.9613,0.6013
1253,0.0699,0.9613,0.6070
1254,0.0666,0.9607,0.6075
1255,0.0693,0.9609,0.6078
1256,0.0634,0.9608,0.6076
1257,0.0635,0.9609,0.6132
1258,0.0647,0.9588,0.6084
1259,0.0662,0.9592,0.6156
1260,0.0654,0.9597,0.6107
1261,0.0792,0.9619,0.6170
1262,0.0715,0.9623,0.6136
1263,0.0662,0.9610,0.6030
1264,0.0700,0.9599,0.6078
1265,0.0712,0.9606,0.6175
1266,0.0661,0.9611,0.6195
1267,0.0643,0.9610,0.6236
1268,0.0670,0.9615,0.6273
1269,0.0638,0.9607,0.6200
1270,0.0620,0.9608,0.6159
1271,0.0653,0.9615,0.6117
1272,0.0735,0.9619,0.6130
1273,0.0635,0.9621,0.6101
1274,0.0682,0.9614,0.6156
1275,0.0633,0.9609,0.6149
1276,0.0637,0.9610,0.6095
1277,0.0631,0.9616,0.6154
1278,0.0616,0.9621,0.6192
1279,0.0616,0.9623,0.6189
1280,0.0623,0.9631,0.6225
1281,0.0630,0.9618,0.6143
1282,0.0609,0.9601,0.6039
1283,0.0644,0.9613,0.6113
1284,0.0651,0.9616,0.6116
1285,0.0614,0.9613,0.6087
1286,0.0610,0.9622,0.6128
1287,0.0629,0.9621,0.6089
1288,0.0654,0.9610,0.6079
1289,0.0632,0.9615,0.6122
1290,0.0613,0.9631,0.6176
1291,0.0664,0.9625,0.6107
1292,0.0871,0.9635,0.6130
1293,0.0660,0.9620,0.5989
1294,0.0796,0.9621,0.6010
1295,0.0651,0.9607,0.6087
1296,0.0639,0.9620,0.6164
1297,0.0630,0.9620,0.6165
1298,0.0721,0.9618,0.6242
1299,0.0636,0.9608,0.6216
1300,0.0642,0.9616,0.6177
1301,0.0607,0.9622,0.6207
1302,0.0608,0.9624,0.6198
1303,0.0616,0.9618,0.6252
1304,0.0594,0.9603,0.6179
1305,0.0566,0.9601,0.6190
1306,0.0593,0.9610,0.6189
1307,0.0611,0.9617,0.6214
1308,0.0568,0.9610,0.6156
1309,0.0601,0.9624,0.6294
1310,0.0556,0.9629,0.6243
1311,0.0588,0.9631,0.6242
1312,0.0567,0.9623,0.6147
1313,0.0625,0.9622,0.6167
1314,0.0529,0.9622,0.6190
1315,0.0518,0.9623,0.6228
1316,0.0550,0.9625,0.6265
1317,0.0516,0.9620,0.6180
1318,0.0594,0.9614,0.6241
1319,0.0565,0.9605,0.6206
1320,0.0770,0.9613,0.6178
1321,0.0540,0.9612,0.6109
1322,0.0578,0.9623,0.6117
1323,0.0556,0.9629,0.6151
1324,0.0567,0.9635,0.6122
1325,0.0587,0.9639,0.6123
1326,0.0618,0.9636,0.6188
1327,0.0569,0.9619,0.6134
1328,0.0679,0.9628,0.6171
1329,0.0633,0.9628,0.6152
1330,0.0570,0.9616,0.6130
1331,0.0635,0.9611,0.6154
1332,0.0564,0.9622,0.6166
1333,0.0583,0.9622,0.6192
1334,0.0566,0.9613,0.6164
1335,0.0528,0.9620,0.6176
1336,0.0561,0.9618,0.6199
1337,0.0552,0.9614,0.6216
1338,0.0566,0.9613,0.6088
1339,0.0609,0.9624,0.6121
1340,0.0625,0.9624,0.6145
1341,0.0540,0.9610,0.6082
1342,0.0596,0.9601,0.6072
1343,0.0664,0.9606,0.6200
1344,0.0581,0.9622,0.6359
1345,0.0541,0.9619,0.6264
1346,0.0670,0.9637,0.6295
1347,0.0607,0.9623,0.6232
1348,0.0616,0.9613,0.6293
1349,0.0561,0.9609,0.6257
1350,0.0634,0.9617,0.6199
1351,0.0654,0.9621,0.6237
1352,0.0567,0.9611,0.6186
1353,0.0582,0.9594,0.6056
1354,0.0650,0.9608,0.6165
1355,0.0662,0.9615,0.6204
1356,0.0606,0.9611,0.6081
1357,0.0662,0.9622,0.6169
1358,0.0579,0.9609,0.6253
1359,0.0573,0.9613,0.6202
1360,0.0584,0.9606,0.6098
1361,0.0682,0.9601,0.6162
1362,0.0577,0.9617,0.6140
1363,0.0593,0.9631,0.6086
1364,0.0617,0.9636,0.6320
1365,0.0544,0.9624,0.6238
1366,0.0666,0.9631,0.6251
1367,0.0556,0.9629,0.6127
1368,0.0553,0.9626,0.6204
1369,0.0520,0.9611,0.6281
1370,0.0540,0.9631,0.6270
1371,0.0521,0.9628,0.6211
1372,0.0499,0.9619,0.6170
1373,0.0586,0.9624,0.6209
1374,0.0494,0.9624,0.6145
1375,0.0542,0.9619,0.6187
1376,0.0515,0.9619,0.6252
1377,0.0509,0.9624,0.6194
1378,0.0564,0.9634,0.6229
1379,0.0557,0.9637,0.6310
1380,0.0498,0.9624,0.6284
1381,0.0527,0.9606,0.6159
1382,0.0512,0.9611,0.6168
1383,0.0545,0.9620,0.6275
1384,0.0482,0.9625,0.6309
1385,0.0522,0.9623,0.6312
1386,0.0520,0.9617,0.6287
1387,0.0500,0.9610,0.6245
1388,0.0540,0.9616,0.6238
1389,0.0531,0.9621,0.6242
1390,0.0523,0.9618,0.6253
1391,0.0489,0.9620,0.6218
1392,0.0503,0.9620,0.6179
1393,0.0533,0.9624,0.6237
1394,0.0490,0.9619,0.6204
1395,0.0478,0.9622,0.6210
1396,0.0501,0.9616,0.6216
1397,0.0529,0.9607,0.6255
1398,0.0516,0.9620,0.6277
1399,0.0545,0.9620,0.6245
1400,0.0514,0.9601,0.6193
1401,0.0499,0.9618,0.6260
1402,0.0480,0.9625,0.6269
1403,0.0512,0.9606,0.6171
1404,0.0546,0.9606,0.6166
1405,0.0549,0.9634,0.6333
1406,0.0564,0.9633,0.6355
1407,0.0537,0.9617,0.6272
1408,0.0496,0.9604,0.6098
1409,0.0627,0.9619,0.6295
1410,0.0553,0.9628,0.6288
1411,0.0499,0.9631,0.6192
1412,0.0577,0.9628,0.6372
1413,0.0525,0.9616,0.6336
1414,0.0609,0.9633,0.6366
1415,0.0527,0.9622,0.6336
1416,0.0549,0.9618,0.6343
1417,0.0457,0.9603,0.6217
1418,0.0492,0.9608,0.6379
1419,0.0450,0.9614,0.6434
1420,0.0472,0.9627,0.6408
1421,0.0478,0.9623,0.6307
1422,0.0482,0.9615,0.6328
1423,0.0460,0.9611,0.6361
1424,0.0474,0.9618,0.6437
1425,0.0447,0.9619,0.6404
1426,0.0486,0.9616,0.6392
1427,0.0436,0.9612,0.6301
1428,0.0477,0.9615,0.6332
1429,0.0434,0.9618,0.6415
1430,0.0454,0.9614,0.6443
1431,0.0456,0.9621,0.6360
1432,0.0458,0.9624,0.6262
1433,0.0456,0.9609,0.6251
1434,0.0416,0.9595,0.6258
1435,0.0497,0.9612,0.6227
1436,0.0472,0.9627,0.6234
1437,0.0447,0.9631,0.6299
1438,0.0456,0.9622,0.6290
1439,0.0518,0.9634,0.6420
1440,0.0516,0.9629,0.6216
1441,0.0548,0.9622,0.6284
1442,0.0499,0.9613,0.6285
1443,0.0523,0.9623,0.6390
1444,0.0493,0.9626,0.6346
1445,0.0532,0.9621,0.6339
1446,0.0480,0.9611,0.6356
1447,0.0472,0.9596,0.6214
1448,0.0527,0.9604,0.6335
1449,0.0451,0.9619,0.6324
1450,0.0450,0.9633,0.6278
1451,0.0438,0.9640,0.6301
1452,0.0480,0.9622,0.6370
1453,0.0423,0.9608,0.6356
1454,0.0513,0.9622,0.6296
1455,0.0429,0.9623,0.6154
1456,0.0553,0.9620,0.6259
1457,0.0453,0.9605,0.6239
1458,0.0460,0.9612,0.6303
1459,0.0421,0.9624,0.6326
1460,0.0490,0.9630,0.6360
1461,0.0428,0.9624,0.6378
1462,0.0531,0.9623,0.6300
1463,0.0448,0.9614,0.6171
1464,0.0546,0.9612,0.6244
1465,0.0463,0.9606,0.6296
1466,0.0451,0.9617,0.6365
1467,0.0415,0.9617,0.6275
1468,0.0479,0.9624,0.6248
1469,0.0463,0.9618,0.6261
1470,0.0483,0.9618,0.6338
1471,0.0449,0.9611,0.6288
1472,0.0516,0.9596,0.6114
1473,0.0564,0.9612,0.6157
1474,0.0510,0.9632,0.6333
1475,0.0479,0.9637,0.6354
1476,0.0530,0.9629,0.6379
1477,0.0466,0.9618,0.6398
1478,0.0527,0.9617,0.6361
1479,0.0504,0.9616,0.6272
1480,0.0530,0.9621,0.6349
1481,0.0470,0.9621,0.6310
1482,0.0502,0.9615,0.6251
1483,0.0445,0.9616,0.6219
1484,0.0463,0.9609,0.6267
1485,0.0465,0.9612,0.6347
1486,0.0465,0.9624,0.6331
1487,0.0441,0.9624,0.6211
1488,0.0487,0.9609,0.6338
1489,0.0417,0.9598,0.6369
1490,0.0482,0.9620,0.6445
1491,0.0439,0.9630,0.6393
1492,0.0431,0.9626,0.6332
1493,0.0427,0.9612,0.6223
1494,0.0439,0.9612,0.6226
1495,0.0452,0.9615,0.6265
1496,0.0402,0.9610,0.6197
1497,0.0482,0.9608,0.6278
1498,0.0451,0.9612,0.6359
1499,0.0397,0.9614,0.6332
1500,0.0452,0.9606,0.6334
1501,0.0432,0.9611,0.6351
1502,0.0488,0.9606,0.6280
1503,0.0510,0.9614,0.6379
1504,0.0459,0.9598,0.6214
1505,0.0603,0.9600,0.6230
1506,0.0527,0.9604,0.6223
1507,0.0468,0.9601,0.6145
1508,0.0612,0.9627,0.6334
1509,0.0491,0.9624,0.6273
1510,0.0475,0.9614,0.6363
1511,0.0506,0.9619,0.6335
1512,0.0462,0.9617,0.6319
1513,0.0493,0.9623,0.6386
1514,0.0438,0.9631,0.6391
1515,0.0457,0.9633,0.6326
1516,0.0461,0.9629,0.6326
1517,0.0485,0.9634,0.6316
1518,0.0469,0.9631,0.6377
1519,0.0454,0.9626,0.6412
1520,0.0468,0.9620,0.6415
1521,0.0446,0.9622,0.6384
1522,0.0439,0.9631,0.6365
1523,0.0430,0.9640,0.6353
1524,0.0426,0.9638,0.6390
1525,0.0416,0.9634,0.6457
1526,0.0404,0.9623,0.6374
1527,0.0490,0.9620,0.6342
1528,0.0408,0.9611,0.6273
1529,0.0414,0.9611,0.6264
1530,0.0401,0.9612,0.6276
1531,0.0468,0.9614,0.6278
1532,0.0422,0.9601,0.6294
1533,0.0417,0.9605,0.6310
1534,0.0396,0.9615,0.6331
1535,0.0421,0.9627,0.6444
1536,0.0394,0.9627,0.6450
1537,0.0462,0.9633,0.6334
1538,0.0452,0.9631,0.6386
1539,0.0412,0.9604,0.6280
1540,0.0545,0.9620,0.6401
1541,0.0451,0.9622,0.6369
1542,0.0464,0.9628,0.6364
1543,0.0434,0.9626,0.6356
1544,0.0382,0.9619,0.6354
1545,0.0475,0.9622,0.6403
1546,0.0516,0.9621,0.6397
1547,0.0402,0.9631,0.6421
1548,0.0419,0.9625,0.6411
1549,0.0431,0.9618,0.6382
1550,0.0435,0.9618,0.6303
1551,0.0457,0.9618,0.6278
1552,0.0432,0.9616,0.6396
1553,0.0373,0.9614,0.6351
1554,0.0410,0.9631,0.6350
1555,0.0380,0.9635,0.6335
1556,0.0377,0.9620,0.6277
1557,0.0377,0.9618,0.6304
1558,0.0387,0.9613,0.6296
1559,0.0363,0.9616,0.6332
1560,0.0365,0.9617,0.6346
1561,0.0373,0.9622,0.6321
1562,0.0363,0.9621,0.6371
1563,0.0360,0.9614,0.6382
1564,0.0382,0.9613,0.6408
1565,0.0447,0.9635,0.6465
1566,0.0416,0.9635,0.6479
1567,0.0412,0.9623,0.6456
1568,0.0398,0.9609,0.6329
1569,0.0485,0.9622,0.6415
1570,0.0449,0.9634,0.6387
1571,0.0404,0.9631,0.6437
1572,0.0421,0.9626,0.6396
1573,0.0421,0.9623,0.6420
1574,0.0384,0.9616,0.6351
1575,0.0388,0.9630,0.6389
1576,0.0379,0.9624,0.6388
1577,0.0367,0.9613,0.6346
1578,0.0418,0.9627,0.6336
1579,0.0386,0.9634,0.6347
1580,0.0386,0.9622,0.6450
1581,0.0393,0.9604,0.6385
1582,0.0437,0.9613,0.6449
1583,0.0359,0.9612,0.6408
1584,0.0379,0.9613,0.6362
1585,0.0389,0.9618,0.6351
1586,0.0375,0.9617,0.6366
1587,0.0388,0.9614,0.6377
1588,0.0380,0.9608,0.6350
1589,0.0380,0.9609,0.6273
1590,0.0405,0.9612,0.6328
1591,0.0380,0.9605,0.6356
1592,0.0388,0.9602,0.6412
1593,0.0356,0.9614,0.6395
1594,0.0377,0.9617,0.6305
1595,0.0476,0.9610,0.6314
1596,0.0394,0.9608,0.6305
1597,0.0404,0.9615,0.6299
1598,0.0403,0.9635,0.6388
1599,0.0358,0.9643,0.6375
1600,0.0415,0.9633,0.6365
1601,0.0369,0.9615,0.6287
1602,0.0386,0.9618,0.6372
1603,0.0403,0.9614,0.6376
1604,0.0392,0.9612,0.6341
1605,0.0424,0.9623,0.6362
1606,0.0387,0.9634,0.6368
1607,0.0375,0.9639,0.6360
