iter,loss,auroc,aupr
822,0.1649,0.9600,0.6023
823,0.1712,0.9611,0.5988
824,0.1629,0.9602,0.5937
825,0.1722,0.9599,0.6021
826,0.1561,0.9598,0.6044
827,0.1537,0.9595,0.5983
828,0.1631,0.9589,0.6028
829,0.1633,0.9594,0.6088
830,0.1691,0.9606,0.6126
831,0.1736,0.9609,0.6105
832,0.1646,0.9588,0.6028
833,0.1762,0.9611,0.6157
834,0.1644,0.9626,0.6277
835,0.1812,0.9618,0.6273
836,0.1843,0.9603,0.6246
837,0.1583,0.9602,0.6241
838,0.1654,0.9627,0.6263
839,0.1707,0.9635,0.6181
840,0.1717,0.9629,0.6136
841,0.1729,0.9623,0.6213
842,0.1716,0.9611,0.6175
843,0.1538,0.9591,0.6154
844,0.1760,0.9602,0.6196
845,0.1550,0.9605,0.6060
846,0.1779,0.9611,0.6126
847,0.1657,0.9605,0.6188
848,0.1615,0.9595,0.6155
849,0.1621,0.9609,0.6027
850,0.1725,0.9640,0.6179
851,0.1587,0.9631,0.6045
852,0.1690,0.9635,0.6217
853,0.1617,0.9626,0.6093
854,0.1625,0.9626,0.6114
855,0.1602,0.9650,0.6264
856,0.1701,0.9644,0.6383
857,0.1648,0.9627,0.6317
858,0.1613,0.9616,0.6284
859,0.1599,0.9626,0.6247
860,0.1515,0.9630,0.6216
861,0.1487,0.9625,0.6247
862,0.1496,0.9629,0.6250
863,0.1457,0.9627,0.6114
864,0.1469,0.9623,0.6103
865,0.1387,0.9617,0.6084
866,0.1439,0.9627,0.6154
867,0.1520,0.9626,0.6215
868,0.1476,0.9622,0.6180
869,0.1424,0.9626,0.6150
870,0.1440,0.9616,0.6184
871,0.1447,0.9608,0.6228
872,0.1400,0.9619,0.6321
873,0.1448,0.9627,0.6401
874,0.1471,0.9617,0.6468
875,0.1470,0.9606,0.6463
876,0.1428,0.9593,0.6225
877,0.1464,0.9603,0.6207
878,0.1638,0.9625,0.6332
879,0.1497,0.9634,0.6273
880,0.1535,0.9623,0.6407
881,0.1441,0.9606,0.6375
882,0.1518,0.9612,0.6303
883,0.1422,0.9613,0.6269
884,0.1385,0.9621,0.6278
885,0.1512,0.9598,0.6277
886,0.1416,0.9587,0.6166
887,0.1416,0.9595,0.6078
888,0.1453,0.9617,0.5891
889,0.1572,0.9621,0.6081
890,0.1469,0.9597,0.6247
891,0.1463,0.9599,0.6391
892,0.1653,0.9608,0.6444
893,0.1608,0.9588,0.6201
894,0.1661,0.9597,0.6281
895,0.1595,0.9628,0.6398
896,0.1488,0.9616,0.6333
897,0.1888,0.9615,0.6392
898,0.1575,0.9611,0.6219
899,0.1480,0.9608,0.6137
900,0.1584,0.9614,0.6255
901,0.1545,0.9618,0.6391
902,0.1437,0.9617,0.6373
903,0.1503,0.9610,0.6352
904,0.1528,0.9595,0.6201
905,0.1537,0.9598,0.6215
906,0.1414,0.9616,0.6268
907,0.1454,0.9628,0.6227
908,0.1633,0.9622,0.6215
909,0.1342,0.9609,0.6195
910,0.1327,0.9602,0.6161
911,0.1505,0.9606,0.6117
912,0.1410,0.9616,0.6137
913,0.1364,0.9617,0.6260
914,0.1461,0.9612,0.6239
915,0.1373,0.9608,0.6226
916,0.1402,0.9610,0.6174
917,0.1386,0.9604,0.6148
918,0.1459,0.9622,0.6361
919,0.1263,0.9622,0.6336
920,0.1304,0.9621,0.6234
921,0.1250,0.9631,0.6150
922,0.1424,0.9632,0.6076
923,0.1335,0.9629,0.6066
924,0.1371,0.9624,0.6166
925,0.1335,0.9618,0.6211
926,0.1306,0.9629,0.6438
927,0.1262,0.9628,0.6505
928,0.1287,0.9632,0.6406
929,0.1298,0.9632,0.6369
930,0.1285,0.9627,0.6374
931,0.1292,0.9621,0.6403
932,0.1334,0.9630,0.6375
933,0.1260,0.9630,0.6301
934,0.1279,0.9623,0.6233
935,0.1395,0.9622,0.6294
936,0.1309,0.9618,0.6369
937,0.1314,0.9622,0.6314
938,0.1246,0.9627,0.6236
939,0.1302,0.9613,0.6152
940,0.1484,0.9612,0.6229
941,0.1405,0.9620,0.6229
942,0.1440,0.9623,0.6330
943,0.1380,0.9620,0.6311
944,0.1396,0.9621,0.6274
945,0.1248,0.9626,0.6306
946,0.1275,0.9637,0.6278
947,0.1332,0.9630,0.6110
948,0.1333,0.9627,0.6299
949,0.1273,0.9622,0.6318
950,0.1273,0.9628,0.6373
951,0.1218,0.9613,0.6362
952,0.1332,0.9608,0.6399
953,0.1348,0.9635,0.6417
954,0.1237,0.9653,0.6414
955,0.1252,0.9654,0.6403
956,0.1295,0.9651,0.6448
957,0.1212,0.9640,0.6371
958,0.1176,0.9632,0.6272
959,0.1261,0.9650,0.6392
960,0.1261,0.9631,0.6435
961,0.1202,0.9615,0.6469
962,0.1279,0.9616,0.6428
963,0.1220,0.9621,0.6408
964,0.1265,0.9618,0.6416
965,0.1359,0.9618,0.6411
966,0.1181,0.9606,0.6207
967,0.1164,0.9610,0.6194
968,0.1233,0.9629,0.6252
969,0.1236,0.9644,0.6313
970,0.1154,0.9641,0.6107
971,0.1372,0.9633,0.6251
972,0.1151,0.9624,0.6340
973,0.1165,0.9618,0.6352
974,0.1156,0.9626,0.6410
975,0.1173,0.9628,0.6469
976,0.1146,0.9620,0.6439
977,0.1087,0.9608,0.6403
978,0.1165,0.9617,0.6425
979,0.1103,0.9632,0.6359
980,0.1155,0.9637,0.6442
981,0.1027,0.9632,0.6409
982,0.1094,0.9640,0.6460
983,0.1094,0.9641,0.6447
984,0.1121,0.9641,0.6423
985,0.1054,0.9634,0.6469
986,0.1089,0.9627,0.6387
987,0.1140,0.9623,0.6412
988,0.1101,0.9622,0.6401
989,0.1147,0.9641,0.6315
990,0.1128,0.9657,0.6438
991,0.1243,0.9649,0.6453
992,0.1091,0.9632,0.6455
993,0.1094,0.9628,0.6389
994,0.1125,0.9627,0.6256
995,0.1233,0.9642,0.6329
996,0.1112,0.9633,0.6335
997,0.1150,0.9646,0.6469
998,0.1086,0.9652,0.6433
999,0.1089,0.9645,0.6372
1000,0.1209,0.9633,0.6390
1001,0.1169,0.9631,0.6434
1002,0.1147,0.9636,0.6375
1003,0.1179,0.9645,0.6426
1004,0.1075,0.9641,0.6388
1005,0.1145,0.9640,0.6480
1006,0.1067,0.9645,0.6522
1007,0.1018,0.9643,0.6466
1008,0.1049,0.9637,0.6420
1009,0.1080,0.9628,0.6416
1010,0.1018,0.9624,0.6257
1011,0.1177,0.9639,0.6289
1012,0.1045,0.9649,0.6345
1013,0.1067,0.9639,0.6444
1014,0.1064,0.9630,0.6381
1015,0.1064,0.9636,0.6437
1016,0.1036,0.9644,0.6443
1017,0.1012,0.9661,0.6458
1018,0.1063,0.9664,0.6388
1019,0.1017,0.9649,0.6449
1020,0.1002,0.9624,0.6469
1021,0.1023,0.9626,0.6471
1022,0.1029,0.9648,0.6582
1023,0.1011,0.9647,0.6560
1024,0.0964,0.9652,0.6461
1025,0.1039,0.9655,0.6390
1026,0.1073,0.9651,0.6410
1027,0.0992,0.9645,0.6468
1028,0.1008,0.9648,0.6553
1029,0.1014,0.9647,0.6534
1030,0.1031,0.9648,0.6448
1031,0.1086,0.9653,0.6500
1032,0.1005,0.9642,0.6463
1033,0.1001,0.9648,0.6403
1034,0.1193,0.9656,0.6496
1035,0.1094,0.9650,0.6577
1036,0.1075,0.9634,0.6531
1037,0.1061,0.9620,0.6481
1038,0.1125,0.9635,0.6528
1039,0.0980,0.9651,0.6554
1040,0.1026,0.9650,0.6552
1041,0.1071,0.9640,0.6545
1042,0.0999,0.9633,0.6548
1043,0.1070,0.9647,0.6559
1044,0.0994,0.9641,0.6493
1045,0.1039,0.9638,0.6506
1046,0.0962,0.9638,0.6387
1047,0.1110,0.9641,0.6421
1048,0.1062,0.9648,0.6535
1049,0.1001,0.9656,0.6500
1050,0.1028,0.9653,0.6450
1051,0.1004,0.9642,0.6416
1052,0.1034,0.9645,0.6473
1053,0.0976,0.9630,0.6389
1054,0.0972,0.9637,0.6301
1055,0.0997,0.9649,0.6487
1056,0.0974,0.9642,0.6485
1057,0.0971,0.9633,0.6383
1058,0.0995,0.9643,0.6416
1059,0.0926,0.9654,0.6374
1060,0.1031,0.9637,0.6339
1061,0.1079,0.9620,0.6288
1062,0.1042,0.9633,0.6246
1063,0.1082,0.9643,0.6341
1064,0.1051,0.9626,0.6314
1065,0.1074,0.9625,0.6318
1066,0.0995,0.9639,0.6324
1067,0.1027,0.9648,0.6495
1068,0.0978,0.9642,0.6497
1069,0.1018,0.9644,0.6483
1070,0.0919,0.9641,0.6473
1071,0.0953,0.9649,0.6449
1072,0.0888,0.9659,0.6460
1073,0.0887,0.9659,0.6471
1074,0.0985,0.9655,0.6518
1075,0.0971,0.9650,0.6544
1076,0.0966,0.9629,0.6457
1077,0.1053,0.9641,0.6503
1078,0.0976,0.9648,0.6503
1079,0.0950,0.9635,0.6537
1080,0.0896,0.9622,0.6440
1081,0.0930,0.9631,0.6414
1082,0.0965,0.9644,0.6431
1083,0.0927,0.9653,0.6483
1084,0.0971,0.9662,0.6630
1085,0.0991,0.9652,0.6600
1086,0.0975,0.9642,0.6465
1087,0.0996,0.9634,0.6494
1088,0.0938,0.9639,0.6445
1089,0.1075,0.9627,0.6209
1090,0.1043,0.9633,0.6221
1091,0.0970,0.9635,0.6400
1092,0.0979,0.9648,0.6471
1093,0.0953,0.9646,0.6389
1094,0.0993,0.9629,0.6319
1095,0.0929,0.9627,0.6333
1096,0.1020,0.9643,0.6452
1097,0.0865,0.9647,0.6426
1098,0.1117,0.9641,0.6486
1099,0.0932,0.9631,0.6404
1100,0.0915,0.9630,0.6409
1101,0.0887,0.9635,0.6476
1102,0.0942,0.9641,0.6506
1103,0.0880,0.9650,0.6391
1104,0.0913,0.9653,0.6437
1105,0.0921,0.9632,0.6370
1106,0.0896,0.9624,0.6202
1107,0.0952,0.9645,0.6315
1108,0.0927,0.9648,0.6463
1109,0.0909,0.9646,0.6524
1110,0.0940,0.9648,0.6482
1111,0.0947,0.9649,0.6419
1112,0.0934,0.9653,0.6535
1113,0.0911,0.9646,0.6426
1114,0.0920,0.9628,0.6429
1115,0.0999,0.9634,0.6558
1116,0.0921,0.9639,0.6559
1117,0.0913,0.9648,0.6518
1118,0.0890,0.9656,0.6452
1119,0.0924,0.9640,0.6490
1120,0.0895,0.9643,0.6453
1121,0.0879,0.9660,0.6445
1122,0.0999,0.9666,0.6416
1123,0.1017,0.9660,0.6336
1124,0.1002,0.9659,0.6278
1125,0.1014,0.9653,0.6287
1126,0.1028,0.9662,0.6507
1127,0.0880,0.9655,0.6522
1128,0.1155,0.9658,0.6588
1129,0.0983,0.9642,0.6462
1130,0.0967,0.9653,0.6337
1131,0.0916,0.9666,0.6291
1132,0.0932,0.9667,0.6325
1133,0.0921,0.9655,0.6443
1134,0.0924,0.9653,0.6533
1135,0.0865,0.9655,0.6506
1136,0.0939,0.9652,0.6654
1137,0.0897,0.9635,0.6648
1138,0.0976,0.9635,0.6673
1139,0.1046,0.9652,0.6657
1140,0.0956,0.9658,0.6566
1141,0.0908,0.9659,0.6561
1142,0.0867,0.9640,0.6447
1143,0.1078,0.9635,0.6474
1144,0.0895,0.9646,0.6570
1145,0.1261,0.9659,0.6661
1146,0.0942,0.9650,0.6575
1147,0.0992,0.9627,0.6402
1148,0.1086,0.9628,0.6450
1149,0.1085,0.9644,0.6465
1150,0.1023,0.9656,0.6453
1151,0.0957,0.9647,0.6409
1152,0.1151,0.9648,0.6483
1153,0.0963,0.9654,0.6520
1154,0.0890,0.9644,0.6479
1155,0.0948,0.9646,0.6449
1156,0.0924,0.9642,0.6398
1157,0.0970,0.9653,0.6521
1158,0.0898,0.9653,0.6420
1159,0.0957,0.9652,0.6505
1160,0.0877,0.9661,0.6378
1161,0.0873,0.9657,0.6331
1162,0.0951,0.9651,0.6449
1163,0.0786,0.9650,0.6510
1164,0.0842,0.9654,0.6433
1165,0.1080,0.9660,0.6524
1166,0.0922,0.9650,0.6431
1167,0.0885,0.9653,0.6396
1168,0.0976,0.9666,0.6474
1169,0.0917,0.9668,0.6518
1170,0.0939,0.9653,0.6558
1171,0.0878,0.9649,0.6492
1172,0.0876,0.9652,0.6379
1173,0.0947,0.9651,0.6406
1174,0.0872,0.9646,0.6499
1175,0.0861,0.9656,0.6496
1176,0.0808,0.9674,0.6475
1177,0.0792,0.9661,0.6401
1178,0.0906,0.9646,0.6394
1179,0.0866,0.9653,0.6489
1180,0.0842,0.9662,0.6452
1181,0.0869,0.9672,0.6446
1182,0.0862,0.9669,0.6515
1183,0.0882,0.9671,0.6552
1184,0.0878,0.9648,0.6652
1185,0.0920,0.9650,0.6538
1186,0.0877,0.9673,0.6568
1187,0.0872,0.9663,0.6558
1188,0.0932,0.9667,0.6544
1189,0.0895,0.9659,0.6545
1190,0.0926,0.9666,0.6686
1191,0.0832,0.9664,0.6662
1192,0.0792,0.9661,0.6574
1193,0.0780,0.9652,0.6438
1194,0.0839,0.9653,0.6417
1195,0.0777,0.9666,0.6549
1196,0.0802,0.9676,0.6502
1197,0.0822,0.9658,0.6457
1198,0.0830,0.9638,0.6479
1199,0.0880,0.9639,0.6455
1200,0.0902,0.9666,0.6405
1201,0.0812,0.9669,0.6395
1202,0.0914,0.9661,0.6468
1203,0.0834,0.9676,0.6692
1204,0.0906,0.9674,0.6718
1205,0.0834,0.9657,0.6495
1206,0.0862,0.9654,0.6437
1207,0.0800,0.9667,0.6429
1208,0.0775,0.9678,0.6519
1209,0.0816,0.9669,0.6471
1210,0.0913,0.9669,0.6478
1211,0.0860,0.9663,0.6606
1212,0.0779,0.9653,0.6652
1213,0.0767,0.9656,0.6623
1214,0.0776,0.9664,0.6592
1215,0.0794,0.9659,0.6577
1216,0.0766,0.9647,0.6585
1217,0.0808,0.9655,0.6598
1218,0.0773,0.9652,0.6473
1219,0.0876,0.9654,0.6424
1220,0.0831,0.9659,0.6563
1221,0.0752,0.9650,0.6613
1222,0.0831,0.9640,0.6559
1223,0.0767,0.9656,0.6657
1224,0.0801,0.9673,0.6675
1225,0.0761,0.9670,0.6669
1226,0.0771,0.9658,0.6559
1227,0.0838,0.9661,0.6580
1228,0.0776,0.9672,0.6569
1229,0.0803,0.9669,0.6610
1230,0.0867,0.9669,0.6630
1231,0.0726,0.9646,0.6356
1232,0.0955,0.9630,0.6289
1233,0.1042,0.9637,0.6496
1234,0.0827,0.9653,0.6593
1235,0.0867,0.9673,0.6540
1236,0.0852,0.9662,0.6475
1237,0.0783,0.9638,0.6385
1238,0.0822,0.9634,0.6443
1239,0.0899,0.9645,0.6459
1240,0.0836,0.9660,0.6469
1241,0.0720,0.9658,0.6364
1242,0.1039,0.9666,0.6460
1243,0.0836,0.9660,0.6503
1244,0.0911,0.9646,0.6584
1245,0.1085,0.9658,0.6651
1246,0.0795,0.9667,0.6528
1247,0.0819,0.9672,0.6471
1248,0.0842,0.9680,0.6501
1249,0.0815,0.9666,0.6453
1250,0.0911,0.9651,0.6523
1251,0.0723,0.9640,0.6396
1252,0.0825,0.9652,0.6435
1253,0.0800,0.9665,0.6528
1254,0.0701,0.9669,0.6555
1255,0.0774,0.9672,0.6580
1256,0.0749,0.9673,0.6430
1257,0.0744,0.9665,0.6378
1258,0.0757,0.9647,0.6363
1259,0.0758,0.9656,0.6422
1260,0.0830,0.9658,0.6371
1261,0.0734,0.9665,0.6432
1262,0.0825,0.9668,0.6531
1263,0.0821,0.9654,0.6466
1264,0.0770,0.9636,0.6409
1265,0.0789,0.9646,0.6534
1266,0.0738,0.9658,0.6546
1267,0.0815,0.9658,0.6629
1268,0.0707,0.9665,0.6549
1269,0.0812,0.9674,0.6575
1270,0.0750,0.9664,0.6663
1271,0.0793,0.9660,0.6628
1272,0.0709,0.9651,0.6414
1273,0.0922,0.9659,0.6532
1274,0.0835,0.9669,0.6621
1275,0.0789,0.9671,0.6582
1276,0.0752,0.9674,0.6569
1277,0.0782,0.9662,0.6585
1278,0.0726,0.9666,0.6661
1279,0.0666,0.9672,0.6603
1280,0.0897,0.9682,0.6582
1281,0.0796,0.9675,0.6615
1282,0.0705,0.9648,0.6551
1283,0.0770,0.9629,0.6500
1284,0.0811,0.9650,0.6597
1285,0.0762,0.9652,0.6436
1286,0.0772,0.9655,0.6616
1287,0.0724,0.9662,0.6628
1288,0.0755,0.9669,0.6688
1289,0.0692,0.9665,0.6620
1290,0.0706,0.9655,0.6590
1291,0.0746,0.9661,0.6717
1292,0.0753,0.9676,0.6777
1293,0.0729,0.9675,0.6737
1294,0.0704,0.9663,0.6611
1295,0.0674,0.9659,0.6525
1296,0.0674,0.9667,0.6529
1297,0.0634,0.9668,0.6470
1298,0.0675,0.9653,0.6501
1299,0.0628,0.9648,0.6503
1300,0.0652,0.9650,0.6574
1301,0.0647,0.9657,0.6633
1302,0.0590,0.9660,0.6608
1303,0.0705,0.9654,0.6620
1304,0.0601,0.9644,0.6559
1305,0.0660,0.9649,0.6583
1306,0.0655,0.9665,0.6596
1307,0.0643,0.9673,0.6535
1308,0.0622,0.9668,0.6554
1309,0.0740,0.9657,0.6539
1310,0.0692,0.9662,0.6564
1311,0.0642,0.9668,0.6642
1312,0.0701,0.9680,0.6783
1313,0.0651,0.9682,0.6689
1314,0.0725,0.9683,0.6496
1315,0.0724,0.9678,0.6588
1316,0.0648,0.9658,0.6593
1317,0.0693,0.9652,0.6620
1318,0.0682,0.9661,0.6723
1319,0.0605,0.9669,0.6761
1320,0.0622,0.9679,0.6617
1321,0.0760,0.9684,0.6667
1322,0.0613,0.9671,0.6665
1323,0.0693,0.9663,0.6624
1324,0.0658,0.9668,0.6654
1325,0.0643,0.9671,0.6719
1326,0.0665,0.9668,0.6745
1327,0.0684,0.9653,0.6609
1328,0.0715,0.9658,0.6683
1329,0.0702,0.9663,0.6718
1330,0.0670,0.9660,0.6782
1331,0.0657,0.9656,0.6781
1332,0.0619,0.9654,0.6738
1333,0.0583,0.9667,0.6764
1334,0.0720,0.9659,0.6798
1335,0.0576,0.9654,0.6734
1336,0.0615,0.9664,0.6701
1337,0.0656,0.9686,0.6677
1338,0.0689,0.9684,0.6660
1339,0.0655,0.9671,0.6648
1340,0.0666,0.9667,0.6691
1341,0.0757,0.9674,0.6648
1342,0.0638,0.9688,0.6663
1343,0.0632,0.9690,0.6735
1344,0.0678,0.9692,0.6815
1345,0.0622,0.9672,0.6744
1346,0.0649,0.9670,0.6646
1347,0.0688,0.9682,0.6657
1348,0.0637,0.9685,0.6696
1349,0.0673,0.9674,0.6663
1350,0.0631,0.9664,0.6707
1351,0.0638,0.9670,0.6794
1352,0.0599,0.9679,0.6819
1353,0.0594,0.9687,0.6740
1354,0.0606,0.9682,0.6621
1355,0.0647,0.9683,0.6660
1356,0.0596,0.9682,0.6728
1357,0.0631,0.9665,0.6715
1358,0.0606,0.9659,0.6708
1359,0.0567,0.9658,0.6676
1360,0.0583,0.9661,0.6654
1361,0.0558,0.9666,0.6686
1362,0.0523,0.9675,0.6743
1363,0.0587,0.9676,0.6722
1364,0.0561,0.9674,0.6705
1365,0.0598,0.9672,0.6716
1366,0.0571,0.9668,0.6725
1367,0.0625,0.9672,0.6647
1368,0.0608,0.9670,0.6537
1369,0.0664,0.9659,0.6582
1370,0.0739,0.9671,0.6605
1371,0.0613,0.9671,0.6585
1372,0.0626,0.9665,0.6660
1373,0.0604,0.9660,0.6719
1374,0.0612,0.9662,0.6646
1375,0.0611,0.9665,0.6549
1376,0.0609,0.9666,0.6536
1377,0.0600,0.9670,0.6635
1378,0.0601,0.9669,0.6622
1379,0.0594,0.9666,0.6579
1380,0.0593,0.9667,0.6628
1381,0.0542,0.9673,0.6623
1382,0.0644,0.9671,0.6605
1383,0.0582,0.9665,0.6594
1384,0.0600,0.9673,0.6626
1385,0.0551,0.9674,0.6623
1386,0.0548,0.9671,0.6609
1387,0.0570,0.9673,0.6537
1388,0.0622,0.9675,0.6677
1389,0.0549,0.9672,0.6643
1390,0.0604,0.9668,0.6658
1391,0.0550,0.9669,0.6642
1392,0.0594,0.9678,0.6713
1393,0.0564,0.9679,0.6655
1394,0.0545,0.9678,0.6617
1395,0.0579,0.9668,0.6694
1396,0.0559,0.9662,0.6735
1397,0.0627,0.9671,0.6798
1398,0.0586,0.9672,0.6726
1399,0.0656,0.9672,0.6804
1400,0.0590,0.9665,0.6747
1401,0.0551,0.9665,0.6702
1402,0.0688,0.9685,0.6729
1403,0.0576,0.9690,0.6803
1404,0.0592,0.9688,0.6874
1405,0.0557,0.9675,0.6794
1406,0.0588,0.9677,0.6784
1407,0.0568,0.9682,0.6713
1408,0.0579,0.9681,0.6654
1409,0.0607,0.9684,0.6751
1410,0.0547,0.9686,0.6788
1411,0.0504,0.9685,0.6735
1412,0.0545,0.9681,0.6644
1413,0.0551,0.9680,0.6613
1414,0.0575,0.9693,0.6740
1415,0.0587,0.9689,0.6711
1416,0.0586,0.9669,0.6632
1417,0.0567,0.9650,0.6586
1418,0.0560,0.9654,0.6550
1419,0.0557,0.9671,0.6543
1420,0.0570,0.9688,0.6612
1421,0.0548,0.9681,0.6768
1422,0.0573,0.9678,0.6664
1423,0.0524,0.9684,0.6691
1424,0.0555,0.9683,0.6808
1425,0.0508,0.9678,0.6882
1426,0.0507,0.9674,0.6873
1427,0.0556,0.9675,0.6738
1428,0.0559,0.9683,0.6635
1429,0.0589,0.9680,0.6743
1430,0.0511,0.9676,0.6763
1431,0.0560,0.9677,0.6651
1432,0.0546,0.9676,0.6687
1433,0.0514,0.9678,0.6814
1434,0.0490,0.9673,0.6748
1435,0.0630,0.9673,0.6700
1436,0.0580,0.9679,0.6753
1437,0.0513,0.9681,0.6717
1438,0.0526,0.9680,0.6700
1439,0.0487,0.9685,0.6601
1440,0.0510,0.9686,0.6617
1441,0.0535,0.9691,0.6575
1442,0.0515,0.9685,0.6617
1443,0.0508,0.9683,0.6680
1444,0.0569,0.9687,0.6768
1445,0.0535,0.9691,0.6746
1446,0.0501,0.9686,0.6580
1447,0.0548,0.9689,0.6721
1448,0.0520,0.9692,0.6900
1449,0.0493,0.9692,0.6912
1450,0.0519,0.9689,0.6811
1451,0.0505,0.9687,0.6779
1452,0.0513,0.9688,0.6754
1453,0.0495,0.9683,0.6757
1454,0.0496,0.9686,0.6743
1455,0.0497,0.9685,0.6678
1456,0.0553,0.9693,0.6858
1457,0.0485,0.9678,0.6893
1458,0.0569,0.9681,0.6772
1459,0.0533,0.9676,0.6615
1460,0.0520,0.9686,0.6660
1461,0.0481,0.9693,0.6693
1462,0.0518,0.9702,0.6793
1463,0.0491,0.9694,0.6833
1464,0.0419,0.9680,0.6819
1465,0.0495,0.9682,0.6843
1466,0.0458,0.9682,0.6803
1467,0.0545,0.9684,0.6816
1468,0.0518,0.9681,0.6874
1469,0.0512,0.9682,0.6887
1470,0.0559,0.9678,0.6863
1471,0.0473,0.9676,0.6777
1472,0.0533,0.9687,0.6859
1473,0.0519,0.9687,0.6852
1474,0.0549,0.9684,0.6808
1475,0.0510,0.9680,0.6790
1476,0.0523,0.9674,0.6818
1477,0.0511,0.9681,0.6783
1478,0.0472,0.9683,0.6669
1479,0.0505,0.9686,0.6598
1480,0.0504,0.9686,0.6635
1481,0.0592,0.9679,0.6724
1482,0.0570,0.9677,0.6743
1483,0.0538,0.9678,0.6681
1484,0.0510,0.9666,0.6502
1485,0.0869,0.9677,0.6648
1486,0.0576,0.9686,0.6795
1487,0.0524,0.9680,0.6724
1488,0.0872,0.9690,0.6786
1489,0.0670,0.9688,0.6871
1490,0.0563,0.9669,0.6718
1491,0.0729,0.9666,0.6659
1492,0.1065,0.9677,0.6731
1493,0.0718,0.9690,0.6928
1494,0.0629,0.9686,0.6852
1495,0.0752,0.9689,0.6769
1496,0.0582,0.9688,0.6708
1497,0.0628,0.9685,0.6769
1498,0.0507,0.9679,0.6809
1499,0.0558,0.9665,0.6782
1500,0.0561,0.9670,0.6807
1501,0.0533,0.9677,0.6854
1502,0.0571,0.9676,0.6829
1503,0.0526,0.9677,0.6819
1504,0.0507,0.9680,0.6771
1505,0.0515,0.9690,0.6756
1506,0.0482,0.9702,0.6737
1507,0.0462,0.9693,0.6725
1508,0.0484,0.9678,0.6707
1509,0.0551,0.9673,0.6721
1510,0.0539,0.9694,0.6871
1511,0.0501,0.9709,0.6841
1512,0.0572,0.9708,0.6725
1513,0.0631,0.9712,0.6768
1514,0.0550,0.9705,0.6762
1515,0.0520,0.9690,0.6754
1516,0.0546,0.9696,0.6820
1517,0.0528,0.9687,0.6737
1518,0.0560,0.9686,0.6766
1519,0.0508,0.9686,0.6816
1520,0.0510,0.9678,0.6851
1521,0.0549,0.9687,0.6826
1522,0.0466,0.9687,0.6752
1523,0.0499,0.9687,0.6752
1524,0.0481,0.9680,0.6810
1525,0.0476,0.9670,0.6825
1526,0.0516,0.9675,0.6777
1527,0.0478,0.9680,0.6744
1528,0.0521,0.9683,0.6854
1529,0.0487,0.9677,0.6875
1530,0.0559,0.9678,0.6832
1531,0.0446,0.9679,0.6736
1532,0.0441,0.9682,0.6685
1533,0.0498,0.9691,0.6888
1534,0.0465,0.9684,0.6939
1535,0.0545,0.9690,0.6856
1536,0.0472,0.9694,0.6785
1537,0.0451,0.9696,0.6723
1538,0.0485,0.9704,0.6846
1539,0.0447,0.9689,0.6843
1540,0.0527,0.9688,0.6889
1541,0.0453,0.9693,0.6885
1542,0.0432,0.9695,0.6855
1543,0.0463,0.9693,0.6807
1544,0.0479,0.9689,0.6853
1545,0.0418,0.9696,0.6841
1546,0.0482,0.9698,0.6764
1547,0.0484,0.9674,0.6633
1548,0.0548,0.9669,0.6577
1549,0.0548,0.9689,0.6786
1550,0.0490,0.9694,0.6878
1551,0.0496,0.9697,0.6917
1552,0.0488,0.9689,0.6811
1553,0.0448,0.9677,0.6660
1554,0.0620,0.9694,0.6806
1555,0.0455,0.9699,0.6858
1556,0.0530,0.9688,0.6853
1557,0.0464,0.9678,0.6840
1558,0.0449,0.9682,0.6846
1559,0.0456,0.9687,0.6869
1560,0.0469,0.9688,0.6775
1561,0.0483,0.9680,0.6740
1562,0.0451,0.9675,0.6655
1563,0.0431,0.9676,0.6745
1564,0.0437,0.9666,0.6751
1565,0.0459,0.9674,0.6807
1566,0.0420,0.9680,0.6858
1567,0.0414,0.9689,0.6820
1568,0.0418,0.9686,0.6773
1569,0.0484,0.9691,0.6854
1570,0.0426,0.9704,0.6850
1571,0.0425,0.9692,0.6804
1572,0.0444,0.9693,0.6874
1573,0.0379,0.9686,0.6855
1574,0.0452,0.9684,0.7002
1575,0.0415,0.9679,0.7000
1576,0.0451,0.9686,0.6998
1577,0.0413,0.9686,0.6902
1578,0.0422,0.9689,0.6911
1579,0.0433,0.9668,0.6845
1580,0.0425,0.9666,0.6912
1581,0.0404,0.9670,0.6964
1582,0.0439,0.9679,0.6927
1583,0.0443,0.9679,0.6845
1584,0.0431,0.9669,0.6733
1585,0.0518,0.9683,0.6770
1586,0.0434,0.9690,0.6815
1587,0.0448,0.9689,0.6840
1588,0.0409,0.9681,0.6782
1589,0.0451,0.9690,0.6700
1590,0.0464,0.9695,0.6742
1591,0.0417,0.9697,0.6758
1592,0.0485,0.9686,0.6891
1593,0.0465,0.9680,0.6898
1594,0.0438,0.9681,0.6844
1595,0.0483,0.9692,0.6912
1596,0.0426,0.9697,0.6877
1597,0.0438,0.9703,0.6916
1598,0.0407,0.9702,0.6939
1599,0.0433,0.9700,0.6818
1600,0.0441,0.9694,0.6808
1601,0.0412,0.9687,0.6826
1602,0.0390,0.9678,0.6863
1603,0.0444,0.9690,0.6885
1604,0.0384,0.9690,0.6802
1605,0.0484,0.9685,0.6748
1606,0.0440,0.9680,0.6773
1607,0.0391,0.9673,0.6777
