iter,loss,auroc,aupr
822,0.1666,0.9633,0.5835
823,0.1581,0.9654,0.5942
824,0.1511,0.9663,0.5980
825,0.1531,0.9652,0.5898
826,0.1434,0.9646,0.5905
827,0.1518,0.9621,0.5912
828,0.1552,0.9615,0.5841
829,0.1579,0.9651,0.5889
830,0.1503,0.9648,0.5812
831,0.1563,0.9646,0.6004
832,0.1446,0.9649,0.5988
833,0.1476,0.9648,0.5878
834,0.1458,0.9632,0.5788
835,0.1506,0.9645,0.5832
836,0.1452,0.9656,0.5842
837,0.1505,0.9649,0.5931
838,0.1486,0.9645,0.5759
839,0.1503,0.9654,0.5838
840,0.1540,0.9651,0.5984
841,0.1518,0.9640,0.5958
842,0.1475,0.9629,0.5828
843,0.1781,0.9638,0.5895
844,0.1567,0.9657,0.6014
845,0.1425,0.9649,0.6023
846,0.1639,0.9646,0.5999
847,0.1451,0.9642,0.5833
848,0.1503,0.9639,0.5828
849,0.1611,0.9639,0.5944
850,0.1520,0.9640,0.5859
851,0.1474,0.9659,0.5719
852,0.1625,0.9658,0.5674
853,0.1573,0.9641,0.5949
854,0.1547,0.9632,0.6030
855,0.1586,0.9661,0.6056
856,0.1478,0.9666,0.5908
857,0.1459,0.9655,0.5889
858,0.1422,0.9636,0.5844
859,0.1460,0.9631,0.5872
860,0.1469,0.9649,0.5928
861,0.1489,0.9665,0.6006
862,0.1540,0.9646,0.6026
863,0.1396,0.9635,0.5832
864,0.1508,0.9663,0.5992
865,0.1376,0.9660,0.5980
866,0.1350,0.9639,0.5937
867,0.1395,0.9646,0.6093
868,0.1398,0.9660,0.6120
869,0.1339,0.9661,0.5934
870,0.1315,0.9633,0.5917
871,0.1431,0.9648,0.5966
872,0.1343,0.9659,0.6003
873,0.1294,0.9652,0.6139
874,0.1308,0.9640,0.6167
875,0.1342,0.9647,0.6031
876,0.1310,0.9642,0.6097
877,0.1293,0.9648,0.6035
878,0.1297,0.9637,0.5929
879,0.1284,0.9635,0.5906
880,0.1403,0.9651,0.6123
881,0.1302,0.9653,0.6077
882,0.1351,0.9653,0.5907
883,0.1301,0.9647,0.5916
884,0.1294,0.9647,0.6063
885,0.1297,0.9653,0.6119
886,0.1347,0.9644,0.5978
887,0.1324,0.9644,0.5879
888,0.1372,0.9665,0.6106
889,0.1416,0.9646,0.6051
890,0.1415,0.9640,0.6125
891,0.1333,0.9654,0.6202
892,0.1339,0.9640,0.6207
893,0.1423,0.9648,0.6101
894,0.1286,0.9658,0.5903
895,0.1348,0.9646,0.5940
896,0.1327,0.9635,0.6029
897,0.1247,0.9643,0.6070
898,0.1270,0.9659,0.5890
899,0.1430,0.9664,0.6065
900,0.1336,0.9659,0.6063
901,0.1308,0.9636,0.5988
902,0.1279,0.9634,0.6120
903,0.1309,0.9664,0.6152
904,0.1226,0.9654,0.6122
905,0.1204,0.9661,0.6237
906,0.1176,0.9668,0.6116
907,0.1295,0.9650,0.6099
908,0.1242,0.9640,0.6107
909,0.1357,0.9643,0.6085
910,0.1307,0.9652,0.6122
911,0.1236,0.9648,0.6016
912,0.1220,0.9624,0.5991
913,0.1341,0.9633,0.6021
914,0.1276,0.9676,0.6121
915,0.1203,0.9684,0.6107
916,0.1271,0.9679,0.6194
917,0.1243,0.9661,0.6129
918,0.1214,0.9677,0.6194
919,0.1203,0.9682,0.6194
920,0.1267,0.9672,0.6344
921,0.1223,0.9669,0.6231
922,0.1192,0.9673,0.6132
923,0.1285,0.9676,0.6365
924,0.1268,0.9630,0.6312
925,0.1372,0.9613,0.6127
926,0.1373,0.9647,0.6056
927,0.1175,0.9664,0.6131
928,0.1251,0.9662,0.6178
929,0.1191,0.9670,0.6145
930,0.1200,0.9658,0.6219
931,0.1281,0.9665,0.6311
932,0.1253,0.9662,0.6281
933,0.1202,0.9654,0.6159
934,0.1351,0.9650,0.5993
935,0.1240,0.9637,0.6092
936,0.1178,0.9657,0.6191
937,0.1231,0.9661,0.6200
938,0.1239,0.9646,0.6061
939,0.1152,0.9643,0.6008
940,0.1193,0.9639,0.6103
941,0.1318,0.9646,0.6138
942,0.1218,0.9649,0.6059
943,0.1251,0.9633,0.6039
944,0.1348,0.9654,0.6188
945,0.1250,0.9673,0.6192
946,0.1361,0.9677,0.6298
947,0.1205,0.9666,0.6167
948,0.1167,0.9663,0.6094
949,0.1315,0.9664,0.6275
950,0.1142,0.9656,0.6398
951,0.1272,0.9661,0.6328
952,0.1254,0.9676,0.6166
953,0.1296,0.9671,0.6160
954,0.1262,0.9676,0.6332
955,0.1092,0.9674,0.6352
956,0.1267,0.9680,0.6409
957,0.1240,0.9664,0.6355
958,0.1133,0.9684,0.6388
959,0.1155,0.9680,0.6508
960,0.1115,0.9681,0.6457
961,0.1178,0.9698,0.6564
962,0.1105,0.9685,0.6529
963,0.1131,0.9665,0.6318
964,0.1064,0.9667,0.6274
965,0.1300,0.9685,0.6308
966,0.1051,0.9674,0.6417
967,0.1064,0.9663,0.6513
968,0.1106,0.9668,0.6446
969,0.1156,0.9657,0.6407
970,0.1121,0.9659,0.6285
971,0.1213,0.9684,0.6329
972,0.1215,0.9691,0.6335
973,0.1156,0.9669,0.6378
974,0.1140,0.9673,0.6372
975,0.1206,0.9689,0.6414
976,0.1074,0.9676,0.6373
977,0.1121,0.9664,0.6449
978,0.1153,0.9666,0.6524
979,0.1230,0.9681,0.6580
980,0.1088,0.9685,0.6589
981,0.1070,0.9695,0.6453
982,0.1071,0.9679,0.6271
983,0.1093,0.9666,0.6359
984,0.1153,0.9663,0.6394
985,0.1094,0.9667,0.6258
986,0.1195,0.9671,0.6352
987,0.1045,0.9664,0.6325
988,0.1180,0.9677,0.6431
989,0.1083,0.9690,0.6283
990,0.1182,0.9682,0.6372
991,0.1143,0.9662,0.6472
992,0.1166,0.9678,0.6401
993,0.1230,0.9700,0.6385
994,0.1107,0.9696,0.6246
995,0.1128,0.9684,0.6289
996,0.1099,0.9668,0.6366
997,0.1064,0.9662,0.6307
998,0.1197,0.9664,0.6366
999,0.1080,0.9643,0.6279
1000,0.1153,0.9657,0.6338
1001,0.1036,0.9671,0.6396
1002,0.1101,0.9652,0.6466
1003,0.1055,0.9647,0.6490
1004,0.1072,0.9665,0.6411
1005,0.0988,0.9679,0.6205
1006,0.1121,0.9661,0.6245
1007,0.0985,0.9629,0.6234
1008,0.1123,0.9652,0.6360
1009,0.0987,0.9690,0.6362
1010,0.1071,0.9683,0.6354
1011,0.1029,0.9643,0.6341
1012,0.1147,0.9644,0.6329
1013,0.1001,0.9662,0.6328
1014,0.1045,0.9673,0.6434
1015,0.0989,0.9672,0.6351
1016,0.1065,0.9670,0.6499
1017,0.1005,0.9663,0.6449
1018,0.1030,0.9652,0.6562
1019,0.1019,0.9659,0.6567
1020,0.0997,0.9680,0.6562
1021,0.0970,0.9683,0.6512
1022,0.0992,0.9664,0.6481
1023,0.0932,0.9657,0.6490
1024,0.1015,0.9652,0.6578
1025,0.0932,0.9659,0.6342
1026,0.1183,0.9680,0.6390
1027,0.1070,0.9684,0.6504
1028,0.0995,0.9655,0.6125
1029,0.1252,0.9659,0.6256
1030,0.0994,0.9686,0.6335
1031,0.1103,0.9701,0.6309
1032,0.1027,0.9673,0.6312
1033,0.1112,0.9656,0.6354
1034,0.1069,0.9675,0.6470
1035,0.0969,0.9708,0.6337
1036,0.1497,0.9701,0.6469
1037,0.1189,0.9658,0.6413
1038,0.1173,0.9651,0.6377
1039,0.1164,0.9684,0.6628
1040,0.1071,0.9687,0.6519
1041,0.1159,0.9662,0.6299
1042,0.1256,0.9648,0.6461
1043,0.1105,0.9671,0.6511
1044,0.1101,0.9696,0.6370
1045,0.1052,0.9696,0.6383
1046,0.1218,0.9674,0.6502
1047,0.1037,0.9676,0.6532
1048,0.0989,0.9685,0.6509
1049,0.0983,0.9678,0.6604
1050,0.0993,0.9668,0.6574
1051,0.1017,0.9676,0.6568
1052,0.0928,0.9670,0.6583
1053,0.0880,0.9659,0.6486
1054,0.0953,0.9664,0.6637
1055,0.0968,0.9688,0.6706
1056,0.0944,0.9684,0.6618
1057,0.1095,0.9675,0.6661
1058,0.0969,0.9662,0.6650
1059,0.1028,0.9680,0.6615
1060,0.1066,0.9681,0.6620
1061,0.0968,0.9679,0.6640
1062,0.0889,0.9664,0.6444
1063,0.1192,0.9669,0.6510
1064,0.0979,0.9662,0.6507
1065,0.0987,0.9662,0.6535
1066,0.0979,0.9684,0.6572
1067,0.0930,0.9696,0.6580
1068,0.0971,0.9684,0.6726
1069,0.0923,0.9692,0.6688
1070,0.0893,0.9690,0.6551
1071,0.1104,0.9675,0.6520
1072,0.0965,0.9678,0.6470
1073,0.1157,0.9693,0.6518
1074,0.0995,0.9707,0.6536
1075,0.0969,0.9689,0.6556
1076,0.0961,0.9679,0.6575
1077,0.0931,0.9684,0.6564
1078,0.0919,0.9674,0.6579
1079,0.0967,0.9671,0.6667
1080,0.0889,0.9690,0.6708
1081,0.0884,0.9698,0.6776
1082,0.0843,0.9694,0.6697
1083,0.0995,0.9682,0.6832
1084,0.0811,0.9673,0.6792
1085,0.0952,0.9670,0.6828
1086,0.0840,0.9688,0.6649
1087,0.0895,0.9668,0.6637
1088,0.0875,0.9669,0.6680
1089,0.0834,0.9672,0.6648
1090,0.0807,0.9658,0.6643
1091,0.0888,0.9661,0.6649
1092,0.0907,0.9653,0.6616
1093,0.0872,0.9668,0.6612
1094,0.0899,0.9685,0.6584
1095,0.0893,0.9669,0.6545
1096,0.0972,0.9654,0.6620
1097,0.0852,0.9660,0.6470
1098,0.1057,0.9674,0.6619
1099,0.0843,0.9681,0.6757
1100,0.0848,0.9691,0.6719
1101,0.0881,0.9692,0.6754
1102,0.0837,0.9682,0.6734
1103,0.0853,0.9695,0.6718
1104,0.0854,0.9692,0.6731
1105,0.0908,0.9690,0.6726
1106,0.0839,0.9681,0.6615
1107,0.1089,0.9690,0.6617
1108,0.0844,0.9687,0.6623
1109,0.0860,0.9705,0.6613
1110,0.0827,0.9708,0.6492
1111,0.0900,0.9688,0.6580
1112,0.0870,0.9677,0.6578
1113,0.0835,0.9695,0.6593
1114,0.0856,0.9708,0.6546
1115,0.0924,0.9704,0.6570
1116,0.0801,0.9654,0.6457
1117,0.0982,0.9651,0.6495
1118,0.0888,0.9687,0.6453
1119,0.0892,0.9694,0.6448
1120,0.0819,0.9682,0.6621
1121,0.0802,0.9665,0.6584
1122,0.0862,0.9675,0.6575
1123,0.0918,0.9709,0.6622
1124,0.0865,0.9702,0.6703
1125,0.0878,0.9682,0.6507
1126,0.0911,0.9679,0.6585
1127,0.0823,0.9684,0.6647
1128,0.0883,0.9695,0.6702
1129,0.0819,0.9701,0.6661
1130,0.0893,0.9693,0.6793
1131,0.0927,0.9691,0.6917
1132,0.0767,0.9681,0.6710
1133,0.0941,0.9674,0.6676
1134,0.0848,0.9671,0.6805
1135,0.0799,0.9680,0.6799
1136,0.0829,0.9694,0.6732
1137,0.0841,0.9684,0.6825
1138,0.0765,0.9669,0.6758
1139,0.0805,0.9670,0.6710
1140,0.0788,0.9678,0.6757
1141,0.0763,0.9704,0.6781
1142,0.0802,0.9716,0.6762
1143,0.0882,0.9700,0.6711
1144,0.0791,0.9671,0.6604
1145,0.0875,0.9680,0.6639
1146,0.0793,0.9704,0.6604
1147,0.0961,0.9712,0.6774
1148,0.0817,0.9706,0.6751
1149,0.0857,0.9689,0.6734
1150,0.0790,0.9694,0.6704
1151,0.0753,0.9705,0.6641
1152,0.0826,0.9687,0.6682
1153,0.0877,0.9674,0.6645
1154,0.0868,0.9687,0.6754
1155,0.0766,0.9708,0.6744
1156,0.0870,0.9700,0.6774
1157,0.0804,0.9690,0.6799
1158,0.0755,0.9695,0.6751
1159,0.0744,0.9698,0.6739
1160,0.0729,0.9679,0.6757
1161,0.0787,0.9686,0.6739
1162,0.0775,0.9699,0.6700
1163,0.0781,0.9702,0.6695
1164,0.0790,0.9690,0.6688
1165,0.0732,0.9668,0.6604
1166,0.1006,0.9670,0.6627
1167,0.0882,0.9699,0.6776
1168,0.0789,0.9694,0.6701
1169,0.0941,0.9694,0.6885
1170,0.0806,0.9685,0.6845
1171,0.0807,0.9686,0.6686
1172,0.0821,0.9699,0.6779
1173,0.0774,0.9690,0.6647
1174,0.0885,0.9685,0.6712
1175,0.0765,0.9681,0.6791
1176,0.0816,0.9682,0.6856
1177,0.0753,0.9683,0.6816
1178,0.0779,0.9702,0.6832
1179,0.0819,0.9685,0.6827
1180,0.0718,0.9694,0.6869
1181,0.0663,0.9698,0.6839
1182,0.0775,0.9684,0.6786
1183,0.0783,0.9702,0.6814
1184,0.0841,0.9737,0.6865
1185,0.0744,0.9727,0.6914
1186,0.0843,0.9698,0.6869
1187,0.0805,0.9676,0.6681
1188,0.0798,0.9694,0.6675
1189,0.0738,0.9710,0.6695
1190,0.0792,0.9708,0.6772
1191,0.0721,0.9699,0.6763
1192,0.0723,0.9702,0.6806
1193,0.0785,0.9710,0.6844
1194,0.0711,0.9712,0.6863
1195,0.0799,0.9698,0.6926
1196,0.0669,0.9683,0.6933
1197,0.0765,0.9694,0.6907
1198,0.0795,0.9704,0.6887
1199,0.0771,0.9710,0.6784
1200,0.0781,0.9705,0.6895
1201,0.0697,0.9703,0.6836
1202,0.0801,0.9702,0.6762
1203,0.0702,0.9700,0.6705
1204,0.0765,0.9694,0.6738
1205,0.0782,0.9697,0.6833
1206,0.0718,0.9708,0.6792
1207,0.0773,0.9718,0.6881
1208,0.0720,0.9723,0.6872
1209,0.0709,0.9717,0.6863
1210,0.0718,0.9694,0.6893
1211,0.0718,0.9692,0.6974
1212,0.0672,0.9700,0.6932
1213,0.0687,0.9708,0.6858
1214,0.0731,0.9721,0.6998
1215,0.0709,0.9713,0.6961
1216,0.0712,0.9713,0.6814
1217,0.0744,0.9693,0.6829
1218,0.0713,0.9697,0.6811
1219,0.0654,0.9712,0.6721
1220,0.0699,0.9716,0.6766
1221,0.0679,0.9696,0.6802
1222,0.0719,0.9704,0.6770
1223,0.0741,0.9711,0.6823
1224,0.0724,0.9697,0.6902
1225,0.0707,0.9701,0.6836
1226,0.0666,0.9701,0.6767
1227,0.0785,0.9689,0.6817
1228,0.0716,0.9691,0.6891
1229,0.0677,0.9689,0.6863
1230,0.0660,0.9696,0.6682
1231,0.0719,0.9692,0.6732
1232,0.0720,0.9700,0.6802
1233,0.0746,0.9705,0.6810
1234,0.0656,0.9694,0.6791
1235,0.0668,0.9694,0.6890
1236,0.0731,0.9721,0.6994
1237,0.0680,0.9735,0.6967
1238,0.0712,0.9701,0.6844
1239,0.0737,0.9678,0.6888
1240,0.0794,0.9689,0.6847
1241,0.0814,0.9725,0.6893
1242,0.0831,0.9751,0.6791
1243,0.0871,0.9733,0.6823
1244,0.0852,0.9712,0.6797
1245,0.0747,0.9692,0.6776
1246,0.0934,0.9702,0.6905
1247,0.0951,0.9722,0.6953
1248,0.0801,0.9723,0.6998
1249,0.0746,0.9712,0.7020
1250,0.0767,0.9706,0.6991
1251,0.0736,0.9709,0.6997
1252,0.0638,0.9697,0.6967
1253,0.0682,0.9688,0.7063
1254,0.0618,0.9690,0.7002
1255,0.0628,0.9714,0.7018
1256,0.0639,0.9708,0.7021
1257,0.0712,0.9707,0.7042
1258,0.0616,0.9690,0.7009
1259,0.0696,0.9684,0.7048
1260,0.0677,0.9694,0.7107
1261,0.0654,0.9706,0.7082
1262,0.0678,0.9699,0.6991
1263,0.0647,0.9698,0.6897
1264,0.0692,0.9711,0.7085
1265,0.0584,0.9713,0.7087
1266,0.0629,0.9717,0.6980
1267,0.0696,0.9704,0.7062
1268,0.0593,0.9695,0.7026
1269,0.0592,0.9708,0.7021
1270,0.0645,0.9728,0.6966
1271,0.0627,0.9711,0.7027
1272,0.0625,0.9699,0.7013
1273,0.0638,0.9713,0.6956
1274,0.0652,0.9720,0.6886
1275,0.0670,0.9718,0.7028
1276,0.0612,0.9698,0.7090
1277,0.0731,0.9701,0.7071
1278,0.0733,0.9724,0.6884
1279,0.0702,0.9718,0.6839
1280,0.0719,0.9709,0.6890
1281,0.0656,0.9683,0.6972
1282,0.0738,0.9681,0.6924
1283,0.0657,0.9691,0.6806
1284,0.0778,0.9701,0.6926
1285,0.0635,0.9710,0.6999
1286,0.0675,0.9712,0.7017
1287,0.0600,0.9703,0.6951
1288,0.0636,0.9686,0.6863
1289,0.0689,0.9704,0.6999
1290,0.0581,0.9711,0.7014
1291,0.0595,0.9699,0.6850
1292,0.0638,0.9698,0.6866
1293,0.0624,0.9712,0.6967
1294,0.0576,0.9715,0.6952
1295,0.0690,0.9703,0.7013
1296,0.0683,0.9690,0.7061
1297,0.0829,0.9701,0.7040
1298,0.0770,0.9722,0.7048
1299,0.0675,0.9714,0.6836
1300,0.1325,0.9704,0.6799
1301,0.0882,0.9706,0.6965
1302,0.0806,0.9703,0.7017
1303,0.0785,0.9698,0.7011
1304,0.0752,0.9703,0.7081
1305,0.0715,0.9723,0.6990
1306,0.0668,0.9723,0.6930
1307,0.0626,0.9719,0.6986
1308,0.0661,0.9727,0.6921
1309,0.0630,0.9732,0.7071
1310,0.0634,0.9720,0.7119
1311,0.0662,0.9720,0.7124
1312,0.0622,0.9726,0.7132
1313,0.0573,0.9723,0.7089
1314,0.0641,0.9715,0.7060
1315,0.0654,0.9727,0.7099
1316,0.0614,0.9741,0.6967
1317,0.0659,0.9732,0.7098
1318,0.0634,0.9709,0.7055
1319,0.0656,0.9710,0.6988
1320,0.0598,0.9713,0.6768
1321,0.0790,0.9719,0.6936
1322,0.0567,0.9708,0.7027
1323,0.0655,0.9691,0.7085
1324,0.0610,0.9705,0.7089
1325,0.0650,0.9730,0.7063
1326,0.0617,0.9724,0.7041
1327,0.0629,0.9702,0.7044
1328,0.0584,0.9695,0.6958
1329,0.0585,0.9713,0.6955
1330,0.0671,0.9735,0.6946
1331,0.0629,0.9735,0.7089
1332,0.0552,0.9717,0.7055
1333,0.0564,0.9711,0.6997
1334,0.0588,0.9710,0.7001
1335,0.0683,0.9698,0.7073
1336,0.0616,0.9708,0.6983
1337,0.0601,0.9723,0.6901
1338,0.0591,0.9728,0.6858
1339,0.0576,0.9701,0.6800
1340,0.0637,0.9696,0.6843
1341,0.0549,0.9710,0.6869
1342,0.0565,0.9716,0.6966
1343,0.0532,0.9706,0.7045
1344,0.0497,0.9699,0.6993
1345,0.0611,0.9715,0.7034
1346,0.0493,0.9721,0.7009
1347,0.0547,0.9717,0.6991
1348,0.0533,0.9714,0.7074
1349,0.0500,0.9705,0.7059
1350,0.0538,0.9713,0.6994
1351,0.0532,0.9717,0.6938
1352,0.0539,0.9712,0.7023
1353,0.0557,0.9715,0.7068
1354,0.0556,0.9720,0.7109
1355,0.0524,0.9707,0.7101
1356,0.0584,0.9717,0.7102
1357,0.0570,0.9743,0.7101
1358,0.0599,0.9734,0.7104
1359,0.0554,0.9722,0.7042
1360,0.0535,0.9708,0.6893
1361,0.0670,0.9709,0.6967
1362,0.0717,0.9712,0.7041
1363,0.0556,0.9706,0.7053
1364,0.0689,0.9711,0.6989
1365,0.0639,0.9706,0.6899
1366,0.0651,0.9709,0.6871
1367,0.0586,0.9747,0.6846
1368,0.0605,0.9751,0.6981
1369,0.0623,0.9713,0.7058
1370,0.0609,0.9696,0.6977
1371,0.0577,0.9705,0.7025
1372,0.0552,0.9718,0.6963
1373,0.0584,0.9721,0.6950
1374,0.0574,0.9703,0.7056
1375,0.0507,0.9684,0.6967
1376,0.0610,0.9700,0.7006
1377,0.0493,0.9722,0.7000
1378,0.0529,0.9721,0.7013
1379,0.0504,0.9689,0.6885
1380,0.0556,0.9697,0.6932
1381,0.0519,0.9710,0.6954
1382,0.0550,0.9712,0.7083
1383,0.0489,0.9709,0.7043
1384,0.0555,0.9714,0.6929
1385,0.0635,0.9718,0.6968
1386,0.0582,0.9732,0.7047
1387,0.0572,0.9721,0.6992
1388,0.0560,0.9709,0.6960
1389,0.0581,0.9706,0.6957
1390,0.0571,0.9720,0.7039
1391,0.0521,0.9722,0.7032
1392,0.0547,0.9730,0.7098
1393,0.0536,0.9727,0.7050
1394,0.0516,0.9714,0.7032
1395,0.0525,0.9718,0.7047
1396,0.0544,0.9714,0.7147
1397,0.0525,0.9714,0.7154
1398,0.0522,0.9725,0.7178
1399,0.0527,0.9716,0.7198
1400,0.0508,0.9718,0.7120
1401,0.0502,0.9723,0.7057
1402,0.0511,0.9716,0.7021
1403,0.0492,0.9710,0.7002
1404,0.0487,0.9724,0.7109
1405,0.0443,0.9728,0.7059
1406,0.0500,0.9713,0.7133
1407,0.0471,0.9707,0.7096
1408,0.0504,0.9719,0.7068
1409,0.0516,0.9711,0.7042
1410,0.0556,0.9717,0.6960
1411,0.0636,0.9731,0.6936
1412,0.0605,0.9722,0.7018
1413,0.0547,0.9707,0.7023
1414,0.0517,0.9711,0.7011
1415,0.0553,0.9731,0.6956
1416,0.0524,0.9732,0.6958
1417,0.0511,0.9716,0.7024
1418,0.0505,0.9721,0.7019
1419,0.0524,0.9733,0.7045
1420,0.0512,0.9732,0.7070
1421,0.0487,0.9706,0.7073
1422,0.0490,0.9696,0.7018
1423,0.0507,0.9716,0.7083
1424,0.0467,0.9733,0.7054
1425,0.0551,0.9714,0.6984
1426,0.0463,0.9699,0.6907
1427,0.0603,0.9705,0.6938
1428,0.0656,0.9720,0.7114
1429,0.0481,0.9721,0.7091
1430,0.0488,0.9715,0.7054
1431,0.0507,0.9713,0.7118
1432,0.0465,0.9710,0.7092
1433,0.0520,0.9721,0.7096
1434,0.0475,0.9726,0.7106
1435,0.0438,0.9719,0.7043
1436,0.0484,0.9722,0.6940
1437,0.0496,0.9699,0.6919
1438,0.0539,0.9717,0.7123
1439,0.0537,0.9718,0.7142
1440,0.0553,0.9732,0.7081
1441,0.0510,0.9727,0.6978
1442,0.0475,0.9715,0.6861
1443,0.0563,0.9705,0.6907
1444,0.0522,0.9736,0.7028
1445,0.0491,0.9747,0.7048
1446,0.0588,0.9741,0.7142
1447,0.0539,0.9730,0.7127
1448,0.0539,0.9728,0.7143
1449,0.0502,0.9719,0.6993
1450,0.0575,0.9708,0.7038
1451,0.0531,0.9717,0.7040
1452,0.0526,0.9731,0.7073
1453,0.0561,0.9732,0.7098
1454,0.0528,0.9739,0.7095
1455,0.0525,0.9739,0.7168
1456,0.0497,0.9729,0.7203
1457,0.0446,0.9715,0.7133
1458,0.0497,0.9716,0.7162
1459,0.0495,0.9717,0.7180
1460,0.0476,0.9731,0.7167
1461,0.0470,0.9735,0.7109
1462,0.0478,0.9722,0.7191
1463,0.0466,0.9723,0.7190
1464,0.0454,0.9724,0.7100
1465,0.0495,0.9734,0.7071
1466,0.0527,0.9731,0.7151
1467,0.0488,0.9725,0.7129
1468,0.0528,0.9737,0.7208
1469,0.0456,0.9752,0.7186
1470,0.0461,0.9745,0.7069
1471,0.0465,0.9723,0.6988
1472,0.0452,0.9718,0.6916
1473,0.0454,0.9728,0.6935
1474,0.0482,0.9734,0.7036
1475,0.0432,0.9730,0.7053
1476,0.0430,0.9722,0.7110
1477,0.0466,0.9710,0.7138
1478,0.0444,0.9719,0.7093
1479,0.0521,0.9733,0.7139
1480,0.0523,0.9724,0.7209
1481,0.0495,0.9720,0.7141
1482,0.0483,0.9722,0.7061
1483,0.0460,0.9728,0.7094
1484,0.0626,0.9734,0.7124
1485,0.0491,0.9721,0.7110
1486,0.0476,0.9709,0.7023
1487,0.0563,0.9725,0.7006
1488,0.0545,0.9748,0.7060
1489,0.0533,0.9740,0.7093
1490,0.0500,0.9733,0.7141
1491,0.0465,0.9733,0.7148
1492,0.0464,0.9729,0.6995
1493,0.0501,0.9727,0.6966
1494,0.0469,0.9729,0.7086
1495,0.0452,0.9726,0.7041
1496,0.0446,0.9729,0.6991
1497,0.0468,0.9736,0.7075
1498,0.0448,0.9745,0.7184
1499,0.0412,0.9743,0.7186
1500,0.0477,0.9726,0.7189
1501,0.0451,0.9731,0.7204
1502,0.0399,0.9736,0.7163
1503,0.0438,0.9736,0.7146
1504,0.0452,0.9733,0.7163
1505,0.0433,0.9725,0.7148
1506,0.0416,0.9731,0.7214
1507,0.0431,0.9752,0.7251
1508,0.0485,0.9734,0.7233
1509,0.0516,0.9731,0.7213
1510,0.0443,0.9726,0.7182
1511,0.0468,0.9735,0.7184
1512,0.0432,0.9742,0.7173
1513,0.0427,0.9746,0.7190
1514,0.0439,0.9745,0.7197
1515,0.0427,0.9737,0.7172
1516,0.0426,0.9740,0.7140
1517,0.0407,0.9738,0.7118
1518,0.0411,0.9731,0.7114
1519,0.0424,0.9738,0.7163
1520,0.0382,0.9734,0.7201
1521,0.0421,0.9729,0.7298
1522,0.0372,0.9730,0.7306
1523,0.0392,0.9739,0.7276
1524,0.0373,0.9733,0.7130
1525,0.0385,0.9726,0.7113
1526,0.0377,0.9727,0.7145
1527,0.0387,0.9727,0.7182
1528,0.0358,0.9719,0.7162
1529,0.0387,0.9741,0.7004
1530,0.0427,0.9745,0.7043
1531,0.0480,0.9734,0.7147
1532,0.0395,0.9718,0.7146
1533,0.0510,0.9726,0.7192
1534,0.0411,0.9743,0.7116
1535,0.0455,0.9744,0.7115
1536,0.0434,0.9741,0.7151
1537,0.0451,0.9735,0.7118
1538,0.0421,0.9731,0.7113
1539,0.0445,0.9732,0.7122
1540,0.0397,0.9723,0.7070
1541,0.0401,0.9726,0.7058
1542,0.0390,0.9740,0.7143
1543,0.0383,0.9748,0.7222
1544,0.0378,0.9746,0.7144
1545,0.0466,0.9747,0.7185
1546,0.0378,0.9723,0.7136
1547,0.0448,0.9718,0.7118
1548,0.0410,0.9724,0.7123
1549,0.0395,0.9729,0.7159
1550,0.0477,0.9735,0.7265
1551,0.0400,0.9728,0.7235
1552,0.0408,0.9731,0.7114
1553,0.0484,0.9729,0.7140
1554,0.0452,0.9740,0.7279
1555,0.0404,0.9744,0.7365
1556,0.0414,0.9743,0.7330
1557,0.0383,0.9741,0.7275
1558,0.0392,0.9730,0.7255
1559,0.0395,0.9732,0.7283
1560,0.0393,0.9730,0.7328
1561,0.0366,0.9721,0.7286
1562,0.0394,0.9743,0.7353
1563,0.0367,0.9746,0.7227
1564,0.0469,0.9726,0.7186
1565,0.0369,0.9711,0.7069
1566,0.0398,0.9731,0.7105
1567,0.0373,0.9748,0.7175
1568,0.0363,0.9750,0.7122
1569,0.0389,0.9733,0.7078
1570,0.0452,0.9726,0.7093
1571,0.0417,0.9737,0.7136
1572,0.0387,0.9735,0.7083
1573,0.0423,0.9727,0.7104
1574,0.0413,0.9727,0.7157
1575,0.0485,0.9728,0.7217
1576,0.0445,0.9725,0.7176
1577,0.0462,0.9734,0.7109
1578,0.0410,0.9725,0.6983
1579,0.0510,0.9729,0.7064
1580,0.0405,0.9740,0.7121
1581,0.0453,0.9753,0.7127
1582,0.0539,0.9731,0.7173
1583,0.0452,0.9727,0.7263
1584,0.0430,0.9752,0.7360
1585,0.0412,0.9765,0.7324
1586,0.0400,0.9763,0.7239
1587,0.0446,0.9750,0.7260
1588,0.0373,0.9737,0.7295
1589,0.0347,0.9728,0.7193
1590,0.0370,0.9725,0.7129
1591,0.0432,0.9723,0.7201
1592,0.0375,0.9725,0.7121
1593,0.0388,0.9727,0.7163
1594,0.0379,0.9730,0.7127
1595,0.0376,0.9733,0.7151
1596,0.0360,0.9735,0.7182
1597,0.0375,0.9728,0.7218
1598,0.0344,0.9726,0.7195
1599,0.0376,0.9730,0.7194
1600,0.0392,0.9746,0.7307
1601,0.0383,0.9747,0.7343
1602,0.0389,0.9732,0.7238
1603,0.0357,0.9719,0.7087
1604,0.0426,0.9735,0.7259
1605,0.0330,0.9742,0.7255
1606,0.0448,0.9751,0.7229
1607,0.0408,0.9730,0.7166
