iter,loss,auroc,aupr
822,0.1630,0.9485,0.6232
823,0.1566,0.9469,0.6170
824,0.1713,0.9472,0.6228
825,0.1667,0.9505,0.6214
826,0.1596,0.9501,0.6266
827,0.1746,0.9497,0.6164
828,0.1812,0.9500,0.6101
829,0.1520,0.9479,0.6001
830,0.1930,0.9483,0.6138
831,0.1750,0.9495,0.6123
832,0.1708,0.9500,0.6049
833,0.1745,0.9493,0.6090
834,0.1542,0.9463,0.5885
835,0.1723,0.9460,0.6036
836,0.1657,0.9480,0.6197
837,0.1579,0.9500,0.6284
838,0.1637,0.9499,0.6350
839,0.1638,0.9486,0.6258
840,0.1627,0.9455,0.5973
841,0.1666,0.9448,0.6122
842,0.1691,0.9472,0.6199
843,0.1639,0.9504,0.6235
844,0.1662,0.9498,0.6223
845,0.1732,0.9507,0.6234
846,0.1529,0.9490,0.6124
847,0.1646,0.9462,0.6077
848,0.1570,0.9453,0.6069
849,0.1579,0.9459,0.6128
850,0.1577,0.9487,0.6152
851,0.1551,0.9505,0.6151
852,0.1481,0.9491,0.6148
853,0.1509,0.9480,0.6181
854,0.1459,0.9484,0.6072
855,0.1653,0.9487,0.6078
856,0.1543,0.9463,0.6141
857,0.1551,0.9455,0.6283
858,0.1607,0.9478,0.6426
859,0.1432,0.9500,0.6288
860,0.1465,0.9499,0.6169
861,0.1521,0.9485,0.6146
862,0.1446,0.9479,0.6215
863,0.1446,0.9483,0.6354
864,0.1390,0.9479,0.6383
865,0.1465,0.9495,0.6331
866,0.1420,0.9497,0.6268
867,0.1502,0.9463,0.6204
868,0.1463,0.9462,0.6140
869,0.1522,0.9486,0.6089
870,0.1538,0.9501,0.6153
871,0.1695,0.9491,0.6192
872,0.1500,0.9487,0.6222
873,0.1545,0.9492,0.6216
874,0.1477,0.9495,0.6132
875,0.1530,0.9480,0.6062
876,0.1500,0.9473,0.6104
877,0.1511,0.9471,0.6106
878,0.1703,0.9469,0.6248
879,0.1508,0.9471,0.6265
880,0.1493,0.9476,0.6224
881,0.1618,0.9489,0.6176
882,0.1457,0.9485,0.6033
883,0.1462,0.9475,0.5992
884,0.1701,0.9490,0.6116
885,0.1544,0.9493,0.6186
886,0.1391,0.9483,0.6174
887,0.1634,0.9474,0.6185
888,0.1620,0.9473,0.6303
889,0.1468,0.9470,0.6392
890,0.1519,0.9480,0.6397
891,0.1361,0.9479,0.6227
892,0.1808,0.9480,0.6246
893,0.1785,0.9496,0.6281
894,0.1465,0.9472,0.6321
895,0.1653,0.9466,0.6325
896,0.1573,0.9466,0.6159
897,0.1562,0.9491,0.6210
898,0.1535,0.9525,0.6299
899,0.1515,0.9520,0.6428
900,0.1574,0.9507,0.6440
901,0.1626,0.9479,0.6402
902,0.1581,0.9469,0.6412
903,0.1367,0.9471,0.6142
904,0.1571,0.9486,0.6139
905,0.1428,0.9486,0.6174
906,0.1398,0.9491,0.6206
907,0.1379,0.9517,0.6241
908,0.1274,0.9516,0.6285
909,0.1439,0.9514,0.6392
910,0.1277,0.9506,0.6360
911,0.1287,0.9486,0.6340
912,0.1282,0.9471,0.6349
913,0.1358,0.9481,0.6360
914,0.1326,0.9490,0.6280
915,0.1345,0.9504,0.6209
916,0.1344,0.9508,0.6251
917,0.1355,0.9512,0.6275
918,0.1479,0.9503,0.6269
919,0.1466,0.9484,0.6283
920,0.1327,0.9483,0.6294
921,0.1371,0.9506,0.6382
922,0.1320,0.9499,0.6370
923,0.1323,0.9481,0.6314
924,0.1285,0.9496,0.6269
925,0.1295,0.9511,0.6227
926,0.1350,0.9512,0.6280
927,0.1327,0.9490,0.6217
928,0.1247,0.9479,0.6129
929,0.1369,0.9503,0.6200
930,0.1230,0.9504,0.6325
931,0.1280,0.9506,0.6368
932,0.1272,0.9521,0.6302
933,0.1240,0.9525,0.6183
934,0.1263,0.9513,0.6126
935,0.1290,0.9504,0.6218
936,0.1190,0.9499,0.6304
937,0.1264,0.9506,0.6281
938,0.1233,0.9513,0.6322
939,0.1233,0.9515,0.6306
940,0.1220,0.9506,0.6298
941,0.1181,0.9497,0.6220
942,0.1217,0.9515,0.6223
943,0.1418,0.9535,0.6309
944,0.1244,0.9511,0.6210
945,0.1286,0.9499,0.6257
946,0.1220,0.9487,0.6208
947,0.1254,0.9495,0.6213
948,0.1251,0.9492,0.6231
949,0.1276,0.9478,0.6216
950,0.1315,0.9488,0.6352
951,0.1154,0.9496,0.6255
952,0.1347,0.9518,0.6218
953,0.1214,0.9511,0.6282
954,0.1250,0.9505,0.6355
955,0.1181,0.9501,0.6245
956,0.1222,0.9500,0.6308
957,0.1190,0.9499,0.6342
958,0.1213,0.9501,0.6371
959,0.1175,0.9522,0.6353
960,0.1153,0.9511,0.6342
961,0.1154,0.9504,0.6204
962,0.1180,0.9516,0.6222
963,0.1167,0.9511,0.6240
964,0.1100,0.9501,0.6388
965,0.1335,0.9492,0.6468
966,0.1172,0.9492,0.6440
967,0.1180,0.9481,0.6443
968,0.1130,0.9499,0.6501
969,0.1206,0.9517,0.6452
970,0.1134,0.9523,0.6331
971,0.1209,0.9527,0.6365
972,0.1166,0.9500,0.6372
973,0.1101,0.9479,0.6368
974,0.1103,0.9498,0.6262
975,0.1219,0.9517,0.6397
976,0.1075,0.9518,0.6418
977,0.1137,0.9521,0.6282
978,0.1152,0.9536,0.6282
979,0.1107,0.9523,0.6372
980,0.1087,0.9496,0.6408
981,0.1315,0.9489,0.6349
982,0.1221,0.9504,0.6422
983,0.1165,0.9500,0.6411
984,0.1164,0.9487,0.6346
985,0.1076,0.9477,0.6392
986,0.1308,0.9506,0.6468
987,0.1165,0.9498,0.6476
988,0.1098,0.9476,0.6393
989,0.1221,0.9485,0.6349
990,0.1179,0.9488,0.6368
991,0.1090,0.9496,0.6410
992,0.1200,0.9490,0.6408
993,0.1124,0.9502,0.6432
994,0.1154,0.9516,0.6439
995,0.1170,0.9511,0.6305
996,0.1119,0.9506,0.6140
997,0.1071,0.9501,0.6103
998,0.1159,0.9509,0.6155
999,0.1132,0.9502,0.6274
1000,0.1100,0.9489,0.6322
1001,0.1160,0.9499,0.6412
1002,0.1153,0.9510,0.6432
1003,0.1085,0.9510,0.6361
1004,0.1339,0.9522,0.6376
1005,0.1121,0.9531,0.6449
1006,0.1086,0.9518,0.6438
1007,0.1135,0.9520,0.6367
1008,0.1091,0.9522,0.6377
1009,0.1030,0.9516,0.6342
1010,0.1100,0.9500,0.6471
1011,0.1113,0.9512,0.6470
1012,0.1025,0.9501,0.6475
1013,0.1152,0.9504,0.6495
1014,0.1110,0.9521,0.6555
1015,0.1109,0.9507,0.6497
1016,0.1048,0.9516,0.6379
1017,0.1048,0.9548,0.6279
1018,0.1223,0.9557,0.6393
1019,0.1258,0.9569,0.6503
1020,0.1109,0.9548,0.6599
1021,0.1128,0.9527,0.6561
1022,0.1039,0.9524,0.6544
1023,0.1116,0.9520,0.6482
1024,0.1043,0.9524,0.6456
1025,0.1137,0.9522,0.6501
1026,0.1074,0.9525,0.6513
1027,0.1032,0.9514,0.6479
1028,0.1021,0.9523,0.6506
1029,0.1040,0.9516,0.6514
1030,0.1034,0.9510,0.6571
1031,0.1062,0.9514,0.6531
1032,0.1036,0.9501,0.6413
1033,0.1021,0.9491,0.6287
1034,0.1010,0.9509,0.6338
1035,0.0974,0.9542,0.6479
1036,0.0990,0.9525,0.6510
1037,0.0963,0.9509,0.6505
1038,0.1082,0.9516,0.6396
1039,0.1072,0.9535,0.6439
1040,0.1020,0.9525,0.6331
1041,0.1058,0.9528,0.6340
1042,0.0953,0.9526,0.6343
1043,0.1020,0.9523,0.6441
1044,0.0976,0.9498,0.6449
1045,0.1027,0.9495,0.6426
1046,0.1059,0.9520,0.6451
1047,0.1032,0.9533,0.6470
1048,0.0976,0.9526,0.6483
1049,0.1019,0.9534,0.6542
1050,0.1044,0.9542,0.6494
1051,0.0965,0.9547,0.6537
1052,0.0942,0.9546,0.6574
1053,0.0991,0.9538,0.6650
1054,0.0954,0.9527,0.6639
1055,0.0948,0.9529,0.6603
1056,0.1017,0.9532,0.6579
1057,0.0979,0.9517,0.6481
1058,0.0960,0.9505,0.6435
1059,0.0932,0.9501,0.6428
1060,0.0947,0.9528,0.6422
1061,0.0920,0.9555,0.6446
1062,0.1120,0.9529,0.6547
1063,0.0936,0.9508,0.6511
1064,0.0966,0.9502,0.6363
1065,0.1045,0.9504,0.6309
1066,0.1017,0.9515,0.6374
1067,0.0954,0.9531,0.6380
1068,0.0895,0.9529,0.6394
1069,0.0914,0.9521,0.6371
1070,0.0993,0.9530,0.6355
1071,0.0923,0.9535,0.6382
1072,0.1114,0.9519,0.6408
1073,0.1030,0.9506,0.6407
1074,0.1049,0.9515,0.6390
1075,0.1021,0.9524,0.6358
1076,0.1059,0.9528,0.6256
1077,0.0950,0.9513,0.6196
1078,0.1039,0.9507,0.6117
1079,0.1022,0.9518,0.6251
1080,0.0950,0.9503,0.6248
1081,0.0948,0.9481,0.6292
1082,0.0898,0.9491,0.6298
1083,0.1015,0.9520,0.6316
1084,0.0932,0.9531,0.6382
1085,0.0888,0.9522,0.6324
1086,0.0992,0.9530,0.6368
1087,0.0904,0.9524,0.6330
1088,0.1051,0.9541,0.6382
1089,0.0967,0.9531,0.6379
1090,0.0940,0.9520,0.6344
1091,0.0918,0.9510,0.6429
1092,0.0884,0.9506,0.6487
1093,0.0922,0.9532,0.6508
1094,0.0897,0.9541,0.6437
1095,0.1009,0.9526,0.6416
1096,0.0954,0.9530,0.6359
1097,0.0945,0.9522,0.6309
1098,0.0911,0.9511,0.6346
1099,0.0938,0.9516,0.6453
1100,0.0885,0.9522,0.6503
1101,0.0885,0.9524,0.6407
1102,0.0857,0.9537,0.6456
1103,0.0883,0.9548,0.6439
1104,0.0904,0.9546,0.6386
1105,0.0936,0.9521,0.6453
1106,0.0919,0.9495,0.6424
1107,0.0934,0.9497,0.6395
1108,0.1019,0.9530,0.6359
1109,0.0871,0.9552,0.6481
1110,0.0928,0.9550,0.6598
1111,0.0941,0.9521,0.6609
1112,0.0931,0.9519,0.6540
1113,0.0888,0.9528,0.6461
1114,0.0811,0.9527,0.6370
1115,0.0921,0.9509,0.6335
1116,0.0876,0.9505,0.6381
1117,0.0918,0.9511,0.6479
1118,0.0924,0.9518,0.6410
1119,0.0911,0.9530,0.6410
1120,0.0853,0.9521,0.6411
1121,0.1072,0.9526,0.6477
1122,0.0989,0.9528,0.6441
1123,0.0920,0.9531,0.6437
1124,0.0911,0.9532,0.6488
1125,0.1031,0.9540,0.6355
1126,0.0926,0.9531,0.6299
1127,0.0931,0.9506,0.6382
1128,0.0914,0.9498,0.6381
1129,0.0891,0.9505,0.6393
1130,0.0970,0.9522,0.6475
1131,0.0839,0.9537,0.6427
1132,0.0905,0.9550,0.6456
1133,0.0828,0.9545,0.6411
1134,0.1085,0.9540,0.6473
1135,0.1002,0.9558,0.6434
1136,0.0939,0.9550,0.6362
1137,0.0893,0.9527,0.6326
1138,0.0926,0.9516,0.6387
1139,0.0927,0.9508,0.6329
1140,0.0921,0.9523,0.6468
1141,0.0869,0.9525,0.6420
1142,0.0967,0.9528,0.6460
1143,0.0923,0.9518,0.6495
1144,0.0990,0.9510,0.6395
1145,0.0972,0.9504,0.6309
1146,0.0889,0.9523,0.6400
1147,0.0869,0.9534,0.6541
1148,0.0858,0.9535,0.6583
1149,0.0900,0.9545,0.6519
1150,0.0846,0.9528,0.6450
1151,0.0858,0.9515,0.6390
1152,0.0854,0.9509,0.6379
1153,0.0866,0.9525,0.6408
1154,0.0845,0.9527,0.6369
1155,0.0955,0.9528,0.6430
1156,0.0997,0.9528,0.6503
1157,0.0861,0.9525,0.6438
1158,0.0848,0.9525,0.6397
1159,0.0834,0.9532,0.6401
1160,0.0899,0.9542,0.6531
1161,0.0845,0.9529,0.6391
1162,0.0926,0.9515,0.6461
1163,0.0859,0.9508,0.6469
1164,0.0853,0.9517,0.6471
1165,0.0802,0.9512,0.6485
1166,0.0841,0.9525,0.6510
1167,0.0798,0.9542,0.6539
1168,0.0806,0.9547,0.6560
1169,0.0747,0.9534,0.6509
1170,0.0844,0.9536,0.6458
1171,0.0783,0.9542,0.6478
1172,0.0759,0.9527,0.6514
1173,0.0761,0.9512,0.6549
1174,0.0796,0.9532,0.6578
1175,0.0790,0.9554,0.6554
1176,0.0790,0.9535,0.6514
1177,0.0731,0.9523,0.6444
1178,0.0749,0.9524,0.6474
1179,0.0728,0.9530,0.6502
1180,0.0759,0.9553,0.6572
1181,0.0764,0.9564,0.6662
1182,0.0778,0.9556,0.6649
1183,0.0785,0.9522,0.6574
1184,0.1008,0.9529,0.6487
1185,0.0784,0.9548,0.6398
1186,0.0775,0.9556,0.6406
1187,0.0894,0.9555,0.6392
1188,0.0808,0.9539,0.6363
1189,0.0773,0.9541,0.6376
1190,0.0733,0.9549,0.6450
1191,0.0715,0.9551,0.6479
1192,0.0711,0.9528,0.6433
1193,0.0837,0.9518,0.6437
1194,0.0781,0.9533,0.6454
1195,0.0746,0.9545,0.6495
1196,0.0728,0.9546,0.6512
1197,0.0772,0.9523,0.6345
1198,0.0892,0.9516,0.6446
1199,0.0760,0.9530,0.6501
1200,0.0860,0.9540,0.6502
1201,0.0820,0.9525,0.6425
1202,0.0845,0.9518,0.6376
1203,0.0838,0.9534,0.6469
1204,0.0813,0.9564,0.6412
1205,0.1241,0.9577,0.6405
1206,0.1234,0.9561,0.6417
1207,0.0799,0.9517,0.6340
1208,0.0925,0.9512,0.6372
1209,0.0964,0.9535,0.6495
1210,0.0819,0.9541,0.6473
1211,0.0862,0.9545,0.6393
1212,0.0864,0.9531,0.6363
1213,0.0785,0.9508,0.6254
1214,0.0811,0.9518,0.6360
1215,0.0805,0.9537,0.6477
1216,0.0755,0.9548,0.6467
1217,0.0778,0.9550,0.6396
1218,0.0764,0.9533,0.6305
1219,0.0721,0.9534,0.6306
1220,0.0783,0.9541,0.6383
1221,0.0755,0.9545,0.6481
1222,0.0697,0.9541,0.6459
1223,0.0777,0.9554,0.6499
1224,0.0709,0.9558,0.6522
1225,0.0794,0.9553,0.6577
1226,0.0801,0.9546,0.6675
1227,0.0738,0.9535,0.6635
1228,0.0815,0.9535,0.6613
1229,0.0716,0.9531,0.6489
1230,0.0831,0.9532,0.6432
1231,0.0735,0.9538,0.6430
1232,0.0743,0.9540,0.6443
1233,0.0750,0.9548,0.6576
1234,0.0769,0.9568,0.6601
1235,0.0851,0.9557,0.6582
1236,0.0710,0.9542,0.6470
1237,0.0791,0.9539,0.6349
1238,0.0803,0.9546,0.6491
1239,0.0701,0.9539,0.6588
1240,0.0759,0.9527,0.6548
1241,0.0731,0.9522,0.6447
1242,0.0842,0.9525,0.6470
1243,0.0702,0.9536,0.6525
1244,0.0674,0.9538,0.6591
1245,0.0733,0.9547,0.6615
1246,0.0700,0.9550,0.6638
1247,0.0644,0.9537,0.6639
1248,0.0712,0.9533,0.6678
1249,0.0658,0.9537,0.6608
1250,0.0712,0.9546,0.6632
1251,0.0669,0.9549,0.6612
1252,0.0750,0.9552,0.6635
1253,0.0688,0.9546,0.6682
1254,0.0713,0.9560,0.6692
1255,0.0668,0.9558,0.6669
1256,0.0679,0.9557,0.6598
1257,0.0682,0.9541,0.6595
1258,0.0663,0.9537,0.6617
1259,0.0619,0.9534,0.6632
1260,0.0656,0.9560,0.6704
1261,0.0617,0.9566,0.6703
1262,0.0695,0.9541,0.6718
1263,0.0668,0.9531,0.6682
1264,0.0687,0.9530,0.6727
1265,0.0625,0.9541,0.6777
1266,0.0719,0.9558,0.6707
1267,0.0634,0.9559,0.6625
1268,0.0673,0.9547,0.6615
1269,0.0688,0.9536,0.6610
1270,0.0665,0.9539,0.6706
1271,0.0668,0.9551,0.6605
1272,0.0696,0.9552,0.6554
1273,0.0662,0.9542,0.6513
1274,0.0650,0.9540,0.6456
1275,0.0674,0.9546,0.6516
1276,0.0671,0.9553,0.6568
1277,0.0672,0.9551,0.6598
1278,0.0670,0.9553,0.6621
1279,0.0660,0.9549,0.6722
1280,0.0702,0.9535,0.6696
1281,0.0753,0.9544,0.6640
1282,0.0653,0.9551,0.6571
1283,0.0623,0.9548,0.6555
1284,0.0625,0.9545,0.6628
1285,0.0613,0.9525,0.6680
1286,0.0695,0.9527,0.6629
1287,0.0636,0.9526,0.6559
1288,0.0659,0.9529,0.6526
1289,0.0631,0.9527,0.6568
1290,0.0674,0.9527,0.6544
1291,0.0710,0.9546,0.6604
1292,0.0609,0.9552,0.6586
1293,0.0668,0.9561,0.6602
1294,0.0666,0.9555,0.6711
1295,0.0637,0.9544,0.6717
1296,0.0676,0.9539,0.6629
1297,0.0676,0.9547,0.6565
1298,0.0660,0.9547,0.6603
1299,0.0697,0.9548,0.6647
1300,0.0697,0.9538,0.6624
1301,0.0760,0.9549,0.6598
1302,0.0649,0.9560,0.6524
1303,0.0662,0.9568,0.6519
1304,0.0707,0.9562,0.6542
1305,0.0627,0.9540,0.6560
1306,0.0727,0.9538,0.6577
1307,0.0643,0.9533,0.6594
1308,0.0635,0.9524,0.6625
1309,0.0649,0.9531,0.6685
1310,0.0636,0.9527,0.6663
1311,0.0733,0.9527,0.6655
1312,0.0716,0.9542,0.6571
1313,0.0683,0.9542,0.6493
1314,0.0698,0.9545,0.6493
1315,0.0707,0.9554,0.6522
1316,0.0603,0.9546,0.6553
1317,0.0787,0.9537,0.6686
1318,0.0667,0.9553,0.6884
1319,0.0641,0.9557,0.6878
1320,0.0657,0.9544,0.6722
1321,0.0658,0.9543,0.6702
1322,0.0629,0.9550,0.6703
1323,0.0578,0.9544,0.6608
1324,0.0729,0.9542,0.6514
1325,0.0626,0.9537,0.6594
1326,0.0585,0.9536,0.6721
1327,0.0605,0.9538,0.6773
1328,0.0602,0.9539,0.6737
1329,0.0584,0.9542,0.6641
1330,0.0615,0.9545,0.6643
1331,0.0579,0.9541,0.6662
1332,0.0537,0.9548,0.6698
1333,0.0554,0.9553,0.6656
1334,0.0579,0.9546,0.6637
1335,0.0562,0.9527,0.6542
1336,0.0601,0.9532,0.6604
1337,0.0565,0.9553,0.6708
1338,0.0657,0.9565,0.6730
1339,0.0585,0.9560,0.6727
1340,0.0558,0.9550,0.6700
1341,0.0567,0.9549,0.6704
1342,0.0547,0.9546,0.6714
1343,0.0526,0.9550,0.6729
1344,0.0528,0.9542,0.6672
1345,0.0611,0.9539,0.6685
1346,0.0634,0.9540,0.6567
1347,0.0635,0.9522,0.6427
1348,0.0708,0.9536,0.6540
1349,0.0591,0.9563,0.6698
1350,0.0563,0.9571,0.6716
1351,0.0727,0.9554,0.6667
1352,0.0568,0.9532,0.6558
1353,0.0539,0.9524,0.6458
1354,0.0604,0.9545,0.6673
1355,0.0598,0.9553,0.6763
1356,0.0602,0.9548,0.6745
1357,0.0586,0.9559,0.6688
1358,0.0613,0.9575,0.6736
1359,0.0553,0.9568,0.6650
1360,0.0626,0.9548,0.6701
1361,0.0643,0.9554,0.6649
1362,0.0547,0.9551,0.6671
1363,0.0665,0.9583,0.6745
1364,0.0631,0.9589,0.6813
1365,0.0576,0.9552,0.6687
1366,0.0654,0.9550,0.6688
1367,0.0596,0.9578,0.6690
1368,0.0570,0.9587,0.6627
1369,0.0563,0.9576,0.6566
1370,0.0559,0.9559,0.6590
1371,0.0530,0.9550,0.6611
1372,0.0518,0.9563,0.6646
1373,0.0602,0.9556,0.6677
1374,0.0501,0.9548,0.6619
1375,0.0521,0.9541,0.6674
1376,0.0536,0.9550,0.6764
1377,0.0506,0.9567,0.6812
1378,0.0524,0.9561,0.6706
1379,0.0521,0.9558,0.6661
1380,0.0487,0.9552,0.6686
1381,0.0506,0.9550,0.6700
1382,0.0550,0.9556,0.6742
1383,0.0496,0.9563,0.6759
1384,0.0569,0.9573,0.6796
1385,0.0524,0.9561,0.6811
1386,0.0510,0.9545,0.6777
1387,0.0521,0.9553,0.6744
1388,0.0504,0.9540,0.6696
1389,0.0548,0.9528,0.6756
1390,0.0526,0.9524,0.6761
1391,0.0533,0.9525,0.6716
1392,0.0540,0.9546,0.6656
1393,0.0479,0.9557,0.6659
1394,0.0573,0.9559,0.6648
1395,0.0469,0.9549,0.6689
1396,0.0529,0.9557,0.6681
1397,0.0467,0.9540,0.6618
1398,0.0717,0.9532,0.6569
1399,0.0586,0.9550,0.6673
1400,0.0558,0.9546,0.6720
1401,0.0591,0.9543,0.6748
1402,0.0524,0.9554,0.6712
1403,0.0567,0.9557,0.6617
1404,0.0539,0.9563,0.6645
1405,0.0536,0.9562,0.6677
1406,0.0595,0.9561,0.6737
1407,0.0492,0.9547,0.6764
1408,0.0641,0.9564,0.6771
1409,0.0527,0.9567,0.6736
1410,0.0557,0.9559,0.6670
1411,0.0507,0.9540,0.6551
1412,0.0609,0.9548,0.6609
1413,0.0582,0.9552,0.6698
1414,0.0565,0.9549,0.6654
1415,0.0557,0.9548,0.6641
1416,0.0651,0.9554,0.6704
1417,0.0608,0.9559,0.6783
1418,0.0609,0.9565,0.6817
1419,0.0576,0.9559,0.6806
1420,0.0544,0.9558,0.6805
1421,0.0559,0.9557,0.6756
1422,0.0570,0.9559,0.6731
1423,0.0519,0.9556,0.6719
1424,0.0497,0.9549,0.6666
1425,0.0559,0.9548,0.6689
1426,0.0565,0.9543,0.6701
1427,0.0515,0.9548,0.6715
1428,0.0498,0.9556,0.6654
1429,0.0488,0.9556,0.6595
1430,0.0512,0.9559,0.6608
1431,0.0487,0.9559,0.6659
1432,0.0483,0.9566,0.6741
1433,0.0482,0.9566,0.6802
1434,0.0476,0.9567,0.6778
1435,0.0526,0.9553,0.6644
1436,0.0498,0.9548,0.6676
1437,0.0562,0.9561,0.6841
1438,0.0498,0.9558,0.6831
1439,0.0593,0.9551,0.6687
1440,0.0592,0.9566,0.6547
1441,0.0590,0.9561,0.6470
1442,0.0597,0.9534,0.6470
1443,0.0534,0.9528,0.6588
1444,0.0555,0.9544,0.6680
1445,0.0534,0.9556,0.6767
1446,0.0505,0.9561,0.6727
1447,0.0516,0.9562,0.6718
1448,0.0509,0.9562,0.6768
1449,0.0521,0.9560,0.6720
1450,0.0514,0.9568,0.6659
1451,0.0478,0.9567,0.6639
1452,0.0521,0.9550,0.6479
1453,0.0524,0.9567,0.6443
1454,0.0549,0.9567,0.6606
1455,0.0511,0.9569,0.6726
1456,0.0594,0.9581,0.6777
1457,0.0507,0.9585,0.6678
1458,0.0514,0.9570,0.6619
1459,0.0499,0.9558,0.6594
1460,0.0538,0.9560,0.6757
1461,0.0506,0.9557,0.6823
1462,0.0540,0.9544,0.6742
1463,0.0542,0.9560,0.6669
1464,0.0488,0.9569,0.6586
1465,0.0543,0.9562,0.6590
1466,0.0495,0.9560,0.6697
1467,0.0484,0.9577,0.6783
1468,0.0568,0.9572,0.6808
1469,0.0499,0.9536,0.6747
1470,0.0502,0.9526,0.6754
1471,0.0497,0.9530,0.6776
1472,0.0566,0.9554,0.6826
1473,0.0499,0.9563,0.6835
1474,0.0569,0.9570,0.6862
1475,0.0479,0.9567,0.6900
1476,0.0557,0.9566,0.6869
1477,0.0496,0.9568,0.6819
1478,0.0496,0.9568,0.6849
1479,0.0482,0.9562,0.6865
1480,0.0463,0.9550,0.6792
1481,0.0509,0.9551,0.6845
1482,0.0499,0.9554,0.6815
1483,0.0468,0.9562,0.6730
1484,0.0505,0.9564,0.6672
1485,0.0512,0.9565,0.6685
1486,0.0525,0.9559,0.6807
1487,0.0459,0.9548,0.6759
1488,0.0492,0.9565,0.6807
1489,0.0470,0.9562,0.6759
1490,0.0481,0.9551,0.6705
1491,0.0465,0.9548,0.6773
1492,0.0561,0.9552,0.6804
1493,0.0566,0.9574,0.6848
1494,0.0581,0.9568,0.6810
1495,0.0519,0.9552,0.6648
1496,0.0540,0.9557,0.6469
1497,0.0534,0.9568,0.6442
1498,0.0518,0.9573,0.6581
1499,0.0586,0.9556,0.6673
1500,0.0486,0.9548,0.6652
1501,0.0497,0.9564,0.6628
1502,0.0472,0.9564,0.6611
1503,0.0517,0.9568,0.6598
1504,0.0420,0.9562,0.6568
1505,0.0618,0.9562,0.6532
1506,0.0441,0.9562,0.6530
1507,0.0472,0.9565,0.6539
1508,0.0448,0.9567,0.6586
1509,0.0458,0.9567,0.6535
1510,0.0429,0.9569,0.6480
1511,0.0434,0.9560,0.6479
1512,0.0436,0.9549,0.6612
1513,0.0446,0.9556,0.6681
1514,0.0412,0.9561,0.6752
1515,0.0436,0.9557,0.6763
1516,0.0449,0.9568,0.6804
1517,0.0474,0.9565,0.6812
1518,0.0430,0.9555,0.6771
1519,0.0490,0.9555,0.6704
1520,0.0436,0.9559,0.6695
1521,0.0450,0.9562,0.6777
1522,0.0439,0.9569,0.6879
1523,0.0419,0.9573,0.6899
1524,0.0440,0.9565,0.6830
1525,0.0403,0.9560,0.6822
1526,0.0381,0.9555,0.6801
1527,0.0420,0.9545,0.6704
1528,0.0484,0.9556,0.6637
1529,0.0449,0.9565,0.6689
1530,0.0494,0.9569,0.6760
1531,0.0422,0.9561,0.6733
1532,0.0450,0.9559,0.6751
1533,0.0394,0.9556,0.6730
1534,0.0421,0.9548,0.6685
1535,0.0440,0.9548,0.6807
1536,0.0407,0.9542,0.6890
1537,0.0471,0.9562,0.6923
1538,0.0391,0.9568,0.6919
1539,0.0460,0.9549,0.6893
1540,0.0463,0.9550,0.6933
1541,0.0434,0.9572,0.6919
1542,0.0425,0.9583,0.6899
1543,0.0517,0.9566,0.6869
1544,0.0466,0.9554,0.6875
1545,0.0448,0.9542,0.6840
1546,0.0427,0.9538,0.6780
1547,0.0576,0.9561,0.6775
1548,0.0502,0.9555,0.6724
1549,0.0448,0.9535,0.6612
1550,0.0494,0.9542,0.6647
1551,0.0503,0.9577,0.6718
1552,0.0502,0.9587,0.6744
1553,0.0507,0.9571,0.6594
1554,0.0499,0.9562,0.6583
1555,0.0530,0.9575,0.6659
1556,0.0490,0.9582,0.6746
1557,0.0461,0.9576,0.6694
1558,0.0611,0.9570,0.6722
1559,0.0448,0.9557,0.6734
1560,0.0504,0.9553,0.6834
1561,0.0481,0.9564,0.6884
1562,0.0449,0.9570,0.6843
1563,0.0422,0.9572,0.6807
1564,0.0407,0.9574,0.6791
1565,0.0405,0.9577,0.6719
1566,0.0383,0.9572,0.6657
1567,0.0531,0.9580,0.6651
1568,0.0406,0.9578,0.6626
1569,0.0470,0.9587,0.6770
1570,0.0438,0.9585,0.6768
1571,0.0447,0.9577,0.6610
1572,0.0430,0.9571,0.6534
1573,0.0454,0.9577,0.6667
1574,0.0443,0.9568,0.6683
1575,0.0391,0.9561,0.6705
1576,0.0388,0.9563,0.6752
1577,0.0394,0.9563,0.6740
1578,0.0366,0.9548,0.6620
1579,0.0414,0.9568,0.6722
1580,0.0427,0.9576,0.6590
1581,0.0427,0.9565,0.6538
1582,0.0374,0.9551,0.6492
1583,0.0473,0.9571,0.6575
1584,0.0411,0.9586,0.6654
1585,0.0384,0.9590,0.6708
1586,0.0475,0.9570,0.6669
1587,0.0412,0.9554,0.6675
1588,0.0385,0.9559,0.6599
1589,0.0483,0.9568,0.6606
1590,0.0490,0.9571,0.6597
1591,0.0428,0.9563,0.6568
1592,0.0434,0.9571,0.6675
1593,0.0422,0.9572,0.6749
1594,0.0497,0.9569,0.6705
1595,0.0453,0.9561,0.6532
1596,0.0537,0.9558,0.6357
1597,0.0563,0.9567,0.6528
1598,0.0542,0.9552,0.6592
1599,0.0695,0.9561,0.6618
1600,0.0545,0.9559,0.6632
1601,0.0452,0.9568,0.6571
1602,0.0527,0.9578,0.6586
1603,0.0670,0.9577,0.6644
1604,0.0456,0.9572,0.6752
1605,0.0411,0.9564,0.6782
1606,0.0477,0.9577,0.6816
1607,0.0418,0.9584,0.6745
