iter,loss,auroc,aupr
822,0.2154,0.9600,0.4092
823,0.2066,0.9564,0.3986
824,0.2241,0.9572,0.4183
825,0.2167,0.9590,0.4371
826,0.2211,0.9569,0.4201
827,0.2094,0.9562,0.4186
828,0.2059,0.9577,0.4302
829,0.2035,0.9564,0.4145
830,0.2011,0.9579,0.4163
831,0.1970,0.9574,0.4190
832,0.2044,0.9594,0.4182
833,0.1960,0.9579,0.3794
834,0.2102,0.9594,0.4036
835,0.1942,0.9573,0.4102
836,0.2044,0.9565,0.3965
837,0.2009,0.9566,0.4087
838,0.2137,0.9584,0.4188
839,0.1964,0.9564,0.3988
840,0.2231,0.9569,0.4024
841,0.2032,0.9551,0.3849
842,0.2487,0.9574,0.3867
843,0.2391,0.9572,0.3887
844,0.2307,0.9567,0.3933
845,0.2203,0.9572,0.4115
846,0.2113,0.9570,0.4177
847,0.2045,0.9574,0.4061
848,0.1938,0.9585,0.4030
849,0.1929,0.9609,0.4229
850,0.2029,0.9590,0.4139
851,0.1952,0.9581,0.3951
852,0.1953,0.9573,0.4140
853,0.1838,0.9598,0.4170
854,0.1840,0.9595,0.3925
855,0.1880,0.9602,0.4027
856,0.1817,0.9576,0.4162
857,0.2137,0.9584,0.4139
858,0.1928,0.9563,0.3815
859,0.2056,0.9583,0.3786
860,0.1947,0.9574,0.3977
861,0.2363,0.9560,0.4117
862,0.2084,0.9553,0.4197
863,0.2060,0.9583,0.4012
864,0.2021,0.9597,0.4061
865,0.1965,0.9601,0.4174
866,0.2076,0.9600,0.4209
867,0.2055,0.9598,0.4194
868,0.1880,0.9602,0.4112
869,0.2166,0.9606,0.4096
870,0.2029,0.9568,0.4056
871,0.2221,0.9571,0.4130
872,0.2087,0.9589,0.3846
873,0.2499,0.9592,0.3758
874,0.2588,0.9596,0.4066
875,0.2094,0.9591,0.4070
876,0.2149,0.9593,0.4206
877,0.2147,0.9582,0.4229
878,0.2036,0.9575,0.4094
879,0.1991,0.9586,0.4254
880,0.1937,0.9578,0.4244
881,0.1787,0.9561,0.4165
882,0.2024,0.9580,0.4279
883,0.1831,0.9567,0.4108
884,0.2113,0.9593,0.4208
885,0.1959,0.9574,0.4015
886,0.2330,0.9574,0.4146
887,0.2430,0.9577,0.4247
888,0.2066,0.9552,0.4171
889,0.2086,0.9581,0.4332
890,0.2027,0.9590,0.4265
891,0.1875,0.9583,0.4168
892,0.1977,0.9580,0.4173
893,0.2024,0.9573,0.4120
894,0.1888,0.9556,0.4203
895,0.1966,0.9586,0.4322
896,0.1889,0.9587,0.4296
897,0.1904,0.9580,0.4223
898,0.1777,0.9587,0.4231
899,0.1950,0.9588,0.4315
900,0.1885,0.9592,0.4242
901,0.1880,0.9609,0.4280
902,0.1864,0.9590,0.4155
903,0.1899,0.9581,0.4053
904,0.1877,0.9589,0.4307
905,0.1778,0.9596,0.4327
906,0.1825,0.9595,0.4268
907,0.1859,0.9591,0.4265
908,0.1825,0.9590,0.4399
909,0.1707,0.9596,0.4270
910,0.1832,0.9614,0.4255
911,0.1736,0.9586,0.4048
912,0.2051,0.9596,0.4017
913,0.1849,0.9605,0.4202
914,0.1827,0.9577,0.4144
915,0.1974,0.9595,0.4335
916,0.1764,0.9572,0.4149
917,0.1937,0.9598,0.4312
918,0.1741,0.9575,0.4204
919,0.1947,0.9600,0.4184
920,0.1723,0.9580,0.3982
921,0.2139,0.9581,0.3723
922,0.2085,0.9597,0.4114
923,0.1900,0.9590,0.4343
924,0.1845,0.9577,0.4275
925,0.2043,0.9610,0.4355
926,0.1894,0.9619,0.4388
927,0.1807,0.9610,0.4353
928,0.1893,0.9610,0.4346
929,0.1824,0.9612,0.4326
930,0.1756,0.9592,0.4377
931,0.1685,0.9589,0.4426
932,0.1763,0.9603,0.4352
933,0.1669,0.9604,0.4339
934,0.1888,0.9605,0.4206
935,0.1869,0.9609,0.4222
936,0.1786,0.9610,0.4194
937,0.1735,0.9611,0.4268
938,0.1778,0.9627,0.4451
939,0.1734,0.9615,0.4293
940,0.1848,0.9608,0.4279
941,0.1705,0.9618,0.4493
942,0.1738,0.9616,0.4373
943,0.1739,0.9602,0.4312
944,0.1806,0.9609,0.4471
945,0.1761,0.9605,0.4462
946,0.1727,0.9569,0.4234
947,0.1946,0.9581,0.4368
948,0.1862,0.9605,0.4356
949,0.1704,0.9606,0.4385
950,0.1712,0.9591,0.4218
951,0.1797,0.9600,0.4310
952,0.1630,0.9603,0.4373
953,0.1826,0.9608,0.4301
954,0.1742,0.9597,0.4320
955,0.1681,0.9587,0.4359
956,0.1893,0.9595,0.4219
957,0.1698,0.9593,0.4302
958,0.1652,0.9575,0.4452
959,0.1781,0.9583,0.4430
960,0.1640,0.9600,0.4145
961,0.1713,0.9612,0.4261
962,0.1611,0.9597,0.4368
963,0.1718,0.9595,0.4427
964,0.1676,0.9607,0.4334
965,0.1626,0.9593,0.4241
966,0.1683,0.9611,0.4407
967,0.1582,0.9621,0.4264
968,0.1749,0.9633,0.4237
969,0.1706,0.9625,0.4340
970,0.1657,0.9597,0.4137
971,0.1979,0.9597,0.4186
972,0.1786,0.9582,0.4301
973,0.1837,0.9597,0.4348
974,0.1772,0.9607,0.4433
975,0.1760,0.9606,0.4215
976,0.1931,0.9618,0.4337
977,0.1756,0.9606,0.4309
978,0.1715,0.9605,0.4370
979,0.1620,0.9602,0.4524
980,0.1842,0.9607,0.4356
981,0.1679,0.9607,0.4517
982,0.1699,0.9627,0.4489
983,0.1672,0.9628,0.4388
984,0.1743,0.9632,0.4517
985,0.1624,0.9605,0.4409
986,0.1795,0.9597,0.4409
987,0.1748,0.9612,0.4448
988,0.1557,0.9563,0.4168
989,0.2107,0.9567,0.4071
990,0.1961,0.9596,0.4175
991,0.1932,0.9595,0.4268
992,0.1854,0.9579,0.4277
993,0.1798,0.9591,0.4312
994,0.1726,0.9595,0.4279
995,0.1766,0.9596,0.4364
996,0.1742,0.9602,0.4396
997,0.1663,0.9596,0.4268
998,0.1716,0.9616,0.4404
999,0.1635,0.9614,0.4381
1000,0.1744,0.9609,0.4409
1001,0.1638,0.9602,0.4365
1002,0.1651,0.9612,0.4275
1003,0.1725,0.9615,0.4508
1004,0.1512,0.9591,0.4338
1005,0.1851,0.9605,0.4372
1006,0.1633,0.9604,0.4436
1007,0.1623,0.9592,0.4564
1008,0.1572,0.9577,0.4331
1009,0.1744,0.9596,0.4482
1010,0.1697,0.9608,0.4462
1011,0.1882,0.9623,0.4415
1012,0.1685,0.9592,0.4236
1013,0.1772,0.9598,0.4429
1014,0.1670,0.9595,0.4520
1015,0.1714,0.9606,0.4469
1016,0.1635,0.9590,0.4430
1017,0.1595,0.9583,0.4555
1018,0.1604,0.9590,0.4561
1019,0.1545,0.9608,0.4458
1020,0.1533,0.9590,0.4456
1021,0.1592,0.9603,0.4491
1022,0.1513,0.9590,0.4403
1023,0.1547,0.9605,0.4493
1024,0.1555,0.9609,0.4427
1025,0.1533,0.9593,0.4447
1026,0.1555,0.9597,0.4526
1027,0.1636,0.9597,0.4537
1028,0.1436,0.9591,0.4418
1029,0.1516,0.9608,0.4608
1030,0.1446,0.9593,0.4451
1031,0.1450,0.9601,0.4486
1032,0.1437,0.9608,0.4497
1033,0.1413,0.9588,0.4211
1034,0.1640,0.9605,0.4364
1035,0.1477,0.9609,0.4392
1036,0.1624,0.9611,0.4511
1037,0.1493,0.9592,0.4314
1038,0.1693,0.9590,0.4215
1039,0.1678,0.9604,0.4443
1040,0.1604,0.9587,0.3982
1041,0.1794,0.9600,0.4051
1042,0.1648,0.9630,0.4448
1043,0.1564,0.9603,0.4316
1044,0.1567,0.9610,0.4435
1045,0.1542,0.9617,0.4600
1046,0.1445,0.9603,0.4474
1047,0.1601,0.9606,0.4294
1048,0.1565,0.9607,0.4550
1049,0.1496,0.9604,0.4460
1050,0.1441,0.9616,0.4471
1051,0.1734,0.9628,0.4455
1052,0.1634,0.9619,0.4316
1053,0.1509,0.9621,0.4436
1054,0.1483,0.9613,0.4375
1055,0.1867,0.9616,0.4397
1056,0.1660,0.9578,0.4283
1057,0.1753,0.9572,0.4212
1058,0.1844,0.9604,0.4583
1059,0.1595,0.9598,0.4582
1060,0.1685,0.9618,0.4551
1061,0.1518,0.9600,0.4424
1062,0.1576,0.9613,0.4427
1063,0.1492,0.9615,0.4616
1064,0.1686,0.9617,0.4582
1065,0.1522,0.9602,0.4527
1066,0.1449,0.9611,0.4600
1067,0.1562,0.9618,0.4680
1068,0.1420,0.9601,0.4595
1069,0.1408,0.9588,0.4343
1070,0.1460,0.9587,0.4492
1071,0.1492,0.9616,0.4529
1072,0.1443,0.9602,0.4460
1073,0.1632,0.9609,0.4323
1074,0.1650,0.9626,0.4533
1075,0.1543,0.9602,0.4519
1076,0.1579,0.9600,0.4183
1077,0.1484,0.9604,0.4260
1078,0.1736,0.9604,0.4213
1079,0.1557,0.9589,0.4261
1080,0.1506,0.9600,0.4447
1081,0.1419,0.9599,0.4430
1082,0.1616,0.9602,0.4481
1083,0.1617,0.9620,0.4335
1084,0.1581,0.9616,0.4331
1085,0.1754,0.9635,0.4486
1086,0.1439,0.9631,0.4582
1087,0.1485,0.9599,0.4439
1088,0.1739,0.9609,0.4463
1089,0.1463,0.9615,0.4577
1090,0.1496,0.9625,0.4558
1091,0.1400,0.9616,0.4564
1092,0.1496,0.9615,0.4493
1093,0.1425,0.9603,0.4699
1094,0.1331,0.9581,0.4551
1095,0.1551,0.9593,0.4594
1096,0.1417,0.9607,0.4626
1097,0.1468,0.9611,0.4627
1098,0.1456,0.9610,0.4476
1099,0.1481,0.9629,0.4596
1100,0.1400,0.9622,0.4668
1101,0.1639,0.9618,0.4652
1102,0.1608,0.9619,0.4383
1103,0.1453,0.9632,0.4589
1104,0.1385,0.9626,0.4562
1105,0.1467,0.9621,0.4501
1106,0.1406,0.9620,0.4665
1107,0.1430,0.9618,0.4665
1108,0.1357,0.9606,0.4639
1109,0.1361,0.9620,0.4664
1110,0.1318,0.9591,0.4654
1111,0.1422,0.9597,0.4535
1112,0.1367,0.9619,0.4395
1113,0.1461,0.9617,0.4502
1114,0.1498,0.9639,0.4605
1115,0.1412,0.9617,0.4611
1116,0.1559,0.9618,0.4730
1117,0.1440,0.9620,0.4702
1118,0.1437,0.9601,0.4483
1119,0.1571,0.9621,0.4562
1120,0.1408,0.9608,0.4646
1121,0.1395,0.9612,0.4634
1122,0.1401,0.9612,0.4665
1123,0.1316,0.9619,0.4660
1124,0.1270,0.9608,0.4714
1125,0.1320,0.9630,0.4632
1126,0.1252,0.9632,0.4796
1127,0.1330,0.9627,0.4669
1128,0.1250,0.9627,0.4668
1129,0.1198,0.9601,0.4637
1130,0.1425,0.9615,0.4659
1131,0.1290,0.9608,0.4327
1132,0.1783,0.9612,0.4444
1133,0.1374,0.9608,0.4512
1134,0.1438,0.9616,0.4474
1135,0.1583,0.9624,0.4323
1136,0.1512,0.9625,0.4303
1137,0.1449,0.9619,0.4474
1138,0.1397,0.9619,0.4523
1139,0.1340,0.9607,0.4408
1140,0.1530,0.9619,0.4484
1141,0.1443,0.9622,0.4498
1142,0.1438,0.9612,0.4566
1143,0.1271,0.9600,0.4457
1144,0.1396,0.9624,0.4602
1145,0.1316,0.9611,0.4597
1146,0.1348,0.9604,0.4550
1147,0.1258,0.9610,0.4571
1148,0.1216,0.9609,0.4644
1149,0.1293,0.9599,0.4603
1150,0.1230,0.9609,0.4490
1151,0.1354,0.9619,0.4530
1152,0.1270,0.9603,0.4336
1153,0.1344,0.9615,0.4456
1154,0.1289,0.9619,0.4578
1155,0.1249,0.9602,0.4487
1156,0.1411,0.9618,0.4649
1157,0.1301,0.9628,0.4676
1158,0.1347,0.9618,0.4570
1159,0.1334,0.9617,0.4586
1160,0.1411,0.9637,0.4650
1161,0.1356,0.9619,0.4651
1162,0.1305,0.9610,0.4636
1163,0.1296,0.9612,0.4605
1164,0.1191,0.9592,0.4455
1165,0.1350,0.9606,0.4611
1166,0.1218,0.9613,0.4564
1167,0.1208,0.9593,0.4452
1168,0.1446,0.9610,0.4505
1169,0.1260,0.9624,0.4595
1170,0.1517,0.9626,0.4596
1171,0.1333,0.9600,0.4504
1172,0.1583,0.9613,0.4546
1173,0.1402,0.9619,0.4633
1174,0.1680,0.9621,0.4704
1175,0.1466,0.9617,0.4602
1176,0.1369,0.9594,0.4386
1177,0.1565,0.9609,0.4610
1178,0.1292,0.9609,0.4695
1179,0.1544,0.9628,0.4719
1180,0.1362,0.9613,0.4586
1181,0.1302,0.9585,0.4511
1182,0.1468,0.9595,0.4693
1183,0.1269,0.9624,0.4438
1184,0.1709,0.9638,0.4327
1185,0.1711,0.9614,0.4406
1186,0.1619,0.9607,0.4413
1187,0.1660,0.9614,0.4521
1188,0.1485,0.9606,0.4657
1189,0.1532,0.9604,0.4631
1190,0.1436,0.9612,0.4470
1191,0.1437,0.9629,0.4625
1192,0.1288,0.9630,0.4669
1193,0.1403,0.9613,0.4607
1194,0.1501,0.9607,0.4679
1195,0.1275,0.9620,0.4695
1196,0.1272,0.9616,0.4659
1197,0.1236,0.9605,0.4743
1198,0.1328,0.9619,0.4701
1199,0.1298,0.9617,0.4634
1200,0.1408,0.9629,0.4789
1201,0.1186,0.9619,0.4848
1202,0.1232,0.9608,0.4715
1203,0.1412,0.9618,0.4738
1204,0.1227,0.9620,0.4699
1205,0.1238,0.9602,0.4588
1206,0.1248,0.9611,0.4595
1207,0.1334,0.9608,0.4632
1208,0.1271,0.9617,0.4694
1209,0.1139,0.9616,0.4482
1210,0.1332,0.9631,0.4629
1211,0.1136,0.9611,0.4694
1212,0.1324,0.9608,0.4643
1213,0.1300,0.9611,0.4533
1214,0.1291,0.9602,0.4534
1215,0.1243,0.9606,0.4749
1216,0.1280,0.9614,0.4733
1217,0.1189,0.9622,0.4587
1218,0.1133,0.9602,0.4640
1219,0.1449,0.9613,0.4732
1220,0.1276,0.9605,0.4589
1221,0.1396,0.9599,0.4620
1222,0.1315,0.9601,0.4750
1223,0.1312,0.9620,0.4715
1224,0.1298,0.9622,0.4487
1225,0.1257,0.9628,0.4573
1226,0.1227,0.9609,0.4657
1227,0.1493,0.9575,0.4660
1228,0.1748,0.9591,0.4664
1229,0.1279,0.9599,0.4440
1230,0.1327,0.9616,0.4509
1231,0.1361,0.9602,0.4538
1232,0.1405,0.9607,0.4685
1233,0.1371,0.9612,0.4578
1234,0.1312,0.9614,0.4525
1235,0.1267,0.9624,0.4783
1236,0.1215,0.9611,0.4719
1237,0.1228,0.9620,0.4738
1238,0.1177,0.9617,0.4685
1239,0.1126,0.9594,0.4533
1240,0.1325,0.9611,0.4648
1241,0.1218,0.9620,0.4661
1242,0.1207,0.9615,0.4440
1243,0.1365,0.9621,0.4570
1244,0.1241,0.9614,0.4798
1245,0.1243,0.9600,0.4660
1246,0.1216,0.9610,0.4653
1247,0.1278,0.9624,0.4844
1248,0.1180,0.9611,0.4723
1249,0.1418,0.9620,0.4686
1250,0.1367,0.9631,0.4741
1251,0.1298,0.9628,0.4828
1252,0.1184,0.9597,0.4558
1253,0.1614,0.9597,0.4456
1254,0.1342,0.9618,0.4768
1255,0.1304,0.9624,0.4854
1256,0.1239,0.9625,0.4710
1257,0.1208,0.9621,0.4758
1258,0.1214,0.9611,0.4872
1259,0.1204,0.9599,0.4684
1260,0.1266,0.9614,0.4665
1261,0.1136,0.9612,0.4673
1262,0.1184,0.9634,0.4703
1263,0.1115,0.9630,0.4662
1264,0.1206,0.9619,0.4766
1265,0.1074,0.9613,0.4784
1266,0.1122,0.9620,0.4769
1267,0.1082,0.9601,0.4778
1268,0.1085,0.9614,0.4798
1269,0.1185,0.9628,0.4765
1270,0.1077,0.9601,0.4432
1271,0.1341,0.9608,0.4578
1272,0.1231,0.9614,0.4588
1273,0.1437,0.9620,0.4594
1274,0.1367,0.9610,0.4480
1275,0.1370,0.9612,0.4584
1276,0.1315,0.9616,0.4659
1277,0.1251,0.9611,0.4693
1278,0.1289,0.9624,0.4646
1279,0.1197,0.9610,0.4602
1280,0.1347,0.9596,0.4698
1281,0.1289,0.9610,0.4766
1282,0.1197,0.9621,0.4820
1283,0.1190,0.9619,0.4786
1284,0.1272,0.9624,0.4848
1285,0.1178,0.9614,0.4796
1286,0.1174,0.9607,0.4806
1287,0.1068,0.9603,0.4840
1288,0.1096,0.9614,0.4677
1289,0.1074,0.9626,0.4721
1290,0.1081,0.9604,0.4702
1291,0.1295,0.9617,0.4637
1292,0.1185,0.9628,0.4644
1293,0.1142,0.9616,0.4561
1294,0.1305,0.9628,0.4658
1295,0.1168,0.9632,0.4654
1296,0.1203,0.9629,0.4684
1297,0.1120,0.9619,0.4708
1298,0.1181,0.9631,0.4747
1299,0.1150,0.9619,0.4646
1300,0.1210,0.9602,0.4697
1301,0.1221,0.9602,0.4744
1302,0.1174,0.9619,0.4707
1303,0.1120,0.9630,0.4703
1304,0.1133,0.9629,0.4679
1305,0.1148,0.9617,0.4814
1306,0.1139,0.9613,0.4683
1307,0.1258,0.9619,0.4607
1308,0.1122,0.9634,0.4665
1309,0.1139,0.9633,0.4697
1310,0.1120,0.9632,0.4835
1311,0.1038,0.9607,0.4857
1312,0.1129,0.9602,0.4824
1313,0.1120,0.9619,0.4659
1314,0.1248,0.9621,0.4712
1315,0.1114,0.9587,0.4613
1316,0.1365,0.9597,0.4679
1317,0.1274,0.9615,0.4680
1318,0.1362,0.9613,0.4598
1319,0.1374,0.9620,0.4687
1320,0.1258,0.9601,0.4636
1321,0.1246,0.9610,0.4692
1322,0.1219,0.9623,0.4676
1323,0.1146,0.9633,0.4769
1324,0.1085,0.9619,0.4845
1325,0.1184,0.9624,0.4884
1326,0.1061,0.9630,0.4829
1327,0.1175,0.9615,0.4857
1328,0.1138,0.9614,0.4971
1329,0.1178,0.9607,0.4852
1330,0.1086,0.9608,0.4790
1331,0.1090,0.9616,0.4796
1332,0.1073,0.9608,0.4711
1333,0.1066,0.9608,0.4779
1334,0.1030,0.9607,0.4643
1335,0.1034,0.9618,0.4773
1336,0.1024,0.9609,0.4780
1337,0.1058,0.9615,0.4796
1338,0.1000,0.9623,0.4551
1339,0.1099,0.9632,0.4595
1340,0.1014,0.9630,0.4729
1341,0.1106,0.9630,0.4683
1342,0.1051,0.9636,0.4633
1343,0.1025,0.9632,0.4729
1344,0.1104,0.9624,0.4772
1345,0.1073,0.9635,0.4801
1346,0.0990,0.9632,0.4778
1347,0.1118,0.9627,0.4897
1348,0.1029,0.9627,0.4880
1349,0.1039,0.9623,0.4729
1350,0.1098,0.9620,0.4835
1351,0.0984,0.9625,0.4858
1352,0.0937,0.9610,0.4761
1353,0.1158,0.9617,0.4834
1354,0.1004,0.9628,0.4831
1355,0.1066,0.9635,0.4890
1356,0.0963,0.9626,0.4715
1357,0.1126,0.9629,0.4851
1358,0.1111,0.9635,0.4872
1359,0.0982,0.9630,0.4852
1360,0.1026,0.9636,0.4879
1361,0.0935,0.9630,0.4904
1362,0.0995,0.9620,0.4991
1363,0.0954,0.9620,0.4855
1364,0.1016,0.9621,0.4825
1365,0.0992,0.9628,0.4825
1366,0.0983,0.9626,0.4876
1367,0.0961,0.9617,0.4798
1368,0.1069,0.9610,0.4823
1369,0.1015,0.9627,0.4786
1370,0.1165,0.9633,0.4737
1371,0.1015,0.9605,0.4720
1372,0.1047,0.9610,0.4758
1373,0.0999,0.9618,0.4815
1374,0.0957,0.9612,0.4683
1375,0.1024,0.9615,0.4813
1376,0.0942,0.9613,0.4882
1377,0.1004,0.9612,0.4793
1378,0.1000,0.9633,0.4792
1379,0.0995,0.9632,0.4844
1380,0.0945,0.9604,0.4885
1381,0.1072,0.9613,0.4890
1382,0.0953,0.9622,0.4654
1383,0.1138,0.9618,0.4725
1384,0.1038,0.9590,0.4765
1385,0.1184,0.9589,0.4624
1386,0.1181,0.9610,0.4807
1387,0.1028,0.9615,0.4732
1388,0.1104,0.9621,0.4622
1389,0.1245,0.9619,0.4692
1390,0.1137,0.9623,0.4792
1391,0.0952,0.9613,0.4868
1392,0.1116,0.9614,0.4743
1393,0.1045,0.9610,0.4630
1394,0.1069,0.9622,0.4698
1395,0.1003,0.9612,0.4801
1396,0.1137,0.9615,0.4790
1397,0.1031,0.9632,0.4696
1398,0.0992,0.9642,0.4787
1399,0.0999,0.9648,0.4839
1400,0.0986,0.9634,0.4789
1401,0.1008,0.9637,0.4921
1402,0.0919,0.9634,0.5001
1403,0.0946,0.9639,0.4992
1404,0.0928,0.9632,0.4876
1405,0.0980,0.9621,0.4918
1406,0.0949,0.9616,0.4858
1407,0.0984,0.9630,0.4871
1408,0.0950,0.9627,0.5013
1409,0.0954,0.9630,0.4874
1410,0.0989,0.9631,0.4859
1411,0.0950,0.9635,0.4790
1412,0.0927,0.9626,0.4747
1413,0.0905,0.9626,0.4715
1414,0.0943,0.9625,0.4809
1415,0.0890,0.9609,0.4684
1416,0.1113,0.9623,0.4729
1417,0.0935,0.9619,0.4818
1418,0.0969,0.9607,0.4860
1419,0.0973,0.9617,0.4724
1420,0.1003,0.9629,0.4773
1421,0.0948,0.9634,0.4867
1422,0.1049,0.9618,0.4817
1423,0.1000,0.9609,0.4664
1424,0.1115,0.9602,0.4741
1425,0.1062,0.9618,0.4794
1426,0.1014,0.9634,0.4872
1427,0.0984,0.9629,0.4798
1428,0.1019,0.9630,0.4872
1429,0.1064,0.9628,0.4947
1430,0.0932,0.9606,0.4673
1431,0.1217,0.9609,0.4828
1432,0.1054,0.9612,0.4950
1433,0.1016,0.9605,0.4921
1434,0.1064,0.9613,0.4880
1435,0.1019,0.9625,0.4939
1436,0.0908,0.9619,0.4833
1437,0.1160,0.9621,0.4794
1438,0.1077,0.9632,0.4863
1439,0.1043,0.9626,0.4719
1440,0.1266,0.9624,0.4678
1441,0.1098,0.9628,0.4724
1442,0.1065,0.9639,0.4725
1443,0.1048,0.9632,0.4726
1444,0.1026,0.9610,0.4824
1445,0.1033,0.9614,0.4826
1446,0.0979,0.9622,0.4781
1447,0.0999,0.9625,0.4705
1448,0.0951,0.9621,0.4851
1449,0.1082,0.9634,0.4943
1450,0.1012,0.9631,0.4773
1451,0.1001,0.9627,0.4754
1452,0.1055,0.9627,0.4868
1453,0.1000,0.9622,0.4902
1454,0.0980,0.9611,0.4944
1455,0.0944,0.9623,0.4804
1456,0.0987,0.9618,0.4850
1457,0.0995,0.9625,0.4938
1458,0.0946,0.9620,0.4817
1459,0.0918,0.9611,0.4871
1460,0.0936,0.9616,0.4777
1461,0.0945,0.9625,0.4848
1462,0.1056,0.9618,0.4867
1463,0.0979,0.9594,0.4673
1464,0.1121,0.9610,0.4829
1465,0.1004,0.9611,0.4813
1466,0.1078,0.9612,0.4753
1467,0.1058,0.9622,0.4764
1468,0.0996,0.9616,0.4649
1469,0.1100,0.9632,0.4854
1470,0.0950,0.9624,0.4840
1471,0.1103,0.9620,0.4901
1472,0.1025,0.9627,0.4978
1473,0.0938,0.9617,0.4905
1474,0.1027,0.9619,0.4761
1475,0.1060,0.9645,0.4976
1476,0.0918,0.9615,0.4779
1477,0.1191,0.9614,0.4774
1478,0.1054,0.9627,0.4783
1479,0.1123,0.9615,0.4719
1480,0.1093,0.9624,0.4865
1481,0.0998,0.9622,0.4744
1482,0.1208,0.9628,0.4904
1483,0.0970,0.9605,0.4778
1484,0.1163,0.9604,0.4716
1485,0.1169,0.9633,0.4832
1486,0.1151,0.9640,0.4901
1487,0.1113,0.9622,0.4764
1488,0.1083,0.9630,0.4768
1489,0.1136,0.9645,0.4931
1490,0.1006,0.9627,0.4905
1491,0.1185,0.9620,0.4873
1492,0.1008,0.9607,0.4911
1493,0.1048,0.9611,0.4774
1494,0.1064,0.9621,0.4869
1495,0.0950,0.9625,0.4852
1496,0.0964,0.9624,0.4963
1497,0.0982,0.9630,0.4963
1498,0.0877,0.9619,0.4918
1499,0.1252,0.9630,0.4994
1500,0.0936,0.9596,0.4781
1501,0.1390,0.9606,0.4836
1502,0.1202,0.9635,0.4732
1503,0.1166,0.9631,0.4800
1504,0.1088,0.9616,0.4803
1505,0.0973,0.9600,0.4966
1506,0.1138,0.9610,0.4964
1507,0.0961,0.9617,0.4863
1508,0.1135,0.9621,0.4892
1509,0.1031,0.9631,0.4959
1510,0.1021,0.9629,0.4980
1511,0.1035,0.9623,0.4807
1512,0.1052,0.9628,0.4770
1513,0.0984,0.9626,0.4849
1514,0.1089,0.9622,0.4929
1515,0.0948,0.9619,0.5022
1516,0.0891,0.9622,0.4956
1517,0.1075,0.9618,0.4905
1518,0.0979,0.9618,0.5028
1519,0.0945,0.9622,0.5013
1520,0.0928,0.9625,0.4973
1521,0.1022,0.9625,0.4969
1522,0.0977,0.9604,0.4703
1523,0.1041,0.9608,0.4808
1524,0.1077,0.9627,0.4851
1525,0.0960,0.9619,0.4806
1526,0.0994,0.9619,0.4894
1527,0.0951,0.9612,0.5008
1528,0.0905,0.9611,0.5008
1529,0.1088,0.9620,0.4966
1530,0.0942,0.9612,0.4973
1531,0.0903,0.9614,0.4963
1532,0.0899,0.9623,0.4982
1533,0.0936,0.9628,0.4973
1534,0.0844,0.9629,0.4839
1535,0.0941,0.9621,0.4728
1536,0.0990,0.9614,0.4766
1537,0.0861,0.9622,0.4910
1538,0.0849,0.9633,0.4972
1539,0.0877,0.9634,0.4862
1540,0.0859,0.9626,0.4814
1541,0.0917,0.9632,0.4821
1542,0.1017,0.9626,0.4850
1543,0.0935,0.9616,0.4863
1544,0.1006,0.9619,0.4937
1545,0.0972,0.9626,0.4973
1546,0.1044,0.9617,0.4814
1547,0.0971,0.9614,0.4856
1548,0.0914,0.9616,0.4863
1549,0.1056,0.9613,0.4794
1550,0.1022,0.9619,0.4897
1551,0.0932,0.9605,0.4853
1552,0.0994,0.9613,0.4859
1553,0.0969,0.9624,0.4956
1554,0.0994,0.9622,0.4987
1555,0.0965,0.9604,0.5042
1556,0.0931,0.9601,0.4990
1557,0.1002,0.9618,0.4918
1558,0.0900,0.9611,0.4901
1559,0.0979,0.9614,0.4736
1560,0.0960,0.9618,0.4882
1561,0.0956,0.9619,0.4941
1562,0.0912,0.9616,0.4896
1563,0.0957,0.9626,0.4803
1564,0.0873,0.9622,0.4730
1565,0.0841,0.9614,0.4903
1566,0.0817,0.9597,0.4958
1567,0.0957,0.9612,0.4938
1568,0.0829,0.9624,0.4859
1569,0.0941,0.9624,0.4933
1570,0.0866,0.9616,0.4856
1571,0.0979,0.9618,0.5011
1572,0.0869,0.9616,0.4988
1573,0.0852,0.9623,0.4890
1574,0.0895,0.9615,0.4882
1575,0.0940,0.9608,0.4920
1576,0.0829,0.9610,0.4972
1577,0.1267,0.9620,0.4764
1578,0.1100,0.9629,0.4804
1579,0.0950,0.9614,0.4790
1580,0.1014,0.9618,0.4873
1581,0.0897,0.9617,0.4882
1582,0.1068,0.9616,0.4927
1583,0.0894,0.9597,0.4890
1584,0.1060,0.9588,0.4756
1585,0.1175,0.9615,0.4965
1586,0.0866,0.9610,0.4869
1587,0.0871,0.9608,0.4908
1588,0.0822,0.9606,0.4851
1589,0.0919,0.9617,0.4987
1590,0.0882,0.9627,0.5032
1591,0.0867,0.9624,0.5015
1592,0.0854,0.9630,0.5067
1593,0.0797,0.9628,0.4942
1594,0.1207,0.9633,0.4972
1595,0.0822,0.9613,0.4955
1596,0.1028,0.9608,0.4899
1597,0.1098,0.9626,0.4943
1598,0.0955,0.9624,0.4890
1599,0.0987,0.9619,0.4878
1600,0.0923,0.9626,0.4953
1601,0.0822,0.9628,0.4932
1602,0.0902,0.9629,0.4989
1603,0.0855,0.9624,0.4842
1604,0.0949,0.9621,0.4739
1605,0.0870,0.9626,0.4894
1606,0.0822,0.9617,0.4942
1607,0.0875,0.9621,0.4980
