iter,loss,auroc,aupr
822,0.2283,0.9476,0.3653
823,0.2341,0.9484,0.3634
824,0.2227,0.9490,0.3549
825,0.2326,0.9481,0.3581
826,0.2208,0.9469,0.3583
827,0.2160,0.9457,0.3528
828,0.2308,0.9463,0.3536
829,0.2324,0.9478,0.3643
830,0.2272,0.9495,0.3709
831,0.2089,0.9492,0.3621
832,0.2098,0.9501,0.3549
833,0.2141,0.9491,0.3661
834,0.2090,0.9480,0.3557
835,0.2212,0.9491,0.3672
836,0.2003,0.9472,0.3466
837,0.2228,0.9487,0.3448
838,0.2102,0.9483,0.3622
839,0.2072,0.9493,0.3606
840,0.2074,0.9486,0.3508
841,0.2124,0.9468,0.3411
842,0.2324,0.9484,0.3517
843,0.2096,0.9487,0.3595
844,0.2039,0.9485,0.3609
845,0.2075,0.9471,0.3570
846,0.2324,0.9487,0.3581
847,0.2027,0.9478,0.3324
848,0.2250,0.9488,0.3594
849,0.2138,0.9474,0.3657
850,0.2218,0.9479,0.3630
851,0.2164,0.9477,0.3420
852,0.2264,0.9477,0.3530
853,0.2031,0.9491,0.3613
854,0.1995,0.9479,0.3594
855,0.2359,0.9488,0.3612
856,0.2293,0.9479,0.3562
857,0.2314,0.9480,0.3585
858,0.2149,0.9484,0.3597
859,0.2194,0.9475,0.3596
860,0.2223,0.9465,0.3643
861,0.2150,0.9477,0.3544
862,0.2171,0.9494,0.3584
863,0.2055,0.9476,0.3527
864,0.2322,0.9486,0.3626
865,0.2119,0.9456,0.3470
866,0.2484,0.9463,0.3534
867,0.2451,0.9486,0.3661
868,0.2115,0.9478,0.3596
869,0.2150,0.9488,0.3584
870,0.2045,0.9500,0.3556
871,0.1978,0.9495,0.3685
872,0.2089,0.9496,0.3759
873,0.1959,0.9509,0.3636
874,0.1993,0.9498,0.3520
875,0.1968,0.9466,0.3486
876,0.2295,0.9492,0.3572
877,0.1917,0.9525,0.3573
878,0.2146,0.9527,0.3651
879,0.2029,0.9486,0.3593
880,0.2141,0.9471,0.3551
881,0.2572,0.9498,0.3592
882,0.2037,0.9527,0.3722
883,0.2109,0.9520,0.3756
884,0.2081,0.9503,0.3729
885,0.1956,0.9493,0.3440
886,0.2099,0.9497,0.3495
887,0.1985,0.9504,0.3659
888,0.1957,0.9512,0.3738
889,0.1949,0.9507,0.3746
890,0.1963,0.9496,0.3575
891,0.1929,0.9487,0.3459
892,0.1998,0.9495,0.3639
893,0.1937,0.9494,0.3711
894,0.1922,0.9504,0.3539
895,0.2047,0.9500,0.3678
896,0.1860,0.9470,0.3600
897,0.2192,0.9477,0.3632
898,0.2100,0.9494,0.3733
899,0.1997,0.9469,0.3689
900,0.2385,0.9482,0.3744
901,0.2204,0.9495,0.3786
902,0.2088,0.9477,0.3710
903,0.2064,0.9486,0.3689
904,0.2039,0.9495,0.3769
905,0.2061,0.9489,0.3730
906,0.2118,0.9500,0.3721
907,0.1987,0.9500,0.3767
908,0.1929,0.9474,0.3654
909,0.2081,0.9488,0.3717
910,0.1977,0.9512,0.3729
911,0.1851,0.9486,0.3586
912,0.2170,0.9481,0.3631
913,0.2105,0.9504,0.3666
914,0.1996,0.9489,0.3692
915,0.2039,0.9501,0.3680
916,0.2076,0.9503,0.3739
917,0.1998,0.9492,0.3722
918,0.2016,0.9503,0.3873
919,0.1965,0.9502,0.3631
920,0.2244,0.9497,0.3586
921,0.2169,0.9494,0.3622
922,0.2065,0.9503,0.3638
923,0.2016,0.9511,0.3509
924,0.2124,0.9489,0.3566
925,0.2000,0.9486,0.3772
926,0.1945,0.9507,0.3799
927,0.1781,0.9505,0.3741
928,0.1850,0.9493,0.3769
929,0.1773,0.9488,0.3760
930,0.1826,0.9498,0.3807
931,0.1756,0.9478,0.3670
932,0.1980,0.9491,0.3654
933,0.1850,0.9512,0.3573
934,0.2033,0.9525,0.3695
935,0.1985,0.9486,0.3634
936,0.2253,0.9488,0.3670
937,0.2341,0.9513,0.3598
938,0.2077,0.9527,0.3588
939,0.2004,0.9520,0.3619
940,0.2002,0.9515,0.3659
941,0.1983,0.9508,0.3660
942,0.1860,0.9510,0.3700
943,0.1863,0.9520,0.3727
944,0.1848,0.9523,0.3838
945,0.1836,0.9522,0.3836
946,0.1800,0.9513,0.3791
947,0.1773,0.9492,0.3775
948,0.1966,0.9507,0.3829
949,0.1846,0.9523,0.3804
950,0.1828,0.9514,0.3734
951,0.1836,0.9498,0.3696
952,0.1932,0.9505,0.3780
953,0.1764,0.9505,0.3827
954,0.1847,0.9515,0.3889
955,0.1731,0.9515,0.3749
956,0.1900,0.9521,0.3763
957,0.1794,0.9525,0.3696
958,0.1753,0.9525,0.3788
959,0.1664,0.9513,0.3799
960,0.1882,0.9505,0.3719
961,0.1697,0.9511,0.3756
962,0.1717,0.9515,0.3883
963,0.1796,0.9517,0.3938
964,0.1843,0.9523,0.3886
965,0.1808,0.9520,0.3683
966,0.1931,0.9516,0.3862
967,0.1702,0.9509,0.3851
968,0.1796,0.9520,0.3858
969,0.1698,0.9518,0.3933
970,0.1693,0.9501,0.3910
971,0.1740,0.9490,0.3713
972,0.1907,0.9503,0.3793
973,0.1733,0.9493,0.3752
974,0.1893,0.9506,0.3825
975,0.1751,0.9493,0.3629
976,0.2024,0.9494,0.3659
977,0.1885,0.9496,0.3706
978,0.1983,0.9496,0.3660
979,0.2031,0.9499,0.3687
980,0.1794,0.9498,0.3721
981,0.1849,0.9497,0.3741
982,0.1842,0.9493,0.3818
983,0.1794,0.9504,0.3712
984,0.1845,0.9514,0.3716
985,0.1669,0.9501,0.3663
986,0.1703,0.9499,0.3829
987,0.1697,0.9493,0.3915
988,0.1731,0.9497,0.3895
989,0.1627,0.9505,0.3795
990,0.1663,0.9493,0.3824
991,0.1701,0.9492,0.3834
992,0.1725,0.9513,0.3796
993,0.1788,0.9505,0.3938
994,0.1751,0.9506,0.3938
995,0.1741,0.9510,0.3932
996,0.1622,0.9493,0.3759
997,0.2102,0.9497,0.3771
998,0.1802,0.9482,0.3708
999,0.2008,0.9482,0.3644
1000,0.2096,0.9507,0.3841
1001,0.1744,0.9476,0.3690
1002,0.2017,0.9503,0.3863
1003,0.1743,0.9506,0.3668
1004,0.1891,0.9505,0.3671
1005,0.1924,0.9517,0.3899
1006,0.1707,0.9492,0.3757
1007,0.1902,0.9496,0.3861
1008,0.1987,0.9499,0.3990
1009,0.1667,0.9517,0.3975
1010,0.1758,0.9526,0.3847
1011,0.1648,0.9509,0.3688
1012,0.1651,0.9486,0.3617
1013,0.1928,0.9498,0.3780
1014,0.1649,0.9508,0.3682
1015,0.1752,0.9507,0.3798
1016,0.1715,0.9509,0.3825
1017,0.1757,0.9510,0.3841
1018,0.1723,0.9505,0.3756
1019,0.1585,0.9509,0.3696
1020,0.1628,0.9520,0.3750
1021,0.1595,0.9509,0.3852
1022,0.1638,0.9518,0.3796
1023,0.1624,0.9524,0.3894
1024,0.1578,0.9522,0.3961
1025,0.1741,0.9528,0.3927
1026,0.1621,0.9510,0.3759
1027,0.1726,0.9512,0.3833
1028,0.1680,0.9527,0.3958
1029,0.1612,0.9517,0.3867
1030,0.1725,0.9516,0.3834
1031,0.1732,0.9531,0.3950
1032,0.1594,0.9533,0.3839
1033,0.1704,0.9534,0.3871
1034,0.1672,0.9508,0.3763
1035,0.1662,0.9507,0.3788
1036,0.1671,0.9516,0.3786
1037,0.1708,0.9524,0.3782
1038,0.1563,0.9493,0.3844
1039,0.1883,0.9497,0.3875
1040,0.1721,0.9522,0.3923
1041,0.1693,0.9520,0.3907
1042,0.1642,0.9523,0.3874
1043,0.1679,0.9527,0.3914
1044,0.1602,0.9519,0.3827
1045,0.1706,0.9512,0.3839
1046,0.1684,0.9516,0.3806
1047,0.1656,0.9525,0.3707
1048,0.1569,0.9517,0.3677
1049,0.1675,0.9516,0.3824
1050,0.1586,0.9515,0.3951
1051,0.1526,0.9525,0.3799
1052,0.1604,0.9514,0.3927
1053,0.1462,0.9497,0.3871
1054,0.1536,0.9514,0.3875
1055,0.1566,0.9512,0.3849
1056,0.1568,0.9521,0.3926
1057,0.1450,0.9522,0.3936
1058,0.1628,0.9501,0.3832
1059,0.1825,0.9505,0.3904
1060,0.1494,0.9515,0.3850
1061,0.1556,0.9513,0.3838
1062,0.1585,0.9501,0.3825
1063,0.1581,0.9509,0.3751
1064,0.1733,0.9511,0.3858
1065,0.1625,0.9506,0.3877
1066,0.1545,0.9512,0.3781
1067,0.1640,0.9519,0.3863
1068,0.1574,0.9503,0.3841
1069,0.1617,0.9507,0.3920
1070,0.1525,0.9504,0.3846
1071,0.1674,0.9510,0.3831
1072,0.1530,0.9504,0.3855
1073,0.1638,0.9513,0.3889
1074,0.1513,0.9521,0.4013
1075,0.1506,0.9505,0.4047
1076,0.1557,0.9514,0.4018
1077,0.1546,0.9514,0.3950
1078,0.1585,0.9513,0.3949
1079,0.1448,0.9511,0.3842
1080,0.1465,0.9504,0.3865
1081,0.1500,0.9526,0.3916
1082,0.1559,0.9519,0.3984
1083,0.1458,0.9517,0.4003
1084,0.1506,0.9528,0.3976
1085,0.1416,0.9509,0.3942
1086,0.1463,0.9516,0.3836
1087,0.1599,0.9503,0.3894
1088,0.1495,0.9495,0.3889
1089,0.1632,0.9508,0.3869
1090,0.1493,0.9507,0.3857
1091,0.1488,0.9502,0.3844
1092,0.1504,0.9517,0.3906
1093,0.1573,0.9521,0.3664
1094,0.1927,0.9529,0.3762
1095,0.1517,0.9489,0.3649
1096,0.1730,0.9494,0.3702
1097,0.1701,0.9517,0.3898
1098,0.1663,0.9523,0.3934
1099,0.1956,0.9533,0.4039
1100,0.1623,0.9505,0.4015
1101,0.1599,0.9496,0.3902
1102,0.1665,0.9518,0.3772
1103,0.1466,0.9508,0.3805
1104,0.1912,0.9504,0.3726
1105,0.1790,0.9510,0.3650
1106,0.1600,0.9500,0.3859
1107,0.1592,0.9492,0.3911
1108,0.1606,0.9500,0.3970
1109,0.1794,0.9521,0.3925
1110,0.1633,0.9516,0.3945
1111,0.1640,0.9504,0.3969
1112,0.1532,0.9497,0.3945
1113,0.1559,0.9512,0.4017
1114,0.1532,0.9502,0.4005
1115,0.1439,0.9497,0.3935
1116,0.1608,0.9511,0.3981
1117,0.1484,0.9519,0.3997
1118,0.1626,0.9523,0.4057
1119,0.1542,0.9503,0.4064
1120,0.1594,0.9498,0.4033
1121,0.1539,0.9516,0.3991
1122,0.1598,0.9515,0.4041
1123,0.1482,0.9496,0.3969
1124,0.1690,0.9506,0.3991
1125,0.1504,0.9486,0.3891
1126,0.1556,0.9481,0.3840
1127,0.1654,0.9508,0.3997
1128,0.1569,0.9511,0.3976
1129,0.1545,0.9498,0.3951
1130,0.1629,0.9495,0.3829
1131,0.1739,0.9504,0.3915
1132,0.1418,0.9510,0.3919
1133,0.2041,0.9510,0.3983
1134,0.1890,0.9514,0.4017
1135,0.1492,0.9504,0.3887
1136,0.1531,0.9515,0.3919
1137,0.1491,0.9516,0.3998
1138,0.1410,0.9523,0.4034
1139,0.1411,0.9515,0.4016
1140,0.1558,0.9521,0.3973
1141,0.1464,0.9528,0.4000
1142,0.1365,0.9509,0.3960
1143,0.1558,0.9530,0.4092
1144,0.1452,0.9515,0.3985
1145,0.1537,0.9512,0.3925
1146,0.1563,0.9511,0.3869
1147,0.1705,0.9521,0.3930
1148,0.1616,0.9523,0.3982
1149,0.1537,0.9521,0.3956
1150,0.1493,0.9525,0.3853
1151,0.1577,0.9504,0.3751
1152,0.1576,0.9518,0.3859
1153,0.1420,0.9521,0.3868
1154,0.1367,0.9512,0.3960
1155,0.1311,0.9527,0.3877
1156,0.1458,0.9514,0.3902
1157,0.1428,0.9503,0.3978
1158,0.1537,0.9514,0.3989
1159,0.1389,0.9510,0.3970
1160,0.1402,0.9516,0.4073
1161,0.1304,0.9535,0.4060
1162,0.1405,0.9524,0.4059
1163,0.1433,0.9518,0.4030
1164,0.1353,0.9515,0.4066
1165,0.1287,0.9489,0.4001
1166,0.1411,0.9511,0.4021
1167,0.1340,0.9518,0.4050
1168,0.1314,0.9499,0.4008
1169,0.1412,0.9511,0.3963
1170,0.1303,0.9516,0.4028
1171,0.1534,0.9519,0.4071
1172,0.1285,0.9530,0.4043
1173,0.1350,0.9520,0.3975
1174,0.1509,0.9529,0.4113
1175,0.1325,0.9495,0.4015
1176,0.1678,0.9491,0.3997
1177,0.1458,0.9505,0.3976
1178,0.1462,0.9503,0.3943
1179,0.1562,0.9516,0.4036
1180,0.1575,0.9512,0.3890
1181,0.1512,0.9509,0.3926
1182,0.1433,0.9524,0.4011
1183,0.1367,0.9528,0.3923
1184,0.1808,0.9511,0.3911
1185,0.1517,0.9510,0.3999
1186,0.1365,0.9528,0.3983
1187,0.1333,0.9517,0.4009
1188,0.1410,0.9514,0.3964
1189,0.1356,0.9527,0.4010
1190,0.1333,0.9535,0.3989
1191,0.1403,0.9527,0.3901
1192,0.1404,0.9525,0.4032
1193,0.1298,0.9512,0.4122
1194,0.1386,0.9525,0.4109
1195,0.1284,0.9517,0.4053
1196,0.1427,0.9523,0.3952
1197,0.1347,0.9527,0.4049
1198,0.1276,0.9518,0.4050
1199,0.1338,0.9521,0.4096
1200,0.1293,0.9522,0.4053
1201,0.1344,0.9537,0.4018
1202,0.1326,0.9543,0.4113
1203,0.1281,0.9498,0.4055
1204,0.1604,0.9494,0.4078
1205,0.1534,0.9514,0.4029
1206,0.1334,0.9521,0.3998
1207,0.1359,0.9516,0.4090
1208,0.1387,0.9526,0.4169
1209,0.1274,0.9530,0.3923
1210,0.1557,0.9521,0.3982
1211,0.1415,0.9491,0.4003
1212,0.1583,0.9489,0.4032
1213,0.1575,0.9523,0.4091
1214,0.1418,0.9531,0.4015
1215,0.1439,0.9525,0.4104
1216,0.1419,0.9504,0.4099
1217,0.1495,0.9505,0.4009
1218,0.1405,0.9507,0.3932
1219,0.1557,0.9521,0.4040
1220,0.1367,0.9520,0.4069
1221,0.1328,0.9533,0.4080
1222,0.1387,0.9534,0.4033
1223,0.1355,0.9506,0.3936
1224,0.1499,0.9509,0.3944
1225,0.1401,0.9518,0.4029
1226,0.1630,0.9510,0.4053
1227,0.1704,0.9519,0.4065
1228,0.1554,0.9517,0.3980
1229,0.1430,0.9516,0.3935
1230,0.1748,0.9516,0.3920
1231,0.1580,0.9521,0.4110
1232,0.1432,0.9510,0.3915
1233,0.2478,0.9515,0.3928
1234,0.2423,0.9511,0.4069
1235,0.1728,0.9505,0.4019
1236,0.1502,0.9501,0.3764
1237,0.1818,0.9503,0.3818
1238,0.1691,0.9512,0.4026
1239,0.1555,0.9507,0.4028
1240,0.1655,0.9513,0.4049
1241,0.1618,0.9524,0.4080
1242,0.1499,0.9529,0.4095
1243,0.1415,0.9535,0.4001
1244,0.1391,0.9520,0.4098
1245,0.1284,0.9515,0.4125
1246,0.1300,0.9528,0.4083
1247,0.1250,0.9519,0.4059
1248,0.1260,0.9533,0.4119
1249,0.1263,0.9533,0.4109
1250,0.1304,0.9524,0.3994
1251,0.1312,0.9517,0.3970
1252,0.1395,0.9524,0.4019
1253,0.1407,0.9523,0.4001
1254,0.1479,0.9537,0.4058
1255,0.1501,0.9520,0.3944
1256,0.1352,0.9512,0.3968
1257,0.1385,0.9528,0.4110
1258,0.1303,0.9530,0.4173
1259,0.1272,0.9537,0.4207
1260,0.1219,0.9538,0.4154
1261,0.1336,0.9540,0.4172
1262,0.1223,0.9533,0.4178
1263,0.1203,0.9519,0.4120
1264,0.1313,0.9520,0.4131
1265,0.1220,0.9519,0.4093
1266,0.1291,0.9528,0.4121
1267,0.1211,0.9523,0.4035
1268,0.1438,0.9527,0.4121
1269,0.1257,0.9513,0.4143
1270,0.1336,0.9519,0.4164
1271,0.1261,0.9530,0.4077
1272,0.1278,0.9537,0.4146
1273,0.1243,0.9515,0.4109
1274,0.1290,0.9521,0.4139
1275,0.1247,0.9513,0.3993
1276,0.1399,0.9537,0.4006
1277,0.1226,0.9519,0.4003
1278,0.1278,0.9516,0.4011
1279,0.1342,0.9534,0.4117
1280,0.1180,0.9534,0.4156
1281,0.1338,0.9524,0.4162
1282,0.1420,0.9534,0.4277
1283,0.1198,0.9528,0.4174
1284,0.1159,0.9521,0.4163
1285,0.1285,0.9528,0.4163
1286,0.1230,0.9525,0.4109
1287,0.1361,0.9517,0.4164
1288,0.1444,0.9521,0.4227
1289,0.1408,0.9538,0.4214
1290,0.1274,0.9522,0.4105
1291,0.1717,0.9521,0.4127
1292,0.1658,0.9517,0.3934
1293,0.1696,0.9524,0.3963
1294,0.1471,0.9520,0.4036
1295,0.1435,0.9523,0.4019
1296,0.1422,0.9513,0.3959
1297,0.1546,0.9525,0.4034
1298,0.1331,0.9522,0.4056
1299,0.1362,0.9519,0.4192
1300,0.1368,0.9514,0.4119
1301,0.1334,0.9516,0.4031
1302,0.1320,0.9523,0.4080
1303,0.1320,0.9524,0.4210
1304,0.1286,0.9523,0.4221
1305,0.1297,0.9531,0.4212
1306,0.1235,0.9523,0.4144
1307,0.1266,0.9528,0.4144
1308,0.1229,0.9537,0.4324
1309,0.1174,0.9528,0.4279
1310,0.1245,0.9523,0.4183
1311,0.1215,0.9527,0.4160
1312,0.1183,0.9526,0.4146
1313,0.1391,0.9525,0.4231
1314,0.1330,0.9528,0.4306
1315,0.1280,0.9543,0.4249
1316,0.1291,0.9513,0.4132
1317,0.1652,0.9518,0.4184
1318,0.1469,0.9524,0.4127
1319,0.1345,0.9517,0.4043
1320,0.1402,0.9502,0.4112
1321,0.1398,0.9505,0.4129
1322,0.1447,0.9534,0.4179
1323,0.1321,0.9529,0.4238
1324,0.1279,0.9511,0.4277
1325,0.1347,0.9515,0.4258
1326,0.1199,0.9519,0.4210
1327,0.1304,0.9529,0.4277
1328,0.1249,0.9526,0.4316
1329,0.1304,0.9529,0.4389
1330,0.1213,0.9536,0.4240
1331,0.1198,0.9537,0.4239
1332,0.1137,0.9532,0.4158
1333,0.1393,0.9537,0.4144
1334,0.1334,0.9536,0.4171
1335,0.1297,0.9528,0.4127
1336,0.1247,0.9539,0.4146
1337,0.1224,0.9534,0.4184
1338,0.1225,0.9520,0.4086
1339,0.1270,0.9525,0.4204
1340,0.1275,0.9521,0.4268
1341,0.1067,0.9503,0.4252
1342,0.1425,0.9524,0.4288
1343,0.1171,0.9521,0.4168
1344,0.1326,0.9525,0.4252
1345,0.1207,0.9525,0.4236
1346,0.1248,0.9526,0.4290
1347,0.1150,0.9528,0.4232
1348,0.1132,0.9531,0.4241
1349,0.1143,0.9529,0.4288
1350,0.1435,0.9520,0.4286
1351,0.1319,0.9502,0.4173
1352,0.1407,0.9531,0.4180
1353,0.1206,0.9538,0.4189
1354,0.1218,0.9514,0.4021
1355,0.1368,0.9529,0.4119
1356,0.1337,0.9544,0.4234
1357,0.1317,0.9541,0.4267
1358,0.1267,0.9520,0.4210
1359,0.1296,0.9510,0.4179
1360,0.1352,0.9513,0.4223
1361,0.1411,0.9520,0.4199
1362,0.1335,0.9525,0.4212
1363,0.1288,0.9523,0.4204
1364,0.1300,0.9522,0.4224
1365,0.1191,0.9511,0.4240
1366,0.1245,0.9519,0.4311
1367,0.1167,0.9524,0.4217
1368,0.1122,0.9528,0.4198
1369,0.1157,0.9514,0.4237
1370,0.1159,0.9516,0.4210
1371,0.1213,0.9528,0.4385
1372,0.1169,0.9535,0.4350
1373,0.1153,0.9537,0.4262
1374,0.1138,0.9521,0.4223
1375,0.1136,0.9517,0.4315
1376,0.1193,0.9539,0.4376
1377,0.1149,0.9514,0.4251
1378,0.1316,0.9522,0.4228
1379,0.1322,0.9534,0.4180
1380,0.1210,0.9550,0.4260
1381,0.1226,0.9534,0.4214
1382,0.1192,0.9518,0.4231
1383,0.1136,0.9515,0.4226
1384,0.1112,0.9531,0.4262
1385,0.1102,0.9522,0.4251
1386,0.1154,0.9532,0.4230
1387,0.1077,0.9511,0.4224
1388,0.1273,0.9516,0.4246
1389,0.1143,0.9522,0.4290
1390,0.1151,0.9530,0.4268
1391,0.1172,0.9527,0.4281
1392,0.1144,0.9516,0.4336
1393,0.1195,0.9521,0.4340
1394,0.1124,0.9506,0.4199
1395,0.1456,0.9498,0.4195
1396,0.1387,0.9511,0.4258
1397,0.1138,0.9514,0.4254
1398,0.1173,0.9531,0.4256
1399,0.1079,0.9511,0.4291
1400,0.1199,0.9533,0.4308
1401,0.1118,0.9512,0.4297
1402,0.1141,0.9534,0.4226
1403,0.1104,0.9536,0.4221
1404,0.1128,0.9537,0.4351
1405,0.1083,0.9541,0.4314
1406,0.1136,0.9530,0.4275
1407,0.1090,0.9533,0.4274
1408,0.1080,0.9520,0.4210
1409,0.1100,0.9519,0.4251
1410,0.1155,0.9511,0.4280
1411,0.1155,0.9507,0.4346
1412,0.1118,0.9535,0.4359
1413,0.1060,0.9527,0.4206
1414,0.1345,0.9517,0.4306
1415,0.1093,0.9521,0.4284
1416,0.1222,0.9528,0.4307
1417,0.1150,0.9525,0.4377
1418,0.1147,0.9537,0.4389
1419,0.1073,0.9546,0.4429
1420,0.1048,0.9548,0.4355
1421,0.1118,0.9530,0.4378
1422,0.1050,0.9535,0.4290
1423,0.0992,0.9530,0.4323
1424,0.1010,0.9543,0.4344
1425,0.1028,0.9524,0.4368
1426,0.1009,0.9545,0.4405
1427,0.0980,0.9544,0.4375
1428,0.1005,0.9527,0.4433
1429,0.1051,0.9525,0.4525
1430,0.0976,0.9532,0.4473
1431,0.1061,0.9523,0.4413
1432,0.1011,0.9528,0.4387
1433,0.1010,0.9526,0.4373
1434,0.0999,0.9543,0.4341
1435,0.1148,0.9537,0.4377
1436,0.0956,0.9528,0.4394
1437,0.0995,0.9515,0.4415
1438,0.0986,0.9538,0.4376
1439,0.1080,0.9532,0.4338
1440,0.1005,0.9526,0.4336
1441,0.0990,0.9521,0.4264
1442,0.1052,0.9529,0.4401
1443,0.1007,0.9545,0.4369
1444,0.1126,0.9535,0.4284
1445,0.1006,0.9515,0.4302
1446,0.1158,0.9530,0.4302
1447,0.1121,0.9527,0.4346
1448,0.1047,0.9540,0.4343
1449,0.0998,0.9539,0.4301
1450,0.1110,0.9529,0.4390
1451,0.1022,0.9524,0.4398
1452,0.1033,0.9521,0.4458
1453,0.1073,0.9529,0.4472
1454,0.1028,0.9529,0.4438
1455,0.1009,0.9528,0.4426
1456,0.1049,0.9529,0.4475
1457,0.1075,0.9516,0.4463
1458,0.1080,0.9518,0.4478
1459,0.1032,0.9553,0.4331
1460,0.1233,0.9545,0.4268
1461,0.1139,0.9532,0.4229
1462,0.1191,0.9530,0.4354
1463,0.1126,0.9522,0.4363
1464,0.1106,0.9524,0.4336
1465,0.1067,0.9519,0.4278
1466,0.1452,0.9524,0.4354
1467,0.1188,0.9527,0.4372
1468,0.1077,0.9532,0.4308
1469,0.1106,0.9528,0.4419
1470,0.1088,0.9529,0.4454
1471,0.1013,0.9540,0.4431
1472,0.1030,0.9533,0.4455
1473,0.0968,0.9532,0.4440
1474,0.1024,0.9532,0.4457
1475,0.0978,0.9531,0.4411
1476,0.1036,0.9536,0.4352
1477,0.1061,0.9529,0.4402
1478,0.1000,0.9543,0.4379
1479,0.1059,0.9544,0.4305
1480,0.1048,0.9542,0.4327
1481,0.0985,0.9530,0.4300
1482,0.0982,0.9537,0.4190
1483,0.1203,0.9545,0.4306
1484,0.1097,0.9530,0.4275
1485,0.1157,0.9535,0.4169
1486,0.1113,0.9544,0.4110
1487,0.1219,0.9540,0.4185
1488,0.1395,0.9534,0.4109
1489,0.1214,0.9542,0.4233
1490,0.1143,0.9523,0.4147
1491,0.1164,0.9512,0.4178
1492,0.1084,0.9520,0.4193
1493,0.1243,0.9538,0.4296
1494,0.1043,0.9537,0.4270
1495,0.1090,0.9544,0.4232
1496,0.1128,0.9538,0.4249
1497,0.1071,0.9532,0.4327
1498,0.1130,0.9549,0.4417
1499,0.1229,0.9545,0.4454
1500,0.1114,0.9535,0.4489
1501,0.0993,0.9526,0.4331
1502,0.1180,0.9516,0.4350
1503,0.1199,0.9520,0.4393
1504,0.1127,0.9530,0.4485
1505,0.1057,0.9536,0.4458
1506,0.1025,0.9518,0.4379
1507,0.1148,0.9519,0.4358
1508,0.1059,0.9530,0.4285
1509,0.1330,0.9544,0.4427
1510,0.1073,0.9526,0.4311
1511,0.1177,0.9526,0.4306
1512,0.1186,0.9552,0.4320
1513,0.1237,0.9563,0.4387
1514,0.1234,0.9553,0.4397
1515,0.1189,0.9528,0.4287
1516,0.1239,0.9528,0.4440
1517,0.1164,0.9545,0.4505
1518,0.1128,0.9534,0.4303
1519,0.1174,0.9545,0.4354
1520,0.1078,0.9542,0.4314
1521,0.1155,0.9539,0.4487
1522,0.1061,0.9531,0.4338
1523,0.1152,0.9537,0.4434
1524,0.1088,0.9536,0.4327
1525,0.1133,0.9539,0.4390
1526,0.1184,0.9545,0.4423
1527,0.0982,0.9534,0.4441
1528,0.1106,0.9542,0.4482
1529,0.1010,0.9538,0.4382
1530,0.0947,0.9530,0.4211
1531,0.1013,0.9532,0.4364
1532,0.0943,0.9543,0.4512
1533,0.1001,0.9532,0.4541
1534,0.0937,0.9536,0.4544
1535,0.0954,0.9545,0.4385
1536,0.0901,0.9537,0.4260
1537,0.1004,0.9534,0.4264
1538,0.0946,0.9541,0.4416
1539,0.0995,0.9526,0.4454
1540,0.0944,0.9543,0.4371
1541,0.0959,0.9540,0.4419
1542,0.0913,0.9540,0.4333
1543,0.0896,0.9534,0.4319
1544,0.0918,0.9534,0.4278
1545,0.0915,0.9526,0.4432
1546,0.0957,0.9533,0.4422
1547,0.0871,0.9533,0.4320
1548,0.0923,0.9535,0.4391
1549,0.0885,0.9541,0.4410
1550,0.0869,0.9541,0.4494
1551,0.0926,0.9512,0.4501
1552,0.1064,0.9517,0.4424
1553,0.1021,0.9541,0.4485
1554,0.1024,0.9537,0.4458
1555,0.1059,0.9530,0.4448
1556,0.1004,0.9537,0.4486
1557,0.1051,0.9534,0.4501
1558,0.0953,0.9519,0.4410
1559,0.1002,0.9535,0.4374
1560,0.1000,0.9558,0.4419
1561,0.1260,0.9552,0.4375
1562,0.1007,0.9523,0.4352
1563,0.1023,0.9520,0.4404
1564,0.0990,0.9540,0.4447
1565,0.1096,0.9537,0.4429
1566,0.1122,0.9526,0.4475
1567,0.0994,0.9521,0.4362
1568,0.1083,0.9515,0.4337
1569,0.1162,0.9535,0.4449
1570,0.1004,0.9529,0.4357
1571,0.1126,0.9530,0.4506
1572,0.0970,0.9534,0.4604
1573,0.0869,0.9536,0.4399
1574,0.1206,0.9533,0.4427
1575,0.1001,0.9509,0.4420
1576,0.1266,0.9509,0.4393
1577,0.1276,0.9533,0.4487
1578,0.1153,0.9522,0.4309
1579,0.1138,0.9525,0.4364
1580,0.1178,0.9543,0.4424
1581,0.1101,0.9557,0.4457
1582,0.1022,0.9540,0.4415
1583,0.1190,0.9532,0.4439
1584,0.1076,0.9544,0.4469
1585,0.0956,0.9550,0.4540
1586,0.0980,0.9540,0.4553
1587,0.0959,0.9540,0.4399
1588,0.0945,0.9544,0.4490
1589,0.1027,0.9537,0.4565
1590,0.1072,0.9542,0.4441
1591,0.0989,0.9553,0.4435
1592,0.0964,0.9551,0.4320
1593,0.0951,0.9537,0.4362
1594,0.1014,0.9542,0.4436
1595,0.0953,0.9547,0.4198
1596,0.1157,0.9544,0.4172
1597,0.1161,0.9542,0.4437
1598,0.1043,0.9532,0.4339
1599,0.1168,0.9528,0.4373
1600,0.1159,0.9546,0.4393
1601,0.1094,0.9547,0.4275
1602,0.1077,0.9544,0.4391
1603,0.1091,0.9544,0.4486
1604,0.0941,0.9540,0.4422
1605,0.1014,0.9547,0.4401
1606,0.1027,0.9555,0.4498
1607,0.0901,0.9540,0.4550
