iter,loss,auroc,aupr
822,0.1947,0.9571,0.3688
823,0.1978,0.9591,0.3839
824,0.1948,0.9581,0.3766
825,0.1866,0.9588,0.3892
826,0.1887,0.9588,0.3956
827,0.1851,0.9577,0.3948
828,0.1869,0.9562,0.3834
829,0.1990,0.9583,0.4007
830,0.1790,0.9543,0.3816
831,0.2282,0.9564,0.3926
832,0.1928,0.9562,0.3965
833,0.2211,0.9565,0.3955
834,0.2093,0.9561,0.3853
835,0.1988,0.9569,0.3847
836,0.2039,0.9573,0.3950
837,0.1903,0.9566,0.3887
838,0.2002,0.9570,0.3938
839,0.1897,0.9572,0.4007
840,0.1972,0.9581,0.4008
841,0.1840,0.9570,0.3942
842,0.1958,0.9564,0.3842
843,0.1935,0.9577,0.3971
844,0.1825,0.9552,0.3906
845,0.1946,0.9538,0.3739
846,0.2022,0.9568,0.3953
847,0.1838,0.9572,0.3886
848,0.1945,0.9580,0.3952
849,0.1872,0.9559,0.3860
850,0.1918,0.9572,0.3877
851,0.1760,0.9570,0.3880
852,0.1764,0.9554,0.3790
853,0.1923,0.9567,0.3769
854,0.1795,0.9577,0.3851
855,0.1893,0.9573,0.3826
856,0.1717,0.9550,0.3743
857,0.1844,0.9567,0.3859
858,0.1744,0.9566,0.3980
859,0.1724,0.9579,0.3817
860,0.1696,0.9577,0.3724
861,0.1768,0.9567,0.3828
862,0.1745,0.9557,0.3791
863,0.1759,0.9544,0.3778
864,0.1776,0.9559,0.3903
865,0.1767,0.9549,0.3946
866,0.1821,0.9546,0.3932
867,0.1801,0.9573,0.4011
868,0.1808,0.9560,0.3760
869,0.2090,0.9562,0.3935
870,0.1835,0.9562,0.3907
871,0.2016,0.9558,0.3977
872,0.1842,0.9526,0.3737
873,0.2128,0.9528,0.3683
874,0.2277,0.9574,0.4012
875,0.1900,0.9582,0.4058
876,0.1799,0.9566,0.3918
877,0.1952,0.9565,0.3952
878,0.1859,0.9573,0.3937
879,0.1934,0.9562,0.3786
880,0.1972,0.9512,0.3622
881,0.2260,0.9554,0.3861
882,0.1898,0.9522,0.3707
883,0.3085,0.9504,0.3629
884,0.3336,0.9531,0.3814
885,0.2367,0.9507,0.3691
886,0.2319,0.9517,0.3632
887,0.2251,0.9564,0.3770
888,0.2236,0.9574,0.3914
889,0.2198,0.9582,0.3887
890,0.1979,0.9569,0.3855
891,0.1952,0.9565,0.3874
892,0.1907,0.9548,0.3778
893,0.2151,0.9551,0.3859
894,0.1997,0.9550,0.3907
895,0.2023,0.9544,0.3935
896,0.2019,0.9537,0.3923
897,0.1848,0.9549,0.3933
898,0.2095,0.9556,0.3917
899,0.1999,0.9526,0.3838
900,0.2125,0.9512,0.3962
901,0.2146,0.9541,0.3970
902,0.1939,0.9536,0.3855
903,0.2173,0.9563,0.3997
904,0.1937,0.9562,0.4010
905,0.2100,0.9562,0.4058
906,0.1890,0.9573,0.3931
907,0.1961,0.9581,0.3946
908,0.1909,0.9582,0.4014
909,0.1783,0.9573,0.4007
910,0.1803,0.9553,0.3915
911,0.1900,0.9556,0.3721
912,0.1947,0.9561,0.3731
913,0.1935,0.9571,0.3852
914,0.1862,0.9569,0.3881
915,0.1946,0.9570,0.3852
916,0.1921,0.9555,0.3820
917,0.1842,0.9563,0.3821
918,0.1769,0.9579,0.3947
919,0.1813,0.9587,0.3970
920,0.1705,0.9546,0.3839
921,0.2106,0.9542,0.3694
922,0.1992,0.9572,0.3911
923,0.1826,0.9578,0.3994
924,0.1887,0.9577,0.4036
925,0.1751,0.9551,0.3916
926,0.1728,0.9548,0.3863
927,0.1880,0.9575,0.3986
928,0.1620,0.9573,0.4114
929,0.1810,0.9565,0.4017
930,0.1784,0.9582,0.4029
931,0.1713,0.9580,0.4028
932,0.1754,0.9567,0.3986
933,0.1662,0.9574,0.4198
934,0.1732,0.9569,0.4056
935,0.1716,0.9569,0.4020
936,0.1630,0.9574,0.4020
937,0.1707,0.9581,0.3983
938,0.1703,0.9576,0.3969
939,0.1725,0.9581,0.4098
940,0.1602,0.9566,0.4077
941,0.1611,0.9551,0.4079
942,0.1760,0.9541,0.4026
943,0.1606,0.9559,0.3970
944,0.2033,0.9570,0.3942
945,0.1663,0.9526,0.3869
946,0.1990,0.9544,0.3927
947,0.1938,0.9565,0.3937
948,0.1914,0.9553,0.3881
949,0.1946,0.9566,0.4042
950,0.1753,0.9538,0.4018
951,0.1906,0.9543,0.4039
952,0.1858,0.9570,0.4028
953,0.1742,0.9575,0.4084
954,0.1721,0.9567,0.4154
955,0.1692,0.9543,0.3955
956,0.1738,0.9563,0.4071
957,0.1633,0.9571,0.4038
958,0.2068,0.9572,0.4032
959,0.1861,0.9561,0.3944
960,0.1653,0.9544,0.4017
961,0.1673,0.9552,0.4153
962,0.1770,0.9576,0.4140
963,0.1674,0.9572,0.4041
964,0.1599,0.9557,0.4068
965,0.1660,0.9569,0.4095
966,0.1590,0.9586,0.4012
967,0.1618,0.9578,0.3987
968,0.1683,0.9554,0.3951
969,0.1884,0.9565,0.4104
970,0.1678,0.9579,0.4128
971,0.1841,0.9573,0.4042
972,0.2023,0.9573,0.4067
973,0.1832,0.9543,0.3997
974,0.1799,0.9545,0.4024
975,0.1857,0.9576,0.4125
976,0.1783,0.9587,0.4089
977,0.1754,0.9576,0.4091
978,0.1718,0.9555,0.4024
979,0.1708,0.9568,0.4120
980,0.1735,0.9588,0.4099
981,0.1613,0.9578,0.4047
982,0.1569,0.9567,0.4071
983,0.1669,0.9570,0.4181
984,0.1574,0.9565,0.4220
985,0.1643,0.9565,0.4217
986,0.1576,0.9562,0.4158
987,0.1506,0.9572,0.4151
988,0.1548,0.9569,0.4169
989,0.1486,0.9574,0.4165
990,0.1505,0.9580,0.4223
991,0.1536,0.9577,0.4124
992,0.1508,0.9569,0.4070
993,0.1502,0.9577,0.4162
994,0.1494,0.9574,0.4096
995,0.1558,0.9573,0.4079
996,0.1428,0.9584,0.4101
997,0.1426,0.9579,0.4115
998,0.1468,0.9593,0.4146
999,0.1347,0.9588,0.4070
1000,0.1391,0.9582,0.4032
1001,0.1387,0.9568,0.4055
1002,0.1543,0.9566,0.4087
1003,0.1414,0.9559,0.4004
1004,0.1553,0.9565,0.4102
1005,0.1529,0.9572,0.4076
1006,0.1485,0.9575,0.4033
1007,0.1640,0.9571,0.4124
1008,0.1504,0.9563,0.3998
1009,0.1481,0.9556,0.3966
1010,0.1490,0.9555,0.4038
1011,0.1393,0.9561,0.4160
1012,0.1401,0.9570,0.4141
1013,0.1387,0.9565,0.4040
1014,0.1616,0.9576,0.3988
1015,0.1387,0.9569,0.4018
1016,0.1418,0.9556,0.4102
1017,0.1407,0.9561,0.4067
1018,0.1407,0.9554,0.3999
1019,0.1518,0.9566,0.4180
1020,0.1486,0.9579,0.4262
1021,0.1494,0.9576,0.4173
1022,0.1500,0.9584,0.4189
1023,0.1395,0.9568,0.4214
1024,0.1367,0.9557,0.4178
1025,0.1597,0.9571,0.4222
1026,0.1464,0.9555,0.4029
1027,0.1531,0.9573,0.4010
1028,0.1463,0.9577,0.4105
1029,0.1503,0.9567,0.4263
1030,0.1444,0.9547,0.4163
1031,0.1485,0.9573,0.4226
1032,0.1658,0.9579,0.4273
1033,0.1390,0.9553,0.4152
1034,0.1524,0.9571,0.4218
1035,0.1538,0.9586,0.4229
1036,0.1479,0.9578,0.4171
1037,0.1470,0.9580,0.4223
1038,0.1456,0.9586,0.4207
1039,0.1524,0.9586,0.4123
1040,0.1430,0.9563,0.3933
1041,0.1456,0.9579,0.3975
1042,0.1378,0.9580,0.4146
1043,0.1402,0.9564,0.4173
1044,0.1387,0.9550,0.4063
1045,0.1452,0.9573,0.4021
1046,0.1475,0.9591,0.4146
1047,0.1368,0.9563,0.4141
1048,0.1468,0.9563,0.3969
1049,0.1470,0.9576,0.4105
1050,0.1405,0.9574,0.4226
1051,0.1464,0.9572,0.4197
1052,0.1463,0.9574,0.4161
1053,0.1333,0.9573,0.4069
1054,0.1410,0.9576,0.4113
1055,0.1444,0.9575,0.4134
1056,0.1397,0.9579,0.4068
1057,0.1379,0.9581,0.4011
1058,0.1532,0.9587,0.4111
1059,0.1280,0.9562,0.4141
1060,0.1401,0.9590,0.4161
1061,0.1355,0.9590,0.4160
1062,0.1260,0.9571,0.4029
1063,0.1524,0.9575,0.4056
1064,0.1324,0.9585,0.4031
1065,0.1480,0.9584,0.4111
1066,0.1474,0.9564,0.4123
1067,0.1380,0.9565,0.4094
1068,0.1499,0.9581,0.4211
1069,0.1345,0.9568,0.4156
1070,0.1557,0.9571,0.4155
1071,0.1533,0.9571,0.4189
1072,0.1497,0.9559,0.4183
1073,0.1508,0.9559,0.4195
1074,0.1512,0.9562,0.4046
1075,0.1435,0.9556,0.4113
1076,0.1479,0.9564,0.4219
1077,0.1444,0.9577,0.4177
1078,0.1479,0.9585,0.4134
1079,0.1489,0.9578,0.4091
1080,0.1500,0.9579,0.4095
1081,0.1486,0.9592,0.4212
1082,0.1371,0.9582,0.4123
1083,0.1440,0.9584,0.4164
1084,0.1399,0.9586,0.4172
1085,0.1450,0.9583,0.4232
1086,0.1297,0.9577,0.4237
1087,0.1327,0.9592,0.4192
1088,0.1347,0.9597,0.4208
1089,0.1392,0.9591,0.4217
1090,0.1264,0.9569,0.4119
1091,0.1535,0.9564,0.4135
1092,0.1332,0.9561,0.4180
1093,0.1389,0.9576,0.4235
1094,0.1264,0.9577,0.4244
1095,0.1281,0.9572,0.4269
1096,0.1249,0.9581,0.4181
1097,0.1367,0.9575,0.4161
1098,0.1280,0.9565,0.4273
1099,0.1349,0.9561,0.4323
1100,0.1345,0.9577,0.4203
1101,0.1320,0.9578,0.4147
1102,0.1327,0.9574,0.4169
1103,0.1317,0.9584,0.4212
1104,0.1278,0.9584,0.4140
1105,0.1320,0.9590,0.4082
1106,0.1248,0.9591,0.4191
1107,0.1191,0.9574,0.4061
1108,0.1320,0.9595,0.4205
1109,0.1259,0.9589,0.4194
1110,0.1262,0.9568,0.4017
1111,0.1303,0.9582,0.4148
1112,0.1253,0.9565,0.4110
1113,0.1554,0.9575,0.4090
1114,0.1400,0.9559,0.3985
1115,0.1417,0.9573,0.4045
1116,0.1457,0.9588,0.4066
1117,0.1304,0.9579,0.3982
1118,0.1382,0.9572,0.4111
1119,0.1371,0.9599,0.4194
1120,0.1250,0.9587,0.4068
1121,0.1534,0.9578,0.4021
1122,0.1574,0.9585,0.4037
1123,0.1414,0.9590,0.4039
1124,0.1504,0.9580,0.4044
1125,0.1524,0.9586,0.4160
1126,0.1469,0.9579,0.4281
1127,0.1417,0.9565,0.4209
1128,0.1343,0.9587,0.4186
1129,0.1313,0.9585,0.4087
1130,0.1297,0.9559,0.4007
1131,0.1431,0.9575,0.4118
1132,0.1325,0.9589,0.4043
1133,0.1473,0.9592,0.4095
1134,0.1326,0.9549,0.4112
1135,0.1450,0.9554,0.4151
1136,0.1393,0.9587,0.4151
1137,0.1381,0.9592,0.4193
1138,0.1488,0.9589,0.4131
1139,0.1445,0.9580,0.4054
1140,0.1421,0.9577,0.4199
1141,0.1590,0.9580,0.4128
1142,0.1464,0.9593,0.4177
1143,0.1303,0.9583,0.4044
1144,0.1484,0.9596,0.4219
1145,0.1385,0.9590,0.4124
1146,0.1369,0.9595,0.4202
1147,0.1235,0.9569,0.4139
1148,0.1251,0.9576,0.4116
1149,0.1244,0.9584,0.4121
1150,0.1312,0.9581,0.4080
1151,0.1316,0.9586,0.4197
1152,0.1256,0.9594,0.4231
1153,0.1132,0.9595,0.4287
1154,0.1227,0.9593,0.4329
1155,0.1322,0.9579,0.4374
1156,0.1294,0.9585,0.4317
1157,0.1201,0.9591,0.4349
1158,0.1254,0.9586,0.4344
1159,0.1180,0.9562,0.4222
1160,0.1378,0.9585,0.4300
1161,0.1193,0.9586,0.4153
1162,0.1386,0.9579,0.4112
1163,0.1331,0.9577,0.4006
1164,0.1374,0.9596,0.4131
1165,0.1331,0.9580,0.4063
1166,0.1294,0.9582,0.4104
1167,0.1325,0.9597,0.4190
1168,0.1291,0.9574,0.4301
1169,0.1371,0.9564,0.4198
1170,0.1382,0.9579,0.4303
1171,0.1253,0.9579,0.4274
1172,0.1204,0.9567,0.4169
1173,0.1214,0.9581,0.4241
1174,0.1282,0.9590,0.4208
1175,0.1246,0.9592,0.4241
1176,0.1298,0.9583,0.4247
1177,0.1292,0.9596,0.4198
1178,0.1204,0.9595,0.4176
1179,0.1279,0.9571,0.4141
1180,0.1223,0.9582,0.4219
1181,0.1243,0.9582,0.4237
1182,0.1187,0.9587,0.4299
1183,0.1227,0.9594,0.4323
1184,0.1199,0.9585,0.4268
1185,0.1303,0.9581,0.4176
1186,0.1281,0.9574,0.4185
1187,0.1231,0.9577,0.4271
1188,0.1204,0.9575,0.4210
1189,0.1326,0.9574,0.4251
1190,0.1161,0.9558,0.4206
1191,0.1184,0.9576,0.4222
1192,0.1400,0.9584,0.4219
1193,0.1168,0.9579,0.4152
1194,0.1259,0.9589,0.4093
1195,0.1231,0.9596,0.4319
1196,0.1165,0.9580,0.4219
1197,0.1308,0.9578,0.4147
1198,0.1237,0.9584,0.4224
1199,0.1146,0.9585,0.4351
1200,0.1253,0.9583,0.4264
1201,0.1171,0.9587,0.4227
1202,0.1240,0.9596,0.4270
1203,0.1193,0.9588,0.4376
1204,0.1201,0.9561,0.4298
1205,0.1233,0.9565,0.4198
1206,0.1269,0.9573,0.4115
1207,0.1169,0.9554,0.4167
1208,0.1179,0.9577,0.4242
1209,0.1272,0.9582,0.4149
1210,0.1221,0.9580,0.4062
1211,0.1204,0.9590,0.4060
1212,0.1138,0.9594,0.4160
1213,0.1138,0.9585,0.4349
1214,0.1114,0.9580,0.4368
1215,0.1076,0.9586,0.4343
1216,0.1113,0.9578,0.4411
1217,0.1064,0.9584,0.4400
1218,0.1117,0.9578,0.4366
1219,0.1094,0.9566,0.4368
1220,0.1073,0.9585,0.4446
1221,0.1059,0.9582,0.4361
1222,0.1180,0.9586,0.4419
1223,0.1096,0.9580,0.4338
1224,0.1252,0.9592,0.4311
1225,0.1219,0.9599,0.4261
1226,0.1136,0.9550,0.4001
1227,0.1615,0.9557,0.4055
1228,0.1460,0.9593,0.4160
1229,0.1272,0.9597,0.4274
1230,0.1312,0.9587,0.4333
1231,0.1197,0.9545,0.4311
1232,0.1420,0.9563,0.4369
1233,0.1294,0.9600,0.4404
1234,0.1147,0.9604,0.4292
1235,0.1191,0.9598,0.4188
1236,0.1123,0.9586,0.4193
1237,0.1211,0.9586,0.4220
1238,0.1107,0.9575,0.4232
1239,0.1141,0.9580,0.4293
1240,0.1341,0.9591,0.4369
1241,0.1169,0.9582,0.4250
1242,0.1203,0.9575,0.4237
1243,0.1174,0.9588,0.4274
1244,0.1229,0.9594,0.4281
1245,0.1303,0.9568,0.4165
1246,0.1148,0.9584,0.4156
1247,0.1103,0.9594,0.4195
1248,0.1166,0.9587,0.4249
1249,0.1035,0.9546,0.4029
1250,0.1389,0.9560,0.4085
1251,0.1217,0.9589,0.4253
1252,0.1283,0.9598,0.4390
1253,0.1245,0.9583,0.4324
1254,0.1228,0.9581,0.4272
1255,0.1248,0.9594,0.4261
1256,0.1166,0.9598,0.4348
1257,0.1164,0.9594,0.4388
1258,0.1046,0.9594,0.4375
1259,0.1212,0.9598,0.4247
1260,0.1087,0.9585,0.4283
1261,0.1086,0.9586,0.4319
1262,0.1107,0.9575,0.4291
1263,0.1147,0.9588,0.4213
1264,0.1081,0.9601,0.4424
1265,0.1027,0.9590,0.4407
1266,0.1068,0.9600,0.4385
1267,0.1142,0.9587,0.4400
1268,0.1020,0.9587,0.4367
1269,0.1033,0.9601,0.4371
1270,0.1032,0.9582,0.4406
1271,0.1067,0.9600,0.4454
1272,0.0995,0.9602,0.4462
1273,0.0972,0.9590,0.4506
1274,0.1013,0.9598,0.4463
1275,0.0952,0.9599,0.4431
1276,0.0986,0.9607,0.4456
1277,0.0996,0.9587,0.4390
1278,0.1034,0.9583,0.4359
1279,0.1061,0.9599,0.4438
1280,0.0999,0.9596,0.4443
1281,0.1019,0.9591,0.4451
1282,0.0974,0.9605,0.4464
1283,0.0961,0.9600,0.4406
1284,0.1062,0.9589,0.4347
1285,0.1035,0.9588,0.4352
1286,0.0969,0.9607,0.4403
1287,0.1086,0.9594,0.4422
1288,0.1098,0.9569,0.4312
1289,0.1114,0.9572,0.4335
1290,0.1090,0.9591,0.4387
1291,0.1261,0.9585,0.4247
1292,0.1288,0.9586,0.4315
1293,0.1141,0.9600,0.4261
1294,0.1160,0.9606,0.4260
1295,0.1128,0.9584,0.4320
1296,0.1126,0.9582,0.4298
1297,0.1119,0.9595,0.4400
1298,0.1056,0.9566,0.4365
1299,0.1153,0.9569,0.4265
1300,0.1173,0.9597,0.4290
1301,0.1046,0.9595,0.4306
1302,0.1180,0.9584,0.4333
1303,0.1077,0.9562,0.4192
1304,0.1220,0.9585,0.4208
1305,0.1321,0.9595,0.4338
1306,0.1178,0.9592,0.4398
1307,0.1082,0.9598,0.4399
1308,0.1079,0.9614,0.4400
1309,0.1094,0.9608,0.4428
1310,0.1197,0.9598,0.4438
1311,0.1021,0.9577,0.4245
1312,0.1335,0.9569,0.4141
1313,0.1524,0.9566,0.4139
1314,0.1205,0.9580,0.4265
1315,0.1216,0.9589,0.4402
1316,0.1180,0.9582,0.4433
1317,0.1149,0.9577,0.4409
1318,0.1091,0.9599,0.4470
1319,0.1080,0.9594,0.4503
1320,0.0996,0.9601,0.4429
1321,0.0991,0.9593,0.4321
1322,0.1003,0.9577,0.4305
1323,0.0983,0.9588,0.4350
1324,0.0975,0.9581,0.4336
1325,0.1127,0.9590,0.4393
1326,0.0970,0.9583,0.4386
1327,0.1065,0.9587,0.4309
1328,0.1080,0.9600,0.4298
1329,0.1008,0.9601,0.4227
1330,0.1205,0.9610,0.4388
1331,0.1018,0.9595,0.4283
1332,0.1149,0.9594,0.4391
1333,0.1054,0.9584,0.4539
1334,0.1160,0.9579,0.4591
1335,0.1074,0.9584,0.4434
1336,0.1048,0.9589,0.4426
1337,0.1036,0.9603,0.4526
1338,0.0960,0.9594,0.4517
1339,0.0992,0.9607,0.4472
1340,0.0942,0.9603,0.4458
1341,0.1023,0.9589,0.4384
1342,0.1035,0.9603,0.4433
1343,0.0986,0.9591,0.4455
1344,0.1091,0.9576,0.4242
1345,0.1109,0.9594,0.4294
1346,0.1038,0.9592,0.4371
1347,0.1063,0.9583,0.4308
1348,0.1095,0.9597,0.4226
1349,0.1038,0.9587,0.4056
1350,0.1105,0.9586,0.4211
1351,0.1105,0.9607,0.4418
1352,0.0973,0.9602,0.4481
1353,0.1030,0.9586,0.4500
1354,0.1136,0.9598,0.4592
1355,0.0952,0.9593,0.4440
1356,0.0988,0.9599,0.4383
1357,0.0995,0.9604,0.4404
1358,0.1088,0.9607,0.4448
1359,0.0942,0.9588,0.4467
1360,0.1136,0.9593,0.4498
1361,0.1052,0.9600,0.4445
1362,0.1038,0.9598,0.4422
1363,0.0956,0.9593,0.4449
1364,0.0943,0.9585,0.4372
1365,0.1181,0.9602,0.4371
1366,0.0971,0.9605,0.4387
1367,0.0950,0.9590,0.4381
1368,0.1008,0.9591,0.4401
1369,0.1073,0.9595,0.4435
1370,0.1003,0.9591,0.4433
1371,0.0978,0.9585,0.4496
1372,0.0986,0.9591,0.4528
1373,0.0960,0.9602,0.4444
1374,0.0979,0.9596,0.4376
1375,0.0934,0.9609,0.4417
1376,0.0925,0.9589,0.4355
1377,0.1017,0.9592,0.4453
1378,0.0951,0.9596,0.4489
1379,0.0898,0.9589,0.4367
1380,0.1127,0.9594,0.4417
1381,0.0986,0.9576,0.4338
1382,0.1461,0.9570,0.4353
1383,0.1318,0.9578,0.4344
1384,0.1077,0.9587,0.4340
1385,0.1124,0.9583,0.4567
1386,0.1155,0.9581,0.4494
1387,0.1100,0.9600,0.4419
1388,0.1110,0.9596,0.4453
1389,0.1083,0.9595,0.4432
1390,0.1008,0.9612,0.4499
1391,0.1076,0.9602,0.4494
1392,0.1125,0.9596,0.4458
1393,0.1022,0.9585,0.4398
1394,0.1236,0.9604,0.4431
1395,0.1113,0.9603,0.4445
1396,0.1086,0.9603,0.4493
1397,0.0982,0.9592,0.4399
1398,0.1044,0.9593,0.4403
1399,0.0956,0.9599,0.4510
1400,0.0911,0.9597,0.4422
1401,0.0976,0.9596,0.4467
1402,0.0916,0.9608,0.4360
1403,0.0935,0.9606,0.4488
1404,0.0898,0.9609,0.4466
1405,0.1012,0.9605,0.4481
1406,0.0926,0.9588,0.4524
1407,0.0944,0.9605,0.4460
1408,0.0953,0.9599,0.4519
1409,0.1067,0.9590,0.4435
1410,0.0991,0.9590,0.4387
1411,0.1168,0.9589,0.4442
1412,0.1092,0.9570,0.4563
1413,0.1058,0.9581,0.4584
1414,0.1210,0.9586,0.4541
1415,0.1182,0.9572,0.4402
1416,0.1055,0.9549,0.4488
1417,0.1094,0.9580,0.4461
1418,0.1061,0.9586,0.4596
1419,0.0964,0.9569,0.4511
1420,0.1180,0.9570,0.4536
1421,0.1086,0.9599,0.4544
1422,0.0961,0.9604,0.4534
1423,0.0950,0.9572,0.4491
1424,0.1035,0.9576,0.4440
1425,0.1009,0.9599,0.4549
1426,0.0931,0.9602,0.4578
1427,0.0892,0.9591,0.4585
1428,0.0976,0.9597,0.4638
1429,0.0850,0.9585,0.4558
1430,0.0927,0.9576,0.4468
1431,0.0951,0.9583,0.4443
1432,0.0900,0.9591,0.4397
1433,0.0932,0.9595,0.4429
1434,0.0901,0.9595,0.4507
1435,0.0873,0.9599,0.4488
1436,0.0923,0.9601,0.4492
1437,0.0940,0.9595,0.4424
1438,0.0944,0.9602,0.4466
1439,0.0846,0.9592,0.4461
1440,0.0956,0.9597,0.4538
1441,0.0863,0.9602,0.4530
1442,0.0887,0.9605,0.4612
1443,0.0865,0.9596,0.4573
1444,0.1014,0.9591,0.4643
1445,0.0973,0.9607,0.4619
1446,0.1016,0.9612,0.4538
1447,0.0949,0.9586,0.4474
1448,0.0999,0.9574,0.4373
1449,0.1008,0.9598,0.4540
1450,0.0872,0.9595,0.4607
1451,0.0918,0.9596,0.4611
1452,0.0923,0.9581,0.4560
1453,0.0889,0.9574,0.4560
1454,0.0872,0.9583,0.4481
1455,0.1108,0.9589,0.4437
1456,0.0892,0.9588,0.4414
1457,0.0927,0.9590,0.4483
1458,0.1006,0.9598,0.4429
1459,0.0981,0.9598,0.4539
1460,0.0984,0.9591,0.4542
1461,0.0936,0.9576,0.4538
1462,0.0974,0.9588,0.4548
1463,0.0900,0.9600,0.4553
1464,0.0860,0.9593,0.4348
1465,0.1056,0.9595,0.4274
1466,0.0974,0.9607,0.4378
1467,0.0954,0.9602,0.4505
1468,0.0967,0.9601,0.4365
1469,0.0946,0.9588,0.4347
1470,0.0968,0.9582,0.4396
1471,0.1158,0.9589,0.4446
1472,0.1078,0.9579,0.4440
1473,0.0937,0.9593,0.4478
1474,0.0957,0.9605,0.4373
1475,0.0947,0.9599,0.4425
1476,0.0968,0.9605,0.4486
1477,0.0874,0.9601,0.4437
1478,0.1080,0.9601,0.4539
1479,0.0944,0.9543,0.4373
1480,0.1408,0.9562,0.4341
1481,0.1173,0.9597,0.4391
1482,0.1074,0.9588,0.4361
1483,0.1113,0.9584,0.4378
1484,0.1153,0.9576,0.4325
1485,0.1207,0.9605,0.4343
1486,0.1052,0.9599,0.4505
1487,0.1249,0.9613,0.4563
1488,0.0987,0.9569,0.4446
1489,0.1300,0.9567,0.4501
1490,0.1288,0.9604,0.4625
1491,0.0956,0.9596,0.4445
1492,0.1176,0.9595,0.4433
1493,0.0963,0.9570,0.4480
1494,0.0962,0.9584,0.4624
1495,0.0932,0.9602,0.4632
1496,0.0882,0.9598,0.4543
1497,0.0899,0.9586,0.4610
1498,0.0865,0.9598,0.4664
1499,0.0844,0.9596,0.4525
1500,0.0945,0.9593,0.4523
1501,0.0821,0.9596,0.4509
1502,0.0876,0.9602,0.4496
1503,0.0837,0.9600,0.4442
1504,0.0887,0.9604,0.4572
1505,0.0768,0.9594,0.4515
1506,0.0916,0.9591,0.4592
1507,0.0963,0.9591,0.4538
1508,0.0922,0.9606,0.4571
1509,0.0841,0.9609,0.4584
1510,0.0840,0.9599,0.4598
1511,0.0799,0.9600,0.4597
1512,0.0903,0.9606,0.4526
1513,0.0868,0.9602,0.4522
1514,0.0826,0.9582,0.4446
1515,0.0871,0.9606,0.4458
1516,0.0889,0.9611,0.4547
1517,0.0808,0.9577,0.4451
1518,0.1009,0.9587,0.4371
1519,0.0980,0.9596,0.4345
1520,0.0980,0.9600,0.4349
1521,0.0920,0.9591,0.4460
1522,0.0897,0.9593,0.4486
1523,0.0881,0.9591,0.4355
1524,0.1000,0.9597,0.4531
1525,0.0826,0.9579,0.4562
1526,0.1720,0.9578,0.4593
1527,0.1366,0.9581,0.4752
1528,0.0996,0.9587,0.4662
1529,0.1031,0.9588,0.4638
1530,0.0882,0.9567,0.4383
1531,0.1142,0.9581,0.4329
1532,0.1050,0.9602,0.4517
1533,0.1024,0.9600,0.4584
1534,0.1010,0.9589,0.4527
1535,0.0957,0.9588,0.4546
1536,0.1234,0.9582,0.4571
1537,0.0986,0.9573,0.4599
1538,0.0987,0.9586,0.4638
1539,0.0848,0.9601,0.4584
1540,0.0924,0.9596,0.4448
1541,0.0889,0.9586,0.4501
1542,0.0910,0.9602,0.4615
1543,0.0873,0.9603,0.4607
1544,0.0917,0.9612,0.4548
1545,0.0934,0.9615,0.4562
1546,0.0857,0.9596,0.4449
1547,0.1158,0.9596,0.4476
1548,0.0981,0.9585,0.4493
1549,0.0977,0.9596,0.4438
1550,0.1032,0.9611,0.4647
1551,0.0874,0.9600,0.4742
1552,0.0876,0.9594,0.4761
1553,0.0810,0.9606,0.4820
1554,0.1050,0.9612,0.4822
1555,0.0912,0.9604,0.4623
1556,0.0829,0.9602,0.4539
1557,0.0884,0.9604,0.4546
1558,0.0826,0.9572,0.4523
1559,0.1060,0.9578,0.4541
1560,0.0901,0.9581,0.4576
1561,0.0901,0.9601,0.4710
1562,0.1009,0.9595,0.4648
1563,0.0903,0.9579,0.4592
1564,0.0908,0.9593,0.4727
1565,0.0829,0.9602,0.4651
1566,0.1069,0.9599,0.4623
1567,0.0943,0.9573,0.4580
1568,0.0813,0.9581,0.4541
1569,0.0856,0.9598,0.4571
1570,0.0860,0.9592,0.4604
1571,0.0794,0.9591,0.4537
1572,0.0892,0.9579,0.4466
1573,0.0980,0.9601,0.4555
1574,0.0779,0.9565,0.4355
1575,0.2299,0.9566,0.4347
1576,0.1893,0.9602,0.4615
1577,0.0843,0.9591,0.4525
1578,0.0911,0.9587,0.4401
1579,0.0914,0.9592,0.4483
1580,0.0797,0.9597,0.4695
1581,0.0907,0.9594,0.4635
1582,0.0850,0.9583,0.4555
1583,0.0910,0.9594,0.4589
1584,0.0844,0.9603,0.4677
1585,0.0842,0.9603,0.4636
1586,0.0789,0.9576,0.4604
1587,0.0903,0.9595,0.4690
1588,0.0741,0.9599,0.4649
1589,0.0868,0.9592,0.4593
1590,0.0842,0.9591,0.4604
1591,0.0789,0.9592,0.4672
1592,0.0784,0.9589,0.4569
1593,0.0889,0.9605,0.4647
1594,0.0777,0.9600,0.4719
1595,0.0737,0.9582,0.4666
1596,0.0835,0.9591,0.4661
1597,0.0932,0.9603,0.4624
1598,0.0840,0.9573,0.4553
1599,0.0957,0.9593,0.4561
1600,0.0823,0.9603,0.4551
1601,0.0830,0.9597,0.4510
1602,0.0830,0.9585,0.4609
1603,0.0803,0.9593,0.4585
1604,0.0866,0.9608,0.4561
1605,0.0753,0.9582,0.4310
1606,0.0852,0.9588,0.4474
1607,0.0802,0.9589,0.4354
