iter,loss,auroc,aupr
822,0.2387,0.9523,0.4249
823,0.2041,0.9485,0.3883
824,0.2909,0.9485,0.3857
825,0.2741,0.9520,0.4177
826,0.2250,0.9509,0.4133
827,0.2277,0.9520,0.4221
828,0.2254,0.9494,0.4224
829,0.2420,0.9521,0.4213
830,0.2438,0.9529,0.4126
831,0.2321,0.9507,0.3982
832,0.2441,0.9521,0.4163
833,0.2164,0.9513,0.4307
834,0.2121,0.9508,0.4096
835,0.2228,0.9519,0.4047
836,0.2121,0.9517,0.4003
837,0.2003,0.9500,0.3899
838,0.2143,0.9526,0.4100
839,0.1994,0.9527,0.4115
840,0.1997,0.9524,0.4235
841,0.2067,0.9505,0.4335
842,0.1967,0.9485,0.4206
843,0.2097,0.9509,0.4292
844,0.2059,0.9523,0.4278
845,0.1916,0.9491,0.4092
846,0.2386,0.9512,0.4155
847,0.2184,0.9513,0.4108
848,0.2270,0.9501,0.4125
849,0.2186,0.9509,0.4291
850,0.2141,0.9505,0.4298
851,0.2024,0.9517,0.4229
852,0.2119,0.9537,0.4193
853,0.2000,0.9508,0.4008
854,0.2295,0.9495,0.4127
855,0.2196,0.9497,0.4100
856,0.2183,0.9516,0.4238
857,0.2175,0.9529,0.4252
858,0.2057,0.9535,0.4336
859,0.2022,0.9543,0.4495
860,0.1886,0.9536,0.4395
861,0.2058,0.9552,0.4431
862,0.1966,0.9554,0.4319
863,0.1938,0.9532,0.4233
864,0.2090,0.9524,0.4250
865,0.2054,0.9513,0.4292
866,0.2021,0.9504,0.4190
867,0.1962,0.9541,0.4332
868,0.2151,0.9546,0.4350
869,0.1904,0.9515,0.4245
870,0.2026,0.9528,0.4346
871,0.2136,0.9523,0.4381
872,0.1837,0.9503,0.4143
873,0.2000,0.9523,0.4291
874,0.1932,0.9523,0.4246
875,0.2048,0.9514,0.4257
876,0.1815,0.9513,0.4191
877,0.1997,0.9528,0.4327
878,0.2005,0.9548,0.4385
879,0.1874,0.9534,0.4268
880,0.1926,0.9526,0.4342
881,0.1841,0.9536,0.4286
882,0.2298,0.9541,0.4299
883,0.1977,0.9501,0.4000
884,0.2383,0.9508,0.4075
885,0.2181,0.9529,0.4028
886,0.2451,0.9521,0.3961
887,0.2596,0.9551,0.4204
888,0.2290,0.9493,0.3687
889,0.2414,0.9483,0.3782
890,0.2309,0.9488,0.4271
891,0.2364,0.9501,0.4302
892,0.2490,0.9536,0.4372
893,0.2388,0.9548,0.4244
894,0.2145,0.9515,0.4093
895,0.2320,0.9501,0.4102
896,0.2209,0.9492,0.4093
897,0.2195,0.9525,0.4165
898,0.2285,0.9540,0.4326
899,0.2096,0.9532,0.4308
900,0.2028,0.9521,0.4086
901,0.2092,0.9528,0.4195
902,0.2057,0.9521,0.4209
903,0.2118,0.9531,0.4244
904,0.2073,0.9529,0.4053
905,0.2008,0.9545,0.4170
906,0.1904,0.9540,0.4245
907,0.2037,0.9530,0.4352
908,0.1787,0.9519,0.4273
909,0.1975,0.9535,0.4341
910,0.1845,0.9523,0.4282
911,0.1829,0.9522,0.4362
912,0.1812,0.9539,0.4382
913,0.1826,0.9551,0.4396
914,0.1781,0.9532,0.4169
915,0.1854,0.9538,0.4297
916,0.1777,0.9529,0.4332
917,0.1846,0.9521,0.4216
918,0.1876,0.9537,0.4349
919,0.1861,0.9502,0.4297
920,0.1896,0.9525,0.4432
921,0.1813,0.9545,0.4427
922,0.1925,0.9548,0.4510
923,0.1902,0.9510,0.4401
924,0.1944,0.9508,0.4273
925,0.1842,0.9528,0.4466
926,0.1980,0.9549,0.4521
927,0.1918,0.9523,0.4280
928,0.2075,0.9516,0.4404
929,0.2155,0.9546,0.4474
930,0.1901,0.9558,0.4526
931,0.1902,0.9539,0.4483
932,0.1856,0.9534,0.4410
933,0.1845,0.9537,0.4407
934,0.1957,0.9541,0.4322
935,0.2007,0.9559,0.4520
936,0.1791,0.9541,0.4488
937,0.1860,0.9532,0.4493
938,0.1829,0.9544,0.4532
939,0.1698,0.9528,0.4476
940,0.1967,0.9540,0.4418
941,0.1773,0.9542,0.4108
942,0.2011,0.9553,0.4225
943,0.1822,0.9536,0.4150
944,0.1961,0.9542,0.4202
945,0.1890,0.9546,0.4081
946,0.1955,0.9547,0.4252
947,0.1948,0.9532,0.4434
948,0.2092,0.9539,0.4401
949,0.1972,0.9540,0.4263
950,0.2134,0.9555,0.4336
951,0.1967,0.9559,0.4442
952,0.1877,0.9535,0.4390
953,0.1860,0.9526,0.4356
954,0.1876,0.9531,0.4466
955,0.1794,0.9515,0.4306
956,0.1954,0.9524,0.4425
957,0.1812,0.9533,0.4532
958,0.1786,0.9567,0.4541
959,0.1792,0.9572,0.4441
960,0.1753,0.9560,0.4434
961,0.1758,0.9537,0.4246
962,0.1862,0.9538,0.4368
963,0.1737,0.9511,0.4273
964,0.1927,0.9550,0.4256
965,0.1861,0.9554,0.4353
966,0.1791,0.9544,0.4446
967,0.1873,0.9539,0.4540
968,0.1693,0.9552,0.4415
969,0.1803,0.9557,0.4498
970,0.1720,0.9531,0.4445
971,0.1812,0.9543,0.4484
972,0.2049,0.9547,0.4549
973,0.1770,0.9516,0.4421
974,0.1997,0.9538,0.4439
975,0.1879,0.9559,0.4415
976,0.2006,0.9552,0.4463
977,0.1923,0.9529,0.4239
978,0.1907,0.9539,0.4350
979,0.1858,0.9565,0.4519
980,0.1690,0.9560,0.4476
981,0.1838,0.9541,0.4495
982,0.1778,0.9527,0.4477
983,0.1823,0.9544,0.4496
984,0.1829,0.9557,0.4426
985,0.1809,0.9541,0.4434
986,0.1750,0.9540,0.4476
987,0.1723,0.9557,0.4469
988,0.1672,0.9566,0.4490
989,0.1654,0.9544,0.4375
990,0.1833,0.9567,0.4440
991,0.1722,0.9547,0.4380
992,0.1779,0.9540,0.4402
993,0.1842,0.9561,0.4570
994,0.1695,0.9543,0.4453
995,0.1755,0.9548,0.4503
996,0.1720,0.9545,0.4376
997,0.1925,0.9546,0.4362
998,0.1873,0.9544,0.4595
999,0.1632,0.9527,0.4544
1000,0.1772,0.9523,0.4396
1001,0.1726,0.9549,0.4566
1002,0.1746,0.9527,0.4383
1003,0.1887,0.9542,0.4486
1004,0.1727,0.9536,0.4516
1005,0.1848,0.9526,0.4470
1006,0.1929,0.9546,0.4512
1007,0.1681,0.9543,0.4429
1008,0.2007,0.9534,0.4304
1009,0.1900,0.9549,0.4537
1010,0.1921,0.9534,0.4468
1011,0.1862,0.9554,0.4467
1012,0.1686,0.9574,0.4700
1013,0.1709,0.9557,0.4598
1014,0.1695,0.9537,0.4482
1015,0.1751,0.9537,0.4585
1016,0.1668,0.9560,0.4536
1017,0.1695,0.9552,0.4488
1018,0.1660,0.9543,0.4524
1019,0.1542,0.9531,0.4548
1020,0.1681,0.9553,0.4597
1021,0.1590,0.9549,0.4324
1022,0.1647,0.9559,0.4509
1023,0.1633,0.9541,0.4452
1024,0.1687,0.9553,0.4455
1025,0.1617,0.9557,0.4361
1026,0.1736,0.9569,0.4303
1027,0.1774,0.9555,0.4265
1028,0.1728,0.9556,0.4519
1029,0.1602,0.9551,0.4428
1030,0.1711,0.9557,0.4567
1031,0.1666,0.9560,0.4510
1032,0.1646,0.9587,0.4486
1033,0.1665,0.9573,0.4360
1034,0.1707,0.9553,0.4411
1035,0.1744,0.9557,0.4400
1036,0.1692,0.9572,0.4522
1037,0.1687,0.9560,0.4513
1038,0.1617,0.9545,0.4529
1039,0.1568,0.9546,0.4490
1040,0.1739,0.9573,0.4549
1041,0.1561,0.9560,0.4438
1042,0.1848,0.9563,0.4508
1043,0.1783,0.9573,0.4577
1044,0.1671,0.9541,0.4529
1045,0.1691,0.9548,0.4659
1046,0.1687,0.9553,0.4620
1047,0.1560,0.9557,0.4618
1048,0.1679,0.9589,0.4549
1049,0.1605,0.9594,0.4458
1050,0.1700,0.9571,0.4172
1051,0.1783,0.9554,0.4323
1052,0.1602,0.9550,0.4384
1053,0.1746,0.9553,0.4488
1054,0.1766,0.9539,0.4488
1055,0.1712,0.9546,0.4445
1056,0.1676,0.9576,0.4588
1057,0.1620,0.9578,0.4553
1058,0.1780,0.9568,0.4562
1059,0.1600,0.9591,0.4627
1060,0.1612,0.9588,0.4582
1061,0.1556,0.9572,0.4765
1062,0.1477,0.9541,0.4465
1063,0.1528,0.9547,0.4595
1064,0.1611,0.9554,0.4527
1065,0.1537,0.9569,0.4455
1066,0.1661,0.9573,0.4514
1067,0.1536,0.9553,0.4488
1068,0.1848,0.9548,0.4454
1069,0.1684,0.9546,0.4523
1070,0.1656,0.9555,0.4632
1071,0.1540,0.9557,0.4540
1072,0.1620,0.9566,0.4422
1073,0.1675,0.9588,0.4666
1074,0.1503,0.9566,0.4660
1075,0.1825,0.9567,0.4691
1076,0.1771,0.9560,0.4411
1077,0.1947,0.9588,0.4640
1078,0.1780,0.9555,0.4507
1079,0.1939,0.9542,0.4436
1080,0.1971,0.9580,0.4519
1081,0.1848,0.9567,0.4551
1082,0.1878,0.9561,0.4668
1083,0.1658,0.9552,0.4527
1084,0.2006,0.9550,0.4378
1085,0.1886,0.9548,0.4249
1086,0.1645,0.9567,0.4479
1087,0.1872,0.9574,0.4548
1088,0.1790,0.9552,0.4267
1089,0.1933,0.9556,0.4282
1090,0.1959,0.9546,0.4127
1091,0.2234,0.9548,0.4406
1092,0.1962,0.9551,0.4432
1093,0.1907,0.9571,0.4392
1094,0.1801,0.9589,0.4367
1095,0.1860,0.9594,0.4333
1096,0.1844,0.9573,0.4285
1097,0.1806,0.9587,0.4495
1098,0.1569,0.9559,0.4273
1099,0.2377,0.9565,0.4223
1100,0.2625,0.9557,0.4080
1101,0.2166,0.9565,0.4244
1102,0.1876,0.9555,0.4292
1103,0.1761,0.9583,0.4232
1104,0.1837,0.9608,0.4442
1105,0.1838,0.9586,0.4408
1106,0.1555,0.9587,0.4597
1107,0.1539,0.9585,0.4480
1108,0.1655,0.9574,0.4573
1109,0.1626,0.9560,0.4634
1110,0.1714,0.9575,0.4644
1111,0.1557,0.9586,0.4634
1112,0.1517,0.9581,0.4691
1113,0.1488,0.9566,0.4653
1114,0.1691,0.9565,0.4739
1115,0.1425,0.9541,0.4583
1116,0.1785,0.9551,0.4648
1117,0.1513,0.9565,0.4736
1118,0.1511,0.9553,0.4507
1119,0.1899,0.9567,0.4625
1120,0.1546,0.9569,0.4647
1121,0.1618,0.9549,0.4649
1122,0.1639,0.9553,0.4663
1123,0.1506,0.9582,0.4659
1124,0.1555,0.9582,0.4731
1125,0.1536,0.9562,0.4444
1126,0.1615,0.9558,0.4429
1127,0.1571,0.9552,0.4698
1128,0.1570,0.9560,0.4601
1129,0.1451,0.9555,0.4336
1130,0.1571,0.9571,0.4686
1131,0.1428,0.9572,0.4725
1132,0.1415,0.9581,0.4673
1133,0.1541,0.9582,0.4762
1134,0.1383,0.9575,0.4781
1135,0.1761,0.9570,0.4757
1136,0.1506,0.9563,0.4420
1137,0.1598,0.9580,0.4612
1138,0.1528,0.9576,0.4697
1139,0.1572,0.9568,0.4591
1140,0.1497,0.9571,0.4614
1141,0.1447,0.9577,0.4739
1142,0.1400,0.9561,0.4718
1143,0.1430,0.9567,0.4670
1144,0.1401,0.9572,0.4734
1145,0.1476,0.9561,0.4728
1146,0.1389,0.9564,0.4734
1147,0.1403,0.9588,0.4707
1148,0.1372,0.9585,0.4714
1149,0.1306,0.9578,0.4668
1150,0.1313,0.9556,0.4569
1151,0.1364,0.9558,0.4576
1152,0.1303,0.9575,0.4603
1153,0.1532,0.9571,0.4584
1154,0.1484,0.9558,0.4414
1155,0.1490,0.9547,0.4615
1156,0.1490,0.9555,0.4681
1157,0.1488,0.9562,0.4694
1158,0.1500,0.9572,0.4517
1159,0.1880,0.9572,0.4547
1160,0.1629,0.9565,0.4722
1161,0.1547,0.9555,0.4775
1162,0.1596,0.9544,0.4736
1163,0.1604,0.9539,0.4622
1164,0.1610,0.9551,0.4736
1165,0.1712,0.9574,0.4583
1166,0.1530,0.9586,0.4654
1167,0.1520,0.9566,0.4541
1168,0.1526,0.9568,0.4539
1169,0.1586,0.9593,0.4667
1170,0.1464,0.9582,0.4542
1171,0.1533,0.9578,0.4684
1172,0.1531,0.9577,0.4862
1173,0.1447,0.9573,0.4832
1174,0.1406,0.9555,0.4706
1175,0.1442,0.9589,0.4780
1176,0.1414,0.9596,0.4773
1177,0.1360,0.9556,0.4573
1178,0.1427,0.9556,0.4753
1179,0.1396,0.9592,0.4730
1180,0.1454,0.9609,0.4811
1181,0.1432,0.9578,0.4580
1182,0.1490,0.9569,0.4754
1183,0.1385,0.9578,0.4714
1184,0.1565,0.9565,0.4693
1185,0.1541,0.9544,0.4613
1186,0.1478,0.9557,0.4647
1187,0.1424,0.9576,0.4589
1188,0.1751,0.9568,0.4376
1189,0.1696,0.9568,0.4590
1190,0.1544,0.9581,0.4774
1191,0.1457,0.9593,0.4650
1192,0.1498,0.9581,0.4692
1193,0.1426,0.9578,0.4736
1194,0.1413,0.9585,0.4625
1195,0.1418,0.9591,0.4633
1196,0.1451,0.9587,0.4843
1197,0.1337,0.9572,0.4700
1198,0.1494,0.9579,0.4695
1199,0.1446,0.9582,0.4870
1200,0.1415,0.9588,0.4799
1201,0.1465,0.9595,0.4528
1202,0.1507,0.9583,0.4668
1203,0.1507,0.9586,0.4718
1204,0.1406,0.9568,0.4726
1205,0.1398,0.9575,0.4838
1206,0.1315,0.9584,0.4807
1207,0.1375,0.9589,0.4883
1208,0.1325,0.9578,0.4827
1209,0.1411,0.9574,0.4789
1210,0.1310,0.9579,0.4748
1211,0.1324,0.9585,0.4517
1212,0.1423,0.9591,0.4593
1213,0.1431,0.9583,0.4740
1214,0.1340,0.9580,0.4818
1215,0.1344,0.9587,0.4846
1216,0.1328,0.9602,0.4700
1217,0.1504,0.9600,0.4748
1218,0.1376,0.9573,0.4655
1219,0.1407,0.9570,0.4668
1220,0.1333,0.9571,0.4688
1221,0.1521,0.9578,0.4545
1222,0.1425,0.9561,0.4598
1223,0.1451,0.9587,0.4693
1224,0.1313,0.9579,0.4562
1225,0.1458,0.9570,0.4609
1226,0.1400,0.9576,0.4751
1227,0.1310,0.9597,0.4575
1228,0.1492,0.9604,0.4741
1229,0.1330,0.9562,0.4832
1230,0.1577,0.9572,0.4789
1231,0.1411,0.9597,0.4751
1232,0.1362,0.9608,0.4797
1233,0.1348,0.9590,0.4771
1234,0.1358,0.9590,0.4824
1235,0.1396,0.9589,0.4816
1236,0.1321,0.9565,0.4516
1237,0.1535,0.9573,0.4714
1238,0.1418,0.9586,0.4755
1239,0.1283,0.9578,0.4641
1240,0.1430,0.9594,0.4807
1241,0.1358,0.9588,0.4929
1242,0.1299,0.9577,0.4928
1243,0.1354,0.9565,0.4824
1244,0.1438,0.9586,0.4942
1245,0.1335,0.9592,0.4765
1246,0.1406,0.9589,0.4781
1247,0.1319,0.9579,0.4885
1248,0.1336,0.9574,0.4882
1249,0.1339,0.9578,0.4869
1250,0.1238,0.9576,0.4867
1251,0.1210,0.9571,0.4820
1252,0.1461,0.9578,0.4894
1253,0.1295,0.9577,0.4697
1254,0.1418,0.9589,0.4754
1255,0.1418,0.9598,0.4880
1256,0.1330,0.9563,0.4759
1257,0.1557,0.9560,0.4815
1258,0.1505,0.9591,0.4897
1259,0.1230,0.9590,0.4865
1260,0.1396,0.9552,0.4583
1261,0.1428,0.9574,0.4793
1262,0.1284,0.9582,0.4699
1263,0.1568,0.9592,0.4760
1264,0.1393,0.9580,0.4792
1265,0.1427,0.9590,0.4801
1266,0.1422,0.9608,0.4865
1267,0.1330,0.9595,0.4810
1268,0.1300,0.9579,0.4761
1269,0.1443,0.9571,0.4896
1270,0.1322,0.9594,0.4738
1271,0.1444,0.9587,0.4443
1272,0.1481,0.9604,0.4832
1273,0.1248,0.9589,0.4755
1274,0.1419,0.9589,0.4775
1275,0.1289,0.9593,0.4839
1276,0.1287,0.9579,0.4840
1277,0.1347,0.9585,0.4992
1278,0.1156,0.9585,0.4836
1279,0.1405,0.9591,0.4766
1280,0.1243,0.9602,0.4891
1281,0.1286,0.9583,0.4897
1282,0.1334,0.9597,0.4901
1283,0.1174,0.9595,0.4809
1284,0.1195,0.9606,0.4773
1285,0.1442,0.9597,0.4736
1286,0.1333,0.9597,0.4921
1287,0.1151,0.9572,0.4827
1288,0.1344,0.9585,0.4903
1289,0.1294,0.9591,0.4903
1290,0.1259,0.9575,0.4741
1291,0.1345,0.9601,0.4673
1292,0.1303,0.9602,0.4856
1293,0.1292,0.9581,0.4912
1294,0.1314,0.9575,0.4943
1295,0.1254,0.9598,0.4971
1296,0.1273,0.9607,0.4991
1297,0.1201,0.9560,0.4809
1298,0.1511,0.9569,0.4853
1299,0.1393,0.9591,0.4847
1300,0.1267,0.9595,0.4748
1301,0.1240,0.9596,0.4822
1302,0.1236,0.9582,0.4933
1303,0.1204,0.9578,0.4840
1304,0.1350,0.9585,0.4865
1305,0.1206,0.9580,0.4876
1306,0.1229,0.9580,0.4958
1307,0.1111,0.9582,0.4864
1308,0.1335,0.9589,0.4848
1309,0.1240,0.9581,0.4851
1310,0.1202,0.9580,0.4863
1311,0.1395,0.9589,0.4936
1312,0.1140,0.9568,0.4407
1313,0.1586,0.9577,0.4567
1314,0.1935,0.9602,0.4868
1315,0.1252,0.9561,0.4658
1316,0.1654,0.9533,0.4593
1317,0.2052,0.9509,0.4305
1318,0.1761,0.9535,0.4570
1319,0.1612,0.9544,0.4530
1320,0.1720,0.9563,0.4718
1321,0.1523,0.9559,0.4603
1322,0.1600,0.9568,0.4566
1323,0.1592,0.9597,0.4693
1324,0.1477,0.9613,0.4729
1325,0.1387,0.9592,0.4687
1326,0.1418,0.9583,0.4786
1327,0.1315,0.9584,0.4898
1328,0.1281,0.9583,0.4781
1329,0.1662,0.9589,0.4694
1330,0.1507,0.9594,0.4814
1331,0.1350,0.9576,0.4746
1332,0.1413,0.9571,0.4686
1333,0.1338,0.9593,0.4731
1334,0.1321,0.9592,0.4830
1335,0.1432,0.9587,0.4955
1336,0.1275,0.9577,0.4875
1337,0.1292,0.9586,0.4852
1338,0.1288,0.9595,0.5020
1339,0.1182,0.9576,0.4980
1340,0.1227,0.9588,0.4932
1341,0.1178,0.9593,0.4804
1342,0.1151,0.9614,0.4811
1343,0.1150,0.9600,0.4858
1344,0.1157,0.9595,0.4759
1345,0.1162,0.9597,0.4936
1346,0.1166,0.9579,0.4936
1347,0.1195,0.9581,0.4981
1348,0.1137,0.9610,0.4883
1349,0.1191,0.9607,0.4932
1350,0.1155,0.9596,0.4912
1351,0.1266,0.9603,0.4904
1352,0.1205,0.9603,0.4817
1353,0.1158,0.9586,0.4826
1354,0.1186,0.9594,0.4837
1355,0.1123,0.9595,0.4948
1356,0.1083,0.9592,0.5096
1357,0.1070,0.9594,0.4945
1358,0.1232,0.9597,0.4978
1359,0.1133,0.9596,0.5033
1360,0.1182,0.9597,0.4996
1361,0.1166,0.9585,0.5000
1362,0.1147,0.9569,0.4875
1363,0.1233,0.9597,0.4904
1364,0.1183,0.9590,0.4977
1365,0.1186,0.9582,0.5068
1366,0.1095,0.9584,0.4948
1367,0.1164,0.9589,0.4941
1368,0.1118,0.9593,0.4947
1369,0.1101,0.9586,0.4949
1370,0.1213,0.9604,0.4972
1371,0.1050,0.9600,0.4944
1372,0.1241,0.9602,0.4842
1373,0.1152,0.9607,0.4970
1374,0.1083,0.9604,0.5038
1375,0.1178,0.9590,0.5057
1376,0.1094,0.9577,0.4828
1377,0.1230,0.9590,0.4895
1378,0.1175,0.9610,0.4960
1379,0.1141,0.9593,0.4903
1380,0.1249,0.9598,0.4904
1381,0.1262,0.9611,0.4822
1382,0.1368,0.9610,0.4895
1383,0.1169,0.9586,0.4845
1384,0.1196,0.9587,0.4790
1385,0.1262,0.9593,0.4798
1386,0.1182,0.9600,0.4818
1387,0.1141,0.9611,0.4916
1388,0.1122,0.9606,0.4882
1389,0.1201,0.9592,0.5024
1390,0.1360,0.9601,0.4961
1391,0.1178,0.9604,0.5011
1392,0.1225,0.9594,0.4966
1393,0.1177,0.9580,0.4990
1394,0.1187,0.9601,0.4919
1395,0.1149,0.9608,0.4945
1396,0.1277,0.9605,0.4931
1397,0.1138,0.9596,0.4788
1398,0.1176,0.9594,0.4878
1399,0.1109,0.9600,0.4911
1400,0.1130,0.9608,0.4932
1401,0.1084,0.9610,0.4922
1402,0.1196,0.9609,0.4934
1403,0.1063,0.9587,0.4941
1404,0.1207,0.9595,0.4990
1405,0.1181,0.9609,0.4948
1406,0.1102,0.9599,0.5015
1407,0.1089,0.9591,0.4960
1408,0.1064,0.9613,0.4851
1409,0.1051,0.9608,0.4879
1410,0.1066,0.9580,0.4725
1411,0.1087,0.9570,0.4978
1412,0.1126,0.9582,0.4965
1413,0.1110,0.9595,0.4928
1414,0.1006,0.9603,0.4753
1415,0.1200,0.9597,0.4761
1416,0.1215,0.9592,0.4816
1417,0.1104,0.9598,0.5074
1418,0.1141,0.9585,0.5005
1419,0.1175,0.9608,0.4950
1420,0.1342,0.9626,0.5059
1421,0.1172,0.9585,0.5010
1422,0.1228,0.9583,0.4990
1423,0.1217,0.9610,0.4819
1424,0.1234,0.9619,0.4790
1425,0.1293,0.9617,0.4906
1426,0.1127,0.9620,0.4990
1427,0.1078,0.9616,0.4900
1428,0.1193,0.9606,0.4974
1429,0.0986,0.9611,0.5027
1430,0.1101,0.9613,0.4974
1431,0.1045,0.9596,0.4963
1432,0.1114,0.9603,0.4956
1433,0.1038,0.9617,0.4913
1434,0.0997,0.9609,0.5005
1435,0.1064,0.9604,0.5055
1436,0.1027,0.9598,0.4935
1437,0.1120,0.9603,0.5023
1438,0.1013,0.9595,0.4925
1439,0.1056,0.9595,0.4892
1440,0.1057,0.9611,0.5002
1441,0.1022,0.9601,0.4977
1442,0.1099,0.9592,0.4886
1443,0.1062,0.9595,0.5058
1444,0.1049,0.9611,0.5092
1445,0.0971,0.9607,0.4913
1446,0.1026,0.9616,0.5014
1447,0.0993,0.9596,0.4877
1448,0.1074,0.9605,0.4886
1449,0.1065,0.9613,0.4929
1450,0.1090,0.9606,0.4938
1451,0.1094,0.9603,0.4960
1452,0.1075,0.9597,0.4806
1453,0.1107,0.9612,0.4973
1454,0.1054,0.9609,0.5078
1455,0.1034,0.9599,0.4851
1456,0.1077,0.9610,0.4956
1457,0.0981,0.9614,0.4797
1458,0.1305,0.9613,0.4931
1459,0.1087,0.9601,0.4857
1460,0.1100,0.9594,0.4969
1461,0.1203,0.9603,0.5079
1462,0.1117,0.9610,0.5059
1463,0.1106,0.9611,0.5032
1464,0.1126,0.9598,0.5083
1465,0.1028,0.9599,0.4984
1466,0.1057,0.9612,0.5034
1467,0.1018,0.9595,0.4932
1468,0.1024,0.9599,0.4871
1469,0.1033,0.9615,0.4943
1470,0.0995,0.9597,0.4907
1471,0.1016,0.9615,0.4889
1472,0.0948,0.9616,0.4794
1473,0.1058,0.9598,0.4612
1474,0.1096,0.9612,0.4689
1475,0.1009,0.9595,0.4918
1476,0.1011,0.9590,0.4795
1477,0.1059,0.9612,0.4746
1478,0.1027,0.9604,0.4918
1479,0.0973,0.9576,0.4975
1480,0.1025,0.9596,0.5049
1481,0.0926,0.9616,0.4910
1482,0.1000,0.9623,0.4982
1483,0.0994,0.9598,0.5014
1484,0.0984,0.9578,0.5015
1485,0.1086,0.9606,0.5217
1486,0.0979,0.9636,0.5077
1487,0.0983,0.9644,0.5032
1488,0.1002,0.9614,0.5055
1489,0.1010,0.9585,0.4903
1490,0.1103,0.9593,0.4906
1491,0.1199,0.9595,0.4948
1492,0.1276,0.9605,0.5047
1493,0.1062,0.9593,0.4837
1494,0.1273,0.9597,0.4975
1495,0.1097,0.9591,0.4970
1496,0.1166,0.9597,0.4997
1497,0.1188,0.9595,0.5023
1498,0.1047,0.9599,0.5043
1499,0.1041,0.9614,0.5008
1500,0.1078,0.9638,0.5067
1501,0.1034,0.9618,0.4978
1502,0.1056,0.9621,0.4999
1503,0.1042,0.9608,0.5008
1504,0.0991,0.9601,0.5009
1505,0.1098,0.9604,0.5057
1506,0.1019,0.9609,0.5056
1507,0.1031,0.9638,0.5122
1508,0.0951,0.9636,0.5006
1509,0.1001,0.9628,0.5106
1510,0.0953,0.9619,0.5072
1511,0.0974,0.9610,0.4993
1512,0.0879,0.9603,0.4750
1513,0.0966,0.9617,0.4917
1514,0.0954,0.9605,0.4921
1515,0.0914,0.9601,0.4987
1516,0.1033,0.9613,0.5085
1517,0.0962,0.9624,0.5054
1518,0.0939,0.9603,0.5062
1519,0.1004,0.9615,0.5016
1520,0.0926,0.9608,0.4928
1521,0.1025,0.9597,0.4987
1522,0.0934,0.9602,0.5074
1523,0.0996,0.9605,0.4931
1524,0.0987,0.9614,0.5104
1525,0.0944,0.9623,0.5215
1526,0.0997,0.9614,0.5137
1527,0.1021,0.9611,0.5144
1528,0.0902,0.9624,0.5119
1529,0.0989,0.9609,0.5033
1530,0.0966,0.9622,0.5077
1531,0.0952,0.9603,0.5159
1532,0.0950,0.9601,0.5059
1533,0.0932,0.9620,0.5122
1534,0.0924,0.9614,0.5052
1535,0.0912,0.9615,0.5077
1536,0.0917,0.9601,0.4685
1537,0.1007,0.9619,0.4944
1538,0.0972,0.9612,0.5084
1539,0.1031,0.9604,0.5063
1540,0.0929,0.9591,0.4936
1541,0.1066,0.9605,0.4945
1542,0.0978,0.9596,0.4973
1543,0.1252,0.9591,0.4843
1544,0.1179,0.9597,0.4974
1545,0.1012,0.9587,0.4937
1546,0.1223,0.9596,0.4976
1547,0.1123,0.9597,0.5012
1548,0.0992,0.9592,0.4899
1549,0.1021,0.9618,0.5071
1550,0.0940,0.9610,0.5062
1551,0.1013,0.9615,0.5140
1552,0.0962,0.9618,0.5193
1553,0.0884,0.9634,0.5182
1554,0.0920,0.9624,0.5083
1555,0.0963,0.9632,0.5203
1556,0.0919,0.9623,0.5108
1557,0.0933,0.9618,0.5158
1558,0.0875,0.9617,0.5120
1559,0.1002,0.9620,0.5121
1560,0.0983,0.9617,0.5124
1561,0.0859,0.9630,0.5133
1562,0.0935,0.9615,0.4936
1563,0.1044,0.9631,0.5039
1564,0.0972,0.9613,0.5062
1565,0.0966,0.9608,0.5176
1566,0.0932,0.9624,0.4998
1567,0.0889,0.9634,0.5044
1568,0.0869,0.9612,0.5088
1569,0.0938,0.9633,0.5214
1570,0.0870,0.9626,0.5255
1571,0.0792,0.9614,0.5153
1572,0.0865,0.9620,0.5130
1573,0.0867,0.9624,0.4900
1574,0.1095,0.9634,0.4905
1575,0.0973,0.9621,0.4997
1576,0.0872,0.9583,0.4896
1577,0.1383,0.9595,0.5048
1578,0.0996,0.9623,0.5067
1579,0.0980,0.9627,0.5034
1580,0.1062,0.9630,0.5083
1581,0.0998,0.9604,0.5037
1582,0.0946,0.9595,0.5074
1583,0.0932,0.9602,0.4921
1584,0.0922,0.9601,0.4749
1585,0.1514,0.9610,0.4784
1586,0.1167,0.9605,0.4825
1587,0.1034,0.9606,0.4918
1588,0.0994,0.9608,0.5093
1589,0.1135,0.9607,0.5202
1590,0.1016,0.9605,0.4980
1591,0.1100,0.9616,0.5000
1592,0.1019,0.9619,0.4737
1593,0.1034,0.9613,0.4946
1594,0.0913,0.9598,0.4997
1595,0.0904,0.9607,0.4973
1596,0.0896,0.9609,0.4999
1597,0.0877,0.9599,0.5015
1598,0.0909,0.9616,0.5044
1599,0.0898,0.9610,0.5165
1600,0.0927,0.9600,0.5153
1601,0.0911,0.9614,0.5127
1602,0.1012,0.9616,0.5068
1603,0.0884,0.9632,0.5104
1604,0.0987,0.9618,0.5183
1605,0.0898,0.9580,0.5017
1606,0.1045,0.9588,0.5152
1607,0.0936,0.9611,0.5198
