iter,loss,auroc,aupr
822,0.2234,0.9640,0.3868
823,0.2295,0.9630,0.3809
824,0.2229,0.9621,0.3851
825,0.2151,0.9618,0.3941
826,0.2172,0.9622,0.4035
827,0.2093,0.9639,0.4155
828,0.2027,0.9592,0.4042
829,0.2146,0.9588,0.4041
830,0.2164,0.9607,0.4062
831,0.2342,0.9616,0.4020
832,0.2293,0.9618,0.4133
833,0.2124,0.9628,0.4168
834,0.2266,0.9655,0.4164
835,0.2079,0.9640,0.4037
836,0.2452,0.9640,0.4136
837,0.2207,0.9601,0.4092
838,0.2183,0.9598,0.4129
839,0.2392,0.9632,0.4159
840,0.2117,0.9622,0.4053
841,0.2039,0.9630,0.4092
842,0.2134,0.9645,0.3993
843,0.2317,0.9654,0.4108
844,0.2026,0.9628,0.4172
845,0.2058,0.9631,0.4188
846,0.2057,0.9624,0.4192
847,0.1944,0.9627,0.4215
848,0.2069,0.9633,0.4212
849,0.1966,0.9639,0.4217
850,0.2002,0.9639,0.4148
851,0.1960,0.9626,0.4177
852,0.2070,0.9624,0.4172
853,0.1932,0.9628,0.4061
854,0.1944,0.9619,0.4056
855,0.1879,0.9616,0.4141
856,0.2051,0.9618,0.4221
857,0.1908,0.9617,0.4023
858,0.2201,0.9632,0.4142
859,0.2042,0.9609,0.4017
860,0.2166,0.9614,0.3998
861,0.2217,0.9629,0.4122
862,0.1943,0.9610,0.3982
863,0.2193,0.9633,0.4012
864,0.2090,0.9631,0.4182
865,0.1968,0.9604,0.4174
866,0.2132,0.9617,0.4118
867,0.2030,0.9608,0.4089
868,0.1942,0.9622,0.4028
869,0.1980,0.9626,0.4234
870,0.1821,0.9590,0.4049
871,0.2248,0.9615,0.4065
872,0.1839,0.9641,0.4062
873,0.2062,0.9639,0.4157
874,0.1848,0.9602,0.4056
875,0.2023,0.9602,0.4222
876,0.1912,0.9617,0.4180
877,0.1945,0.9635,0.4241
878,0.1974,0.9624,0.4165
879,0.2055,0.9636,0.4144
880,0.1983,0.9644,0.4239
881,0.1952,0.9642,0.4151
882,0.1973,0.9623,0.4035
883,0.2016,0.9633,0.4011
884,0.2007,0.9639,0.4137
885,0.1908,0.9637,0.4159
886,0.1884,0.9649,0.4173
887,0.1860,0.9620,0.4043
888,0.1975,0.9624,0.4120
889,0.2020,0.9630,0.4122
890,0.2014,0.9625,0.4161
891,0.1900,0.9612,0.3824
892,0.2379,0.9624,0.3984
893,0.2010,0.9605,0.4156
894,0.2045,0.9609,0.4187
895,0.2034,0.9614,0.4135
896,0.2076,0.9633,0.4029
897,0.1891,0.9603,0.3906
898,0.2043,0.9641,0.4151
899,0.1856,0.9639,0.4206
900,0.1764,0.9600,0.4222
901,0.2065,0.9611,0.4289
902,0.1978,0.9636,0.4257
903,0.2029,0.9630,0.4285
904,0.2030,0.9619,0.4196
905,0.1968,0.9625,0.4111
906,0.1897,0.9614,0.4121
907,0.2030,0.9620,0.4189
908,0.1777,0.9632,0.4285
909,0.1829,0.9629,0.4203
910,0.1823,0.9630,0.4201
911,0.1943,0.9616,0.4200
912,0.1884,0.9632,0.4157
913,0.1901,0.9631,0.4218
914,0.1859,0.9580,0.3857
915,0.2271,0.9618,0.4075
916,0.1911,0.9634,0.4220
917,0.2192,0.9627,0.4281
918,0.2123,0.9620,0.4351
919,0.1970,0.9610,0.4330
920,0.2105,0.9597,0.4254
921,0.2086,0.9611,0.4252
922,0.1861,0.9622,0.4212
923,0.1943,0.9625,0.4286
924,0.1935,0.9640,0.4400
925,0.1865,0.9612,0.4374
926,0.2112,0.9626,0.4360
927,0.2020,0.9652,0.4298
928,0.1981,0.9654,0.4380
929,0.1907,0.9603,0.4104
930,0.2066,0.9622,0.4258
931,0.2158,0.9636,0.4345
932,0.1951,0.9612,0.4320
933,0.1934,0.9626,0.4370
934,0.1888,0.9642,0.4185
935,0.1893,0.9631,0.4127
936,0.2022,0.9629,0.4186
937,0.1794,0.9631,0.4207
938,0.2031,0.9639,0.4404
939,0.1888,0.9592,0.4202
940,0.2073,0.9604,0.4173
941,0.2279,0.9627,0.4305
942,0.1958,0.9619,0.4247
943,0.1851,0.9604,0.3832
944,0.2082,0.9615,0.3914
945,0.1963,0.9636,0.4111
946,0.1721,0.9638,0.4143
947,0.1718,0.9651,0.4203
948,0.1767,0.9636,0.4227
949,0.1766,0.9646,0.4279
950,0.1663,0.9631,0.4216
951,0.1902,0.9610,0.4086
952,0.1905,0.9634,0.4182
953,0.1701,0.9642,0.4273
954,0.1641,0.9642,0.4346
955,0.1720,0.9629,0.4334
956,0.1744,0.9625,0.4325
957,0.1718,0.9609,0.4261
958,0.1721,0.9634,0.4319
959,0.1674,0.9629,0.4205
960,0.1716,0.9638,0.4164
961,0.1708,0.9621,0.4170
962,0.1712,0.9633,0.4089
963,0.1764,0.9640,0.4159
964,0.1578,0.9641,0.4247
965,0.1744,0.9652,0.4299
966,0.1759,0.9644,0.4397
967,0.1766,0.9637,0.4427
968,0.1754,0.9645,0.4491
969,0.1627,0.9632,0.4419
970,0.1797,0.9645,0.4345
971,0.1875,0.9638,0.4365
972,0.1755,0.9625,0.4351
973,0.1750,0.9637,0.4519
974,0.1783,0.9629,0.4419
975,0.1773,0.9627,0.4339
976,0.1802,0.9636,0.4263
977,0.1655,0.9654,0.4364
978,0.1726,0.9635,0.4362
979,0.1568,0.9647,0.4384
980,0.1560,0.9644,0.4454
981,0.1580,0.9630,0.4330
982,0.1695,0.9639,0.4347
983,0.1672,0.9627,0.4368
984,0.1682,0.9636,0.4293
985,0.1793,0.9647,0.4423
986,0.1615,0.9592,0.4324
987,0.1979,0.9587,0.4322
988,0.1930,0.9622,0.4435
989,0.1856,0.9643,0.4405
990,0.1733,0.9616,0.4309
991,0.1726,0.9616,0.4368
992,0.1716,0.9637,0.4377
993,0.1750,0.9653,0.4527
994,0.1634,0.9651,0.4456
995,0.1724,0.9641,0.4377
996,0.1542,0.9626,0.4230
997,0.1773,0.9635,0.4359
998,0.1548,0.9627,0.4345
999,0.1735,0.9635,0.4413
1000,0.1673,0.9639,0.4334
1001,0.1653,0.9630,0.4291
1002,0.1778,0.9636,0.4315
1003,0.1796,0.9615,0.4118
1004,0.1941,0.9632,0.4369
1005,0.1732,0.9635,0.4329
1006,0.1779,0.9632,0.4316
1007,0.1823,0.9637,0.4409
1008,0.1671,0.9617,0.4253
1009,0.1728,0.9640,0.4201
1010,0.1776,0.9645,0.4381
1011,0.1532,0.9624,0.4275
1012,0.1615,0.9647,0.4234
1013,0.1788,0.9662,0.4435
1014,0.1595,0.9618,0.4340
1015,0.1699,0.9636,0.4507
1016,0.1652,0.9641,0.4434
1017,0.1825,0.9651,0.4536
1018,0.1767,0.9613,0.4413
1019,0.1808,0.9623,0.4401
1020,0.1586,0.9642,0.4344
1021,0.1719,0.9651,0.4373
1022,0.1645,0.9643,0.4364
1023,0.1587,0.9645,0.4318
1024,0.1643,0.9634,0.4417
1025,0.1576,0.9635,0.4425
1026,0.1527,0.9645,0.4405
1027,0.1558,0.9633,0.4239
1028,0.1744,0.9630,0.4392
1029,0.1683,0.9650,0.4594
1030,0.1575,0.9655,0.4627
1031,0.1588,0.9635,0.4472
1032,0.1544,0.9652,0.4469
1033,0.1463,0.9641,0.4349
1034,0.1465,0.9653,0.4347
1035,0.1517,0.9657,0.4370
1036,0.1417,0.9655,0.4406
1037,0.1571,0.9658,0.4455
1038,0.1533,0.9663,0.4390
1039,0.1512,0.9649,0.4368
1040,0.1489,0.9651,0.4397
1041,0.1460,0.9622,0.4225
1042,0.1647,0.9647,0.4346
1043,0.1407,0.9660,0.4338
1044,0.1688,0.9664,0.4561
1045,0.1554,0.9631,0.4311
1046,0.1934,0.9645,0.4499
1047,0.1716,0.9632,0.4410
1048,0.1755,0.9628,0.4411
1049,0.1585,0.9594,0.4244
1050,0.1787,0.9622,0.4320
1051,0.1653,0.9645,0.4447
1052,0.1996,0.9657,0.4572
1053,0.1669,0.9604,0.4430
1054,0.1771,0.9601,0.4398
1055,0.1892,0.9654,0.4637
1056,0.1678,0.9659,0.4619
1057,0.1614,0.9638,0.4394
1058,0.1585,0.9631,0.4308
1059,0.1560,0.9637,0.4245
1060,0.2080,0.9654,0.4438
1061,0.1565,0.9627,0.4279
1062,0.1802,0.9629,0.4405
1063,0.1714,0.9647,0.4662
1064,0.1774,0.9632,0.4447
1065,0.1817,0.9650,0.4568
1066,0.1611,0.9626,0.4390
1067,0.1559,0.9624,0.4508
1068,0.1565,0.9632,0.4402
1069,0.1659,0.9645,0.4396
1070,0.1586,0.9645,0.4489
1071,0.1462,0.9657,0.4492
1072,0.1490,0.9660,0.4526
1073,0.1494,0.9640,0.4458
1074,0.1650,0.9663,0.4664
1075,0.1437,0.9662,0.4653
1076,0.1394,0.9647,0.4537
1077,0.1397,0.9638,0.4380
1078,0.1513,0.9622,0.4299
1079,0.1505,0.9619,0.4328
1080,0.1477,0.9646,0.4512
1081,0.1493,0.9659,0.4499
1082,0.1421,0.9650,0.4520
1083,0.1547,0.9656,0.4588
1084,0.1507,0.9665,0.4525
1085,0.1454,0.9652,0.4398
1086,0.1557,0.9649,0.4437
1087,0.1633,0.9651,0.4478
1088,0.1501,0.9646,0.4406
1089,0.1553,0.9645,0.4567
1090,0.1442,0.9644,0.4486
1091,0.1519,0.9660,0.4474
1092,0.1514,0.9660,0.4565
1093,0.1489,0.9625,0.4526
1094,0.1560,0.9642,0.4642
1095,0.1499,0.9660,0.4531
1096,0.1490,0.9664,0.4511
1097,0.1533,0.9662,0.4516
1098,0.1364,0.9646,0.4430
1099,0.1573,0.9619,0.4258
1100,0.1757,0.9633,0.4374
1101,0.1404,0.9649,0.4527
1102,0.1470,0.9656,0.4559
1103,0.1500,0.9639,0.4527
1104,0.1485,0.9641,0.4529
1105,0.1608,0.9651,0.4577
1106,0.1490,0.9643,0.4455
1107,0.1459,0.9656,0.4394
1108,0.1539,0.9666,0.4402
1109,0.1547,0.9660,0.4521
1110,0.1383,0.9634,0.4561
1111,0.1459,0.9654,0.4691
1112,0.1338,0.9647,0.4244
1113,0.2063,0.9652,0.4320
1114,0.1813,0.9644,0.4615
1115,0.1520,0.9632,0.4577
1116,0.1490,0.9632,0.4430
1117,0.1497,0.9655,0.4645
1118,0.1390,0.9660,0.4646
1119,0.1370,0.9657,0.4658
1120,0.1416,0.9667,0.4678
1121,0.1338,0.9674,0.4610
1122,0.1376,0.9635,0.4415
1123,0.1605,0.9641,0.4463
1124,0.1367,0.9645,0.4457
1125,0.1541,0.9650,0.4550
1126,0.1435,0.9627,0.4345
1127,0.1735,0.9647,0.4475
1128,0.1556,0.9665,0.4459
1129,0.1624,0.9662,0.4561
1130,0.1688,0.9659,0.4578
1131,0.1602,0.9644,0.4614
1132,0.1479,0.9664,0.4526
1133,0.1531,0.9656,0.4595
1134,0.1452,0.9669,0.4610
1135,0.1339,0.9664,0.4630
1136,0.1400,0.9644,0.4620
1137,0.1383,0.9645,0.4624
1138,0.1350,0.9645,0.4576
1139,0.1526,0.9655,0.4557
1140,0.1351,0.9625,0.4330
1141,0.1519,0.9649,0.4358
1142,0.1382,0.9639,0.4222
1143,0.1683,0.9634,0.4281
1144,0.1570,0.9627,0.4492
1145,0.1473,0.9632,0.4353
1146,0.1601,0.9648,0.4525
1147,0.1478,0.9650,0.4664
1148,0.1387,0.9618,0.4506
1149,0.1599,0.9625,0.4583
1150,0.1843,0.9653,0.4678
1151,0.1365,0.9662,0.4712
1152,0.1291,0.9657,0.4666
1153,0.1262,0.9649,0.4605
1154,0.1297,0.9651,0.4645
1155,0.1246,0.9670,0.4696
1156,0.1312,0.9659,0.4639
1157,0.1305,0.9651,0.4561
1158,0.1258,0.9638,0.4446
1159,0.1475,0.9649,0.4493
1160,0.1358,0.9640,0.4557
1161,0.1363,0.9628,0.4503
1162,0.1373,0.9658,0.4632
1163,0.1364,0.9665,0.4609
1164,0.1297,0.9638,0.4518
1165,0.1314,0.9643,0.4670
1166,0.1268,0.9646,0.4561
1167,0.1399,0.9650,0.4599
1168,0.1291,0.9649,0.4652
1169,0.1401,0.9648,0.4632
1170,0.1337,0.9659,0.4690
1171,0.1276,0.9664,0.4691
1172,0.1203,0.9646,0.4602
1173,0.1247,0.9651,0.4528
1174,0.1267,0.9653,0.4625
1175,0.1242,0.9660,0.4738
1176,0.1198,0.9648,0.4545
1177,0.1433,0.9655,0.4692
1178,0.1212,0.9647,0.4589
1179,0.1321,0.9644,0.4560
1180,0.1289,0.9661,0.4703
1181,0.1196,0.9649,0.4497
1182,0.1244,0.9654,0.4641
1183,0.1161,0.9642,0.4593
1184,0.1243,0.9651,0.4574
1185,0.1338,0.9656,0.4674
1186,0.1254,0.9645,0.4637
1187,0.1165,0.9650,0.4687
1188,0.1321,0.9650,0.4547
1189,0.1276,0.9627,0.4311
1190,0.1584,0.9648,0.4424
1191,0.1373,0.9645,0.4469
1192,0.1703,0.9647,0.4564
1193,0.1515,0.9639,0.4508
1194,0.1520,0.9660,0.4475
1195,0.1510,0.9668,0.4624
1196,0.1694,0.9664,0.4650
1197,0.1528,0.9664,0.4658
1198,0.1325,0.9631,0.4461
1199,0.1749,0.9645,0.4608
1200,0.1455,0.9615,0.4395
1201,0.1897,0.9611,0.4443
1202,0.1818,0.9656,0.4772
1203,0.1342,0.9636,0.4595
1204,0.1468,0.9634,0.4741
1205,0.1439,0.9650,0.4856
1206,0.1446,0.9659,0.4812
1207,0.1331,0.9639,0.4560
1208,0.1524,0.9647,0.4592
1209,0.1551,0.9657,0.4634
1210,0.1266,0.9641,0.4618
1211,0.1459,0.9653,0.4673
1212,0.1358,0.9649,0.4789
1213,0.1262,0.9633,0.4728
1214,0.1431,0.9656,0.4759
1215,0.1237,0.9661,0.4649
1216,0.1371,0.9650,0.4526
1217,0.1392,0.9646,0.4449
1218,0.1397,0.9647,0.4622
1219,0.1480,0.9653,0.4650
1220,0.1228,0.9617,0.4266
1221,0.1531,0.9635,0.4571
1222,0.1550,0.9647,0.4660
1223,0.1509,0.9650,0.4776
1224,0.1429,0.9650,0.4688
1225,0.1398,0.9641,0.4652
1226,0.1461,0.9656,0.4751
1227,0.1289,0.9644,0.4494
1228,0.1450,0.9647,0.4474
1229,0.1407,0.9655,0.4698
1230,0.1269,0.9629,0.4746
1231,0.1417,0.9632,0.4636
1232,0.1336,0.9636,0.4494
1233,0.1581,0.9635,0.4638
1234,0.1580,0.9636,0.4651
1235,0.1486,0.9624,0.4767
1236,0.1539,0.9632,0.4687
1237,0.1511,0.9648,0.4635
1238,0.1611,0.9656,0.4675
1239,0.1434,0.9652,0.4575
1240,0.1367,0.9639,0.4550
1241,0.1289,0.9634,0.4585
1242,0.1344,0.9640,0.4496
1243,0.1301,0.9636,0.4557
1244,0.1319,0.9644,0.4622
1245,0.1310,0.9653,0.4614
1246,0.1228,0.9653,0.4647
1247,0.1243,0.9655,0.4754
1248,0.1159,0.9651,0.4702
1249,0.1185,0.9649,0.4680
1250,0.1192,0.9656,0.4718
1251,0.1223,0.9657,0.4766
1252,0.1111,0.9632,0.4668
1253,0.1419,0.9646,0.4671
1254,0.1187,0.9662,0.4779
1255,0.1251,0.9663,0.4707
1256,0.1207,0.9650,0.4658
1257,0.1240,0.9649,0.4613
1258,0.1366,0.9657,0.4702
1259,0.1148,0.9639,0.4596
1260,0.1378,0.9659,0.4743
1261,0.1361,0.9666,0.4798
1262,0.1339,0.9661,0.4827
1263,0.1348,0.9641,0.4706
1264,0.1341,0.9637,0.4696
1265,0.1327,0.9641,0.4743
1266,0.1336,0.9655,0.4701
1267,0.1205,0.9645,0.4561
1268,0.1347,0.9646,0.4721
1269,0.1258,0.9642,0.4825
1270,0.1202,0.9642,0.4743
1271,0.1246,0.9662,0.4846
1272,0.1249,0.9668,0.4848
1273,0.1243,0.9653,0.4603
1274,0.1339,0.9668,0.4654
1275,0.1183,0.9656,0.4604
1276,0.1389,0.9646,0.4608
1277,0.1473,0.9631,0.4641
1278,0.1318,0.9652,0.4674
1279,0.1182,0.9647,0.4530
1280,0.1255,0.9651,0.4589
1281,0.1156,0.9641,0.4548
1282,0.1187,0.9650,0.4566
1283,0.1198,0.9654,0.4704
1284,0.1252,0.9664,0.4767
1285,0.1072,0.9644,0.4687
1286,0.1172,0.9645,0.4761
1287,0.1108,0.9646,0.4611
1288,0.1202,0.9636,0.4599
1289,0.1239,0.9643,0.4851
1290,0.1174,0.9646,0.4861
1291,0.1117,0.9644,0.4653
1292,0.1431,0.9656,0.4701
1293,0.1112,0.9634,0.4669
1294,0.1469,0.9635,0.4697
1295,0.1322,0.9673,0.4792
1296,0.1305,0.9671,0.4770
1297,0.1552,0.9678,0.4800
1298,0.1257,0.9657,0.4772
1299,0.1215,0.9648,0.4879
1300,0.1310,0.9654,0.4846
1301,0.1149,0.9658,0.4716
1302,0.1348,0.9656,0.4768
1303,0.1118,0.9634,0.4603
1304,0.1118,0.9633,0.4528
1305,0.1239,0.9651,0.4713
1306,0.1070,0.9659,0.4722
1307,0.1232,0.9670,0.4715
1308,0.1100,0.9660,0.4701
1309,0.1060,0.9660,0.4781
1310,0.1045,0.9652,0.4772
1311,0.1047,0.9647,0.4630
1312,0.1180,0.9660,0.4706
1313,0.1056,0.9655,0.4710
1314,0.1213,0.9656,0.4755
1315,0.1111,0.9640,0.4589
1316,0.1439,0.9656,0.4548
1317,0.1269,0.9666,0.4650
1318,0.1235,0.9657,0.4792
1319,0.1220,0.9665,0.4857
1320,0.1132,0.9667,0.4849
1321,0.1106,0.9666,0.4832
1322,0.1180,0.9652,0.4644
1323,0.1413,0.9667,0.4878
1324,0.1105,0.9655,0.4934
1325,0.1048,0.9659,0.4925
1326,0.1130,0.9662,0.4946
1327,0.1110,0.9661,0.4797
1328,0.1108,0.9657,0.4582
1329,0.1140,0.9658,0.4685
1330,0.1039,0.9655,0.4644
1331,0.1090,0.9660,0.4642
1332,0.1293,0.9661,0.4580
1333,0.1070,0.9645,0.4617
1334,0.1176,0.9651,0.4619
1335,0.1377,0.9669,0.4817
1336,0.1208,0.9636,0.4762
1337,0.1293,0.9644,0.4683
1338,0.1139,0.9651,0.4763
1339,0.1094,0.9654,0.4655
1340,0.1085,0.9647,0.4617
1341,0.1267,0.9663,0.4724
1342,0.1139,0.9652,0.4719
1343,0.1292,0.9646,0.4843
1344,0.1272,0.9654,0.4839
1345,0.1216,0.9655,0.4818
1346,0.1163,0.9653,0.4839
1347,0.1151,0.9656,0.4787
1348,0.1018,0.9654,0.4613
1349,0.1370,0.9659,0.4670
1350,0.1195,0.9660,0.4658
1351,0.1068,0.9650,0.4531
1352,0.1210,0.9656,0.4791
1353,0.1147,0.9654,0.4847
1354,0.1209,0.9659,0.4770
1355,0.1156,0.9650,0.4744
1356,0.1242,0.9662,0.4930
1357,0.1064,0.9662,0.4862
1358,0.1070,0.9636,0.4773
1359,0.1087,0.9646,0.4766
1360,0.1032,0.9646,0.4676
1361,0.1086,0.9659,0.4659
1362,0.1133,0.9659,0.4903
1363,0.1061,0.9650,0.4887
1364,0.1076,0.9659,0.4908
1365,0.1110,0.9658,0.4903
1366,0.1014,0.9640,0.4719
1367,0.1028,0.9645,0.4665
1368,0.1039,0.9650,0.4630
1369,0.1094,0.9639,0.4682
1370,0.1163,0.9654,0.4790
1371,0.1059,0.9656,0.4706
1372,0.1092,0.9649,0.4707
1373,0.1060,0.9632,0.4544
1374,0.1183,0.9649,0.4587
1375,0.1180,0.9647,0.4795
1376,0.1283,0.9657,0.4945
1377,0.1084,0.9648,0.4690
1378,0.1367,0.9636,0.4647
1379,0.1383,0.9647,0.4736
1380,0.1206,0.9653,0.4593
1381,0.1220,0.9650,0.4623
1382,0.1157,0.9645,0.4613
1383,0.1191,0.9665,0.4795
1384,0.1091,0.9670,0.4971
1385,0.1026,0.9657,0.4835
1386,0.1066,0.9656,0.4750
1387,0.1098,0.9640,0.4869
1388,0.1520,0.9647,0.4912
1389,0.1253,0.9644,0.4707
1390,0.1259,0.9657,0.4774
1391,0.1232,0.9648,0.4689
1392,0.1169,0.9649,0.4868
1393,0.1105,0.9646,0.4852
1394,0.1090,0.9660,0.4800
1395,0.1034,0.9654,0.4821
1396,0.0993,0.9650,0.4847
1397,0.0963,0.9646,0.4960
1398,0.1027,0.9651,0.4935
1399,0.0983,0.9652,0.4971
1400,0.0980,0.9652,0.4906
1401,0.0979,0.9664,0.4864
1402,0.1016,0.9658,0.4983
1403,0.1076,0.9659,0.4946
1404,0.1025,0.9644,0.4616
1405,0.1109,0.9650,0.4638
1406,0.1061,0.9661,0.4977
1407,0.1013,0.9652,0.4809
1408,0.1050,0.9649,0.4889
1409,0.1150,0.9667,0.4770
1410,0.1015,0.9674,0.4652
1411,0.1086,0.9671,0.4961
1412,0.0983,0.9660,0.5004
1413,0.1015,0.9660,0.4840
1414,0.1047,0.9668,0.4871
1415,0.1029,0.9657,0.4866
1416,0.1024,0.9662,0.4853
1417,0.0969,0.9664,0.4822
1418,0.0982,0.9653,0.4775
1419,0.1081,0.9659,0.4834
1420,0.0940,0.9664,0.4881
1421,0.1108,0.9663,0.4815
1422,0.1201,0.9647,0.4529
1423,0.1335,0.9666,0.4803
1424,0.1148,0.9637,0.4854
1425,0.1354,0.9632,0.5022
1426,0.1361,0.9652,0.5030
1427,0.1177,0.9659,0.4979
1428,0.1172,0.9653,0.4952
1429,0.1111,0.9647,0.4895
1430,0.1147,0.9652,0.4855
1431,0.1200,0.9653,0.4891
1432,0.1080,0.9644,0.4968
1433,0.1055,0.9650,0.4924
1434,0.1148,0.9670,0.5036
1435,0.1005,0.9669,0.4903
1436,0.1021,0.9664,0.5000
1437,0.1010,0.9648,0.4830
1438,0.1057,0.9647,0.4755
1439,0.1175,0.9655,0.4800
1440,0.0981,0.9663,0.4940
1441,0.0962,0.9666,0.4885
1442,0.1001,0.9661,0.4809
1443,0.0966,0.9655,0.4720
1444,0.0956,0.9655,0.4926
1445,0.0967,0.9652,0.4876
1446,0.1044,0.9659,0.4971
1447,0.1033,0.9664,0.4814
1448,0.1061,0.9661,0.4933
1449,0.0955,0.9640,0.4715
1450,0.1070,0.9643,0.4807
1451,0.1033,0.9655,0.4802
1452,0.0910,0.9669,0.4956
1453,0.0930,0.9667,0.5037
1454,0.0965,0.9654,0.4918
1455,0.1042,0.9660,0.4880
1456,0.0932,0.9671,0.4866
1457,0.0930,0.9663,0.4861
1458,0.0976,0.9669,0.4800
1459,0.0958,0.9670,0.4668
1460,0.1062,0.9669,0.4841
1461,0.0922,0.9643,0.4895
1462,0.1139,0.9660,0.5000
1463,0.0996,0.9660,0.4606
1464,0.1306,0.9675,0.4681
1465,0.1218,0.9657,0.4850
1466,0.1286,0.9656,0.4819
1467,0.1186,0.9642,0.4420
1468,0.1444,0.9638,0.4365
1469,0.1411,0.9649,0.4728
1470,0.1240,0.9660,0.4949
1471,0.1338,0.9682,0.5072
1472,0.1019,0.9642,0.4632
1473,0.1393,0.9630,0.4553
1474,0.1483,0.9650,0.4993
1475,0.1126,0.9661,0.5096
1476,0.1020,0.9682,0.4988
1477,0.0982,0.9680,0.4991
1478,0.1018,0.9663,0.5073
1479,0.1010,0.9661,0.5036
1480,0.0980,0.9670,0.4913
1481,0.0934,0.9664,0.4936
1482,0.0983,0.9672,0.4986
1483,0.0892,0.9672,0.4820
1484,0.1056,0.9672,0.4886
1485,0.0948,0.9676,0.5049
1486,0.0880,0.9670,0.5089
1487,0.0861,0.9658,0.4994
1488,0.0889,0.9661,0.4969
1489,0.0958,0.9671,0.4896
1490,0.0924,0.9669,0.4961
1491,0.0926,0.9673,0.5081
1492,0.0838,0.9659,0.5099
1493,0.0924,0.9667,0.5080
1494,0.0947,0.9676,0.5109
1495,0.0884,0.9663,0.5005
1496,0.0929,0.9658,0.5010
1497,0.0864,0.9666,0.5053
1498,0.0846,0.9660,0.4920
1499,0.0832,0.9657,0.5009
1500,0.0838,0.9662,0.4990
1501,0.0900,0.9659,0.5138
1502,0.0840,0.9651,0.4894
1503,0.1016,0.9650,0.4956
1504,0.0915,0.9655,0.5155
1505,0.0880,0.9663,0.5034
1506,0.0962,0.9671,0.5212
1507,0.0870,0.9659,0.5060
1508,0.0933,0.9665,0.5036
1509,0.0922,0.9672,0.5094
1510,0.0930,0.9677,0.5170
1511,0.0879,0.9665,0.4913
1512,0.0894,0.9651,0.4945
1513,0.0925,0.9658,0.4928
1514,0.0946,0.9661,0.4907
1515,0.1023,0.9670,0.4850
1516,0.0909,0.9660,0.4897
1517,0.1045,0.9662,0.4900
1518,0.1016,0.9655,0.5009
1519,0.1062,0.9657,0.5014
1520,0.1074,0.9669,0.4961
1521,0.1002,0.9663,0.4901
1522,0.1010,0.9652,0.4863
1523,0.0936,0.9653,0.4903
1524,0.0918,0.9650,0.4890
1525,0.1088,0.9653,0.4903
1526,0.0934,0.9647,0.4949
1527,0.1076,0.9656,0.4802
1528,0.0980,0.9656,0.4878
1529,0.1009,0.9655,0.5182
1530,0.0936,0.9653,0.5169
1531,0.0984,0.9668,0.5073
1532,0.0959,0.9662,0.5107
1533,0.0860,0.9632,0.4926
1534,0.0989,0.9640,0.4943
1535,0.0908,0.9651,0.4938
1536,0.1025,0.9665,0.5066
1537,0.0899,0.9659,0.5105
1538,0.0905,0.9654,0.4878
1539,0.0947,0.9660,0.4854
1540,0.0903,0.9666,0.4969
1541,0.0873,0.9658,0.4895
1542,0.0926,0.9664,0.5126
1543,0.0896,0.9664,0.5055
1544,0.0922,0.9669,0.5128
1545,0.0875,0.9677,0.5057
1546,0.0894,0.9670,0.5037
1547,0.0882,0.9661,0.5070
1548,0.0872,0.9649,0.5083
1549,0.0907,0.9660,0.5036
1550,0.0866,0.9661,0.5074
1551,0.0886,0.9666,0.5168
1552,0.0831,0.9637,0.4946
1553,0.1350,0.9647,0.4972
1554,0.0957,0.9659,0.4875
1555,0.1073,0.9669,0.4921
1556,0.0884,0.9656,0.5005
1557,0.0984,0.9655,0.5000
1558,0.0943,0.9654,0.4762
1559,0.0916,0.9649,0.4835
1560,0.0936,0.9647,0.4982
1561,0.0877,0.9652,0.4883
1562,0.0923,0.9665,0.5110
1563,0.0818,0.9659,0.5166
1564,0.0832,0.9659,0.5032
1565,0.0952,0.9661,0.5258
1566,0.0952,0.9670,0.5230
1567,0.0849,0.9663,0.5022
1568,0.0866,0.9660,0.4990
1569,0.0826,0.9649,0.5032
1570,0.0922,0.9648,0.5025
1571,0.0827,0.9656,0.4900
1572,0.0952,0.9665,0.5059
1573,0.0987,0.9671,0.5141
1574,0.0876,0.9666,0.4947
1575,0.0863,0.9663,0.5089
1576,0.0809,0.9648,0.5048
1577,0.0975,0.9647,0.5011
1578,0.0862,0.9637,0.4987
1579,0.0974,0.9659,0.4993
1580,0.0868,0.9664,0.5168
1581,0.0863,0.9653,0.4997
1582,0.0926,0.9662,0.5157
1583,0.0840,0.9657,0.5085
1584,0.0854,0.9664,0.5071
1585,0.0829,0.9647,0.4943
1586,0.1042,0.9662,0.4854
1587,0.0995,0.9663,0.4930
1588,0.0965,0.9644,0.4802
1589,0.1057,0.9652,0.4836
1590,0.0900,0.9672,0.4990
1591,0.0956,0.9679,0.5022
1592,0.0872,0.9662,0.5006
1593,0.0848,0.9647,0.4964
1594,0.0890,0.9663,0.4965
1595,0.0914,0.9660,0.4812
1596,0.0938,0.9657,0.4903
1597,0.1029,0.9666,0.4969
1598,0.0942,0.9679,0.4959
1599,0.0933,0.9674,0.4986
1600,0.0887,0.9673,0.5003
1601,0.0818,0.9661,0.4901
1602,0.0933,0.9666,0.4978
1603,0.0806,0.9653,0.4850
1604,0.1037,0.9661,0.5068
1605,0.0914,0.9668,0.5008
1606,0.0841,0.9671,0.4784
1607,0.0889,0.9682,0.4950
