iter,loss,auroc,aupr
822,0.2243,0.9573,0.4080
823,0.2174,0.9575,0.4008
824,0.2234,0.9590,0.4152
825,0.2127,0.9533,0.4088
826,0.2419,0.9540,0.4130
827,0.2297,0.9583,0.4177
828,0.2203,0.9547,0.3939
829,0.2332,0.9574,0.4203
830,0.2260,0.9580,0.4196
831,0.2209,0.9569,0.4180
832,0.2213,0.9562,0.3963
833,0.2239,0.9580,0.3987
834,0.2192,0.9573,0.3900
835,0.2178,0.9530,0.4073
836,0.2272,0.9550,0.4181
837,0.2091,0.9563,0.3781
838,0.2608,0.9574,0.3833
839,0.2568,0.9568,0.4097
840,0.2306,0.9538,0.4069
841,0.2236,0.9554,0.4059
842,0.2273,0.9568,0.4085
843,0.2148,0.9562,0.3944
844,0.2119,0.9577,0.3907
845,0.2134,0.9553,0.3968
846,0.2000,0.9541,0.3960
847,0.2200,0.9565,0.4120
848,0.2072,0.9564,0.4122
849,0.2016,0.9555,0.4062
850,0.2154,0.9569,0.4033
851,0.2026,0.9577,0.4122
852,0.2037,0.9533,0.4067
853,0.2115,0.9557,0.4081
854,0.2143,0.9568,0.4036
855,0.2133,0.9581,0.4043
856,0.2090,0.9583,0.4027
857,0.2215,0.9592,0.4225
858,0.2076,0.9563,0.4145
859,0.2158,0.9579,0.4132
860,0.2166,0.9545,0.4052
861,0.2161,0.9563,0.4031
862,0.2235,0.9598,0.4048
863,0.2118,0.9584,0.4009
864,0.2228,0.9581,0.4220
865,0.1939,0.9547,0.4185
866,0.1996,0.9553,0.4046
867,0.2064,0.9561,0.4175
868,0.2094,0.9542,0.4279
869,0.2052,0.9571,0.4276
870,0.2124,0.9553,0.4260
871,0.2086,0.9541,0.4248
872,0.2075,0.9573,0.4284
873,0.2025,0.9576,0.4233
874,0.2166,0.9551,0.4275
875,0.2026,0.9573,0.4238
876,0.1995,0.9587,0.4262
877,0.2106,0.9583,0.4233
878,0.2007,0.9578,0.4211
879,0.2076,0.9579,0.4229
880,0.1975,0.9592,0.4057
881,0.2544,0.9589,0.4084
882,0.2379,0.9552,0.4172
883,0.2162,0.9552,0.4222
884,0.2101,0.9569,0.4251
885,0.2047,0.9563,0.4246
886,0.2046,0.9590,0.4211
887,0.2005,0.9599,0.4107
888,0.1958,0.9545,0.3843
889,0.2174,0.9560,0.4014
890,0.1919,0.9563,0.3939
891,0.2086,0.9570,0.4152
892,0.2045,0.9509,0.3815
893,0.2645,0.9532,0.3924
894,0.2402,0.9588,0.4232
895,0.2036,0.9585,0.4152
896,0.2090,0.9587,0.4110
897,0.2041,0.9586,0.4109
898,0.1905,0.9589,0.4137
899,0.2278,0.9592,0.4160
900,0.2166,0.9568,0.4066
901,0.2261,0.9564,0.4086
902,0.2245,0.9590,0.4105
903,0.1969,0.9557,0.3773
904,0.2265,0.9575,0.4015
905,0.2028,0.9590,0.4139
906,0.2143,0.9571,0.4101
907,0.2160,0.9580,0.4332
908,0.1993,0.9573,0.4260
909,0.1991,0.9573,0.4271
910,0.1924,0.9568,0.4063
911,0.1987,0.9591,0.3987
912,0.2031,0.9571,0.4205
913,0.1962,0.9559,0.4240
914,0.2023,0.9599,0.4281
915,0.1923,0.9584,0.4275
916,0.1906,0.9587,0.4309
917,0.1892,0.9585,0.4196
918,0.1896,0.9561,0.4152
919,0.1942,0.9570,0.4131
920,0.1864,0.9587,0.4064
921,0.1883,0.9569,0.4011
922,0.1865,0.9577,0.4066
923,0.1894,0.9590,0.4172
924,0.1887,0.9560,0.4200
925,0.2018,0.9566,0.4228
926,0.1869,0.9578,0.4231
927,0.1854,0.9575,0.4146
928,0.1947,0.9566,0.4025
929,0.1898,0.9573,0.4159
930,0.1889,0.9569,0.4164
931,0.1900,0.9597,0.4189
932,0.1854,0.9588,0.4084
933,0.1996,0.9574,0.4254
934,0.1876,0.9548,0.4169
935,0.2008,0.9573,0.4318
936,0.1858,0.9575,0.4288
937,0.2071,0.9573,0.4299
938,0.1983,0.9565,0.4255
939,0.2052,0.9572,0.3979
940,0.2262,0.9562,0.4010
941,0.1932,0.9556,0.4240
942,0.1974,0.9550,0.4257
943,0.2022,0.9569,0.4257
944,0.1969,0.9602,0.4289
945,0.1939,0.9571,0.4251
946,0.1976,0.9565,0.4253
947,0.1979,0.9581,0.4259
948,0.2041,0.9572,0.4398
949,0.1853,0.9536,0.4217
950,0.2020,0.9562,0.4374
951,0.1862,0.9593,0.4110
952,0.2051,0.9595,0.4131
953,0.1988,0.9558,0.4285
954,0.2113,0.9571,0.4252
955,0.2008,0.9587,0.4236
956,0.1928,0.9559,0.4103
957,0.1880,0.9563,0.4205
958,0.1892,0.9570,0.4167
959,0.1832,0.9594,0.4164
960,0.1804,0.9563,0.4072
961,0.1923,0.9554,0.4114
962,0.1865,0.9549,0.4071
963,0.2120,0.9572,0.4292
964,0.2034,0.9543,0.4265
965,0.1902,0.9534,0.4226
966,0.1982,0.9575,0.4313
967,0.1993,0.9595,0.4157
968,0.1870,0.9581,0.4263
969,0.1923,0.9580,0.4276
970,0.1821,0.9576,0.3977
971,0.1874,0.9584,0.4073
972,0.1835,0.9571,0.4210
973,0.2089,0.9588,0.4360
974,0.1851,0.9589,0.4375
975,0.1755,0.9580,0.4430
976,0.1752,0.9573,0.4392
977,0.1835,0.9607,0.4378
978,0.1871,0.9610,0.4408
979,0.1866,0.9542,0.4373
980,0.1931,0.9518,0.4238
981,0.2094,0.9564,0.4347
982,0.1894,0.9593,0.4204
983,0.1783,0.9597,0.4179
984,0.1885,0.9589,0.4276
985,0.1720,0.9587,0.4246
986,0.1821,0.9587,0.4425
987,0.1752,0.9549,0.4280
988,0.1932,0.9575,0.4332
989,0.1784,0.9605,0.4334
990,0.1964,0.9600,0.4331
991,0.1949,0.9579,0.4398
992,0.1968,0.9581,0.4536
993,0.1800,0.9572,0.4247
994,0.2018,0.9583,0.4356
995,0.1936,0.9578,0.4503
996,0.1794,0.9567,0.4400
997,0.1993,0.9598,0.4395
998,0.1730,0.9584,0.4237
999,0.1973,0.9568,0.4304
1000,0.1769,0.9574,0.4482
1001,0.1766,0.9583,0.4459
1002,0.1834,0.9593,0.4502
1003,0.1784,0.9580,0.4413
1004,0.1887,0.9574,0.4359
1005,0.1799,0.9557,0.4504
1006,0.1954,0.9570,0.4574
1007,0.1731,0.9589,0.4524
1008,0.1782,0.9588,0.4464
1009,0.1763,0.9587,0.4385
1010,0.1819,0.9590,0.4539
1011,0.1752,0.9592,0.4573
1012,0.1666,0.9567,0.4237
1013,0.1879,0.9577,0.4405
1014,0.1842,0.9573,0.4410
1015,0.1864,0.9578,0.4429
1016,0.1879,0.9605,0.4454
1017,0.1727,0.9601,0.4371
1018,0.1838,0.9586,0.4449
1019,0.1838,0.9583,0.4418
1020,0.1753,0.9590,0.4458
1021,0.1767,0.9598,0.4478
1022,0.1743,0.9606,0.4461
1023,0.1801,0.9593,0.4383
1024,0.1781,0.9594,0.4467
1025,0.1677,0.9597,0.4365
1026,0.1631,0.9603,0.4498
1027,0.1588,0.9611,0.4586
1028,0.1617,0.9601,0.4425
1029,0.1627,0.9594,0.4523
1030,0.1644,0.9583,0.4364
1031,0.1712,0.9591,0.4393
1032,0.1743,0.9600,0.4387
1033,0.1638,0.9587,0.4413
1034,0.1636,0.9601,0.4334
1035,0.1675,0.9608,0.4435
1036,0.1694,0.9557,0.4371
1037,0.1961,0.9588,0.4515
1038,0.1750,0.9593,0.4355
1039,0.1849,0.9598,0.4419
1040,0.1733,0.9576,0.4413
1041,0.1840,0.9605,0.4551
1042,0.1829,0.9608,0.4444
1043,0.1672,0.9601,0.4489
1044,0.1754,0.9593,0.4420
1045,0.1690,0.9587,0.4313
1046,0.1770,0.9603,0.4445
1047,0.1757,0.9581,0.4358
1048,0.1704,0.9588,0.4400
1049,0.1634,0.9588,0.4271
1050,0.1731,0.9594,0.4402
1051,0.1720,0.9596,0.4378
1052,0.1705,0.9603,0.4302
1053,0.1724,0.9602,0.4207
1054,0.1794,0.9604,0.4455
1055,0.1615,0.9589,0.4396
1056,0.1667,0.9595,0.4374
1057,0.1682,0.9597,0.4358
1058,0.1605,0.9569,0.4514
1059,0.1603,0.9586,0.4426
1060,0.1635,0.9601,0.4454
1061,0.1616,0.9561,0.4396
1062,0.1854,0.9598,0.4447
1063,0.1609,0.9611,0.4420
1064,0.1691,0.9606,0.4451
1065,0.1854,0.9587,0.4539
1066,0.1734,0.9599,0.4423
1067,0.1663,0.9598,0.4293
1068,0.1748,0.9606,0.4401
1069,0.1782,0.9608,0.4457
1070,0.1748,0.9610,0.4416
1071,0.1596,0.9604,0.4510
1072,0.1675,0.9610,0.4502
1073,0.1617,0.9608,0.4417
1074,0.1556,0.9610,0.4243
1075,0.1588,0.9609,0.4394
1076,0.1614,0.9600,0.4393
1077,0.1697,0.9610,0.4486
1078,0.1603,0.9593,0.4380
1079,0.1625,0.9603,0.4341
1080,0.1568,0.9588,0.4313
1081,0.1790,0.9587,0.4469
1082,0.1652,0.9601,0.4368
1083,0.1814,0.9613,0.4584
1084,0.1634,0.9563,0.4537
1085,0.1835,0.9580,0.4495
1086,0.1738,0.9604,0.4348
1087,0.1680,0.9603,0.4479
1088,0.1667,0.9624,0.4556
1089,0.1625,0.9601,0.4540
1090,0.1751,0.9577,0.4537
1091,0.1740,0.9599,0.4519
1092,0.1621,0.9581,0.4595
1093,0.1632,0.9561,0.4673
1094,0.1658,0.9580,0.4689
1095,0.1559,0.9601,0.4615
1096,0.1470,0.9608,0.4549
1097,0.1703,0.9604,0.4538
1098,0.1606,0.9609,0.4442
1099,0.1719,0.9617,0.4639
1100,0.1560,0.9598,0.4553
1101,0.1605,0.9581,0.4550
1102,0.1685,0.9619,0.4563
1103,0.1544,0.9629,0.4497
1104,0.1590,0.9614,0.4429
1105,0.1631,0.9596,0.4653
1106,0.1512,0.9571,0.4420
1107,0.1679,0.9581,0.4401
1108,0.1699,0.9571,0.4494
1109,0.1713,0.9589,0.4567
1110,0.1707,0.9594,0.4443
1111,0.1725,0.9609,0.4420
1112,0.1660,0.9569,0.4246
1113,0.1810,0.9568,0.4325
1114,0.1978,0.9583,0.4337
1115,0.1693,0.9590,0.4559
1116,0.1726,0.9584,0.4537
1117,0.1578,0.9599,0.4514
1118,0.1618,0.9614,0.4598
1119,0.1478,0.9577,0.4244
1120,0.1944,0.9593,0.4388
1121,0.1782,0.9538,0.4076
1122,0.2748,0.9539,0.4111
1123,0.2404,0.9601,0.4498
1124,0.1862,0.9559,0.4169
1125,0.2105,0.9590,0.4505
1126,0.2002,0.9596,0.4402
1127,0.1899,0.9570,0.4123
1128,0.1989,0.9582,0.4230
1129,0.1906,0.9606,0.4507
1130,0.1667,0.9599,0.4421
1131,0.1719,0.9602,0.4470
1132,0.1664,0.9612,0.4576
1133,0.1653,0.9599,0.4372
1134,0.1624,0.9580,0.4480
1135,0.1781,0.9580,0.4521
1136,0.1628,0.9587,0.4447
1137,0.1695,0.9608,0.4418
1138,0.1669,0.9608,0.4441
1139,0.1631,0.9590,0.4580
1140,0.1553,0.9541,0.4162
1141,0.2175,0.9559,0.4139
1142,0.1787,0.9570,0.4051
1143,0.1929,0.9593,0.4174
1144,0.1808,0.9596,0.4470
1145,0.1625,0.9564,0.4376
1146,0.1869,0.9591,0.4712
1147,0.1721,0.9603,0.4490
1148,0.1722,0.9610,0.4449
1149,0.1840,0.9596,0.4551
1150,0.1710,0.9584,0.4439
1151,0.1733,0.9576,0.4667
1152,0.1600,0.9567,0.4621
1153,0.1554,0.9589,0.4557
1154,0.1540,0.9598,0.4537
1155,0.1545,0.9575,0.4556
1156,0.1615,0.9577,0.4645
1157,0.1533,0.9574,0.4449
1158,0.1507,0.9584,0.4383
1159,0.1522,0.9587,0.4243
1160,0.1614,0.9595,0.4368
1161,0.1570,0.9585,0.4425
1162,0.1642,0.9580,0.4528
1163,0.1668,0.9577,0.4540
1164,0.1573,0.9605,0.4605
1165,0.1545,0.9615,0.4622
1166,0.1478,0.9602,0.4573
1167,0.1570,0.9597,0.4404
1168,0.1484,0.9580,0.4483
1169,0.1542,0.9590,0.4455
1170,0.1501,0.9590,0.4633
1171,0.1469,0.9599,0.4546
1172,0.1418,0.9599,0.4614
1173,0.1337,0.9603,0.4544
1174,0.1570,0.9589,0.4613
1175,0.1493,0.9588,0.4635
1176,0.1464,0.9602,0.4620
1177,0.1366,0.9602,0.4464
1178,0.1397,0.9566,0.4449
1179,0.1579,0.9589,0.4590
1180,0.1394,0.9551,0.4186
1181,0.2672,0.9558,0.4240
1182,0.2500,0.9606,0.4711
1183,0.1449,0.9548,0.4499
1184,0.1920,0.9557,0.4555
1185,0.1918,0.9600,0.4599
1186,0.1814,0.9604,0.4542
1187,0.1647,0.9576,0.4437
1188,0.1767,0.9541,0.4318
1189,0.2103,0.9562,0.4471
1190,0.1664,0.9578,0.4391
1191,0.1767,0.9569,0.4329
1192,0.1722,0.9579,0.4679
1193,0.1712,0.9576,0.4649
1194,0.1694,0.9611,0.4642
1195,0.1533,0.9620,0.4648
1196,0.1575,0.9608,0.4689
1197,0.1541,0.9611,0.4695
1198,0.1435,0.9604,0.4683
1199,0.1393,0.9586,0.4579
1200,0.1394,0.9609,0.4438
1201,0.1501,0.9608,0.4502
1202,0.1371,0.9604,0.4538
1203,0.1456,0.9604,0.4632
1204,0.1473,0.9610,0.4717
1205,0.1393,0.9618,0.4669
1206,0.1443,0.9615,0.4610
1207,0.1404,0.9613,0.4706
1208,0.1393,0.9597,0.4616
1209,0.1363,0.9603,0.4524
1210,0.1569,0.9605,0.4699
1211,0.1377,0.9558,0.4681
1212,0.1672,0.9582,0.4828
1213,0.1550,0.9600,0.4633
1214,0.1635,0.9615,0.4586
1215,0.1569,0.9584,0.4550
1216,0.1593,0.9585,0.4638
1217,0.1535,0.9616,0.4784
1218,0.1486,0.9602,0.4632
1219,0.1494,0.9615,0.4711
1220,0.1388,0.9612,0.4540
1221,0.1380,0.9614,0.4701
1222,0.1375,0.9611,0.4804
1223,0.1342,0.9612,0.4775
1224,0.1371,0.9606,0.4674
1225,0.1399,0.9606,0.4576
1226,0.1339,0.9613,0.4714
1227,0.1319,0.9603,0.4722
1228,0.1320,0.9622,0.4706
1229,0.1315,0.9606,0.4721
1230,0.1333,0.9591,0.4590
1231,0.1543,0.9599,0.4664
1232,0.1353,0.9599,0.4607
1233,0.1513,0.9588,0.4761
1234,0.1461,0.9583,0.4792
1235,0.1427,0.9596,0.4674
1236,0.1511,0.9605,0.4634
1237,0.1409,0.9596,0.4595
1238,0.1496,0.9590,0.4696
1239,0.1415,0.9588,0.4683
1240,0.1548,0.9579,0.4719
1241,0.1459,0.9590,0.4650
1242,0.1440,0.9609,0.4713
1243,0.1495,0.9593,0.4702
1244,0.1371,0.9591,0.4718
1245,0.1439,0.9614,0.4706
1246,0.1336,0.9622,0.4720
1247,0.1288,0.9591,0.4715
1248,0.1430,0.9599,0.4866
1249,0.1334,0.9602,0.4634
1250,0.1356,0.9621,0.4665
1251,0.1333,0.9594,0.4777
1252,0.1290,0.9584,0.4921
1253,0.1375,0.9606,0.4974
1254,0.1309,0.9599,0.4770
1255,0.1348,0.9600,0.4679
1256,0.1272,0.9612,0.4830
1257,0.1251,0.9600,0.4847
1258,0.1312,0.9616,0.4929
1259,0.1182,0.9604,0.4855
1260,0.1309,0.9596,0.4811
1261,0.1222,0.9600,0.4807
1262,0.1231,0.9608,0.4729
1263,0.1235,0.9611,0.4677
1264,0.1211,0.9616,0.4751
1265,0.1275,0.9607,0.4794
1266,0.1273,0.9600,0.4869
1267,0.1216,0.9624,0.4843
1268,0.1295,0.9610,0.4807
1269,0.1264,0.9601,0.4759
1270,0.1251,0.9619,0.4904
1271,0.1263,0.9607,0.4918
1272,0.1284,0.9575,0.4788
1273,0.1469,0.9595,0.4867
1274,0.1330,0.9590,0.4704
1275,0.1424,0.9590,0.4693
1276,0.1605,0.9588,0.4714
1277,0.1387,0.9576,0.4712
1278,0.1551,0.9595,0.4772
1279,0.1508,0.9617,0.4873
1280,0.1413,0.9600,0.4726
1281,0.1306,0.9579,0.4745
1282,0.1330,0.9605,0.4976
1283,0.1237,0.9621,0.4877
1284,0.1310,0.9603,0.4892
1285,0.1336,0.9610,0.4802
1286,0.1261,0.9606,0.4918
1287,0.1223,0.9601,0.4775
1288,0.1271,0.9613,0.4801
1289,0.1160,0.9593,0.4826
1290,0.1521,0.9609,0.4968
1291,0.1168,0.9601,0.4979
1292,0.1131,0.9606,0.4851
1293,0.1172,0.9600,0.4827
1294,0.1216,0.9615,0.4807
1295,0.1252,0.9603,0.4925
1296,0.1177,0.9597,0.4878
1297,0.1165,0.9603,0.4721
1298,0.1340,0.9609,0.4828
1299,0.1285,0.9604,0.4737
1300,0.1380,0.9611,0.4810
1301,0.1288,0.9613,0.4770
1302,0.1238,0.9627,0.4746
1303,0.1249,0.9613,0.4866
1304,0.1214,0.9618,0.4892
1305,0.1206,0.9629,0.4913
1306,0.1133,0.9607,0.4768
1307,0.1309,0.9626,0.4802
1308,0.1164,0.9620,0.4767
1309,0.1231,0.9615,0.4893
1310,0.1156,0.9620,0.4982
1311,0.1131,0.9612,0.4964
1312,0.1112,0.9612,0.4971
1313,0.1118,0.9607,0.4917
1314,0.1143,0.9612,0.4978
1315,0.1058,0.9618,0.4892
1316,0.1118,0.9598,0.4809
1317,0.1300,0.9611,0.4942
1318,0.1189,0.9601,0.4723
1319,0.1321,0.9600,0.4724
1320,0.1311,0.9608,0.4849
1321,0.1228,0.9605,0.4990
1322,0.1193,0.9604,0.4962
1323,0.1172,0.9616,0.4820
1324,0.1246,0.9618,0.4720
1325,0.1338,0.9606,0.4967
1326,0.1187,0.9589,0.4975
1327,0.1228,0.9600,0.4920
1328,0.1173,0.9596,0.4697
1329,0.1233,0.9610,0.4630
1330,0.1196,0.9591,0.4760
1331,0.1292,0.9605,0.4883
1332,0.1142,0.9608,0.4699
1333,0.1475,0.9603,0.4810
1334,0.1256,0.9583,0.4851
1335,0.1228,0.9589,0.4864
1336,0.1328,0.9593,0.4945
1337,0.1206,0.9609,0.5050
1338,0.1154,0.9598,0.5031
1339,0.1152,0.9613,0.4892
1340,0.1199,0.9616,0.4899
1341,0.1106,0.9591,0.4857
1342,0.1304,0.9606,0.4957
1343,0.1332,0.9622,0.4869
1344,0.1133,0.9618,0.4939
1345,0.1152,0.9605,0.4894
1346,0.1174,0.9620,0.4919
1347,0.1111,0.9613,0.4958
1348,0.1098,0.9586,0.4876
1349,0.1326,0.9598,0.4904
1350,0.1078,0.9591,0.4583
1351,0.1688,0.9597,0.4718
1352,0.1265,0.9563,0.4867
1353,0.1421,0.9561,0.4832
1354,0.1440,0.9599,0.4965
1355,0.1364,0.9596,0.4820
1356,0.1358,0.9602,0.4832
1357,0.1222,0.9595,0.4761
1358,0.1217,0.9586,0.4846
1359,0.1125,0.9584,0.4736
1360,0.1444,0.9600,0.4687
1361,0.1319,0.9615,0.4811
1362,0.1247,0.9604,0.4908
1363,0.1154,0.9604,0.4927
1364,0.1181,0.9610,0.5008
1365,0.1180,0.9626,0.4786
1366,0.1092,0.9618,0.4981
1367,0.1049,0.9610,0.4874
1368,0.1223,0.9603,0.4796
1369,0.1112,0.9584,0.4781
1370,0.1256,0.9606,0.4719
1371,0.1166,0.9603,0.4700
1372,0.1301,0.9612,0.4940
1373,0.1280,0.9597,0.4760
1374,0.1391,0.9601,0.4773
1375,0.1263,0.9614,0.4919
1376,0.1397,0.9612,0.4922
1377,0.1283,0.9609,0.4980
1378,0.1393,0.9603,0.4960
1379,0.1205,0.9610,0.4824
1380,0.1222,0.9614,0.4876
1381,0.1234,0.9614,0.5111
1382,0.1141,0.9598,0.5065
1383,0.1157,0.9611,0.5117
1384,0.1070,0.9612,0.5136
1385,0.1118,0.9622,0.5097
1386,0.1145,0.9600,0.5035
1387,0.1180,0.9615,0.4983
1388,0.1078,0.9613,0.4974
1389,0.1101,0.9602,0.5093
1390,0.1121,0.9610,0.5036
1391,0.1132,0.9609,0.4959
1392,0.1091,0.9611,0.4870
1393,0.1319,0.9623,0.4916
1394,0.1128,0.9601,0.5005
1395,0.1200,0.9599,0.5077
1396,0.1161,0.9629,0.5079
1397,0.1132,0.9626,0.4771
1398,0.1178,0.9602,0.4902
1399,0.1124,0.9610,0.4968
1400,0.1119,0.9606,0.4995
1401,0.1148,0.9630,0.5025
1402,0.1076,0.9615,0.5050
1403,0.1020,0.9612,0.5023
1404,0.1031,0.9606,0.4935
1405,0.1116,0.9601,0.5038
1406,0.1109,0.9608,0.5024
1407,0.1115,0.9608,0.4825
1408,0.1210,0.9626,0.4896
1409,0.1131,0.9623,0.4968
1410,0.1205,0.9613,0.4998
1411,0.1197,0.9614,0.4982
1412,0.1094,0.9622,0.4894
1413,0.1048,0.9593,0.4851
1414,0.1434,0.9602,0.4914
1415,0.1313,0.9615,0.4947
1416,0.1523,0.9612,0.4900
1417,0.1446,0.9602,0.5081
1418,0.1274,0.9590,0.5056
1419,0.1268,0.9597,0.4900
1420,0.1241,0.9594,0.4718
1421,0.1335,0.9616,0.4801
1422,0.1160,0.9600,0.4856
1423,0.1218,0.9615,0.4963
1424,0.1146,0.9603,0.4931
1425,0.1101,0.9578,0.4935
1426,0.1243,0.9588,0.5005
1427,0.1110,0.9602,0.5001
1428,0.1138,0.9610,0.5019
1429,0.1095,0.9593,0.5101
1430,0.1092,0.9606,0.4918
1431,0.1307,0.9609,0.4884
1432,0.1157,0.9580,0.4859
1433,0.1294,0.9613,0.4973
1434,0.1156,0.9622,0.4918
1435,0.1219,0.9605,0.4850
1436,0.1362,0.9599,0.4894
1437,0.1224,0.9611,0.5054
1438,0.1070,0.9608,0.4957
1439,0.1249,0.9608,0.5027
1440,0.1170,0.9596,0.4644
1441,0.1226,0.9603,0.4606
1442,0.1219,0.9621,0.4858
1443,0.1220,0.9613,0.4911
1444,0.1248,0.9586,0.4953
1445,0.1239,0.9618,0.4883
1446,0.1133,0.9610,0.4754
1447,0.1282,0.9595,0.5029
1448,0.1119,0.9587,0.4975
1449,0.1447,0.9598,0.5085
1450,0.1231,0.9586,0.5017
1451,0.1310,0.9605,0.4861
1452,0.1270,0.9616,0.4870
1453,0.1396,0.9606,0.4820
1454,0.1263,0.9593,0.4874
1455,0.1293,0.9596,0.4833
1456,0.1276,0.9623,0.5051
1457,0.1117,0.9611,0.5075
1458,0.1276,0.9594,0.5006
1459,0.1220,0.9612,0.4963
1460,0.1095,0.9632,0.5091
1461,0.1076,0.9610,0.5180
1462,0.1021,0.9605,0.5145
1463,0.1000,0.9607,0.4897
1464,0.1110,0.9598,0.4773
1465,0.1200,0.9606,0.4917
1466,0.1034,0.9608,0.4935
1467,0.1344,0.9628,0.5062
1468,0.1158,0.9618,0.4983
1469,0.1326,0.9612,0.4986
1470,0.1293,0.9599,0.5016
1471,0.1292,0.9608,0.4993
1472,0.1282,0.9630,0.5005
1473,0.1224,0.9596,0.4905
1474,0.1280,0.9575,0.5072
1475,0.1204,0.9583,0.4991
1476,0.1223,0.9595,0.4832
1477,0.1232,0.9582,0.4777
1478,0.1151,0.9572,0.4776
1479,0.1290,0.9576,0.4833
1480,0.1255,0.9603,0.4634
1481,0.1289,0.9618,0.4584
1482,0.1257,0.9623,0.4906
1483,0.1183,0.9597,0.4937
1484,0.1185,0.9609,0.5058
1485,0.1153,0.9605,0.4977
1486,0.1103,0.9631,0.5003
1487,0.0995,0.9626,0.4954
1488,0.1057,0.9618,0.5037
1489,0.0975,0.9615,0.4938
1490,0.1067,0.9607,0.4925
1491,0.1088,0.9604,0.4944
1492,0.1031,0.9617,0.4945
1493,0.1045,0.9610,0.5018
1494,0.0976,0.9619,0.5028
1495,0.0947,0.9615,0.5027
1496,0.0972,0.9618,0.5164
1497,0.0957,0.9609,0.5186
1498,0.1032,0.9614,0.5155
1499,0.0904,0.9621,0.4911
1500,0.0986,0.9622,0.5032
1501,0.0953,0.9609,0.5011
1502,0.1050,0.9598,0.5134
1503,0.0969,0.9626,0.5024
1504,0.0921,0.9621,0.4894
1505,0.0971,0.9619,0.5027
1506,0.0921,0.9617,0.5146
1507,0.1037,0.9590,0.5227
1508,0.0998,0.9617,0.5168
1509,0.0943,0.9607,0.4990
1510,0.1097,0.9620,0.5042
1511,0.0956,0.9622,0.5215
1512,0.0953,0.9604,0.5199
1513,0.0981,0.9630,0.5110
1514,0.0979,0.9636,0.5159
1515,0.0928,0.9598,0.5290
1516,0.1127,0.9611,0.5207
1517,0.1023,0.9638,0.5260
1518,0.0992,0.9621,0.4906
1519,0.1105,0.9629,0.5061
1520,0.1000,0.9621,0.5204
1521,0.0994,0.9596,0.5109
1522,0.1077,0.9621,0.5139
1523,0.0959,0.9626,0.5022
1524,0.1008,0.9639,0.4883
1525,0.0996,0.9634,0.5231
1526,0.0954,0.9614,0.5219
1527,0.0995,0.9614,0.5181
1528,0.0935,0.9616,0.5141
1529,0.1039,0.9634,0.5110
1530,0.0975,0.9629,0.5163
1531,0.0962,0.9613,0.5266
1532,0.0973,0.9613,0.5290
1533,0.1135,0.9623,0.5294
1534,0.0984,0.9622,0.5161
1535,0.1085,0.9630,0.5155
1536,0.0933,0.9637,0.5253
1537,0.0906,0.9638,0.5152
1538,0.0934,0.9624,0.5104
1539,0.0953,0.9627,0.5095
1540,0.0881,0.9617,0.5182
1541,0.0903,0.9615,0.5289
1542,0.0882,0.9622,0.5186
1543,0.1058,0.9627,0.5269
1544,0.0898,0.9610,0.5089
1545,0.0905,0.9605,0.5118
1546,0.0945,0.9611,0.5209
1547,0.0951,0.9621,0.5217
1548,0.0896,0.9631,0.4989
1549,0.0966,0.9634,0.5055
1550,0.0915,0.9633,0.5246
1551,0.0886,0.9629,0.5193
1552,0.1180,0.9618,0.5236
1553,0.0863,0.9602,0.5125
1554,0.1023,0.9623,0.5136
1555,0.0897,0.9638,0.5176
1556,0.0923,0.9634,0.5298
1557,0.0884,0.9611,0.5196
1558,0.0959,0.9616,0.5277
1559,0.0902,0.9626,0.5272
1560,0.0870,0.9614,0.5129
1561,0.0971,0.9629,0.5247
1562,0.0974,0.9627,0.5165
1563,0.1053,0.9624,0.5310
1564,0.0917,0.9609,0.5217
1565,0.0996,0.9618,0.5141
1566,0.0925,0.9621,0.5306
1567,0.1020,0.9635,0.5262
1568,0.0948,0.9627,0.5138
1569,0.1107,0.9626,0.5132
1570,0.0943,0.9614,0.5171
1571,0.1059,0.9616,0.5087
1572,0.1050,0.9623,0.5196
1573,0.0983,0.9611,0.5081
1574,0.1027,0.9612,0.5154
1575,0.0910,0.9627,0.5192
1576,0.0862,0.9628,0.5045
1577,0.1051,0.9618,0.5170
1578,0.0907,0.9606,0.5210
1579,0.0953,0.9628,0.5186
1580,0.1170,0.9625,0.5230
1581,0.0958,0.9632,0.5128
1582,0.1031,0.9630,0.5187
1583,0.0975,0.9616,0.5280
1584,0.0874,0.9619,0.5284
1585,0.1062,0.9615,0.5180
1586,0.0955,0.9607,0.5226
1587,0.0944,0.9624,0.5232
1588,0.0897,0.9610,0.5233
1589,0.0980,0.9609,0.5238
1590,0.0967,0.9615,0.5215
1591,0.0929,0.9607,0.5105
1592,0.1015,0.9621,0.5088
1593,0.0881,0.9618,0.5097
1594,0.0913,0.9624,0.5158
1595,0.0845,0.9622,0.5164
1596,0.0986,0.9614,0.5189
1597,0.0971,0.9633,0.5251
1598,0.0894,0.9639,0.5102
1599,0.0966,0.9631,0.5098
1600,0.0828,0.9624,0.5257
1601,0.0811,0.9618,0.5177
1602,0.1058,0.9617,0.5251
1603,0.0858,0.9586,0.4987
1604,0.1189,0.9607,0.4850
1605,0.1033,0.9628,0.4792
1606,0.1417,0.9637,0.5080
1607,0.1150,0.9611,0.5278
