iter,loss,auroc,aupr
822,0.1317,0.9730,0.6889
823,0.1421,0.9736,0.6918
824,0.1254,0.9722,0.6768
825,0.1388,0.9735,0.6969
826,0.1267,0.9745,0.7081
827,0.1253,0.9749,0.7005
828,0.1337,0.9745,0.7064
829,0.1222,0.9725,0.6963
830,0.1280,0.9720,0.6915
831,0.1262,0.9739,0.6897
832,0.1208,0.9752,0.6808
833,0.1380,0.9753,0.6948
834,0.1247,0.9741,0.6915
835,0.1347,0.9743,0.6937
836,0.1218,0.9754,0.6984
837,0.1246,0.9747,0.6993
838,0.1289,0.9748,0.6975
839,0.1205,0.9758,0.6891
840,0.1195,0.9753,0.7034
841,0.1189,0.9743,0.7018
842,0.1212,0.9747,0.7075
843,0.1290,0.9751,0.7031
844,0.1187,0.9738,0.7013
845,0.1261,0.9753,0.7024
846,0.1212,0.9760,0.7102
847,0.1206,0.9748,0.7006
848,0.1184,0.9742,0.6994
849,0.1249,0.9753,0.7020
850,0.1168,0.9742,0.6937
851,0.1339,0.9749,0.6874
852,0.1241,0.9742,0.6990
853,0.1187,0.9743,0.6951
854,0.1306,0.9749,0.6952
855,0.1213,0.9748,0.7014
856,0.1148,0.9737,0.7022
857,0.1256,0.9745,0.7007
858,0.1169,0.9745,0.6968
859,0.1254,0.9751,0.7010
860,0.1191,0.9755,0.7046
861,0.1097,0.9752,0.6926
862,0.1224,0.9753,0.6979
863,0.1116,0.9758,0.6966
864,0.1098,0.9759,0.6914
865,0.1159,0.9749,0.7068
866,0.1070,0.9747,0.7108
867,0.1152,0.9758,0.7049
868,0.1082,0.9770,0.7110
869,0.1108,0.9758,0.7079
870,0.1117,0.9748,0.6945
871,0.1128,0.9747,0.7034
872,0.1081,0.9755,0.7103
873,0.1149,0.9759,0.6879
874,0.1195,0.9756,0.6893
875,0.1225,0.9754,0.6971
876,0.1155,0.9744,0.6983
877,0.1294,0.9763,0.7081
878,0.1182,0.9759,0.7004
879,0.1137,0.9745,0.6940
880,0.1192,0.9754,0.7077
881,0.1199,0.9764,0.7072
882,0.1250,0.9764,0.7101
883,0.1204,0.9753,0.7000
884,0.1158,0.9743,0.6952
885,0.1180,0.9751,0.7085
886,0.1165,0.9757,0.7062
887,0.1245,0.9760,0.7108
888,0.1076,0.9752,0.7097
889,0.1026,0.9743,0.7018
890,0.1045,0.9745,0.6932
891,0.1139,0.9768,0.6926
892,0.1073,0.9772,0.6969
893,0.1141,0.9770,0.7023
894,0.1042,0.9761,0.7064
895,0.1083,0.9760,0.7022
896,0.1080,0.9765,0.7011
897,0.1080,0.9763,0.6955
898,0.1059,0.9768,0.7017
899,0.1042,0.9766,0.7009
900,0.1057,0.9760,0.7029
901,0.1042,0.9757,0.7022
902,0.1015,0.9759,0.7051
903,0.1014,0.9764,0.7053
904,0.1031,0.9767,0.7040
905,0.1024,0.9755,0.7126
906,0.1065,0.9757,0.7079
907,0.1037,0.9767,0.7123
908,0.0981,0.9767,0.7128
909,0.1001,0.9761,0.7089
910,0.1023,0.9760,0.7143
911,0.1026,0.9768,0.7144
912,0.1005,0.9765,0.7128
913,0.0997,0.9759,0.7244
914,0.1016,0.9757,0.7164
915,0.0979,0.9753,0.7016
916,0.1265,0.9764,0.7100
917,0.0958,0.9758,0.7052
918,0.1052,0.9761,0.7090
919,0.0969,0.9760,0.7145
920,0.0987,0.9751,0.7204
921,0.1043,0.9750,0.7151
922,0.1033,0.9758,0.7105
923,0.0977,0.9764,0.7119
924,0.1018,0.9769,0.7262
925,0.1001,0.9762,0.7187
926,0.0998,0.9768,0.7137
927,0.1073,0.9770,0.7166
928,0.0970,0.9749,0.6999
929,0.1092,0.9751,0.7107
930,0.1022,0.9746,0.7140
931,0.1176,0.9757,0.7168
932,0.0989,0.9753,0.7036
933,0.1143,0.9761,0.7122
934,0.1073,0.9766,0.7092
935,0.0971,0.9768,0.6943
936,0.1039,0.9776,0.7047
937,0.1021,0.9769,0.7131
938,0.0954,0.9753,0.7128
939,0.1002,0.9763,0.7181
940,0.0911,0.9761,0.7102
941,0.1146,0.9756,0.7150
942,0.0922,0.9741,0.7103
943,0.0986,0.9754,0.7233
944,0.0909,0.9753,0.7206
945,0.1027,0.9763,0.7305
946,0.0887,0.9752,0.7085
947,0.1140,0.9760,0.7087
948,0.0966,0.9769,0.7150
949,0.0896,0.9761,0.7186
950,0.0942,0.9751,0.7142
951,0.0930,0.9747,0.7153
952,0.0992,0.9757,0.7185
953,0.0954,0.9758,0.7139
954,0.0980,0.9757,0.7160
955,0.0918,0.9750,0.7170
956,0.1191,0.9748,0.7116
957,0.0966,0.9748,0.7086
958,0.1019,0.9762,0.7179
959,0.1019,0.9763,0.7169
960,0.0982,0.9753,0.7085
961,0.1006,0.9749,0.7145
962,0.0955,0.9756,0.7209
963,0.0950,0.9760,0.7086
964,0.0948,0.9755,0.6992
965,0.1171,0.9765,0.7042
966,0.0983,0.9772,0.7060
967,0.0988,0.9768,0.7123
968,0.0960,0.9761,0.7105
969,0.0933,0.9754,0.7191
970,0.0944,0.9754,0.7219
971,0.0980,0.9760,0.7193
972,0.0959,0.9768,0.7185
973,0.0912,0.9770,0.7269
974,0.0970,0.9760,0.7166
975,0.0930,0.9763,0.7164
976,0.0931,0.9768,0.7245
977,0.0838,0.9764,0.7181
978,0.1029,0.9761,0.7096
979,0.0951,0.9764,0.7097
980,0.0930,0.9768,0.7135
981,0.0932,0.9763,0.7224
982,0.0888,0.9746,0.7154
983,0.0991,0.9759,0.7202
984,0.0838,0.9761,0.7193
985,0.0881,0.9765,0.7299
986,0.0856,0.9754,0.7147
987,0.0893,0.9760,0.7183
988,0.0849,0.9765,0.7201
989,0.0870,0.9765,0.7131
990,0.0922,0.9759,0.7038
991,0.0913,0.9759,0.7043
992,0.0876,0.9757,0.7122
993,0.0848,0.9762,0.7187
994,0.0833,0.9768,0.7036
995,0.0837,0.9771,0.7069
996,0.0799,0.9768,0.7116
997,0.0825,0.9768,0.7116
998,0.0850,0.9760,0.7204
999,0.0924,0.9758,0.7247
1000,0.0881,0.9755,0.7190
1001,0.0955,0.9770,0.7225
1002,0.0895,0.9768,0.7266
1003,0.0947,0.9763,0.7235
1004,0.0954,0.9749,0.7160
1005,0.0921,0.9756,0.7222
1006,0.0870,0.9768,0.7342
1007,0.0829,0.9766,0.7333
1008,0.0865,0.9757,0.7245
1009,0.0840,0.9758,0.7243
1010,0.0831,0.9767,0.7245
1011,0.0793,0.9770,0.7267
1012,0.0789,0.9771,0.7282
1013,0.0854,0.9773,0.7350
1014,0.0766,0.9776,0.7296
1015,0.0848,0.9766,0.7214
1016,0.0869,0.9765,0.7240
1017,0.0804,0.9763,0.7253
1018,0.0813,0.9759,0.7269
1019,0.0916,0.9760,0.7378
1020,0.0801,0.9746,0.7175
1021,0.0956,0.9750,0.7094
1022,0.0944,0.9752,0.7159
1023,0.0989,0.9763,0.7246
1024,0.0892,0.9765,0.7226
1025,0.0839,0.9760,0.7187
1026,0.0952,0.9768,0.7281
1027,0.0779,0.9767,0.7291
1028,0.0811,0.9765,0.7286
1029,0.0810,0.9765,0.7248
1030,0.0849,0.9766,0.7241
1031,0.0836,0.9768,0.7219
1032,0.0750,0.9754,0.7076
1033,0.1074,0.9759,0.7128
1034,0.0832,0.9764,0.7222
1035,0.0813,0.9757,0.7114
1036,0.0882,0.9754,0.7126
1037,0.0880,0.9754,0.7198
1038,0.1098,0.9767,0.7246
1039,0.0890,0.9763,0.7070
1040,0.0889,0.9756,0.7098
1041,0.0838,0.9751,0.7202
1042,0.0890,0.9747,0.7152
1043,0.0831,0.9764,0.7214
1044,0.0829,0.9758,0.7129
1045,0.0893,0.9761,0.7107
1046,0.0907,0.9763,0.7269
1047,0.0857,0.9762,0.7368
1048,0.0861,0.9767,0.7225
1049,0.0915,0.9772,0.7222
1050,0.0850,0.9768,0.7202
1051,0.0927,0.9766,0.7219
1052,0.0874,0.9763,0.7273
1053,0.0842,0.9764,0.7241
1054,0.0863,0.9778,0.7299
1055,0.0854,0.9777,0.7271
1056,0.0802,0.9759,0.7064
1057,0.0963,0.9763,0.7047
1058,0.0898,0.9769,0.7223
1059,0.0842,0.9766,0.7222
1060,0.1143,0.9770,0.7291
1061,0.0883,0.9766,0.7245
1062,0.0864,0.9763,0.7138
1063,0.0875,0.9767,0.7238
1064,0.0857,0.9777,0.7348
1065,0.0821,0.9773,0.7391
1066,0.0786,0.9766,0.7307
1067,0.0916,0.9768,0.7308
1068,0.0779,0.9766,0.7295
1069,0.0731,0.9761,0.7213
1070,0.0876,0.9765,0.7201
1071,0.0733,0.9760,0.7194
1072,0.0821,0.9760,0.7226
1073,0.0809,0.9765,0.7285
1074,0.0797,0.9767,0.7300
1075,0.0832,0.9771,0.7241
1076,0.0761,0.9770,0.7153
1077,0.0770,0.9773,0.7287
1078,0.0767,0.9775,0.7425
1079,0.0791,0.9768,0.7284
1080,0.0826,0.9770,0.7284
1081,0.0681,0.9764,0.7227
1082,0.0766,0.9774,0.7272
1083,0.0687,0.9773,0.7201
1084,0.0794,0.9770,0.7194
1085,0.0774,0.9770,0.7339
1086,0.0712,0.9769,0.7347
1087,0.0743,0.9763,0.7306
1088,0.0675,0.9758,0.7277
1089,0.0726,0.9762,0.7353
1090,0.0619,0.9764,0.7338
1091,0.0672,0.9771,0.7214
1092,0.0719,0.9766,0.7286
1093,0.0718,0.9758,0.7321
1094,0.0735,0.9762,0.7177
1095,0.0711,0.9763,0.7205
1096,0.0711,0.9764,0.7275
1097,0.0688,0.9767,0.7310
1098,0.0662,0.9764,0.7209
1099,0.0682,0.9760,0.7262
1100,0.0639,0.9755,0.7278
1101,0.0684,0.9760,0.7281
1102,0.0674,0.9762,0.7308
1103,0.0652,0.9761,0.7354
1104,0.0664,0.9764,0.7415
1105,0.0709,0.9769,0.7411
1106,0.0651,0.9766,0.7272
1107,0.0705,0.9768,0.7250
1108,0.0674,0.9771,0.7326
1109,0.0731,0.9776,0.7415
1110,0.0670,0.9769,0.7380
1111,0.0692,0.9762,0.7325
1112,0.0684,0.9770,0.7382
1113,0.0690,0.9766,0.7374
1114,0.0656,0.9756,0.7228
1115,0.0680,0.9760,0.7238
1116,0.0710,0.9770,0.7314
1117,0.0693,0.9773,0.7311
1118,0.0703,0.9763,0.7240
1119,0.0692,0.9754,0.7176
1120,0.0702,0.9759,0.7207
1121,0.0701,0.9765,0.7335
1122,0.0622,0.9763,0.7358
1123,0.0702,0.9760,0.7378
1124,0.0692,0.9763,0.7351
1125,0.0679,0.9758,0.7291
1126,0.0688,0.9758,0.7208
1127,0.0694,0.9762,0.7179
1128,0.0676,0.9776,0.7126
1129,0.0945,0.9772,0.7138
1130,0.0823,0.9772,0.7242
1131,0.0707,0.9757,0.7145
1132,0.0857,0.9771,0.7310
1133,0.0690,0.9769,0.7243
1134,0.0790,0.9778,0.7258
1135,0.0680,0.9770,0.7138
1136,0.0685,0.9763,0.7211
1137,0.0735,0.9764,0.7229
1138,0.0680,0.9765,0.7201
1139,0.0749,0.9767,0.7197
1140,0.0710,0.9764,0.7200
1141,0.0704,0.9767,0.7179
1142,0.0710,0.9775,0.7235
1143,0.0677,0.9771,0.7250
1144,0.0682,0.9770,0.7212
1145,0.0653,0.9767,0.7269
1146,0.0677,0.9768,0.7332
1147,0.0675,0.9768,0.7340
1148,0.0642,0.9763,0.7282
1149,0.0628,0.9756,0.7264
1150,0.0686,0.9765,0.7369
1151,0.0675,0.9770,0.7303
1152,0.0637,0.9765,0.7185
1153,0.0708,0.9766,0.7292
1154,0.0654,0.9769,0.7393
1155,0.0639,0.9765,0.7299
1156,0.0775,0.9771,0.7411
1157,0.0624,0.9765,0.7392
1158,0.0651,0.9767,0.7427
1159,0.0657,0.9767,0.7351
1160,0.0642,0.9771,0.7316
1161,0.0640,0.9772,0.7287
1162,0.0673,0.9783,0.7392
1163,0.0570,0.9779,0.7304
1164,0.0730,0.9775,0.7259
1165,0.0635,0.9772,0.7245
1166,0.0649,0.9778,0.7314
1167,0.0627,0.9771,0.7269
1168,0.0740,0.9779,0.7432
1169,0.0623,0.9773,0.7450
1170,0.0608,0.9772,0.7395
1171,0.0657,0.9770,0.7272
1172,0.0705,0.9768,0.7340
1173,0.0786,0.9774,0.7428
1174,0.0657,0.9766,0.7355
1175,0.0689,0.9765,0.7307
1176,0.0806,0.9774,0.7304
1177,0.0715,0.9780,0.7363
1178,0.0691,0.9776,0.7289
1179,0.0702,0.9774,0.7267
1180,0.0661,0.9774,0.7289
1181,0.0704,0.9781,0.7294
1182,0.0727,0.9782,0.7271
1183,0.0714,0.9779,0.7255
1184,0.0684,0.9775,0.7280
1185,0.0667,0.9772,0.7259
1186,0.0655,0.9775,0.7352
1187,0.0616,0.9778,0.7407
1188,0.0699,0.9778,0.7450
1189,0.0618,0.9771,0.7289
1190,0.0623,0.9762,0.7280
1191,0.0575,0.9762,0.7411
1192,0.0558,0.9766,0.7391
1193,0.0639,0.9772,0.7363
1194,0.0575,0.9764,0.7183
1195,0.0624,0.9760,0.7253
1196,0.0590,0.9766,0.7383
1197,0.0570,0.9770,0.7392
1198,0.0593,0.9771,0.7412
1199,0.0558,0.9768,0.7362
1200,0.0667,0.9778,0.7402
1201,0.0533,0.9776,0.7339
1202,0.0605,0.9766,0.7344
1203,0.0612,0.9766,0.7336
1204,0.0591,0.9767,0.7344
1205,0.0585,0.9767,0.7355
1206,0.0637,0.9773,0.7361
1207,0.0491,0.9772,0.7190
1208,0.0587,0.9780,0.7169
1209,0.0606,0.9779,0.7238
1210,0.0577,0.9776,0.7342
1211,0.0559,0.9770,0.7303
1212,0.0610,0.9776,0.7273
1213,0.0614,0.9774,0.7383
1214,0.0553,0.9770,0.7403
1215,0.0613,0.9780,0.7438
1216,0.0555,0.9778,0.7346
1217,0.0590,0.9771,0.7384
1218,0.0600,0.9769,0.7460
1219,0.0553,0.9777,0.7453
1220,0.0556,0.9776,0.7375
1221,0.0557,0.9768,0.7342
1222,0.0527,0.9761,0.7346
1223,0.0550,0.9776,0.7418
1224,0.0501,0.9779,0.7422
1225,0.0504,0.9770,0.7392
1226,0.0497,0.9763,0.7382
1227,0.0532,0.9775,0.7486
1228,0.0485,0.9779,0.7457
1229,0.0507,0.9774,0.7388
1230,0.0564,0.9776,0.7363
1231,0.0524,0.9777,0.7385
1232,0.0504,0.9771,0.7432
1233,0.0519,0.9772,0.7506
1234,0.0499,0.9776,0.7539
1235,0.0479,0.9778,0.7524
1236,0.0540,0.9780,0.7490
1237,0.0490,0.9774,0.7368
1238,0.0556,0.9772,0.7444
1239,0.0540,0.9767,0.7512
1240,0.0516,0.9767,0.7445
1241,0.0740,0.9771,0.7465
1242,0.0555,0.9764,0.7419
1243,0.0573,0.9756,0.7308
1244,0.0744,0.9766,0.7356
1245,0.0612,0.9772,0.7427
1246,0.0604,0.9773,0.7487
1247,0.0606,0.9769,0.7464
1248,0.0658,0.9765,0.7447
1249,0.0579,0.9767,0.7367
1250,0.0600,0.9773,0.7380
1251,0.0574,0.9773,0.7225
1252,0.0584,0.9777,0.7201
1253,0.0549,0.9778,0.7345
1254,0.0619,0.9780,0.7350
1255,0.0557,0.9781,0.7315
1256,0.0558,0.9783,0.7384
1257,0.0527,0.9777,0.7404
1258,0.0544,0.9763,0.7389
1259,0.0684,0.9775,0.7434
1260,0.0552,0.9777,0.7417
1261,0.0565,0.9773,0.7409
1262,0.0579,0.9770,0.7452
1263,0.0623,0.9778,0.7413
1264,0.0566,0.9774,0.7278
1265,0.0655,0.9772,0.7325
1266,0.0579,0.9775,0.7405
1267,0.0537,0.9769,0.7440
1268,0.0651,0.9767,0.7437
1269,0.0553,0.9770,0.7411
1270,0.0528,0.9780,0.7355
1271,0.0582,0.9773,0.7288
1272,0.0708,0.9772,0.7344
1273,0.0570,0.9767,0.7383
1274,0.0585,0.9774,0.7420
1275,0.0569,0.9768,0.7443
1276,0.0557,0.9759,0.7404
1277,0.0599,0.9774,0.7489
1278,0.0554,0.9780,0.7385
1279,0.0577,0.9778,0.7344
1280,0.0553,0.9770,0.7445
1281,0.0531,0.9772,0.7470
1282,0.0629,0.9781,0.7511
1283,0.0608,0.9783,0.7497
1284,0.0546,0.9782,0.7444
1285,0.0563,0.9773,0.7352
1286,0.0595,0.9777,0.7389
1287,0.0524,0.9776,0.7412
1288,0.0585,0.9774,0.7495
1289,0.0499,0.9773,0.7472
1290,0.0494,0.9772,0.7409
1291,0.0522,0.9773,0.7382
1292,0.0511,0.9773,0.7300
1293,0.0512,0.9774,0.7336
1294,0.0467,0.9772,0.7360
1295,0.0488,0.9781,0.7448
1296,0.0454,0.9782,0.7441
1297,0.0521,0.9785,0.7423
1298,0.0523,0.9784,0.7460
1299,0.0481,0.9781,0.7430
1300,0.0502,0.9780,0.7441
1301,0.0500,0.9780,0.7532
1302,0.0498,0.9772,0.7492
1303,0.0529,0.9784,0.7447
1304,0.0472,0.9782,0.7293
1305,0.0570,0.9784,0.7276
1306,0.0491,0.9776,0.7216
1307,0.0543,0.9780,0.7253
1308,0.0543,0.9776,0.7276
1309,0.0503,0.9778,0.7385
1310,0.0503,0.9779,0.7417
1311,0.0505,0.9780,0.7422
1312,0.0503,0.9780,0.7375
1313,0.0438,0.9772,0.7255
1314,0.0501,0.9768,0.7308
1315,0.0474,0.9781,0.7400
1316,0.0434,0.9783,0.7408
1317,0.0487,0.9785,0.7442
1318,0.0477,0.9785,0.7458
1319,0.0510,0.9777,0.7379
1320,0.0683,0.9775,0.7427
1321,0.0477,0.9773,0.7407
1322,0.0491,0.9778,0.7448
1323,0.0521,0.9779,0.7518
1324,0.0513,0.9771,0.7429
1325,0.0520,0.9771,0.7432
1326,0.0483,0.9766,0.7355
1327,0.0476,0.9769,0.7347
1328,0.0458,0.9770,0.7348
1329,0.0490,0.9763,0.7310
1330,0.0485,0.9770,0.7325
1331,0.0440,0.9769,0.7310
1332,0.0617,0.9773,0.7391
1333,0.0441,0.9771,0.7435
1334,0.0523,0.9777,0.7464
1335,0.0506,0.9781,0.7461
1336,0.0473,0.9777,0.7425
1337,0.0447,0.9775,0.7349
1338,0.0462,0.9780,0.7452
1339,0.0431,0.9776,0.7468
1340,0.0467,0.9779,0.7489
1341,0.0464,0.9778,0.7448
1342,0.0474,0.9778,0.7442
1343,0.0439,0.9776,0.7469
1344,0.0414,0.9777,0.7465
1345,0.0458,0.9781,0.7445
1346,0.0472,0.9786,0.7448
1347,0.0423,0.9788,0.7400
1348,0.0491,0.9790,0.7439
1349,0.0462,0.9788,0.7478
1350,0.0421,0.9783,0.7482
1351,0.0425,0.9781,0.7521
1352,0.0430,0.9781,0.7470
1353,0.0446,0.9781,0.7379
1354,0.0444,0.9782,0.7382
1355,0.0451,0.9776,0.7402
1356,0.0448,0.9770,0.7432
1357,0.0462,0.9770,0.7381
1358,0.0440,0.9778,0.7361
1359,0.0432,0.9776,0.7365
1360,0.0424,0.9771,0.7373
1361,0.0441,0.9779,0.7427
1362,0.0427,0.9781,0.7435
1363,0.0476,0.9773,0.7515
1364,0.0425,0.9766,0.7500
1365,0.0436,0.9772,0.7478
1366,0.0421,0.9777,0.7449
1367,0.0424,0.9776,0.7420
1368,0.0428,0.9771,0.7450
1369,0.0412,0.9771,0.7453
1370,0.0416,0.9770,0.7439
1371,0.0452,0.9777,0.7484
1372,0.0415,0.9778,0.7456
1373,0.0439,0.9784,0.7468
1374,0.0416,0.9781,0.7445
1375,0.0458,0.9771,0.7401
1376,0.0512,0.9773,0.7387
1377,0.0475,0.9784,0.7430
1378,0.0457,0.9785,0.7447
1379,0.0466,0.9781,0.7536
1380,0.0405,0.9767,0.7485
1381,0.0654,0.9768,0.7482
1382,0.0500,0.9789,0.7456
1383,0.0447,0.9794,0.7404
1384,0.0573,0.9790,0.7382
1385,0.0479,0.9777,0.7314
1386,0.0562,0.9786,0.7400
1387,0.0457,0.9788,0.7464
1388,0.0486,0.9779,0.7520
1389,0.0461,0.9775,0.7532
1390,0.0388,0.9767,0.7438
1391,0.0428,0.9771,0.7437
1392,0.0458,0.9777,0.7415
1393,0.0425,0.9777,0.7370
1394,0.0443,0.9773,0.7351
1395,0.0432,0.9769,0.7352
1396,0.0441,0.9776,0.7369
1397,0.0437,0.9783,0.7409
1398,0.0405,0.9779,0.7389
1399,0.0449,0.9775,0.7464
1400,0.0436,0.9773,0.7465
1401,0.0396,0.9773,0.7416
1402,0.0419,0.9779,0.7422
1403,0.0410,0.9781,0.7421
1404,0.0413,0.9780,0.7452
1405,0.0403,0.9772,0.7457
1406,0.0414,0.9774,0.7492
1407,0.0387,0.9778,0.7468
1408,0.0381,0.9780,0.7426
1409,0.0369,0.9780,0.7415
1410,0.0387,0.9780,0.7485
1411,0.0378,0.9774,0.7532
1412,0.0382,0.9770,0.7539
1413,0.0361,0.9770,0.7504
1414,0.0377,0.9773,0.7519
1415,0.0369,0.9776,0.7557
1416,0.0366,0.9775,0.7579
1417,0.0360,0.9772,0.7514
1418,0.0373,0.9774,0.7506
1419,0.0350,0.9774,0.7507
1420,0.0363,0.9770,0.7565
1421,0.0365,0.9767,0.7589
1422,0.0352,0.9766,0.7570
1423,0.0373,0.9779,0.7485
1424,0.0372,0.9782,0.7470
1425,0.0385,0.9779,0.7522
1426,0.0388,0.9775,0.7559
1427,0.0375,0.9775,0.7573
1428,0.0388,0.9779,0.7550
1429,0.0369,0.9776,0.7563
1430,0.0394,0.9773,0.7462
1431,0.0402,0.9768,0.7318
1432,0.0445,0.9773,0.7366
1433,0.0428,0.9777,0.7445
1434,0.0416,0.9771,0.7444
1435,0.0450,0.9778,0.7454
1436,0.0399,0.9778,0.7489
1437,0.0420,0.9778,0.7537
1438,0.0386,0.9772,0.7520
1439,0.0417,0.9775,0.7483
1440,0.0393,0.9780,0.7446
1441,0.0413,0.9781,0.7516
1442,0.0356,0.9776,0.7535
1443,0.0379,0.9772,0.7511
1444,0.0353,0.9771,0.7471
1445,0.0365,0.9777,0.7450
1446,0.0405,0.9779,0.7538
1447,0.0388,0.9780,0.7542
1448,0.0390,0.9775,0.7553
1449,0.0385,0.9772,0.7541
1450,0.0377,0.9770,0.7458
1451,0.0395,0.9779,0.7445
1452,0.0377,0.9782,0.7454
1453,0.0406,0.9779,0.7571
1454,0.0376,0.9770,0.7548
1455,0.0380,0.9766,0.7480
1456,0.0402,0.9778,0.7579
1457,0.0345,0.9783,0.7512
1458,0.0418,0.9784,0.7412
1459,0.0393,0.9778,0.7445
1460,0.0428,0.9774,0.7537
1461,0.0430,0.9778,0.7560
1462,0.0456,0.9784,0.7503
1463,0.0461,0.9786,0.7452
1464,0.0513,0.9788,0.7412
1465,0.0457,0.9784,0.7462
1466,0.0445,0.9779,0.7532
1467,0.0410,0.9778,0.7536
1468,0.0416,0.9787,0.7556
1469,0.0478,0.9787,0.7505
1470,0.0437,0.9777,0.7536
1471,0.0382,0.9762,0.7463
1472,0.0449,0.9773,0.7472
1473,0.0462,0.9786,0.7474
1474,0.0428,0.9786,0.7452
1475,0.0476,0.9783,0.7462
1476,0.0497,0.9779,0.7544
1477,0.0401,0.9774,0.7580
1478,0.0402,0.9775,0.7556
1479,0.0389,0.9778,0.7498
1480,0.0403,0.9779,0.7509
1481,0.0426,0.9781,0.7559
1482,0.0370,0.9780,0.7557
1483,0.0409,0.9783,0.7540
1484,0.0388,0.9783,0.7526
1485,0.0389,0.9782,0.7509
1486,0.0430,0.9784,0.7548
1487,0.0414,0.9783,0.7529
1488,0.0426,0.9785,0.7556
1489,0.0410,0.9782,0.7491
1490,0.0451,0.9780,0.7523
1491,0.0402,0.9780,0.7562
1492,0.0371,0.9779,0.7553
1493,0.0363,0.9784,0.7554
1494,0.0338,0.9783,0.7516
1495,0.0343,0.9781,0.7555
1496,0.0376,0.9776,0.7528
1497,0.0376,0.9770,0.7492
1498,0.0403,0.9779,0.7592
1499,0.0388,0.9774,0.7477
1500,0.0537,0.9781,0.7542
1501,0.0386,0.9780,0.7515
1502,0.0428,0.9785,0.7564
1503,0.0406,0.9790,0.7603
1504,0.0397,0.9786,0.7664
1505,0.0372,0.9783,0.7588
1506,0.0422,0.9789,0.7590
1507,0.0372,0.9791,0.7558
1508,0.0372,0.9790,0.7531
1509,0.0346,0.9786,0.7498
1510,0.0424,0.9787,0.7527
1511,0.0373,0.9780,0.7517
1512,0.0407,0.9783,0.7553
1513,0.0373,0.9781,0.7572
1514,0.0377,0.9780,0.7553
1515,0.0351,0.9781,0.7556
1516,0.0418,0.9783,0.7628
1517,0.0381,0.9783,0.7656
1518,0.0423,0.9784,0.7570
1519,0.0389,0.9779,0.7525
1520,0.0475,0.9785,0.7575
1521,0.0409,0.9781,0.7555
1522,0.0426,0.9775,0.7550
1523,0.0394,0.9773,0.7560
1524,0.0408,0.9782,0.7540
1525,0.0404,0.9788,0.7534
1526,0.0422,0.9783,0.7531
1527,0.0407,0.9777,0.7519
1528,0.0400,0.9781,0.7586
1529,0.0401,0.9785,0.7554
1530,0.0358,0.9789,0.7503
1531,0.0402,0.9791,0.7592
1532,0.0325,0.9785,0.7570
1533,0.0357,0.9781,0.7554
1534,0.0397,0.9783,0.7631
1535,0.0366,0.9775,0.7594
1536,0.0399,0.9778,0.7561
1537,0.0354,0.9783,0.7516
1538,0.0350,0.9788,0.7489
1539,0.0327,0.9788,0.7455
1540,0.0369,0.9782,0.7495
1541,0.0352,0.9774,0.7529
1542,0.0364,0.9776,0.7556
1543,0.0355,0.9776,0.7527
1544,0.0372,0.9786,0.7547
1545,0.0331,0.9783,0.7482
1546,0.0380,0.9781,0.7547
1547,0.0343,0.9776,0.7598
1548,0.0352,0.9778,0.7611
1549,0.0349,0.9776,0.7527
1550,0.0410,0.9786,0.7639
1551,0.0372,0.9782,0.7619
1552,0.0319,0.9778,0.7615
1553,0.0364,0.9785,0.7641
1554,0.0325,0.9787,0.7541
1555,0.0405,0.9790,0.7648
1556,0.0369,0.9787,0.7635
1557,0.0440,0.9785,0.7607
1558,0.0350,0.9778,0.7533
1559,0.0425,0.9782,0.7465
1560,0.0363,0.9783,0.7423
1561,0.0397,0.9782,0.7511
1562,0.0398,0.9775,0.7509
1563,0.0370,0.9763,0.7490
1564,0.0454,0.9776,0.7580
1565,0.0368,0.9783,0.7541
1566,0.0372,0.9784,0.7489
1567,0.0338,0.9782,0.7487
1568,0.0320,0.9780,0.7475
1569,0.0322,0.9777,0.7531
1570,0.0309,0.9770,0.7500
1571,0.0375,0.9776,0.7560
1572,0.0321,0.9776,0.7516
1573,0.0327,0.9775,0.7498
1574,0.0365,0.9784,0.7558
1575,0.0304,0.9781,0.7526
1576,0.0462,0.9781,0.7521
1577,0.0401,0.9781,0.7507
1578,0.0357,0.9777,0.7410
1579,0.0395,0.9778,0.7413
1580,0.0362,0.9769,0.7353
1581,0.0520,0.9774,0.7503
1582,0.0394,0.9774,0.7563
1583,0.0357,0.9771,0.7496
1584,0.0422,0.9775,0.7518
1585,0.0355,0.9779,0.7419
1586,0.0409,0.9784,0.7434
1587,0.0439,0.9790,0.7344
1588,0.0424,0.9785,0.7335
1589,0.0413,0.9777,0.7460
1590,0.0402,0.9772,0.7559
1591,0.0372,0.9777,0.7640
1592,0.0319,0.9779,0.7652
1593,0.0342,0.9782,0.7555
1594,0.0398,0.9782,0.7601
1595,0.0364,0.9776,0.7580
1596,0.0394,0.9774,0.7483
1597,0.0342,0.9764,0.7356
1598,0.0652,0.9774,0.7489
1599,0.0315,0.9773,0.7546
1600,0.0329,0.9776,0.7554
1601,0.0353,0.9776,0.7456
1602,0.0339,0.9770,0.7383
1603,0.0425,0.9776,0.7548
1604,0.0345,0.9770,0.7607
1605,0.0390,0.9770,0.7581
1606,0.0378,0.9777,0.7542
1607,0.0343,0.9779,0.7460
