iter,loss,auroc,aupr
822,0.1407,0.9777,0.6919
823,0.1409,0.9783,0.6892
824,0.1339,0.9784,0.6832
825,0.1420,0.9800,0.6950
826,0.1371,0.9795,0.6958
827,0.1350,0.9797,0.6977
828,0.1257,0.9798,0.6974
829,0.1338,0.9789,0.6893
830,0.1336,0.9788,0.6888
831,0.1295,0.9777,0.6829
832,0.1286,0.9782,0.6810
833,0.1288,0.9786,0.6849
834,0.1296,0.9776,0.6842
835,0.1383,0.9775,0.6970
836,0.1254,0.9783,0.6979
837,0.1250,0.9783,0.7023
838,0.1257,0.9775,0.7014
839,0.1243,0.9780,0.7033
840,0.1218,0.9787,0.6976
841,0.1275,0.9788,0.6993
842,0.1324,0.9781,0.6915
843,0.1245,0.9788,0.6856
844,0.1344,0.9794,0.6979
845,0.1156,0.9767,0.6896
846,0.1482,0.9778,0.6914
847,0.1377,0.9785,0.6927
848,0.1268,0.9800,0.6913
849,0.1353,0.9803,0.6929
850,0.1373,0.9801,0.7057
851,0.1374,0.9803,0.7104
852,0.1215,0.9801,0.7067
853,0.1293,0.9799,0.7044
854,0.1324,0.9787,0.6973
855,0.1253,0.9784,0.6994
856,0.1302,0.9807,0.7067
857,0.1300,0.9800,0.7022
858,0.1297,0.9787,0.6975
859,0.1260,0.9782,0.6953
860,0.1201,0.9794,0.6936
861,0.1199,0.9800,0.6952
862,0.1260,0.9791,0.6955
863,0.1317,0.9792,0.7017
864,0.1150,0.9799,0.7061
865,0.1219,0.9793,0.7029
866,0.1187,0.9794,0.7054
867,0.1160,0.9790,0.7104
868,0.1180,0.9778,0.7052
869,0.1273,0.9786,0.6982
870,0.1254,0.9805,0.6985
871,0.1163,0.9811,0.6947
872,0.1172,0.9794,0.6932
873,0.1147,0.9773,0.7026
874,0.1266,0.9783,0.7063
875,0.1292,0.9793,0.7112
876,0.1244,0.9790,0.7061
877,0.1254,0.9799,0.7123
878,0.1157,0.9805,0.7105
879,0.1304,0.9804,0.7102
880,0.1108,0.9795,0.7089
881,0.1125,0.9791,0.7130
882,0.1144,0.9791,0.7082
883,0.1171,0.9800,0.6987
884,0.1124,0.9787,0.6927
885,0.1153,0.9795,0.6988
886,0.1135,0.9785,0.6914
887,0.1450,0.9785,0.6926
888,0.1205,0.9774,0.6916
889,0.1192,0.9799,0.7006
890,0.1180,0.9800,0.7034
891,0.1255,0.9804,0.7197
892,0.1105,0.9802,0.7200
893,0.1207,0.9807,0.7184
894,0.1077,0.9806,0.7157
895,0.1153,0.9796,0.7006
896,0.1194,0.9787,0.6974
897,0.1212,0.9804,0.7022
898,0.1148,0.9811,0.7024
899,0.1158,0.9795,0.7021
900,0.1241,0.9792,0.7086
901,0.1141,0.9789,0.7122
902,0.1109,0.9801,0.7149
903,0.1095,0.9800,0.7240
904,0.1008,0.9786,0.7228
905,0.1104,0.9780,0.7150
906,0.1251,0.9781,0.7203
907,0.1113,0.9804,0.7182
908,0.1088,0.9811,0.7186
909,0.1192,0.9798,0.7162
910,0.1105,0.9788,0.7158
911,0.1176,0.9794,0.7144
912,0.1099,0.9798,0.7103
913,0.1065,0.9805,0.7155
914,0.1065,0.9805,0.7138
915,0.1144,0.9792,0.7103
916,0.1036,0.9796,0.7133
917,0.1032,0.9797,0.7108
918,0.1014,0.9793,0.7116
919,0.1043,0.9799,0.7197
920,0.1089,0.9803,0.7231
921,0.1014,0.9792,0.7177
922,0.1049,0.9801,0.7186
923,0.1046,0.9801,0.7191
924,0.1050,0.9769,0.7130
925,0.1286,0.9779,0.7068
926,0.1095,0.9801,0.7142
927,0.1166,0.9808,0.7227
928,0.1049,0.9787,0.7061
929,0.1162,0.9784,0.7094
930,0.1063,0.9798,0.7139
931,0.1044,0.9801,0.7113
932,0.1084,0.9807,0.7110
933,0.1231,0.9803,0.7053
934,0.1050,0.9782,0.7013
935,0.1144,0.9796,0.7056
936,0.1037,0.9806,0.7050
937,0.1099,0.9813,0.7123
938,0.1001,0.9808,0.7133
939,0.1094,0.9789,0.7055
940,0.1070,0.9791,0.6891
941,0.1106,0.9785,0.7000
942,0.0947,0.9781,0.7083
943,0.1098,0.9790,0.7080
944,0.1002,0.9805,0.7119
945,0.0965,0.9806,0.7133
946,0.0951,0.9800,0.7169
947,0.1040,0.9803,0.7159
948,0.0950,0.9804,0.7191
949,0.0946,0.9797,0.7211
950,0.0926,0.9794,0.7194
951,0.0892,0.9794,0.7195
952,0.0922,0.9790,0.7213
953,0.0920,0.9784,0.7133
954,0.0995,0.9803,0.7105
955,0.0995,0.9802,0.7061
956,0.0926,0.9779,0.7119
957,0.0983,0.9780,0.7127
958,0.1029,0.9812,0.7101
959,0.0984,0.9819,0.7211
960,0.0963,0.9785,0.7142
961,0.1154,0.9791,0.7253
962,0.0988,0.9806,0.7283
963,0.1044,0.9804,0.7158
964,0.1092,0.9797,0.7220
965,0.0980,0.9794,0.7196
966,0.1140,0.9797,0.7202
967,0.1008,0.9786,0.7062
968,0.1201,0.9795,0.7146
969,0.1054,0.9790,0.7069
970,0.1224,0.9789,0.7089
971,0.1190,0.9785,0.7091
972,0.1156,0.9790,0.7102
973,0.1149,0.9807,0.7211
974,0.0980,0.9805,0.7276
975,0.0925,0.9797,0.7223
976,0.1061,0.9792,0.7224
977,0.1039,0.9812,0.7252
978,0.0980,0.9813,0.7286
979,0.0977,0.9811,0.7326
980,0.0900,0.9802,0.7305
981,0.1123,0.9801,0.7325
982,0.0993,0.9806,0.7238
983,0.1016,0.9811,0.7249
984,0.1046,0.9792,0.7185
985,0.0988,0.9784,0.7175
986,0.0990,0.9792,0.7199
987,0.0994,0.9808,0.7216
988,0.0911,0.9807,0.7160
989,0.0917,0.9814,0.7224
990,0.0930,0.9811,0.7282
991,0.0917,0.9799,0.7266
992,0.0891,0.9790,0.7243
993,0.0970,0.9814,0.7160
994,0.0877,0.9818,0.7124
995,0.0971,0.9807,0.7184
996,0.0868,0.9789,0.7252
997,0.0975,0.9802,0.7309
998,0.0850,0.9803,0.7325
999,0.0834,0.9805,0.7301
1000,0.0899,0.9808,0.7198
1001,0.0950,0.9807,0.7148
1002,0.0917,0.9809,0.7145
1003,0.0852,0.9808,0.7215
1004,0.0867,0.9798,0.7271
1005,0.0849,0.9815,0.7290
1006,0.0808,0.9819,0.7231
1007,0.0919,0.9812,0.7238
1008,0.0826,0.9803,0.7210
1009,0.0832,0.9808,0.7199
1010,0.0950,0.9811,0.7263
1011,0.0846,0.9813,0.7311
1012,0.0880,0.9812,0.7318
1013,0.0874,0.9805,0.7287
1014,0.0839,0.9807,0.7325
1015,0.0804,0.9809,0.7393
1016,0.0866,0.9807,0.7338
1017,0.0819,0.9803,0.7249
1018,0.0820,0.9806,0.7242
1019,0.0829,0.9811,0.7232
1020,0.0861,0.9797,0.7180
1021,0.0926,0.9804,0.7259
1022,0.0761,0.9806,0.7229
1023,0.0802,0.9804,0.7265
1024,0.0823,0.9803,0.7254
1025,0.0915,0.9816,0.7311
1026,0.0787,0.9810,0.7266
1027,0.0845,0.9800,0.7213
1028,0.0861,0.9796,0.7245
1029,0.0863,0.9804,0.7354
1030,0.0774,0.9812,0.7373
1031,0.0840,0.9811,0.7336
1032,0.0842,0.9796,0.7344
1033,0.0870,0.9806,0.7321
1034,0.0819,0.9811,0.7253
1035,0.0940,0.9809,0.7341
1036,0.0800,0.9803,0.7277
1037,0.0919,0.9800,0.7224
1038,0.0934,0.9805,0.7199
1039,0.0878,0.9799,0.7328
1040,0.0809,0.9796,0.7296
1041,0.0855,0.9800,0.7361
1042,0.0864,0.9796,0.7324
1043,0.0839,0.9785,0.7232
1044,0.0910,0.9797,0.7316
1045,0.0799,0.9804,0.7269
1046,0.0911,0.9818,0.7333
1047,0.0884,0.9809,0.7307
1048,0.0808,0.9797,0.7250
1049,0.0842,0.9815,0.7291
1050,0.0775,0.9818,0.7295
1051,0.0794,0.9804,0.7251
1052,0.0837,0.9792,0.7241
1053,0.0846,0.9793,0.7189
1054,0.0863,0.9801,0.7126
1055,0.0891,0.9808,0.7226
1056,0.0744,0.9807,0.7287
1057,0.1004,0.9803,0.7282
1058,0.0891,0.9798,0.7318
1059,0.0767,0.9796,0.7279
1060,0.1002,0.9798,0.7254
1061,0.0817,0.9794,0.7241
1062,0.0833,0.9796,0.7255
1063,0.0827,0.9812,0.7296
1064,0.0831,0.9810,0.7259
1065,0.0822,0.9806,0.7274
1066,0.0795,0.9792,0.7301
1067,0.0781,0.9803,0.7311
1068,0.0770,0.9809,0.7330
1069,0.0856,0.9795,0.7340
1070,0.0824,0.9794,0.7423
1071,0.0760,0.9800,0.7367
1072,0.0756,0.9799,0.7319
1073,0.0764,0.9809,0.7365
1074,0.0720,0.9801,0.7358
1075,0.0753,0.9796,0.7325
1076,0.0880,0.9798,0.7349
1077,0.0771,0.9791,0.7301
1078,0.0801,0.9807,0.7354
1079,0.0796,0.9816,0.7331
1080,0.0750,0.9810,0.7337
1081,0.0742,0.9789,0.7323
1082,0.0947,0.9787,0.7274
1083,0.0773,0.9798,0.7164
1084,0.0779,0.9808,0.7233
1085,0.0720,0.9804,0.7368
1086,0.0725,0.9791,0.7336
1087,0.0695,0.9793,0.7312
1088,0.0714,0.9812,0.7375
1089,0.0742,0.9808,0.7374
1090,0.0719,0.9802,0.7407
1091,0.0753,0.9803,0.7368
1092,0.0666,0.9805,0.7320
1093,0.0831,0.9796,0.7305
1094,0.0776,0.9800,0.7316
1095,0.0821,0.9814,0.7329
1096,0.0777,0.9817,0.7348
1097,0.0854,0.9814,0.7443
1098,0.0831,0.9805,0.7464
1099,0.0782,0.9797,0.7403
1100,0.0794,0.9803,0.7420
1101,0.0709,0.9813,0.7429
1102,0.0814,0.9811,0.7375
1103,0.0731,0.9807,0.7288
1104,0.0742,0.9799,0.7291
1105,0.0833,0.9813,0.7374
1106,0.0744,0.9813,0.7326
1107,0.0875,0.9806,0.7345
1108,0.0795,0.9795,0.7320
1109,0.0797,0.9803,0.7212
1110,0.0826,0.9814,0.7300
1111,0.0747,0.9805,0.7342
1112,0.0715,0.9795,0.7385
1113,0.0811,0.9796,0.7341
1114,0.0828,0.9816,0.7332
1115,0.0724,0.9826,0.7249
1116,0.0824,0.9823,0.7260
1117,0.0728,0.9808,0.7302
1118,0.0724,0.9802,0.7333
1119,0.0750,0.9817,0.7408
1120,0.0778,0.9813,0.7401
1121,0.0825,0.9805,0.7366
1122,0.0732,0.9802,0.7259
1123,0.0841,0.9816,0.7275
1124,0.0746,0.9819,0.7325
1125,0.0779,0.9815,0.7444
1126,0.0704,0.9817,0.7505
1127,0.0723,0.9801,0.7419
1128,0.0742,0.9795,0.7398
1129,0.0718,0.9805,0.7392
1130,0.0697,0.9809,0.7289
1131,0.0808,0.9816,0.7248
1132,0.0775,0.9808,0.7305
1133,0.0824,0.9799,0.7305
1134,0.0863,0.9803,0.7278
1135,0.0771,0.9805,0.7226
1136,0.0927,0.9814,0.7273
1137,0.0809,0.9804,0.7296
1138,0.0755,0.9794,0.7264
1139,0.0866,0.9800,0.7302
1140,0.0843,0.9798,0.7293
1141,0.0756,0.9800,0.7249
1142,0.0783,0.9818,0.7335
1143,0.0778,0.9816,0.7395
1144,0.0814,0.9800,0.7443
1145,0.0770,0.9795,0.7433
1146,0.0792,0.9805,0.7440
1147,0.0732,0.9820,0.7479
1148,0.0683,0.9822,0.7540
1149,0.0703,0.9811,0.7441
1150,0.0659,0.9808,0.7433
1151,0.0649,0.9813,0.7483
1152,0.0648,0.9814,0.7547
1153,0.0628,0.9813,0.7508
1154,0.0689,0.9806,0.7454
1155,0.0665,0.9814,0.7509
1156,0.0632,0.9820,0.7504
1157,0.0663,0.9812,0.7410
1158,0.0674,0.9809,0.7378
1159,0.0645,0.9810,0.7433
1160,0.0654,0.9817,0.7538
1161,0.0654,0.9821,0.7541
1162,0.0782,0.9813,0.7499
1163,0.0669,0.9804,0.7491
1164,0.0662,0.9811,0.7460
1165,0.0705,0.9827,0.7532
1166,0.0650,0.9833,0.7535
1167,0.0651,0.9825,0.7531
1168,0.0629,0.9814,0.7491
1169,0.0666,0.9824,0.7462
1170,0.0598,0.9831,0.7451
1171,0.0643,0.9819,0.7431
1172,0.0644,0.9818,0.7463
1173,0.0670,0.9826,0.7412
1174,0.0623,0.9831,0.7410
1175,0.0641,0.9825,0.7432
1176,0.0654,0.9820,0.7458
1177,0.0642,0.9811,0.7446
1178,0.0665,0.9807,0.7353
1179,0.0802,0.9819,0.7443
1180,0.0625,0.9820,0.7384
1181,0.0671,0.9816,0.7394
1182,0.0639,0.9817,0.7456
1183,0.0724,0.9811,0.7405
1184,0.0600,0.9806,0.7413
1185,0.0733,0.9813,0.7375
1186,0.0646,0.9810,0.7371
1187,0.0671,0.9812,0.7443
1188,0.0639,0.9814,0.7481
1189,0.0640,0.9818,0.7483
1190,0.0619,0.9819,0.7463
1191,0.0658,0.9805,0.7481
1192,0.0640,0.9816,0.7464
1193,0.0624,0.9826,0.7452
1194,0.0667,0.9816,0.7446
1195,0.0661,0.9811,0.7498
1196,0.0697,0.9816,0.7489
1197,0.0599,0.9812,0.7446
1198,0.0609,0.9812,0.7486
1199,0.0591,0.9816,0.7462
1200,0.0639,0.9821,0.7442
1201,0.0601,0.9819,0.7436
1202,0.0634,0.9816,0.7493
1203,0.0700,0.9819,0.7484
1204,0.0625,0.9811,0.7410
1205,0.0757,0.9806,0.7387
1206,0.0669,0.9816,0.7450
1207,0.0651,0.9818,0.7455
1208,0.0629,0.9811,0.7452
1209,0.0651,0.9810,0.7476
1210,0.0599,0.9819,0.7489
1211,0.0594,0.9823,0.7400
1212,0.0699,0.9822,0.7472
1213,0.0648,0.9817,0.7442
1214,0.0647,0.9821,0.7446
1215,0.0599,0.9813,0.7454
1216,0.0646,0.9811,0.7422
1217,0.0603,0.9820,0.7504
1218,0.0699,0.9818,0.7542
1219,0.0629,0.9811,0.7468
1220,0.0654,0.9813,0.7504
1221,0.0690,0.9819,0.7460
1222,0.0608,0.9818,0.7443
1223,0.0615,0.9818,0.7462
1224,0.0594,0.9802,0.7398
1225,0.0693,0.9812,0.7477
1226,0.0570,0.9823,0.7531
1227,0.0602,0.9822,0.7469
1228,0.0646,0.9811,0.7479
1229,0.0635,0.9809,0.7434
1230,0.0627,0.9817,0.7440
1231,0.0596,0.9818,0.7489
1232,0.0633,0.9813,0.7457
1233,0.0622,0.9818,0.7456
1234,0.0572,0.9817,0.7450
1235,0.0597,0.9818,0.7467
1236,0.0591,0.9820,0.7411
1237,0.0541,0.9819,0.7398
1238,0.0556,0.9812,0.7378
1239,0.0568,0.9828,0.7410
1240,0.0583,0.9823,0.7396
1241,0.0573,0.9804,0.7376
1242,0.0568,0.9789,0.7340
1243,0.0684,0.9813,0.7415
1244,0.0594,0.9825,0.7439
1245,0.0597,0.9826,0.7563
1246,0.0588,0.9814,0.7480
1247,0.0578,0.9808,0.7420
1248,0.0621,0.9813,0.7440
1249,0.0582,0.9817,0.7386
1250,0.0647,0.9827,0.7385
1251,0.0579,0.9826,0.7434
1252,0.0708,0.9813,0.7485
1253,0.0576,0.9811,0.7445
1254,0.0561,0.9811,0.7400
1255,0.0592,0.9810,0.7455
1256,0.0538,0.9812,0.7488
1257,0.0617,0.9813,0.7401
1258,0.0606,0.9821,0.7414
1259,0.0585,0.9823,0.7370
1260,0.0722,0.9821,0.7382
1261,0.0672,0.9812,0.7341
1262,0.0666,0.9809,0.7344
1263,0.0629,0.9820,0.7386
1264,0.0587,0.9818,0.7327
1265,0.0704,0.9821,0.7393
1266,0.0549,0.9814,0.7392
1267,0.0581,0.9817,0.7463
1268,0.0557,0.9817,0.7461
1269,0.0552,0.9819,0.7420
1270,0.0599,0.9826,0.7405
1271,0.0562,0.9819,0.7409
1272,0.0552,0.9810,0.7403
1273,0.0531,0.9817,0.7396
1274,0.0536,0.9824,0.7460
1275,0.0597,0.9809,0.7467
1276,0.0541,0.9812,0.7459
1277,0.0572,0.9821,0.7462
1278,0.0548,0.9822,0.7461
1279,0.0554,0.9816,0.7470
1280,0.0544,0.9814,0.7509
1281,0.0478,0.9815,0.7547
1282,0.0521,0.9817,0.7582
1283,0.0521,0.9818,0.7590
1284,0.0508,0.9823,0.7602
1285,0.0501,0.9814,0.7546
1286,0.0485,0.9814,0.7456
1287,0.0501,0.9817,0.7414
1288,0.0538,0.9816,0.7521
1289,0.0489,0.9814,0.7575
1290,0.0576,0.9819,0.7543
1291,0.0529,0.9822,0.7502
1292,0.0514,0.9820,0.7485
1293,0.0533,0.9817,0.7521
1294,0.0523,0.9817,0.7535
1295,0.0512,0.9825,0.7591
1296,0.0507,0.9827,0.7613
1297,0.0516,0.9825,0.7615
1298,0.0484,0.9820,0.7590
1299,0.0505,0.9811,0.7573
1300,0.0478,0.9809,0.7535
1301,0.0539,0.9819,0.7615
1302,0.0500,0.9823,0.7572
1303,0.0519,0.9823,0.7556
1304,0.0504,0.9815,0.7529
1305,0.0476,0.9810,0.7510
1306,0.0521,0.9817,0.7479
1307,0.0509,0.9820,0.7435
1308,0.0496,0.9814,0.7400
1309,0.0511,0.9811,0.7413
1310,0.0483,0.9818,0.7484
1311,0.0445,0.9829,0.7527
1312,0.0639,0.9820,0.7532
1313,0.0493,0.9823,0.7503
1314,0.0475,0.9827,0.7454
1315,0.0505,0.9829,0.7450
1316,0.0505,0.9824,0.7472
1317,0.0492,0.9826,0.7464
1318,0.0485,0.9827,0.7471
1319,0.0503,0.9821,0.7520
1320,0.0554,0.9816,0.7511
1321,0.0480,0.9808,0.7450
1322,0.0585,0.9817,0.7482
1323,0.0487,0.9819,0.7466
1324,0.0509,0.9816,0.7551
1325,0.0466,0.9808,0.7553
1326,0.0513,0.9809,0.7625
1327,0.0498,0.9824,0.7643
1328,0.0554,0.9823,0.7611
1329,0.0513,0.9819,0.7495
1330,0.0521,0.9815,0.7519
1331,0.0522,0.9800,0.7552
1332,0.0544,0.9804,0.7565
1333,0.0516,0.9807,0.7527
1334,0.0556,0.9816,0.7636
1335,0.0456,0.9819,0.7682
1336,0.0518,0.9820,0.7684
1337,0.0535,0.9810,0.7632
1338,0.0576,0.9814,0.7560
1339,0.0570,0.9817,0.7519
1340,0.0574,0.9828,0.7615
1341,0.0504,0.9823,0.7581
1342,0.0528,0.9819,0.7655
1343,0.0444,0.9811,0.7620
1344,0.0552,0.9817,0.7631
1345,0.0469,0.9822,0.7613
1346,0.0527,0.9822,0.7616
1347,0.0482,0.9817,0.7557
1348,0.0506,0.9809,0.7484
1349,0.0484,0.9799,0.7416
1350,0.0529,0.9806,0.7434
1351,0.0516,0.9815,0.7512
1352,0.0464,0.9819,0.7539
1353,0.0493,0.9817,0.7543
1354,0.0430,0.9812,0.7471
1355,0.0513,0.9810,0.7525
1356,0.0443,0.9812,0.7569
1357,0.0425,0.9816,0.7522
1358,0.0445,0.9817,0.7513
1359,0.0466,0.9810,0.7481
1360,0.0431,0.9818,0.7476
1361,0.0476,0.9816,0.7497
1362,0.0465,0.9813,0.7468
1363,0.0508,0.9817,0.7462
1364,0.0485,0.9819,0.7425
1365,0.0490,0.9806,0.7373
1366,0.0502,0.9805,0.7429
1367,0.0484,0.9804,0.7451
1368,0.0631,0.9813,0.7453
1369,0.0616,0.9821,0.7423
1370,0.0558,0.9819,0.7376
1371,0.0532,0.9817,0.7483
1372,0.0507,0.9818,0.7438
1373,0.0567,0.9818,0.7446
1374,0.0544,0.9821,0.7462
1375,0.0447,0.9824,0.7442
1376,0.0496,0.9826,0.7429
1377,0.0440,0.9821,0.7401
1378,0.0499,0.9811,0.7517
1379,0.0452,0.9807,0.7514
1380,0.0481,0.9824,0.7631
1381,0.0457,0.9828,0.7567
1382,0.0479,0.9818,0.7530
1383,0.0405,0.9807,0.7439
1384,0.0550,0.9814,0.7451
1385,0.0438,0.9824,0.7507
1386,0.0443,0.9828,0.7549
1387,0.0462,0.9820,0.7575
1388,0.0470,0.9804,0.7495
1389,0.0507,0.9815,0.7486
1390,0.0450,0.9824,0.7515
1391,0.0437,0.9821,0.7475
1392,0.0539,0.9818,0.7540
1393,0.0432,0.9809,0.7509
1394,0.0494,0.9817,0.7564
1395,0.0453,0.9824,0.7596
1396,0.0452,0.9826,0.7651
1397,0.0430,0.9821,0.7593
1398,0.0446,0.9812,0.7611
1399,0.0421,0.9819,0.7640
1400,0.0440,0.9824,0.7648
1401,0.0420,0.9824,0.7656
1402,0.0424,0.9821,0.7652
1403,0.0382,0.9814,0.7600
1404,0.0434,0.9812,0.7534
1405,0.0399,0.9810,0.7529
1406,0.0491,0.9816,0.7588
1407,0.0436,0.9812,0.7518
1408,0.0532,0.9824,0.7613
1409,0.0490,0.9826,0.7610
1410,0.0513,0.9817,0.7543
1411,0.0512,0.9802,0.7523
1412,0.0455,0.9813,0.7540
1413,0.0496,0.9807,0.7570
1414,0.0459,0.9809,0.7557
1415,0.0495,0.9810,0.7523
1416,0.0449,0.9802,0.7368
1417,0.0615,0.9811,0.7452
1418,0.0488,0.9817,0.7588
1419,0.0455,0.9812,0.7550
1420,0.0525,0.9803,0.7627
1421,0.0472,0.9805,0.7611
1422,0.0450,0.9822,0.7627
1423,0.0449,0.9811,0.7538
1424,0.0509,0.9805,0.7477
1425,0.0485,0.9807,0.7489
1426,0.0446,0.9816,0.7489
1427,0.0452,0.9813,0.7471
1428,0.0566,0.9818,0.7475
1429,0.0490,0.9820,0.7403
1430,0.0477,0.9812,0.7363
1431,0.0514,0.9799,0.7448
1432,0.0513,0.9809,0.7521
1433,0.0489,0.9823,0.7559
1434,0.0506,0.9822,0.7633
1435,0.0471,0.9809,0.7624
1436,0.0419,0.9800,0.7494
1437,0.0456,0.9804,0.7486
1438,0.0458,0.9805,0.7528
1439,0.0462,0.9810,0.7556
1440,0.0440,0.9817,0.7580
1441,0.0469,0.9813,0.7538
1442,0.0423,0.9804,0.7511
1443,0.0430,0.9804,0.7519
1444,0.0434,0.9807,0.7469
1445,0.0437,0.9809,0.7460
1446,0.0436,0.9819,0.7483
1447,0.0405,0.9824,0.7507
1448,0.0486,0.9820,0.7560
1449,0.0424,0.9820,0.7561
1450,0.0502,0.9835,0.7590
1451,0.0545,0.9831,0.7621
1452,0.0454,0.9817,0.7552
1453,0.0494,0.9807,0.7499
1454,0.0498,0.9821,0.7575
1455,0.0488,0.9830,0.7624
1456,0.0448,0.9823,0.7620
1457,0.0440,0.9814,0.7661
1458,0.0413,0.9805,0.7585
1459,0.0539,0.9815,0.7620
1460,0.0432,0.9819,0.7576
1461,0.0466,0.9810,0.7571
1462,0.0444,0.9804,0.7632
1463,0.0471,0.9807,0.7681
1464,0.0502,0.9808,0.7613
1465,0.0500,0.9820,0.7592
1466,0.0468,0.9819,0.7546
1467,0.0513,0.9811,0.7502
1468,0.0502,0.9805,0.7449
1469,0.0537,0.9812,0.7395
1470,0.0561,0.9815,0.7525
1471,0.0484,0.9813,0.7533
1472,0.0545,0.9818,0.7530
1473,0.0484,0.9812,0.7500
1474,0.0463,0.9803,0.7404
1475,0.0556,0.9817,0.7571
1476,0.0431,0.9826,0.7630
1477,0.0426,0.9820,0.7566
1478,0.0495,0.9802,0.7576
1479,0.0437,0.9795,0.7560
1480,0.0506,0.9813,0.7590
1481,0.0470,0.9832,0.7593
1482,0.0463,0.9828,0.7558
1483,0.0528,0.9809,0.7565
1484,0.0425,0.9793,0.7487
1485,0.0504,0.9807,0.7599
1486,0.0443,0.9822,0.7614
1487,0.0444,0.9826,0.7647
1488,0.0441,0.9810,0.7614
1489,0.0455,0.9813,0.7593
1490,0.0448,0.9809,0.7595
1491,0.0420,0.9811,0.7594
1492,0.0421,0.9818,0.7589
1493,0.0439,0.9822,0.7577
1494,0.0398,0.9823,0.7565
1495,0.0393,0.9819,0.7540
1496,0.0380,0.9814,0.7514
1497,0.0411,0.9807,0.7550
1498,0.0482,0.9812,0.7578
1499,0.0398,0.9814,0.7435
1500,0.0467,0.9817,0.7481
1501,0.0422,0.9818,0.7520
1502,0.0434,0.9816,0.7568
1503,0.0389,0.9813,0.7586
1504,0.0428,0.9818,0.7631
1505,0.0417,0.9821,0.7573
1506,0.0389,0.9815,0.7482
1507,0.0392,0.9810,0.7557
1508,0.0417,0.9815,0.7656
1509,0.0388,0.9822,0.7663
1510,0.0399,0.9822,0.7641
1511,0.0462,0.9819,0.7714
1512,0.0385,0.9814,0.7650
1513,0.0379,0.9816,0.7598
1514,0.0414,0.9816,0.7631
1515,0.0389,0.9813,0.7603
1516,0.0540,0.9822,0.7697
1517,0.0388,0.9824,0.7676
1518,0.0427,0.9817,0.7584
1519,0.0389,0.9802,0.7564
1520,0.0436,0.9803,0.7542
1521,0.0426,0.9816,0.7556
1522,0.0405,0.9824,0.7523
1523,0.0441,0.9820,0.7541
1524,0.0388,0.9809,0.7516
1525,0.0415,0.9816,0.7573
1526,0.0415,0.9826,0.7659
1527,0.0391,0.9833,0.7672
1528,0.0440,0.9831,0.7581
1529,0.0452,0.9819,0.7529
1530,0.0427,0.9814,0.7614
1531,0.0422,0.9811,0.7599
1532,0.0496,0.9821,0.7639
1533,0.0404,0.9824,0.7556
1534,0.0460,0.9822,0.7597
1535,0.0391,0.9814,0.7598
1536,0.0496,0.9812,0.7584
1537,0.0393,0.9811,0.7525
1538,0.0385,0.9820,0.7509
1539,0.0413,0.9822,0.7495
1540,0.0375,0.9823,0.7489
1541,0.0387,0.9827,0.7514
1542,0.0407,0.9826,0.7497
1543,0.0421,0.9800,0.7429
1544,0.0421,0.9798,0.7406
1545,0.0394,0.9806,0.7391
1546,0.0400,0.9813,0.7421
1547,0.0420,0.9815,0.7479
1548,0.0395,0.9805,0.7505
1549,0.0385,0.9811,0.7535
1550,0.0369,0.9818,0.7574
1551,0.0403,0.9816,0.7654
1552,0.0411,0.9814,0.7611
1553,0.0403,0.9813,0.7558
1554,0.0399,0.9819,0.7584
1555,0.0365,0.9821,0.7558
1556,0.0474,0.9831,0.7669
1557,0.0432,0.9821,0.7676
1558,0.0419,0.9820,0.7632
1559,0.0456,0.9827,0.7698
1560,0.0373,0.9822,0.7595
1561,0.0487,0.9826,0.7635
1562,0.0397,0.9823,0.7695
1563,0.0384,0.9816,0.7655
1564,0.0418,0.9812,0.7702
1565,0.0407,0.9815,0.7676
1566,0.0398,0.9824,0.7543
1567,0.0382,0.9827,0.7532
1568,0.0375,0.9824,0.7601
1569,0.0380,0.9818,0.7603
1570,0.0393,0.9821,0.7613
1571,0.0370,0.9822,0.7614
1572,0.0362,0.9822,0.7602
1573,0.0344,0.9815,0.7629
1574,0.0360,0.9813,0.7632
1575,0.0357,0.9814,0.7649
1576,0.0372,0.9825,0.7638
1577,0.0386,0.9826,0.7615
1578,0.0362,0.9819,0.7524
1579,0.0378,0.9815,0.7467
1580,0.0370,0.9813,0.7508
1581,0.0342,0.9820,0.7595
1582,0.0340,0.9824,0.7595
1583,0.0356,0.9819,0.7593
1584,0.0332,0.9807,0.7535
1585,0.0356,0.9806,0.7543
1586,0.0374,0.9818,0.7650
1587,0.0330,0.9825,0.7633
1588,0.0360,0.9822,0.7644
1589,0.0365,0.9813,0.7636
1590,0.0451,0.9806,0.7591
1591,0.0413,0.9809,0.7510
1592,0.0512,0.9824,0.7517
1593,0.0431,0.9831,0.7511
1594,0.0461,0.9818,0.7542
1595,0.0417,0.9817,0.7568
1596,0.0395,0.9813,0.7620
1597,0.0400,0.9825,0.7651
1598,0.0352,0.9829,0.7578
1599,0.0486,0.9818,0.7613
1600,0.0397,0.9811,0.7636
1601,0.0367,0.9802,0.7554
1602,0.0514,0.9814,0.7589
1603,0.0385,0.9823,0.7504
1604,0.0409,0.9826,0.7455
1605,0.0428,0.9824,0.7557
1606,0.0398,0.9818,0.7550
1607,0.0383,0.9813,0.7541
