iter,loss,auroc,aupr
822,0.1632,0.9841,0.6695
823,0.1423,0.9831,0.6612
824,0.1604,0.9829,0.6538
825,0.1580,0.9833,0.6734
826,0.1376,0.9820,0.6681
827,0.1474,0.9831,0.6686
828,0.1503,0.9827,0.6591
829,0.1401,0.9826,0.6682
830,0.1446,0.9830,0.6523
831,0.1812,0.9833,0.6457
832,0.1608,0.9831,0.6652
833,0.1566,0.9819,0.6566
834,0.1695,0.9820,0.6440
835,0.1656,0.9823,0.6488
836,0.1511,0.9820,0.6633
837,0.1626,0.9817,0.6651
838,0.1646,0.9829,0.6741
839,0.1468,0.9814,0.6716
840,0.1572,0.9809,0.6590
841,0.1624,0.9827,0.6630
842,0.1519,0.9828,0.6748
843,0.1487,0.9831,0.6611
844,0.1482,0.9829,0.6546
845,0.1528,0.9832,0.6641
846,0.1642,0.9839,0.6676
847,0.1447,0.9836,0.6628
848,0.1636,0.9834,0.6557
849,0.1567,0.9826,0.6564
850,0.1532,0.9825,0.6686
851,0.1456,0.9821,0.6683
852,0.1519,0.9818,0.6633
853,0.1482,0.9820,0.6699
854,0.1502,0.9842,0.6619
855,0.1521,0.9845,0.6550
856,0.1485,0.9835,0.6571
857,0.1415,0.9818,0.6600
858,0.1427,0.9829,0.6736
859,0.1413,0.9831,0.6691
860,0.1553,0.9822,0.6754
861,0.1454,0.9793,0.6587
862,0.1622,0.9814,0.6758
863,0.1413,0.9826,0.6367
864,0.1592,0.9833,0.6440
865,0.1564,0.9834,0.6793
866,0.1531,0.9820,0.6701
867,0.1524,0.9824,0.6593
868,0.1512,0.9836,0.6674
869,0.1476,0.9828,0.6687
870,0.1495,0.9830,0.6733
871,0.1429,0.9836,0.6723
872,0.1418,0.9824,0.6698
873,0.1399,0.9816,0.6791
874,0.1373,0.9808,0.6805
875,0.1416,0.9824,0.6767
876,0.1441,0.9836,0.6784
877,0.1381,0.9836,0.6785
878,0.1379,0.9832,0.6808
879,0.1374,0.9834,0.6853
880,0.1299,0.9832,0.6834
881,0.1313,0.9832,0.6810
882,0.1343,0.9841,0.6827
883,0.1350,0.9842,0.6855
884,0.1246,0.9830,0.6644
885,0.1549,0.9843,0.6746
886,0.1270,0.9841,0.6663
887,0.1382,0.9843,0.6790
888,0.1298,0.9833,0.6801
889,0.1282,0.9832,0.6887
890,0.1401,0.9842,0.6975
891,0.1348,0.9844,0.6900
892,0.1275,0.9848,0.6931
893,0.1324,0.9844,0.6978
894,0.1350,0.9841,0.7007
895,0.1306,0.9832,0.6978
896,0.1318,0.9841,0.6962
897,0.1321,0.9835,0.6885
898,0.1265,0.9824,0.6828
899,0.1332,0.9832,0.7006
900,0.1312,0.9827,0.6948
901,0.1465,0.9839,0.7020
902,0.1321,0.9832,0.6958
903,0.1366,0.9824,0.6821
904,0.1485,0.9825,0.6743
905,0.1442,0.9840,0.6795
906,0.1257,0.9847,0.6922
907,0.1263,0.9837,0.6870
908,0.1355,0.9844,0.6904
909,0.1310,0.9854,0.6983
910,0.1197,0.9845,0.6940
911,0.1258,0.9835,0.6874
912,0.1230,0.9841,0.6928
913,0.1173,0.9850,0.6881
914,0.1273,0.9844,0.6672
915,0.1382,0.9844,0.6801
916,0.1357,0.9850,0.6959
917,0.1229,0.9836,0.6865
918,0.1347,0.9836,0.6850
919,0.1229,0.9836,0.6860
920,0.1257,0.9844,0.6979
921,0.1162,0.9848,0.7015
922,0.1196,0.9855,0.7014
923,0.1222,0.9848,0.7050
924,0.1172,0.9841,0.7029
925,0.1175,0.9848,0.6999
926,0.1216,0.9848,0.6999
927,0.1115,0.9852,0.7137
928,0.1123,0.9841,0.7026
929,0.1210,0.9847,0.7001
930,0.1146,0.9845,0.6846
931,0.1144,0.9844,0.6849
932,0.1155,0.9838,0.7026
933,0.1164,0.9830,0.7008
934,0.1214,0.9832,0.7023
935,0.1176,0.9844,0.7022
936,0.1152,0.9848,0.7045
937,0.1099,0.9839,0.7006
938,0.1153,0.9842,0.7058
939,0.1195,0.9851,0.7125
940,0.1097,0.9844,0.7151
941,0.1123,0.9841,0.7143
942,0.1110,0.9844,0.7107
943,0.1130,0.9857,0.7101
944,0.1129,0.9856,0.7139
945,0.1061,0.9854,0.7153
946,0.1136,0.9857,0.7129
947,0.1227,0.9855,0.7164
948,0.1079,0.9845,0.7119
949,0.1111,0.9842,0.7013
950,0.1204,0.9839,0.7186
951,0.1061,0.9839,0.7177
952,0.1097,0.9846,0.7116
953,0.1133,0.9850,0.7109
954,0.1074,0.9847,0.7166
955,0.1086,0.9848,0.7123
956,0.1102,0.9853,0.7159
957,0.1083,0.9837,0.6996
958,0.1128,0.9833,0.6934
959,0.1151,0.9838,0.7025
960,0.1084,0.9843,0.7024
961,0.1160,0.9848,0.7072
962,0.1100,0.9833,0.6953
963,0.1254,0.9841,0.7037
964,0.1145,0.9857,0.7092
965,0.1136,0.9854,0.7213
966,0.1060,0.9829,0.7103
967,0.1306,0.9815,0.6907
968,0.1290,0.9842,0.7115
969,0.1106,0.9842,0.6944
970,0.1324,0.9847,0.6960
971,0.1205,0.9853,0.7106
972,0.1160,0.9838,0.7018
973,0.1120,0.9839,0.6978
974,0.1131,0.9845,0.6956
975,0.1105,0.9851,0.7027
976,0.1069,0.9850,0.7014
977,0.1056,0.9842,0.7009
978,0.1089,0.9836,0.7127
979,0.1064,0.9840,0.7117
980,0.1068,0.9843,0.7144
981,0.1027,0.9850,0.7209
982,0.1030,0.9854,0.7150
983,0.1051,0.9857,0.7056
984,0.1103,0.9856,0.7002
985,0.1018,0.9844,0.6875
986,0.1064,0.9844,0.7101
987,0.1039,0.9841,0.7076
988,0.1149,0.9844,0.7045
989,0.1122,0.9850,0.7135
990,0.1101,0.9852,0.7023
991,0.1095,0.9847,0.7063
992,0.1118,0.9847,0.7238
993,0.1080,0.9840,0.7187
994,0.1060,0.9847,0.7222
995,0.1036,0.9844,0.7091
996,0.1214,0.9844,0.7162
997,0.1066,0.9843,0.7144
998,0.1106,0.9853,0.7205
999,0.1051,0.9851,0.7153
1000,0.1056,0.9849,0.7125
1001,0.1095,0.9847,0.7071
1002,0.1017,0.9851,0.7100
1003,0.1074,0.9859,0.7269
1004,0.1027,0.9843,0.7177
1005,0.1101,0.9840,0.7131
1006,0.1005,0.9847,0.7128
1007,0.1054,0.9856,0.7029
1008,0.1196,0.9857,0.7127
1009,0.1061,0.9845,0.7139
1010,0.1053,0.9847,0.7201
1011,0.0951,0.9844,0.7108
1012,0.1102,0.9850,0.7081
1013,0.1019,0.9856,0.7200
1014,0.0943,0.9855,0.7196
1015,0.0973,0.9855,0.7147
1016,0.0970,0.9857,0.7213
1017,0.0900,0.9850,0.7109
1018,0.1045,0.9856,0.7139
1019,0.0953,0.9860,0.7089
1020,0.0950,0.9860,0.7187
1021,0.0928,0.9854,0.7228
1022,0.0909,0.9851,0.7170
1023,0.0980,0.9859,0.7193
1024,0.0916,0.9851,0.7238
1025,0.0941,0.9847,0.7184
1026,0.0973,0.9860,0.7178
1027,0.0968,0.9853,0.7169
1028,0.0979,0.9848,0.7185
1029,0.0906,0.9850,0.7175
1030,0.0899,0.9850,0.7203
1031,0.0905,0.9853,0.7167
1032,0.0905,0.9858,0.7175
1033,0.0932,0.9860,0.7280
1034,0.0918,0.9867,0.7237
1035,0.0855,0.9858,0.7183
1036,0.0913,0.9851,0.7238
1037,0.0892,0.9859,0.7272
1038,0.0930,0.9859,0.7288
1039,0.0903,0.9849,0.7174
1040,0.0946,0.9854,0.7185
1041,0.0855,0.9860,0.7187
1042,0.0929,0.9856,0.7068
1043,0.0997,0.9856,0.7200
1044,0.0904,0.9860,0.7296
1045,0.0910,0.9863,0.7244
1046,0.0909,0.9852,0.7198
1047,0.0935,0.9840,0.7106
1048,0.1072,0.9850,0.7168
1049,0.0929,0.9850,0.7082
1050,0.0929,0.9852,0.7113
1051,0.0914,0.9844,0.7100
1052,0.1115,0.9852,0.7155
1053,0.0982,0.9848,0.7136
1054,0.1095,0.9861,0.7268
1055,0.0920,0.9854,0.7238
1056,0.0919,0.9857,0.7277
1057,0.0937,0.9858,0.7166
1058,0.0906,0.9859,0.7321
1059,0.0946,0.9861,0.7325
1060,0.0919,0.9867,0.7254
1061,0.0969,0.9860,0.7214
1062,0.0838,0.9845,0.7105
1063,0.0890,0.9857,0.7199
1064,0.0914,0.9865,0.7343
1065,0.0881,0.9859,0.7236
1066,0.0957,0.9857,0.7305
1067,0.0909,0.9853,0.7335
1068,0.0952,0.9856,0.7372
1069,0.0908,0.9841,0.7335
1070,0.1001,0.9839,0.7323
1071,0.0980,0.9851,0.7328
1072,0.0839,0.9848,0.7266
1073,0.0942,0.9849,0.7324
1074,0.0980,0.9859,0.7384
1075,0.0914,0.9852,0.7312
1076,0.0959,0.9851,0.7342
1077,0.0949,0.9846,0.7240
1078,0.0874,0.9861,0.7254
1079,0.0873,0.9869,0.7281
1080,0.0926,0.9863,0.7279
1081,0.0979,0.9862,0.7334
1082,0.0893,0.9858,0.7263
1083,0.1001,0.9856,0.7275
1084,0.0909,0.9852,0.7262
1085,0.0908,0.9859,0.7233
1086,0.0938,0.9867,0.7237
1087,0.0887,0.9860,0.7180
1088,0.0872,0.9851,0.7160
1089,0.0923,0.9865,0.7333
1090,0.0832,0.9870,0.7355
1091,0.0941,0.9865,0.7358
1092,0.0842,0.9854,0.7297
1093,0.0895,0.9849,0.7320
1094,0.0873,0.9853,0.7326
1095,0.0868,0.9857,0.7338
1096,0.0908,0.9854,0.7282
1097,0.0861,0.9855,0.7332
1098,0.0828,0.9856,0.7307
1099,0.0868,0.9865,0.7251
1100,0.0998,0.9867,0.7444
1101,0.0757,0.9857,0.7300
1102,0.0931,0.9865,0.7305
1103,0.0818,0.9862,0.7271
1104,0.0868,0.9861,0.7276
1105,0.0806,0.9856,0.7220
1106,0.0811,0.9860,0.7235
1107,0.1062,0.9864,0.7358
1108,0.0860,0.9851,0.7224
1109,0.1000,0.9854,0.7220
1110,0.0959,0.9863,0.7175
1111,0.0884,0.9864,0.7115
1112,0.0863,0.9853,0.7111
1113,0.0867,0.9858,0.7205
1114,0.0849,0.9861,0.7191
1115,0.0969,0.9866,0.7293
1116,0.0862,0.9856,0.7180
1117,0.0920,0.9859,0.7215
1118,0.0840,0.9855,0.7151
1119,0.0943,0.9855,0.7251
1120,0.0818,0.9849,0.7166
1121,0.0937,0.9854,0.7166
1122,0.0880,0.9859,0.7253
1123,0.0861,0.9841,0.6991
1124,0.0976,0.9854,0.7113
1125,0.0862,0.9864,0.7247
1126,0.0883,0.9866,0.7319
1127,0.0942,0.9863,0.7349
1128,0.0960,0.9862,0.7305
1129,0.0847,0.9851,0.7213
1130,0.0897,0.9843,0.7236
1131,0.0926,0.9850,0.7197
1132,0.0796,0.9859,0.7151
1133,0.0860,0.9861,0.7244
1134,0.0802,0.9853,0.7282
1135,0.0776,0.9852,0.7242
1136,0.0903,0.9860,0.7234
1137,0.0835,0.9860,0.7225
1138,0.0842,0.9864,0.7293
1139,0.0760,0.9861,0.7305
1140,0.0824,0.9860,0.7331
1141,0.0753,0.9855,0.7196
1142,0.0811,0.9864,0.7309
1143,0.0764,0.9867,0.7333
1144,0.0781,0.9872,0.7399
1145,0.0751,0.9874,0.7529
1146,0.0720,0.9866,0.7554
1147,0.0688,0.9862,0.7531
1148,0.0668,0.9863,0.7504
1149,0.0692,0.9864,0.7485
1150,0.0687,0.9867,0.7456
1151,0.0765,0.9868,0.7438
1152,0.0732,0.9862,0.7504
1153,0.0690,0.9860,0.7373
1154,0.0752,0.9867,0.7404
1155,0.0733,0.9861,0.7311
1156,0.0856,0.9866,0.7370
1157,0.0723,0.9864,0.7385
1158,0.0733,0.9864,0.7337
1159,0.0700,0.9855,0.7245
1160,0.0812,0.9855,0.7258
1161,0.0752,0.9863,0.7354
1162,0.0697,0.9862,0.7317
1163,0.0758,0.9861,0.7321
1164,0.0760,0.9863,0.7331
1165,0.0751,0.9864,0.7367
1166,0.0730,0.9854,0.7307
1167,0.0798,0.9852,0.7312
1168,0.0763,0.9858,0.7379
1169,0.0736,0.9862,0.7405
1170,0.0725,0.9863,0.7424
1171,0.0701,0.9865,0.7460
1172,0.0713,0.9866,0.7464
1173,0.0703,0.9864,0.7474
1174,0.0653,0.9858,0.7395
1175,0.0749,0.9866,0.7381
1176,0.0689,0.9868,0.7433
1177,0.0700,0.9871,0.7465
1178,0.0706,0.9862,0.7474
1179,0.0934,0.9866,0.7453
1180,0.0750,0.9871,0.7493
1181,0.0797,0.9867,0.7453
1182,0.0870,0.9863,0.7363
1183,0.1043,0.9871,0.7445
1184,0.0813,0.9862,0.7409
1185,0.0775,0.9853,0.7398
1186,0.0819,0.9856,0.7359
1187,0.0816,0.9865,0.7432
1188,0.0728,0.9863,0.7502
1189,0.0745,0.9867,0.7433
1190,0.0795,0.9870,0.7506
1191,0.0727,0.9848,0.7383
1192,0.1118,0.9848,0.7167
1193,0.0961,0.9856,0.7202
1194,0.0799,0.9861,0.7406
1195,0.0796,0.9855,0.7353
1196,0.0913,0.9862,0.7454
1197,0.0770,0.9867,0.7377
1198,0.0858,0.9867,0.7326
1199,0.0812,0.9862,0.7450
1200,0.0714,0.9859,0.7473
1201,0.0750,0.9871,0.7569
1202,0.0717,0.9875,0.7559
1203,0.0689,0.9867,0.7459
1204,0.0845,0.9865,0.7492
1205,0.0717,0.9869,0.7389
1206,0.0730,0.9858,0.7355
1207,0.0740,0.9856,0.7332
1208,0.0740,0.9865,0.7384
1209,0.0735,0.9865,0.7375
1210,0.0720,0.9866,0.7378
1211,0.0739,0.9864,0.7400
1212,0.0774,0.9865,0.7366
1213,0.0774,0.9871,0.7504
1214,0.0694,0.9865,0.7366
1215,0.0771,0.9866,0.7364
1216,0.0822,0.9871,0.7471
1217,0.0707,0.9864,0.7442
1218,0.0722,0.9853,0.7345
1219,0.0873,0.9865,0.7413
1220,0.0702,0.9862,0.7299
1221,0.0795,0.9860,0.7344
1222,0.0670,0.9852,0.7266
1223,0.0860,0.9861,0.7313
1224,0.0729,0.9874,0.7368
1225,0.0700,0.9868,0.7206
1226,0.0944,0.9872,0.7374
1227,0.0738,0.9866,0.7444
1228,0.0678,0.9857,0.7359
1229,0.0729,0.9860,0.7356
1230,0.0780,0.9864,0.7400
1231,0.0684,0.9860,0.7354
1232,0.0682,0.9855,0.7225
1233,0.0752,0.9868,0.7428
1234,0.0684,0.9874,0.7501
1235,0.0655,0.9868,0.7422
1236,0.0701,0.9869,0.7392
1237,0.0686,0.9863,0.7368
1238,0.0694,0.9861,0.7438
1239,0.0677,0.9869,0.7444
1240,0.0661,0.9871,0.7451
1241,0.0660,0.9857,0.7343
1242,0.0652,0.9857,0.7342
1243,0.0650,0.9866,0.7451
1244,0.0680,0.9869,0.7499
1245,0.0635,0.9871,0.7481
1246,0.0644,0.9870,0.7443
1247,0.0641,0.9863,0.7363
1248,0.0721,0.9855,0.7349
1249,0.0852,0.9862,0.7462
1250,0.0703,0.9866,0.7476
1251,0.0643,0.9867,0.7297
1252,0.0719,0.9867,0.7475
1253,0.0674,0.9865,0.7464
1254,0.0724,0.9869,0.7550
1255,0.0618,0.9869,0.7439
1256,0.0681,0.9864,0.7358
1257,0.0640,0.9857,0.7347
1258,0.0662,0.9868,0.7472
1259,0.0631,0.9878,0.7514
1260,0.0620,0.9875,0.7495
1261,0.0627,0.9872,0.7529
1262,0.0653,0.9869,0.7573
1263,0.0628,0.9871,0.7485
1264,0.0673,0.9875,0.7504
1265,0.0629,0.9864,0.7515
1266,0.0684,0.9862,0.7568
1267,0.0602,0.9861,0.7483
1268,0.0619,0.9870,0.7439
1269,0.0605,0.9866,0.7482
1270,0.0597,0.9869,0.7491
1271,0.0596,0.9870,0.7481
1272,0.0549,0.9867,0.7432
1273,0.0596,0.9871,0.7496
1274,0.0541,0.9869,0.7495
1275,0.0592,0.9865,0.7523
1276,0.0585,0.9864,0.7452
1277,0.0621,0.9867,0.7532
1278,0.0615,0.9864,0.7480
1279,0.0679,0.9872,0.7517
1280,0.0595,0.9867,0.7407
1281,0.0661,0.9864,0.7439
1282,0.0580,0.9861,0.7435
1283,0.0594,0.9860,0.7416
1284,0.0620,0.9872,0.7472
1285,0.0577,0.9875,0.7345
1286,0.0725,0.9874,0.7446
1287,0.0595,0.9867,0.7524
1288,0.0617,0.9867,0.7503
1289,0.0609,0.9865,0.7492
1290,0.0556,0.9858,0.7461
1291,0.0594,0.9853,0.7454
1292,0.0627,0.9858,0.7515
1293,0.0598,0.9866,0.7472
1294,0.0621,0.9872,0.7475
1295,0.0593,0.9874,0.7525
1296,0.0580,0.9864,0.7512
1297,0.0557,0.9861,0.7523
1298,0.0655,0.9863,0.7525
1299,0.0633,0.9868,0.7537
1300,0.0634,0.9859,0.7473
1301,0.0620,0.9853,0.7369
1302,0.0678,0.9860,0.7372
1303,0.0590,0.9863,0.7392
1304,0.0626,0.9865,0.7409
1305,0.0572,0.9858,0.7371
1306,0.0643,0.9860,0.7455
1307,0.0558,0.9854,0.7396
1308,0.0594,0.9852,0.7420
1309,0.0702,0.9868,0.7463
1310,0.0604,0.9880,0.7341
1311,0.0681,0.9871,0.7374
1312,0.0816,0.9870,0.7416
1313,0.0719,0.9873,0.7467
1314,0.0636,0.9868,0.7484
1315,0.0738,0.9865,0.7533
1316,0.0713,0.9861,0.7395
1317,0.0633,0.9868,0.7285
1318,0.0643,0.9873,0.7470
1319,0.0599,0.9861,0.7403
1320,0.0789,0.9864,0.7425
1321,0.0631,0.9867,0.7451
1322,0.0631,0.9867,0.7533
1323,0.0596,0.9853,0.7473
1324,0.0726,0.9864,0.7534
1325,0.0647,0.9862,0.7468
1326,0.0787,0.9868,0.7478
1327,0.0605,0.9860,0.7470
1328,0.0670,0.9867,0.7565
1329,0.0605,0.9872,0.7609
1330,0.0586,0.9867,0.7520
1331,0.0635,0.9858,0.7432
1332,0.0584,0.9860,0.7478
1333,0.0609,0.9872,0.7527
1334,0.0605,0.9871,0.7590
1335,0.0574,0.9864,0.7527
1336,0.0558,0.9869,0.7493
1337,0.0598,0.9871,0.7546
1338,0.0506,0.9863,0.7450
1339,0.0613,0.9862,0.7441
1340,0.0599,0.9869,0.7531
1341,0.0560,0.9872,0.7510
1342,0.0562,0.9873,0.7541
1343,0.0576,0.9879,0.7610
1344,0.0520,0.9871,0.7531
1345,0.0552,0.9867,0.7577
1346,0.0520,0.9868,0.7531
1347,0.0545,0.9878,0.7594
1348,0.0499,0.9880,0.7508
1349,0.0589,0.9876,0.7577
1350,0.0533,0.9877,0.7660
1351,0.0505,0.9879,0.7646
1352,0.0544,0.9874,0.7666
1353,0.0505,0.9866,0.7577
1354,0.0533,0.9875,0.7553
1355,0.0519,0.9875,0.7586
1356,0.0543,0.9865,0.7563
1357,0.0547,0.9864,0.7513
1358,0.0575,0.9873,0.7449
1359,0.0701,0.9876,0.7523
1360,0.0607,0.9869,0.7512
1361,0.0646,0.9868,0.7489
1362,0.0562,0.9866,0.7368
1363,0.0670,0.9870,0.7447
1364,0.0623,0.9872,0.7520
1365,0.0501,0.9867,0.7506
1366,0.0561,0.9869,0.7562
1367,0.0529,0.9871,0.7540
1368,0.0550,0.9868,0.7500
1369,0.0524,0.9867,0.7510
1370,0.0516,0.9864,0.7551
1371,0.0549,0.9868,0.7502
1372,0.0510,0.9869,0.7437
1373,0.0523,0.9869,0.7494
1374,0.0458,0.9859,0.7429
1375,0.0671,0.9856,0.7418
1376,0.0611,0.9863,0.7481
1377,0.0468,0.9869,0.7497
1378,0.0502,0.9868,0.7487
1379,0.0510,0.9863,0.7463
1380,0.0487,0.9863,0.7441
1381,0.0496,0.9868,0.7460
1382,0.0450,0.9870,0.7445
1383,0.0505,0.9874,0.7607
1384,0.0471,0.9873,0.7577
1385,0.0519,0.9870,0.7536
1386,0.0536,0.9867,0.7517
1387,0.0519,0.9874,0.7518
1388,0.0495,0.9875,0.7455
1389,0.0532,0.9871,0.7457
1390,0.0473,0.9865,0.7452
1391,0.0503,0.9868,0.7531
1392,0.0487,0.9874,0.7556
1393,0.0493,0.9876,0.7509
1394,0.0486,0.9861,0.7472
1395,0.0494,0.9859,0.7475
1396,0.0507,0.9874,0.7432
1397,0.0478,0.9879,0.7430
1398,0.0517,0.9877,0.7575
1399,0.0461,0.9872,0.7539
1400,0.0563,0.9880,0.7560
1401,0.0448,0.9879,0.7514
1402,0.0564,0.9879,0.7569
1403,0.0490,0.9867,0.7512
1404,0.0535,0.9873,0.7555
1405,0.0509,0.9874,0.7563
1406,0.0502,0.9873,0.7548
1407,0.0547,0.9875,0.7545
1408,0.0523,0.9874,0.7523
1409,0.0511,0.9872,0.7566
1410,0.0471,0.9870,0.7486
1411,0.0460,0.9868,0.7453
1412,0.0558,0.9869,0.7488
1413,0.0580,0.9873,0.7554
1414,0.0485,0.9875,0.7517
1415,0.0521,0.9876,0.7523
1416,0.0520,0.9876,0.7481
1417,0.0473,0.9873,0.7456
1418,0.0486,0.9866,0.7405
1419,0.0520,0.9873,0.7518
1420,0.0459,0.9879,0.7517
1421,0.0419,0.9882,0.7543
1422,0.0485,0.9869,0.7557
1423,0.0600,0.9874,0.7654
1424,0.0518,0.9882,0.7560
1425,0.0502,0.9881,0.7514
1426,0.0514,0.9877,0.7640
1427,0.0472,0.9867,0.7572
1428,0.0533,0.9873,0.7630
1429,0.0454,0.9872,0.7545
1430,0.0505,0.9877,0.7495
1431,0.0488,0.9869,0.7500
1432,0.0539,0.9872,0.7517
1433,0.0521,0.9874,0.7557
1434,0.0515,0.9867,0.7516
1435,0.0539,0.9867,0.7485
1436,0.0502,0.9869,0.7580
1437,0.0442,0.9867,0.7532
1438,0.0542,0.9865,0.7472
1439,0.0498,0.9873,0.7579
1440,0.0479,0.9873,0.7535
1441,0.0527,0.9872,0.7594
1442,0.0495,0.9870,0.7590
1443,0.0490,0.9870,0.7500
1444,0.0529,0.9868,0.7504
1445,0.0472,0.9872,0.7498
1446,0.0537,0.9877,0.7487
1447,0.0558,0.9871,0.7485
1448,0.0504,0.9862,0.7363
1449,0.0607,0.9858,0.7416
1450,0.0549,0.9866,0.7405
1451,0.0538,0.9871,0.7498
1452,0.0560,0.9877,0.7569
1453,0.0496,0.9878,0.7561
1454,0.0540,0.9878,0.7543
1455,0.0504,0.9874,0.7537
1456,0.0500,0.9871,0.7499
1457,0.0499,0.9861,0.7462
1458,0.0500,0.9858,0.7503
1459,0.0502,0.9861,0.7525
1460,0.0594,0.9869,0.7538
1461,0.0482,0.9878,0.7524
1462,0.0492,0.9881,0.7512
1463,0.0595,0.9873,0.7580
1464,0.0477,0.9872,0.7622
1465,0.0484,0.9877,0.7588
1466,0.0556,0.9879,0.7613
1467,0.0496,0.9874,0.7554
1468,0.0565,0.9875,0.7607
1469,0.0462,0.9871,0.7516
1470,0.0544,0.9878,0.7498
1471,0.0498,0.9883,0.7586
1472,0.0446,0.9879,0.7511
1473,0.0625,0.9878,0.7484
1474,0.0485,0.9878,0.7543
1475,0.0462,0.9869,0.7493
1476,0.0543,0.9869,0.7557
1477,0.0456,0.9871,0.7511
1478,0.0454,0.9871,0.7404
1479,0.0524,0.9877,0.7489
1480,0.0466,0.9871,0.7499
1481,0.0597,0.9871,0.7497
1482,0.0474,0.9869,0.7498
1483,0.0532,0.9871,0.7592
1484,0.0485,0.9872,0.7539
1485,0.0471,0.9866,0.7402
1486,0.0636,0.9868,0.7554
1487,0.0488,0.9867,0.7630
1488,0.0449,0.9864,0.7546
1489,0.0522,0.9873,0.7501
1490,0.0566,0.9874,0.7520
1491,0.0504,0.9869,0.7523
1492,0.0552,0.9867,0.7599
1493,0.0537,0.9872,0.7628
1494,0.0489,0.9881,0.7659
1495,0.0499,0.9873,0.7543
1496,0.0539,0.9869,0.7534
1497,0.0537,0.9877,0.7634
1498,0.0510,0.9876,0.7666
1499,0.0552,0.9867,0.7654
1500,0.0549,0.9869,0.7651
1501,0.0527,0.9879,0.7628
1502,0.0496,0.9882,0.7594
1503,0.0470,0.9882,0.7595
1504,0.0583,0.9880,0.7604
1505,0.0513,0.9872,0.7594
1506,0.0555,0.9870,0.7578
1507,0.0524,0.9871,0.7521
1508,0.0513,0.9873,0.7474
1509,0.0470,0.9873,0.7549
1510,0.0497,0.9868,0.7555
1511,0.0485,0.9877,0.7593
1512,0.0450,0.9880,0.7571
1513,0.0479,0.9877,0.7683
1514,0.0454,0.9876,0.7687
1515,0.0472,0.9882,0.7673
1516,0.0422,0.9882,0.7657
1517,0.0429,0.9878,0.7660
1518,0.0450,0.9871,0.7666
1519,0.0475,0.9869,0.7653
1520,0.0491,0.9871,0.7665
1521,0.0491,0.9874,0.7622
1522,0.0520,0.9879,0.7619
1523,0.0468,0.9875,0.7631
1524,0.0479,0.9867,0.7603
1525,0.0450,0.9870,0.7571
1526,0.0478,0.9871,0.7605
1527,0.0456,0.9871,0.7577
1528,0.0520,0.9880,0.7672
1529,0.0509,0.9877,0.7598
1530,0.0483,0.9868,0.7470
1531,0.0523,0.9865,0.7587
1532,0.0487,0.9876,0.7615
1533,0.0447,0.9881,0.7632
1534,0.0520,0.9878,0.7626
1535,0.0446,0.9868,0.7532
1536,0.0493,0.9875,0.7509
1537,0.0452,0.9877,0.7428
1538,0.0489,0.9875,0.7494
1539,0.0439,0.9872,0.7556
1540,0.0461,0.9880,0.7631
1541,0.0408,0.9882,0.7566
1542,0.0561,0.9880,0.7590
1543,0.0420,0.9873,0.7493
1544,0.0466,0.9874,0.7512
1545,0.0454,0.9874,0.7510
1546,0.0492,0.9874,0.7525
1547,0.0446,0.9870,0.7519
1548,0.0443,0.9871,0.7509
1549,0.0496,0.9873,0.7559
1550,0.0488,0.9869,0.7538
1551,0.0448,0.9856,0.7432
1552,0.0790,0.9870,0.7541
1553,0.0472,0.9871,0.7555
1554,0.0482,0.9870,0.7530
1555,0.0566,0.9874,0.7570
1556,0.0466,0.9874,0.7558
1557,0.0451,0.9869,0.7523
1558,0.0473,0.9864,0.7600
1559,0.0454,0.9868,0.7583
1560,0.0458,0.9876,0.7577
1561,0.0461,0.9873,0.7501
1562,0.0459,0.9863,0.7524
1563,0.0507,0.9868,0.7560
1564,0.0458,0.9876,0.7518
1565,0.0530,0.9881,0.7556
1566,0.0443,0.9871,0.7554
1567,0.0435,0.9856,0.7452
1568,0.0512,0.9867,0.7595
1569,0.0430,0.9880,0.7619
1570,0.0454,0.9881,0.7669
1571,0.0414,0.9876,0.7672
1572,0.0447,0.9870,0.7643
1573,0.0457,0.9877,0.7687
1574,0.0403,0.9876,0.7543
1575,0.0453,0.9872,0.7496
1576,0.0474,0.9871,0.7541
1577,0.0466,0.9879,0.7620
1578,0.0402,0.9881,0.7608
1579,0.0410,0.9881,0.7649
1580,0.0390,0.9876,0.7646
1581,0.0392,0.9875,0.7657
1582,0.0385,0.9880,0.7663
1583,0.0396,0.9884,0.7691
1584,0.0394,0.9882,0.7700
1585,0.0387,0.9883,0.7683
1586,0.0368,0.9886,0.7666
1587,0.0360,0.9885,0.7648
1588,0.0374,0.9873,0.7616
1589,0.0373,0.9867,0.7599
1590,0.0410,0.9878,0.7609
1591,0.0416,0.9884,0.7539
1592,0.0407,0.9879,0.7488
1593,0.0459,0.9872,0.7650
1594,0.0390,0.9863,0.7682
1595,0.0514,0.9869,0.7574
1596,0.0431,0.9870,0.7512
1597,0.0417,0.9869,0.7461
1598,0.0452,0.9870,0.7448
1599,0.0577,0.9875,0.7572
1600,0.0411,0.9875,0.7654
1601,0.0410,0.9869,0.7649
1602,0.0449,0.9871,0.7592
1603,0.0386,0.9876,0.7567
1604,0.0383,0.9879,0.7570
1605,0.0412,0.9878,0.7627
1606,0.0376,0.9873,0.7612
1607,0.0430,0.9871,0.7623
