iter,loss,auroc,aupr
822,0.1493,0.9661,0.6356
823,0.1652,0.9665,0.6484
824,0.1496,0.9647,0.6520
825,0.1505,0.9650,0.6520
826,0.1485,0.9666,0.6439
827,0.1533,0.9676,0.6567
828,0.1451,0.9662,0.6603
829,0.1641,0.9657,0.6550
830,0.1549,0.9646,0.6399
831,0.1608,0.9653,0.6398
832,0.1507,0.9653,0.6358
833,0.1876,0.9681,0.6494
834,0.1514,0.9686,0.6513
835,0.1590,0.9674,0.6515
836,0.1619,0.9658,0.6587
837,0.1544,0.9670,0.6594
838,0.1512,0.9673,0.6667
839,0.1498,0.9667,0.6590
840,0.1516,0.9680,0.6590
841,0.1495,0.9676,0.6667
842,0.1453,0.9650,0.6660
843,0.1547,0.9666,0.6606
844,0.1437,0.9652,0.6416
845,0.1534,0.9649,0.6548
846,0.1385,0.9672,0.6570
847,0.1389,0.9667,0.6506
848,0.1413,0.9670,0.6543
849,0.1434,0.9668,0.6576
850,0.1366,0.9665,0.6637
851,0.1391,0.9659,0.6536
852,0.1399,0.9666,0.6592
853,0.1477,0.9658,0.6452
854,0.1486,0.9661,0.6540
855,0.1439,0.9633,0.6445
856,0.1500,0.9647,0.6495
857,0.1333,0.9660,0.6405
858,0.1511,0.9691,0.6410
859,0.1446,0.9681,0.6553
860,0.1513,0.9688,0.6516
861,0.1377,0.9673,0.6417
862,0.1518,0.9672,0.6529
863,0.1373,0.9669,0.6620
864,0.1305,0.9674,0.6653
865,0.1412,0.9691,0.6646
866,0.1427,0.9673,0.6549
867,0.1395,0.9657,0.6533
868,0.1417,0.9670,0.6545
869,0.1414,0.9670,0.6518
870,0.1318,0.9654,0.6522
871,0.1376,0.9671,0.6610
872,0.1387,0.9675,0.6663
873,0.1368,0.9667,0.6631
874,0.1395,0.9661,0.6715
875,0.1413,0.9665,0.6840
876,0.1337,0.9668,0.6723
877,0.1323,0.9664,0.6606
878,0.1398,0.9669,0.6662
879,0.1355,0.9668,0.6751
880,0.1386,0.9660,0.6716
881,0.1349,0.9672,0.6675
882,0.1300,0.9683,0.6595
883,0.1274,0.9672,0.6547
884,0.1469,0.9668,0.6575
885,0.1372,0.9671,0.6623
886,0.1291,0.9670,0.6554
887,0.1371,0.9651,0.6463
888,0.1538,0.9678,0.6574
889,0.1393,0.9682,0.6676
890,0.1326,0.9679,0.6649
891,0.1397,0.9681,0.6587
892,0.1350,0.9665,0.6471
893,0.1273,0.9666,0.6470
894,0.1461,0.9675,0.6591
895,0.1372,0.9662,0.6533
896,0.1500,0.9683,0.6544
897,0.1436,0.9684,0.6655
898,0.1350,0.9662,0.6677
899,0.1365,0.9679,0.6653
900,0.1230,0.9682,0.6622
901,0.1251,0.9674,0.6656
902,0.1448,0.9674,0.6692
903,0.1283,0.9678,0.6621
904,0.1253,0.9657,0.6549
905,0.1261,0.9640,0.6595
906,0.1237,0.9675,0.6539
907,0.1277,0.9683,0.6572
908,0.1348,0.9658,0.6621
909,0.1200,0.9662,0.6688
910,0.1188,0.9671,0.6650
911,0.1295,0.9670,0.6704
912,0.1251,0.9655,0.6763
913,0.1241,0.9662,0.6719
914,0.1198,0.9683,0.6493
915,0.1384,0.9687,0.6587
916,0.1313,0.9659,0.6720
917,0.1320,0.9682,0.6763
918,0.1278,0.9674,0.6675
919,0.1264,0.9662,0.6539
920,0.1388,0.9668,0.6693
921,0.1274,0.9686,0.6778
922,0.1219,0.9677,0.6658
923,0.1530,0.9697,0.6686
924,0.1305,0.9683,0.6601
925,0.1288,0.9669,0.6639
926,0.1353,0.9673,0.6636
927,0.1482,0.9674,0.6663
928,0.1406,0.9664,0.6837
929,0.1330,0.9671,0.6793
930,0.1338,0.9672,0.6726
931,0.1240,0.9670,0.6649
932,0.1313,0.9655,0.6443
933,0.1381,0.9662,0.6294
934,0.1305,0.9676,0.6312
935,0.1363,0.9672,0.6529
936,0.1264,0.9634,0.6482
937,0.1410,0.9663,0.6550
938,0.1277,0.9661,0.6587
939,0.1278,0.9659,0.6716
940,0.1207,0.9685,0.6576
941,0.1306,0.9695,0.6676
942,0.1284,0.9682,0.6805
943,0.1160,0.9664,0.6814
944,0.1258,0.9682,0.6799
945,0.1234,0.9678,0.6778
946,0.1233,0.9656,0.6734
947,0.1217,0.9664,0.6770
948,0.1248,0.9671,0.6754
949,0.1213,0.9674,0.6757
950,0.1116,0.9676,0.6701
951,0.1156,0.9676,0.6715
952,0.1193,0.9675,0.6822
953,0.1187,0.9690,0.6826
954,0.1207,0.9684,0.6843
955,0.1111,0.9672,0.6756
956,0.1249,0.9665,0.6832
957,0.1174,0.9680,0.6631
958,0.1328,0.9701,0.6732
959,0.1297,0.9694,0.6752
960,0.1225,0.9676,0.6771
961,0.1280,0.9693,0.6757
962,0.1152,0.9688,0.6661
963,0.1294,0.9673,0.6732
964,0.1338,0.9674,0.6855
965,0.1101,0.9672,0.6834
966,0.1230,0.9675,0.6835
967,0.1170,0.9691,0.6793
968,0.1111,0.9694,0.6705
969,0.1314,0.9680,0.6727
970,0.1148,0.9668,0.6772
971,0.1104,0.9689,0.6753
972,0.1074,0.9679,0.6638
973,0.1279,0.9688,0.6613
974,0.1200,0.9691,0.6592
975,0.1189,0.9671,0.6482
976,0.1265,0.9681,0.6548
977,0.1142,0.9681,0.6590
978,0.1183,0.9692,0.6667
979,0.1252,0.9701,0.6753
980,0.1172,0.9697,0.6771
981,0.1172,0.9694,0.6695
982,0.1214,0.9683,0.6719
983,0.1175,0.9664,0.6802
984,0.1244,0.9680,0.6827
985,0.1166,0.9684,0.6782
986,0.1141,0.9676,0.6751
987,0.1223,0.9686,0.6817
988,0.1132,0.9690,0.6770
989,0.1124,0.9672,0.6564
990,0.1534,0.9679,0.6664
991,0.1189,0.9684,0.6602
992,0.1261,0.9676,0.6678
993,0.1199,0.9634,0.6660
994,0.1265,0.9660,0.6697
995,0.1269,0.9692,0.6746
996,0.1228,0.9680,0.6745
997,0.1167,0.9656,0.6748
998,0.1264,0.9674,0.6819
999,0.1126,0.9702,0.6803
1000,0.1119,0.9694,0.6840
1001,0.1131,0.9692,0.6838
1002,0.1079,0.9680,0.6839
1003,0.1078,0.9673,0.6888
1004,0.1078,0.9695,0.6812
1005,0.1047,0.9698,0.6834
1006,0.1070,0.9679,0.6814
1007,0.1095,0.9692,0.6846
1008,0.1102,0.9707,0.6803
1009,0.1063,0.9695,0.6805
1010,0.1046,0.9672,0.6705
1011,0.1053,0.9689,0.6697
1012,0.1073,0.9694,0.6810
1013,0.1007,0.9694,0.6879
1014,0.1035,0.9694,0.6803
1015,0.1098,0.9679,0.6762
1016,0.1158,0.9675,0.6825
1017,0.1067,0.9686,0.6738
1018,0.1062,0.9696,0.6643
1019,0.1069,0.9693,0.6732
1020,0.1000,0.9683,0.6763
1021,0.1157,0.9689,0.6882
1022,0.0998,0.9696,0.6889
1023,0.1013,0.9699,0.6792
1024,0.1134,0.9712,0.6832
1025,0.0997,0.9698,0.6827
1026,0.1102,0.9690,0.6897
1027,0.0983,0.9682,0.6900
1028,0.1068,0.9680,0.6935
1029,0.0998,0.9676,0.6867
1030,0.1016,0.9694,0.6878
1031,0.0994,0.9700,0.6887
1032,0.1016,0.9689,0.6932
1033,0.1001,0.9677,0.6861
1034,0.1001,0.9692,0.6752
1035,0.1010,0.9677,0.6820
1036,0.0933,0.9677,0.6823
1037,0.0975,0.9694,0.6770
1038,0.1012,0.9695,0.6840
1039,0.0955,0.9682,0.6864
1040,0.0986,0.9683,0.6897
1041,0.1056,0.9694,0.6956
1042,0.0870,0.9699,0.6894
1043,0.0931,0.9694,0.6884
1044,0.0986,0.9700,0.6939
1045,0.0878,0.9692,0.6984
1046,0.0896,0.9678,0.6964
1047,0.0929,0.9706,0.6851
1048,0.0902,0.9704,0.6821
1049,0.0909,0.9685,0.6867
1050,0.0923,0.9695,0.6908
1051,0.0887,0.9688,0.6874
1052,0.0914,0.9675,0.6974
1053,0.0918,0.9683,0.6941
1054,0.0960,0.9701,0.6733
1055,0.1149,0.9696,0.6798
1056,0.0926,0.9669,0.6843
1057,0.0995,0.9673,0.6820
1058,0.0973,0.9701,0.6755
1059,0.0934,0.9704,0.6657
1060,0.1173,0.9703,0.6767
1061,0.0981,0.9686,0.6792
1062,0.0946,0.9684,0.6698
1063,0.0985,0.9691,0.6726
1064,0.0954,0.9699,0.6795
1065,0.0941,0.9702,0.6850
1066,0.0989,0.9691,0.6610
1067,0.0962,0.9680,0.6577
1068,0.1092,0.9674,0.6825
1069,0.1021,0.9688,0.6893
1070,0.1032,0.9719,0.6871
1071,0.1033,0.9697,0.6761
1072,0.1336,0.9690,0.6736
1073,0.1145,0.9688,0.6760
1074,0.1104,0.9676,0.6841
1075,0.1013,0.9667,0.6886
1076,0.1127,0.9679,0.6970
1077,0.0915,0.9699,0.6878
1078,0.0926,0.9706,0.6841
1079,0.1022,0.9676,0.6879
1080,0.0909,0.9677,0.6913
1081,0.0913,0.9690,0.6871
1082,0.0869,0.9691,0.6732
1083,0.0922,0.9675,0.6712
1084,0.0971,0.9684,0.6818
1085,0.0877,0.9688,0.6865
1086,0.0853,0.9700,0.6816
1087,0.0940,0.9708,0.6803
1088,0.0936,0.9702,0.6823
1089,0.0921,0.9681,0.6760
1090,0.0964,0.9671,0.6821
1091,0.0967,0.9687,0.6902
1092,0.0922,0.9697,0.6942
1093,0.0986,0.9705,0.6912
1094,0.0911,0.9687,0.6971
1095,0.0927,0.9655,0.6899
1096,0.1068,0.9665,0.6815
1097,0.0960,0.9679,0.6855
1098,0.0909,0.9685,0.6958
1099,0.0877,0.9691,0.6985
1100,0.0990,0.9702,0.6938
1101,0.0927,0.9710,0.6857
1102,0.0944,0.9682,0.6835
1103,0.0982,0.9681,0.6889
1104,0.0962,0.9710,0.6742
1105,0.0962,0.9713,0.6692
1106,0.0970,0.9703,0.6923
1107,0.0889,0.9686,0.6928
1108,0.1015,0.9704,0.6932
1109,0.0927,0.9715,0.6914
1110,0.0888,0.9714,0.6802
1111,0.0896,0.9693,0.6779
1112,0.0901,0.9687,0.6864
1113,0.0852,0.9694,0.6826
1114,0.0821,0.9695,0.6774
1115,0.0948,0.9704,0.6741
1116,0.0843,0.9696,0.6742
1117,0.0850,0.9687,0.6820
1118,0.0851,0.9697,0.6934
1119,0.0813,0.9703,0.6958
1120,0.0901,0.9704,0.6969
1121,0.0844,0.9702,0.6942
1122,0.0817,0.9700,0.6878
1123,0.0894,0.9704,0.6978
1124,0.0814,0.9698,0.7040
1125,0.0842,0.9688,0.7043
1126,0.0768,0.9694,0.6943
1127,0.0807,0.9694,0.6911
1128,0.0812,0.9685,0.6893
1129,0.0811,0.9697,0.6849
1130,0.0846,0.9692,0.6792
1131,0.0925,0.9696,0.6941
1132,0.0792,0.9698,0.6956
1133,0.0789,0.9697,0.6926
1134,0.0788,0.9690,0.6942
1135,0.0797,0.9697,0.6924
1136,0.0731,0.9701,0.6900
1137,0.0768,0.9696,0.6861
1138,0.0747,0.9683,0.6851
1139,0.0835,0.9684,0.6843
1140,0.0837,0.9703,0.6860
1141,0.0824,0.9706,0.6824
1142,0.0928,0.9696,0.6816
1143,0.0944,0.9687,0.6879
1144,0.0912,0.9693,0.6816
1145,0.0872,0.9683,0.6874
1146,0.0846,0.9687,0.6839
1147,0.0897,0.9698,0.6741
1148,0.0869,0.9698,0.6855
1149,0.0891,0.9704,0.6926
1150,0.0873,0.9712,0.6987
1151,0.0857,0.9712,0.6935
1152,0.0790,0.9705,0.6825
1153,0.0867,0.9706,0.6804
1154,0.0861,0.9698,0.6955
1155,0.0776,0.9693,0.6968
1156,0.0802,0.9701,0.6943
1157,0.0894,0.9713,0.6929
1158,0.0821,0.9701,0.6894
1159,0.0823,0.9699,0.6816
1160,0.0873,0.9709,0.6782
1161,0.0810,0.9712,0.6792
1162,0.0865,0.9701,0.6855
1163,0.0876,0.9687,0.6937
1164,0.0839,0.9706,0.6852
1165,0.0831,0.9704,0.6842
1166,0.0837,0.9696,0.6948
1167,0.0887,0.9707,0.6905
1168,0.0817,0.9702,0.6848
1169,0.0964,0.9691,0.6984
1170,0.0799,0.9679,0.6946
1171,0.0807,0.9697,0.6952
1172,0.0756,0.9703,0.6963
1173,0.0778,0.9696,0.6996
1174,0.0759,0.9692,0.6958
1175,0.0764,0.9707,0.6882
1176,0.0732,0.9699,0.6852
1177,0.0795,0.9674,0.6894
1178,0.0863,0.9674,0.6997
1179,0.0840,0.9696,0.6958
1180,0.0804,0.9693,0.6788
1181,0.1079,0.9680,0.6774
1182,0.0865,0.9678,0.6852
1183,0.0818,0.9686,0.6809
1184,0.0851,0.9692,0.6944
1185,0.0791,0.9689,0.6984
1186,0.0963,0.9701,0.6990
1187,0.0875,0.9716,0.6890
1188,0.0825,0.9717,0.6875
1189,0.0845,0.9704,0.6933
1190,0.0838,0.9700,0.7005
1191,0.0811,0.9695,0.6859
1192,0.0836,0.9693,0.6786
1193,0.1056,0.9695,0.6895
1194,0.0828,0.9706,0.6893
1195,0.0841,0.9702,0.6836
1196,0.0818,0.9698,0.6834
1197,0.0854,0.9714,0.6805
1198,0.0742,0.9716,0.6684
1199,0.0764,0.9698,0.6822
1200,0.0753,0.9678,0.6872
1201,0.0797,0.9696,0.6874
1202,0.0763,0.9700,0.6825
1203,0.0754,0.9692,0.6906
1204,0.0815,0.9706,0.6964
1205,0.0731,0.9712,0.6870
1206,0.0783,0.9710,0.6914
1207,0.0697,0.9693,0.6911
1208,0.0780,0.9702,0.6901
1209,0.0808,0.9702,0.6882
1210,0.0766,0.9707,0.7052
1211,0.0697,0.9696,0.6993
1212,0.0809,0.9701,0.7001
1213,0.0689,0.9697,0.6939
1214,0.0765,0.9702,0.7011
1215,0.0653,0.9702,0.6968
1216,0.0747,0.9698,0.7046
1217,0.0690,0.9707,0.7007
1218,0.0750,0.9720,0.6935
1219,0.0727,0.9718,0.7003
1220,0.0751,0.9709,0.7105
1221,0.0665,0.9694,0.7076
1222,0.0760,0.9714,0.6963
1223,0.0768,0.9717,0.6954
1224,0.0727,0.9710,0.6987
1225,0.0726,0.9697,0.6997
1226,0.0697,0.9696,0.6966
1227,0.0713,0.9709,0.6875
1228,0.0691,0.9711,0.6923
1229,0.0739,0.9715,0.6966
1230,0.0700,0.9707,0.7054
1231,0.0721,0.9707,0.7072
1232,0.0629,0.9714,0.7003
1233,0.0690,0.9710,0.6969
1234,0.0651,0.9702,0.6945
1235,0.0665,0.9704,0.6946
1236,0.0658,0.9699,0.7027
1237,0.0665,0.9696,0.7068
1238,0.0631,0.9710,0.7022
1239,0.0693,0.9712,0.6927
1240,0.0669,0.9703,0.6922
1241,0.0670,0.9694,0.6942
1242,0.0636,0.9691,0.6956
1243,0.0628,0.9694,0.6996
1244,0.0633,0.9693,0.7023
1245,0.0663,0.9704,0.6990
1246,0.0611,0.9707,0.6907
1247,0.0671,0.9700,0.7025
1248,0.0633,0.9691,0.7026
1249,0.0611,0.9689,0.6947
1250,0.0648,0.9700,0.6934
1251,0.0647,0.9719,0.6893
1252,0.0638,0.9725,0.6965
1253,0.0667,0.9720,0.7064
1254,0.0602,0.9706,0.7050
1255,0.0639,0.9703,0.6981
1256,0.0798,0.9691,0.6924
1257,0.0705,0.9694,0.7021
1258,0.0627,0.9705,0.6932
1259,0.0693,0.9726,0.6990
1260,0.0660,0.9730,0.7019
1261,0.0641,0.9714,0.7065
1262,0.0647,0.9711,0.7052
1263,0.0614,0.9713,0.7020
1264,0.0660,0.9712,0.6950
1265,0.0660,0.9707,0.7006
1266,0.0651,0.9710,0.7036
1267,0.0638,0.9710,0.6925
1268,0.0719,0.9710,0.6900
1269,0.0754,0.9692,0.6989
1270,0.0668,0.9696,0.7060
1271,0.0671,0.9705,0.7020
1272,0.0664,0.9710,0.7009
1273,0.0708,0.9702,0.7083
1274,0.0628,0.9689,0.7124
1275,0.0695,0.9693,0.7111
1276,0.0644,0.9708,0.7002
1277,0.0631,0.9712,0.6994
1278,0.0601,0.9714,0.6954
1279,0.0637,0.9719,0.7013
1280,0.0592,0.9713,0.6985
1281,0.0626,0.9710,0.6930
1282,0.0635,0.9707,0.6900
1283,0.0683,0.9703,0.6948
1284,0.0607,0.9707,0.6964
1285,0.0598,0.9716,0.6918
1286,0.0619,0.9718,0.6940
1287,0.0601,0.9712,0.6964
1288,0.0573,0.9705,0.6982
1289,0.0636,0.9710,0.6877
1290,0.0650,0.9709,0.6917
1291,0.0644,0.9701,0.7046
1292,0.0650,0.9692,0.7005
1293,0.0626,0.9698,0.6895
1294,0.0703,0.9707,0.7022
1295,0.0599,0.9708,0.7103
1296,0.0605,0.9713,0.7078
1297,0.0658,0.9698,0.7034
1298,0.0641,0.9699,0.7008
1299,0.0610,0.9693,0.6926
1300,0.0691,0.9719,0.6992
1301,0.0700,0.9728,0.7046
1302,0.0708,0.9714,0.7042
1303,0.0668,0.9704,0.7013
1304,0.0668,0.9704,0.6917
1305,0.0693,0.9704,0.6831
1306,0.0662,0.9683,0.6941
1307,0.0822,0.9679,0.6989
1308,0.0722,0.9716,0.6998
1309,0.0695,0.9716,0.6877
1310,0.0826,0.9709,0.6973
1311,0.0697,0.9689,0.7025
1312,0.0667,0.9685,0.6957
1313,0.0691,0.9701,0.6829
1314,0.0702,0.9703,0.6768
1315,0.0697,0.9699,0.6894
1316,0.0652,0.9703,0.7041
1317,0.0611,0.9702,0.7055
1318,0.0790,0.9725,0.7011
1319,0.0664,0.9718,0.6850
1320,0.0710,0.9704,0.6873
1321,0.0657,0.9689,0.6931
1322,0.0669,0.9692,0.6986
1323,0.0594,0.9679,0.6972
1324,0.0717,0.9686,0.7091
1325,0.0684,0.9709,0.7039
1326,0.0615,0.9718,0.6933
1327,0.0647,0.9716,0.6973
1328,0.0579,0.9707,0.7026
1329,0.0558,0.9704,0.7031
1330,0.0644,0.9708,0.7001
1331,0.0545,0.9702,0.6964
1332,0.0561,0.9711,0.6968
1333,0.0545,0.9713,0.6999
1334,0.0518,0.9703,0.6994
1335,0.0520,0.9692,0.7029
1336,0.0569,0.9700,0.7090
1337,0.0525,0.9710,0.7032
1338,0.0542,0.9720,0.6977
1339,0.0537,0.9710,0.6967
1340,0.0559,0.9703,0.7095
1341,0.0505,0.9705,0.7071
1342,0.0579,0.9721,0.7080
1343,0.0539,0.9719,0.7088
1344,0.0537,0.9713,0.7064
1345,0.0539,0.9710,0.7058
1346,0.0536,0.9699,0.7063
1347,0.0647,0.9711,0.7034
1348,0.0523,0.9708,0.7088
1349,0.0495,0.9702,0.7082
1350,0.0582,0.9689,0.7076
1351,0.0588,0.9710,0.7031
1352,0.0540,0.9714,0.7021
1353,0.0593,0.9700,0.7132
1354,0.0516,0.9689,0.7156
1355,0.0567,0.9714,0.7123
1356,0.0640,0.9719,0.7104
1357,0.0553,0.9716,0.7069
1358,0.0581,0.9704,0.7039
1359,0.0552,0.9697,0.7012
1360,0.0613,0.9712,0.6986
1361,0.0548,0.9715,0.7034
1362,0.0620,0.9722,0.7121
1363,0.0571,0.9721,0.7093
1364,0.0591,0.9715,0.7059
1365,0.0589,0.9716,0.7074
1366,0.0522,0.9716,0.7080
1367,0.0571,0.9708,0.7039
1368,0.0519,0.9703,0.6993
1369,0.0518,0.9706,0.6969
1370,0.0563,0.9713,0.7045
1371,0.0534,0.9714,0.7035
1372,0.0519,0.9712,0.7005
1373,0.0565,0.9712,0.7062
1374,0.0547,0.9716,0.7031
1375,0.0588,0.9720,0.7053
1376,0.0580,0.9712,0.6967
1377,0.0561,0.9710,0.6986
1378,0.0503,0.9710,0.6959
1379,0.0635,0.9704,0.6970
1380,0.0545,0.9706,0.7034
1381,0.0576,0.9700,0.7056
1382,0.0580,0.9710,0.7062
1383,0.0524,0.9711,0.7019
1384,0.0579,0.9721,0.7037
1385,0.0507,0.9712,0.6994
1386,0.0578,0.9717,0.7097
1387,0.0523,0.9712,0.7134
1388,0.0541,0.9713,0.7080
1389,0.0543,0.9707,0.7020
1390,0.0542,0.9718,0.7048
1391,0.0538,0.9719,0.7045
1392,0.0567,0.9710,0.7076
1393,0.0528,0.9718,0.7070
1394,0.0556,0.9717,0.7092
1395,0.0553,0.9713,0.7117
1396,0.0536,0.9714,0.7127
1397,0.0523,0.9713,0.7114
1398,0.0532,0.9722,0.7026
1399,0.0602,0.9718,0.7040
1400,0.0524,0.9711,0.7094
1401,0.0580,0.9722,0.7090
1402,0.0530,0.9728,0.7035
1403,0.0570,0.9726,0.7068
1404,0.0527,0.9717,0.7034
1405,0.0503,0.9724,0.7057
1406,0.0578,0.9705,0.7083
1407,0.0513,0.9702,0.7068
1408,0.0501,0.9706,0.7029
1409,0.0508,0.9716,0.7041
1410,0.0504,0.9717,0.6991
1411,0.0505,0.9717,0.6996
1412,0.0565,0.9710,0.7039
1413,0.0497,0.9715,0.7036
1414,0.0539,0.9721,0.7106
1415,0.0488,0.9711,0.6987
1416,0.0645,0.9714,0.7091
1417,0.0554,0.9720,0.7108
1418,0.0545,0.9729,0.7072
1419,0.0515,0.9719,0.7145
1420,0.0535,0.9690,0.7116
1421,0.0635,0.9712,0.7111
1422,0.0529,0.9726,0.7088
1423,0.0566,0.9712,0.7181
1424,0.0598,0.9689,0.7149
1425,0.0675,0.9702,0.7082
1426,0.0703,0.9727,0.7138
1427,0.0614,0.9732,0.7036
1428,0.0775,0.9722,0.7020
1429,0.0716,0.9702,0.7006
1430,0.0739,0.9707,0.6962
1431,0.0652,0.9715,0.6980
1432,0.0595,0.9716,0.6999
1433,0.0629,0.9713,0.7066
1434,0.0620,0.9727,0.7118
1435,0.0519,0.9725,0.7099
1436,0.0536,0.9721,0.7060
1437,0.0505,0.9704,0.7120
1438,0.0490,0.9705,0.7122
1439,0.0490,0.9711,0.7054
1440,0.0528,0.9707,0.7105
1441,0.0482,0.9697,0.7167
1442,0.0471,0.9706,0.7195
1443,0.0463,0.9713,0.7159
1444,0.0445,0.9711,0.7128
1445,0.0476,0.9694,0.7213
1446,0.0509,0.9713,0.7187
1447,0.0474,0.9722,0.7109
1448,0.0526,0.9718,0.7101
1449,0.0493,0.9714,0.7107
1450,0.0502,0.9723,0.7113
1451,0.0462,0.9726,0.7085
1452,0.0475,0.9715,0.7119
1453,0.0446,0.9704,0.7115
1454,0.0484,0.9722,0.7125
1455,0.0439,0.9727,0.7044
1456,0.0507,0.9727,0.7104
1457,0.0442,0.9718,0.7101
1458,0.0448,0.9717,0.7146
1459,0.0425,0.9720,0.7116
1460,0.0461,0.9726,0.7162
1461,0.0432,0.9715,0.7180
1462,0.0451,0.9715,0.7200
1463,0.0446,0.9725,0.7211
1464,0.0416,0.9729,0.7205
1465,0.0472,0.9729,0.7204
1466,0.0448,0.9721,0.7187
1467,0.0440,0.9716,0.7135
1468,0.0463,0.9721,0.7167
1469,0.0460,0.9723,0.7206
1470,0.0453,0.9714,0.7226
1471,0.0467,0.9722,0.7250
1472,0.0437,0.9731,0.7191
1473,0.0493,0.9736,0.7119
1474,0.0456,0.9722,0.7039
1475,0.0639,0.9718,0.7086
1476,0.0480,0.9714,0.7102
1477,0.0482,0.9703,0.7078
1478,0.0554,0.9704,0.7104
1479,0.0475,0.9703,0.7002
1480,0.0510,0.9727,0.6943
1481,0.0556,0.9729,0.7081
1482,0.0511,0.9717,0.7159
1483,0.0491,0.9701,0.7210
1484,0.0498,0.9702,0.7176
1485,0.0494,0.9719,0.7127
1486,0.0504,0.9726,0.7104
1487,0.0501,0.9727,0.7134
1488,0.0443,0.9727,0.7166
1489,0.0472,0.9724,0.7150
1490,0.0465,0.9731,0.7153
1491,0.0495,0.9729,0.7159
1492,0.0472,0.9713,0.7146
1493,0.0575,0.9735,0.7180
1494,0.0450,0.9740,0.7117
1495,0.0478,0.9735,0.7102
1496,0.0462,0.9727,0.7185
1497,0.0450,0.9729,0.7221
1498,0.0422,0.9727,0.7174
1499,0.0476,0.9727,0.7151
1500,0.0430,0.9718,0.7174
1501,0.0475,0.9715,0.7174
1502,0.0495,0.9733,0.7115
1503,0.0489,0.9734,0.7043
1504,0.0513,0.9728,0.6991
1505,0.0544,0.9729,0.7130
1506,0.0456,0.9719,0.7161
1507,0.0466,0.9718,0.7148
1508,0.0436,0.9720,0.7094
1509,0.0460,0.9717,0.7076
1510,0.0424,0.9715,0.7093
1511,0.0451,0.9720,0.7099
1512,0.0451,0.9727,0.7150
1513,0.0441,0.9725,0.7140
1514,0.0469,0.9723,0.7127
1515,0.0425,0.9717,0.7108
1516,0.0452,0.9715,0.7120
1517,0.0455,0.9715,0.7098
1518,0.0398,0.9710,0.7094
1519,0.0480,0.9711,0.7124
1520,0.0482,0.9717,0.7140
1521,0.0461,0.9709,0.7073
1522,0.0483,0.9706,0.7070
1523,0.0466,0.9709,0.7142
1524,0.0405,0.9706,0.7095
1525,0.0535,0.9720,0.7055
1526,0.0509,0.9715,0.7007
1527,0.0491,0.9725,0.7000
1528,0.0452,0.9725,0.6952
1529,0.0589,0.9717,0.7002
1530,0.0513,0.9717,0.7066
1531,0.0492,0.9715,0.7040
1532,0.0531,0.9727,0.7025
1533,0.0450,0.9731,0.7036
1534,0.0468,0.9728,0.7109
1535,0.0430,0.9725,0.7108
1536,0.0433,0.9722,0.7087
1537,0.0429,0.9716,0.7151
1538,0.0427,0.9723,0.7218
1539,0.0452,0.9727,0.7218
1540,0.0460,0.9723,0.7193
1541,0.0441,0.9718,0.7071
1542,0.0487,0.9730,0.7178
1543,0.0442,0.9727,0.7178
1544,0.0494,0.9714,0.7212
1545,0.0431,0.9706,0.7134
1546,0.0449,0.9730,0.7134
1547,0.0407,0.9740,0.7051
1548,0.0484,0.9726,0.7101
1549,0.0481,0.9728,0.7160
1550,0.0457,0.9725,0.7140
1551,0.0489,0.9719,0.7078
1552,0.0426,0.9708,0.6992
1553,0.0771,0.9718,0.7067
1554,0.0447,0.9725,0.7016
1555,0.0460,0.9717,0.7069
1556,0.0474,0.9714,0.7138
1557,0.0429,0.9702,0.7089
1558,0.0493,0.9714,0.7128
1559,0.0449,0.9731,0.7109
1560,0.0436,0.9731,0.7172
1561,0.0452,0.9723,0.7198
1562,0.0424,0.9712,0.7151
1563,0.0404,0.9709,0.7148
1564,0.0471,0.9725,0.7180
1565,0.0425,0.9730,0.7126
1566,0.0426,0.9719,0.7083
1567,0.0448,0.9722,0.7086
1568,0.0419,0.9719,0.7018
1569,0.0507,0.9727,0.7070
1570,0.0470,0.9724,0.7102
1571,0.0439,0.9717,0.7059
1572,0.0501,0.9723,0.7031
1573,0.0458,0.9713,0.7037
1574,0.0444,0.9714,0.7130
1575,0.0406,0.9715,0.7146
1576,0.0421,0.9727,0.7179
1577,0.0417,0.9741,0.7144
1578,0.0383,0.9744,0.7123
1579,0.0428,0.9729,0.7172
1580,0.0403,0.9707,0.7159
1581,0.0433,0.9722,0.7017
1582,0.0451,0.9709,0.7012
1583,0.0461,0.9709,0.7152
1584,0.0406,0.9707,0.7165
1585,0.0425,0.9714,0.7196
1586,0.0459,0.9727,0.7145
1587,0.0378,0.9728,0.7084
1588,0.0530,0.9726,0.7205
1589,0.0408,0.9714,0.7141
1590,0.0480,0.9716,0.7195
1591,0.0418,0.9725,0.7163
1592,0.0408,0.9732,0.7079
1593,0.0454,0.9726,0.7108
1594,0.0364,0.9722,0.7141
1595,0.0419,0.9734,0.7093
1596,0.0398,0.9737,0.7158
1597,0.0416,0.9723,0.7205
1598,0.0400,0.9710,0.7215
1599,0.0432,0.9735,0.7250
1600,0.0392,0.9737,0.7182
1601,0.0478,0.9733,0.7150
1602,0.0396,0.9720,0.7087
1603,0.0501,0.9729,0.7196
1604,0.0441,0.9736,0.7232
1605,0.0438,0.9731,0.7199
1606,0.0543,0.9733,0.7193
1607,0.0440,0.9725,0.7100
