iter,loss,auroc,aupr
822,0.1341,0.9734,0.6689
823,0.1199,0.9731,0.6607
824,0.1174,0.9732,0.6582
825,0.1155,0.9735,0.6638
826,0.1153,0.9726,0.6552
827,0.1132,0.9726,0.6605
828,0.1161,0.9722,0.6587
829,0.1192,0.9728,0.6635
830,0.1185,0.9739,0.6652
831,0.1219,0.9734,0.6742
832,0.1190,0.9732,0.6640
833,0.1220,0.9734,0.6775
834,0.1096,0.9732,0.6772
835,0.1188,0.9734,0.6698
836,0.1110,0.9739,0.6677
837,0.1143,0.9738,0.6706
838,0.1312,0.9737,0.6780
839,0.1118,0.9727,0.6603
840,0.1216,0.9735,0.6629
841,0.1110,0.9734,0.6535
842,0.1162,0.9731,0.6515
843,0.1158,0.9716,0.6591
844,0.1084,0.9715,0.6701
845,0.1113,0.9726,0.6575
846,0.1175,0.9726,0.6619
847,0.1088,0.9730,0.6713
848,0.1137,0.9733,0.6581
849,0.1068,0.9737,0.6576
850,0.1086,0.9725,0.6686
851,0.1207,0.9731,0.6690
852,0.1086,0.9736,0.6528
853,0.1278,0.9745,0.6685
854,0.1107,0.9730,0.6723
855,0.1072,0.9719,0.6735
856,0.1234,0.9730,0.6703
857,0.1062,0.9745,0.6771
858,0.1144,0.9747,0.6700
859,0.1104,0.9741,0.6660
860,0.1081,0.9743,0.6711
861,0.1099,0.9726,0.6506
862,0.1095,0.9732,0.6634
863,0.1080,0.9748,0.6744
864,0.1035,0.9740,0.6782
865,0.1059,0.9712,0.6742
866,0.1210,0.9721,0.6777
867,0.1105,0.9739,0.6760
868,0.1283,0.9749,0.6776
869,0.1273,0.9759,0.6851
870,0.1176,0.9727,0.6654
871,0.1234,0.9738,0.6664
872,0.1087,0.9747,0.6639
873,0.1125,0.9753,0.6663
874,0.1248,0.9749,0.6709
875,0.1065,0.9732,0.6698
876,0.1264,0.9705,0.6722
877,0.1238,0.9731,0.6841
878,0.1145,0.9744,0.6760
879,0.1172,0.9752,0.6786
880,0.1065,0.9740,0.6730
881,0.1098,0.9737,0.6599
882,0.1123,0.9748,0.6756
883,0.1076,0.9751,0.6898
884,0.1105,0.9748,0.6775
885,0.1271,0.9760,0.6888
886,0.1070,0.9741,0.6800
887,0.1315,0.9733,0.6788
888,0.1149,0.9733,0.6832
889,0.1179,0.9748,0.6756
890,0.1307,0.9752,0.6823
891,0.1115,0.9740,0.6687
892,0.1271,0.9755,0.6658
893,0.1134,0.9749,0.6623
894,0.1189,0.9739,0.6772
895,0.1077,0.9732,0.6768
896,0.1128,0.9753,0.6848
897,0.1093,0.9749,0.6923
898,0.0962,0.9737,0.6807
899,0.1070,0.9737,0.6880
900,0.0907,0.9751,0.6862
901,0.0986,0.9739,0.6736
902,0.1066,0.9747,0.6799
903,0.0976,0.9745,0.6796
904,0.1031,0.9741,0.6814
905,0.1010,0.9740,0.6722
906,0.1095,0.9746,0.6841
907,0.1132,0.9746,0.6925
908,0.0919,0.9737,0.6779
909,0.1139,0.9741,0.6788
910,0.1172,0.9740,0.6877
911,0.1128,0.9735,0.6835
912,0.1089,0.9735,0.6691
913,0.1101,0.9729,0.6691
914,0.1239,0.9757,0.6839
915,0.1044,0.9762,0.6921
916,0.1004,0.9745,0.6880
917,0.1264,0.9743,0.6904
918,0.1015,0.9733,0.6773
919,0.1095,0.9747,0.6789
920,0.1056,0.9752,0.6797
921,0.1001,0.9743,0.6754
922,0.1048,0.9742,0.6801
923,0.0977,0.9745,0.6781
924,0.0972,0.9746,0.6834
925,0.0952,0.9747,0.6783
926,0.0969,0.9746,0.6901
927,0.1096,0.9739,0.6951
928,0.0982,0.9732,0.6873
929,0.0980,0.9739,0.6969
930,0.0985,0.9743,0.6896
931,0.0995,0.9733,0.6801
932,0.0943,0.9752,0.6841
933,0.0950,0.9754,0.6889
934,0.0960,0.9745,0.6751
935,0.1043,0.9750,0.6860
936,0.0993,0.9741,0.6902
937,0.0945,0.9742,0.6834
938,0.0950,0.9754,0.6803
939,0.1116,0.9758,0.6932
940,0.0981,0.9748,0.6951
941,0.0914,0.9738,0.6881
942,0.0941,0.9748,0.6905
943,0.0899,0.9743,0.6760
944,0.0888,0.9747,0.6804
945,0.0946,0.9742,0.6837
946,0.0883,0.9739,0.6733
947,0.1073,0.9742,0.6806
948,0.0963,0.9737,0.6817
949,0.1077,0.9731,0.6821
950,0.1028,0.9733,0.6767
951,0.1028,0.9750,0.6863
952,0.1057,0.9760,0.7003
953,0.1049,0.9748,0.6979
954,0.1095,0.9759,0.7001
955,0.0932,0.9766,0.6963
956,0.1068,0.9757,0.6940
957,0.0945,0.9749,0.6968
958,0.0953,0.9748,0.6917
959,0.0948,0.9747,0.6972
960,0.0859,0.9746,0.6929
961,0.0882,0.9748,0.6830
962,0.0947,0.9747,0.6821
963,0.0929,0.9735,0.6846
964,0.0850,0.9738,0.6850
965,0.0896,0.9748,0.6979
966,0.0866,0.9756,0.6859
967,0.0867,0.9734,0.6710
968,0.0895,0.9743,0.6794
969,0.0855,0.9745,0.6964
970,0.0823,0.9732,0.6905
971,0.0917,0.9748,0.6839
972,0.0914,0.9757,0.6922
973,0.0885,0.9749,0.7001
974,0.0905,0.9751,0.6927
975,0.0790,0.9755,0.6854
976,0.0877,0.9760,0.6947
977,0.0939,0.9758,0.7056
978,0.0940,0.9756,0.7039
979,0.0914,0.9747,0.6973
980,0.0943,0.9766,0.7088
981,0.0845,0.9763,0.6957
982,0.0908,0.9758,0.6938
983,0.0899,0.9754,0.7016
984,0.0863,0.9740,0.6974
985,0.0846,0.9732,0.6931
986,0.0944,0.9761,0.6931
987,0.0921,0.9763,0.6975
988,0.0873,0.9743,0.6928
989,0.0931,0.9745,0.6890
990,0.0817,0.9753,0.6924
991,0.0920,0.9747,0.6973
992,0.0970,0.9751,0.7017
993,0.0890,0.9748,0.6974
994,0.0879,0.9745,0.6965
995,0.0805,0.9749,0.6961
996,0.0895,0.9754,0.6985
997,0.0788,0.9758,0.6987
998,0.0886,0.9752,0.7013
999,0.0787,0.9755,0.7044
1000,0.0806,0.9753,0.6987
1001,0.0819,0.9753,0.6878
1002,0.0799,0.9768,0.6933
1003,0.0805,0.9773,0.7009
1004,0.0774,0.9759,0.6949
1005,0.0765,0.9743,0.6890
1006,0.0782,0.9757,0.7016
1007,0.0764,0.9769,0.7002
1008,0.0857,0.9751,0.6970
1009,0.0792,0.9749,0.6965
1010,0.0815,0.9762,0.6927
1011,0.0815,0.9766,0.7084
1012,0.0760,0.9764,0.7065
1013,0.0818,0.9772,0.7053
1014,0.0801,0.9767,0.7005
1015,0.0832,0.9737,0.6989
1016,0.0873,0.9754,0.7069
1017,0.0746,0.9760,0.6970
1018,0.0804,0.9751,0.6912
1019,0.0778,0.9750,0.6980
1020,0.0770,0.9743,0.6836
1021,0.0838,0.9746,0.6900
1022,0.0752,0.9759,0.7069
1023,0.0703,0.9765,0.7070
1024,0.0771,0.9744,0.6981
1025,0.0752,0.9765,0.7052
1026,0.0709,0.9768,0.6944
1027,0.0759,0.9751,0.6916
1028,0.0759,0.9764,0.6971
1029,0.0702,0.9770,0.6969
1030,0.0880,0.9759,0.6998
1031,0.0729,0.9765,0.6980
1032,0.0736,0.9772,0.7006
1033,0.0755,0.9755,0.7006
1034,0.0727,0.9762,0.7012
1035,0.0702,0.9766,0.7005
1036,0.0720,0.9751,0.6988
1037,0.0715,0.9759,0.6965
1038,0.0717,0.9764,0.6989
1039,0.0733,0.9763,0.7087
1040,0.0746,0.9763,0.7089
1041,0.0712,0.9753,0.6914
1042,0.0858,0.9769,0.6973
1043,0.0756,0.9765,0.7041
1044,0.0770,0.9754,0.6977
1045,0.0714,0.9760,0.6899
1046,0.0771,0.9768,0.6932
1047,0.0791,0.9775,0.7070
1048,0.0764,0.9764,0.7073
1049,0.0761,0.9755,0.7031
1050,0.0751,0.9754,0.7058
1051,0.0800,0.9769,0.7117
1052,0.0676,0.9774,0.7113
1053,0.0674,0.9755,0.7005
1054,0.0686,0.9767,0.7157
1055,0.0669,0.9772,0.7110
1056,0.0756,0.9770,0.7074
1057,0.0698,0.9753,0.7045
1058,0.0736,0.9758,0.6990
1059,0.0699,0.9762,0.7042
1060,0.0690,0.9773,0.7135
1061,0.0667,0.9763,0.7085
1062,0.0773,0.9771,0.7067
1063,0.0735,0.9767,0.7127
1064,0.0697,0.9766,0.7088
1065,0.0723,0.9763,0.7027
1066,0.0760,0.9774,0.6969
1067,0.0758,0.9767,0.6966
1068,0.0746,0.9778,0.6999
1069,0.0814,0.9775,0.7133
1070,0.0757,0.9762,0.7165
1071,0.0729,0.9753,0.7031
1072,0.0768,0.9765,0.7068
1073,0.0738,0.9761,0.7138
1074,0.0708,0.9757,0.7093
1075,0.0699,0.9765,0.7035
1076,0.0697,0.9764,0.7097
1077,0.0738,0.9767,0.7115
1078,0.0730,0.9776,0.7117
1079,0.0718,0.9763,0.7048
1080,0.0709,0.9766,0.7083
1081,0.0721,0.9776,0.7111
1082,0.0648,0.9777,0.7104
1083,0.0749,0.9778,0.7140
1084,0.0671,0.9762,0.7150
1085,0.0675,0.9761,0.7143
1086,0.0652,0.9769,0.7142
1087,0.0685,0.9769,0.7170
1088,0.0609,0.9759,0.7132
1089,0.0730,0.9769,0.7079
1090,0.0609,0.9770,0.7012
1091,0.0664,0.9771,0.7091
1092,0.0718,0.9789,0.7175
1093,0.0667,0.9786,0.7199
1094,0.0718,0.9752,0.7138
1095,0.0718,0.9765,0.7120
1096,0.0708,0.9786,0.7151
1097,0.0673,0.9775,0.7156
1098,0.0671,0.9762,0.7126
1099,0.0694,0.9767,0.7102
1100,0.0634,0.9770,0.7178
1101,0.0632,0.9761,0.7223
1102,0.0823,0.9772,0.7210
1103,0.0733,0.9774,0.7196
1104,0.0779,0.9775,0.7209
1105,0.0709,0.9760,0.7218
1106,0.0669,0.9769,0.7123
1107,0.0668,0.9783,0.7125
1108,0.0659,0.9779,0.7169
1109,0.0622,0.9757,0.7031
1110,0.0670,0.9757,0.7121
1111,0.0665,0.9776,0.7143
1112,0.0644,0.9783,0.7162
1113,0.0631,0.9771,0.7134
1114,0.0644,0.9790,0.7207
1115,0.0661,0.9785,0.7163
1116,0.0636,0.9782,0.7156
1117,0.0758,0.9781,0.7155
1118,0.0697,0.9767,0.7096
1119,0.0699,0.9767,0.7125
1120,0.0658,0.9767,0.7112
1121,0.0778,0.9776,0.7245
1122,0.0686,0.9773,0.7188
1123,0.0657,0.9762,0.7082
1124,0.0723,0.9763,0.7050
1125,0.0737,0.9763,0.7096
1126,0.0702,0.9778,0.7192
1127,0.0713,0.9785,0.7117
1128,0.0868,0.9770,0.7049
1129,0.0873,0.9761,0.7149
1130,0.0834,0.9763,0.7238
1131,0.0724,0.9763,0.7081
1132,0.0778,0.9763,0.7032
1133,0.0715,0.9763,0.7107
1134,0.0673,0.9764,0.7181
1135,0.0766,0.9771,0.7075
1136,0.0681,0.9770,0.7086
1137,0.0631,0.9762,0.7133
1138,0.0620,0.9766,0.7193
1139,0.0605,0.9773,0.7203
1140,0.0610,0.9774,0.7115
1141,0.0593,0.9772,0.7083
1142,0.0602,0.9770,0.7082
1143,0.0576,0.9770,0.7055
1144,0.0575,0.9779,0.7086
1145,0.0567,0.9772,0.7072
1146,0.0608,0.9758,0.7050
1147,0.0638,0.9778,0.7152
1148,0.0602,0.9779,0.7137
1149,0.0673,0.9782,0.7118
1150,0.0626,0.9769,0.7118
1151,0.0645,0.9754,0.7005
1152,0.0670,0.9773,0.6993
1153,0.0621,0.9795,0.7051
1154,0.0664,0.9782,0.7030
1155,0.0631,0.9770,0.7125
1156,0.0619,0.9776,0.7191
1157,0.0600,0.9780,0.7113
1158,0.0646,0.9776,0.7156
1159,0.0605,0.9768,0.7206
1160,0.0697,0.9772,0.7180
1161,0.0625,0.9768,0.7132
1162,0.0658,0.9768,0.7103
1163,0.0582,0.9770,0.7182
1164,0.0611,0.9773,0.7237
1165,0.0554,0.9769,0.7168
1166,0.0628,0.9768,0.7201
1167,0.0650,0.9785,0.7225
1168,0.0637,0.9790,0.7135
1169,0.0660,0.9772,0.7066
1170,0.0607,0.9763,0.7021
1171,0.0688,0.9783,0.7172
1172,0.0624,0.9789,0.7227
1173,0.0635,0.9776,0.7156
1174,0.0594,0.9765,0.7051
1175,0.0595,0.9785,0.7072
1176,0.0574,0.9787,0.7118
1177,0.0580,0.9772,0.7111
1178,0.0636,0.9762,0.7072
1179,0.0593,0.9767,0.7059
1180,0.0679,0.9771,0.7176
1181,0.0632,0.9772,0.7159
1182,0.0653,0.9772,0.7213
1183,0.0642,0.9774,0.7259
1184,0.0552,0.9766,0.7152
1185,0.0831,0.9768,0.7080
1186,0.0635,0.9763,0.7116
1187,0.0618,0.9768,0.7142
1188,0.0668,0.9771,0.7152
1189,0.0604,0.9771,0.7109
1190,0.0620,0.9759,0.7062
1191,0.0573,0.9761,0.7114
1192,0.0569,0.9775,0.7178
1193,0.0549,0.9769,0.7092
1194,0.0531,0.9767,0.7067
1195,0.0567,0.9766,0.7107
1196,0.0691,0.9776,0.7066
1197,0.0592,0.9778,0.7034
1198,0.0587,0.9771,0.6981
1199,0.0654,0.9774,0.7139
1200,0.0623,0.9773,0.7144
1201,0.0593,0.9773,0.7077
1202,0.0619,0.9779,0.7132
1203,0.0572,0.9763,0.7131
1204,0.0530,0.9761,0.7168
1205,0.0596,0.9775,0.7230
1206,0.0517,0.9777,0.7181
1207,0.0501,0.9769,0.7137
1208,0.0538,0.9758,0.7203
1209,0.0529,0.9760,0.7185
1210,0.0548,0.9770,0.7243
1211,0.0536,0.9769,0.7172
1212,0.0564,0.9774,0.7168
1213,0.0511,0.9764,0.7146
1214,0.0690,0.9764,0.7167
1215,0.0532,0.9773,0.7262
1216,0.0564,0.9775,0.7258
1217,0.0544,0.9760,0.7125
1218,0.0581,0.9756,0.7124
1219,0.0550,0.9770,0.7205
1220,0.0642,0.9776,0.7178
1221,0.0560,0.9766,0.7189
1222,0.0535,0.9750,0.7142
1223,0.0692,0.9769,0.7179
1224,0.0566,0.9782,0.7146
1225,0.0602,0.9771,0.7026
1226,0.0621,0.9769,0.7127
1227,0.0562,0.9761,0.7120
1228,0.0578,0.9772,0.7158
1229,0.0623,0.9780,0.7217
1230,0.0566,0.9772,0.7135
1231,0.0570,0.9770,0.7224
1232,0.0559,0.9765,0.7236
1233,0.0591,0.9782,0.7309
1234,0.0572,0.9780,0.7297
1235,0.0488,0.9765,0.7129
1236,0.0703,0.9774,0.7124
1237,0.0635,0.9766,0.7122
1238,0.0556,0.9764,0.7085
1239,0.0617,0.9764,0.7152
1240,0.0590,0.9763,0.7139
1241,0.0578,0.9758,0.7125
1242,0.0498,0.9761,0.7048
1243,0.0583,0.9780,0.7187
1244,0.0627,0.9769,0.7146
1245,0.0551,0.9752,0.7001
1246,0.0590,0.9767,0.7045
1247,0.0556,0.9780,0.7194
1248,0.0531,0.9769,0.7118
1249,0.0776,0.9772,0.7127
1250,0.0543,0.9772,0.7191
1251,0.0622,0.9758,0.7188
1252,0.0571,0.9775,0.7227
1253,0.0568,0.9778,0.7177
1254,0.0613,0.9785,0.7239
1255,0.0564,0.9780,0.7217
1256,0.0491,0.9771,0.7135
1257,0.0584,0.9779,0.7084
1258,0.0542,0.9776,0.7037
1259,0.0549,0.9765,0.6973
1260,0.0644,0.9773,0.7093
1261,0.0541,0.9781,0.7145
1262,0.0563,0.9779,0.7137
1263,0.0577,0.9776,0.7149
1264,0.0529,0.9783,0.7193
1265,0.0574,0.9785,0.7154
1266,0.0496,0.9775,0.7146
1267,0.0499,0.9766,0.7188
1268,0.0474,0.9772,0.7194
1269,0.0500,0.9775,0.7111
1270,0.0503,0.9778,0.7075
1271,0.0482,0.9772,0.7083
1272,0.0507,0.9778,0.7235
1273,0.0492,0.9772,0.7287
1274,0.0554,0.9773,0.7242
1275,0.0485,0.9772,0.7145
1276,0.0535,0.9785,0.7270
1277,0.0484,0.9787,0.7291
1278,0.0499,0.9781,0.7190
1279,0.0446,0.9775,0.7179
1280,0.0492,0.9777,0.7203
1281,0.0516,0.9780,0.7277
1282,0.0489,0.9765,0.7187
1283,0.0494,0.9766,0.7177
1284,0.0446,0.9774,0.7191
1285,0.0446,0.9785,0.7270
1286,0.0457,0.9781,0.7289
1287,0.0446,0.9774,0.7217
1288,0.0452,0.9776,0.7162
1289,0.0565,0.9774,0.7156
1290,0.0458,0.9778,0.7156
1291,0.0557,0.9786,0.7088
1292,0.0509,0.9785,0.7149
1293,0.0527,0.9756,0.7111
1294,0.0526,0.9769,0.7197
1295,0.0476,0.9780,0.7270
1296,0.0532,0.9777,0.7276
1297,0.0468,0.9771,0.7210
1298,0.0469,0.9765,0.7189
1299,0.0612,0.9773,0.7250
1300,0.0472,0.9779,0.7276
1301,0.0499,0.9776,0.7253
1302,0.0481,0.9772,0.7145
1303,0.0488,0.9780,0.7193
1304,0.0524,0.9780,0.7238
1305,0.0481,0.9768,0.7213
1306,0.0548,0.9770,0.7228
1307,0.0475,0.9776,0.7150
1308,0.0533,0.9766,0.7158
1309,0.0469,0.9764,0.7240
1310,0.0498,0.9775,0.7218
1311,0.0446,0.9776,0.7152
1312,0.0537,0.9769,0.7195
1313,0.0489,0.9770,0.7237
1314,0.0445,0.9766,0.7160
1315,0.0497,0.9778,0.7215
1316,0.0451,0.9784,0.7266
1317,0.0455,0.9773,0.7251
1318,0.0431,0.9778,0.7255
1319,0.0399,0.9782,0.7234
1320,0.0467,0.9772,0.7215
1321,0.0427,0.9761,0.7231
1322,0.0482,0.9773,0.7241
1323,0.0427,0.9780,0.7304
1324,0.0474,0.9779,0.7317
1325,0.0421,0.9773,0.7297
1326,0.0517,0.9772,0.7298
1327,0.0410,0.9772,0.7236
1328,0.0476,0.9773,0.7254
1329,0.0427,0.9775,0.7262
1330,0.0473,0.9776,0.7340
1331,0.0428,0.9773,0.7337
1332,0.0458,0.9776,0.7242
1333,0.0465,0.9786,0.7312
1334,0.0499,0.9768,0.7281
1335,0.0450,0.9759,0.7256
1336,0.0464,0.9775,0.7272
1337,0.0487,0.9775,0.7220
1338,0.0507,0.9770,0.7089
1339,0.0495,0.9776,0.7099
1340,0.0513,0.9783,0.7295
1341,0.0502,0.9781,0.7302
1342,0.0507,0.9771,0.7199
1343,0.0482,0.9757,0.7068
1344,0.0574,0.9778,0.7167
1345,0.0473,0.9787,0.7175
1346,0.0567,0.9785,0.7250
1347,0.0506,0.9770,0.7255
1348,0.0478,0.9755,0.7197
1349,0.0469,0.9770,0.7341
1350,0.0446,0.9770,0.7309
1351,0.0432,0.9771,0.7273
1352,0.0427,0.9768,0.7218
1353,0.0426,0.9755,0.7173
1354,0.0440,0.9766,0.7187
1355,0.0422,0.9780,0.7212
1356,0.0446,0.9772,0.7180
1357,0.0443,0.9776,0.7259
1358,0.0451,0.9774,0.7301
1359,0.0453,0.9774,0.7298
1360,0.0435,0.9781,0.7282
1361,0.0467,0.9781,0.7178
1362,0.0493,0.9779,0.7226
1363,0.0485,0.9769,0.7286
1364,0.0452,0.9764,0.7129
1365,0.0516,0.9779,0.7080
1366,0.0523,0.9791,0.7245
1367,0.0603,0.9765,0.7235
1368,0.0572,0.9754,0.7172
1369,0.0526,0.9776,0.7182
1370,0.0518,0.9789,0.7267
1371,0.0664,0.9798,0.7302
1372,0.0541,0.9775,0.7230
1373,0.0577,0.9765,0.7156
1374,0.0513,0.9773,0.7122
1375,0.0541,0.9778,0.7159
1376,0.0535,0.9785,0.7205
1377,0.0485,0.9785,0.7182
1378,0.0564,0.9786,0.7227
1379,0.0475,0.9781,0.7229
1380,0.0466,0.9774,0.7180
1381,0.0476,0.9779,0.7174
1382,0.0529,0.9775,0.7221
1383,0.0477,0.9782,0.7289
1384,0.0543,0.9781,0.7332
1385,0.0452,0.9778,0.7255
1386,0.0470,0.9779,0.7156
1387,0.0491,0.9785,0.7151
1388,0.0590,0.9769,0.7188
1389,0.0457,0.9767,0.7215
1390,0.0463,0.9775,0.7193
1391,0.0573,0.9792,0.7318
1392,0.0449,0.9788,0.7398
1393,0.0417,0.9780,0.7352
1394,0.0489,0.9787,0.7313
1395,0.0481,0.9784,0.7358
1396,0.0432,0.9773,0.7307
1397,0.0479,0.9773,0.7329
1398,0.0435,0.9776,0.7297
1399,0.0459,0.9790,0.7376
1400,0.0422,0.9786,0.7246
1401,0.0494,0.9793,0.7298
1402,0.0453,0.9783,0.7334
1403,0.0415,0.9776,0.7322
1404,0.0425,0.9786,0.7266
1405,0.0441,0.9801,0.7268
1406,0.0453,0.9791,0.7250
1407,0.0441,0.9761,0.7142
1408,0.0449,0.9760,0.7160
1409,0.0420,0.9780,0.7180
1410,0.0529,0.9786,0.7279
1411,0.0403,0.9782,0.7252
1412,0.0472,0.9782,0.7224
1413,0.0544,0.9783,0.7251
1414,0.0434,0.9782,0.7140
1415,0.0416,0.9779,0.7105
1416,0.0548,0.9783,0.7185
1417,0.0443,0.9789,0.7343
1418,0.0445,0.9788,0.7307
1419,0.0428,0.9782,0.7219
1420,0.0409,0.9784,0.7265
1421,0.0354,0.9786,0.7271
1422,0.0406,0.9783,0.7232
1423,0.0360,0.9784,0.7261
1424,0.0349,0.9789,0.7300
1425,0.0381,0.9785,0.7324
1426,0.0371,0.9777,0.7313
1427,0.0363,0.9781,0.7294
1428,0.0326,0.9784,0.7272
1429,0.0356,0.9780,0.7188
1430,0.0398,0.9791,0.7267
1431,0.0362,0.9786,0.7238
1432,0.0365,0.9778,0.7212
1433,0.0372,0.9779,0.7211
1434,0.0364,0.9787,0.7226
1435,0.0391,0.9781,0.7175
1436,0.0481,0.9766,0.7128
1437,0.0464,0.9778,0.7243
1438,0.0438,0.9774,0.7176
1439,0.0488,0.9777,0.7079
1440,0.0477,0.9774,0.7072
1441,0.0465,0.9780,0.7153
1442,0.0502,0.9776,0.7116
1443,0.0396,0.9767,0.7195
1444,0.0417,0.9771,0.7231
1445,0.0366,0.9784,0.7242
1446,0.0422,0.9777,0.7178
1447,0.0415,0.9767,0.7147
1448,0.0529,0.9766,0.7167
1449,0.0406,0.9778,0.7163
1450,0.0566,0.9784,0.7144
1451,0.0545,0.9779,0.7183
1452,0.0462,0.9769,0.7174
1453,0.0458,0.9761,0.7200
1454,0.0565,0.9769,0.7263
1455,0.0428,0.9795,0.7238
1456,0.0484,0.9796,0.7292
1457,0.0434,0.9784,0.7272
1458,0.0403,0.9775,0.7231
1459,0.0394,0.9780,0.7194
1460,0.0534,0.9772,0.7099
1461,0.0471,0.9785,0.7223
1462,0.0427,0.9797,0.7401
1463,0.0393,0.9799,0.7413
1464,0.0456,0.9784,0.7266
1465,0.0421,0.9775,0.7156
1466,0.0413,0.9782,0.7267
1467,0.0406,0.9777,0.7291
1468,0.0374,0.9771,0.7214
1469,0.0392,0.9772,0.7212
1470,0.0372,0.9778,0.7246
1471,0.0372,0.9783,0.7257
1472,0.0392,0.9777,0.7261
1473,0.0333,0.9773,0.7233
1474,0.0371,0.9769,0.7269
1475,0.0375,0.9781,0.7352
1476,0.0402,0.9783,0.7364
1477,0.0385,0.9779,0.7360
1478,0.0385,0.9768,0.7306
1479,0.0396,0.9778,0.7332
1480,0.0395,0.9783,0.7355
1481,0.0453,0.9789,0.7333
1482,0.0391,0.9780,0.7271
1483,0.0408,0.9774,0.7279
1484,0.0391,0.9769,0.7196
1485,0.0426,0.9771,0.7184
1486,0.0450,0.9781,0.7200
1487,0.0408,0.9789,0.7253
1488,0.0477,0.9787,0.7212
1489,0.0426,0.9762,0.7168
1490,0.0439,0.9753,0.7220
1491,0.0451,0.9773,0.7268
1492,0.0538,0.9782,0.7203
1493,0.0526,0.9773,0.7221
1494,0.0452,0.9751,0.7147
1495,0.0441,0.9765,0.7190
1496,0.0409,0.9792,0.7273
1497,0.0480,0.9786,0.7258
1498,0.0438,0.9773,0.7308
1499,0.0400,0.9766,0.7303
1500,0.0416,0.9774,0.7320
1501,0.0354,0.9776,0.7269
1502,0.0418,0.9773,0.7264
1503,0.0363,0.9771,0.7275
1504,0.0394,0.9772,0.7327
1505,0.0361,0.9773,0.7315
1506,0.0412,0.9770,0.7294
1507,0.0424,0.9768,0.7295
1508,0.0424,0.9766,0.7256
1509,0.0401,0.9783,0.7270
1510,0.0392,0.9791,0.7252
1511,0.0387,0.9783,0.7297
1512,0.0363,0.9781,0.7364
1513,0.0355,0.9779,0.7314
1514,0.0367,0.9788,0.7340
1515,0.0336,0.9789,0.7289
1516,0.0389,0.9783,0.7348
1517,0.0325,0.9771,0.7259
1518,0.0402,0.9780,0.7399
1519,0.0363,0.9780,0.7465
1520,0.0353,0.9779,0.7400
1521,0.0350,0.9775,0.7317
1522,0.0437,0.9775,0.7363
1523,0.0345,0.9776,0.7369
1524,0.0403,0.9773,0.7291
1525,0.0352,0.9771,0.7202
1526,0.0374,0.9786,0.7366
1527,0.0357,0.9784,0.7343
1528,0.0340,0.9779,0.7255
1529,0.0409,0.9775,0.7240
1530,0.0389,0.9778,0.7254
1531,0.0339,0.9781,0.7227
1532,0.0527,0.9781,0.7245
1533,0.0394,0.9778,0.7267
1534,0.0389,0.9770,0.7197
1535,0.0450,0.9779,0.7207
1536,0.0355,0.9780,0.7212
1537,0.0501,0.9786,0.7288
1538,0.0350,0.9776,0.7287
1539,0.0413,0.9773,0.7311
1540,0.0391,0.9767,0.7253
1541,0.0382,0.9776,0.7336
1542,0.0346,0.9776,0.7310
1543,0.0486,0.9784,0.7339
1544,0.0335,0.9778,0.7295
1545,0.0438,0.9784,0.7402
1546,0.0338,0.9777,0.7426
1547,0.0358,0.9782,0.7385
1548,0.0327,0.9774,0.7315
1549,0.0403,0.9764,0.7360
1550,0.0382,0.9771,0.7326
1551,0.0369,0.9782,0.7274
1552,0.0361,0.9779,0.7209
1553,0.0391,0.9792,0.7375
1554,0.0376,0.9784,0.7375
1555,0.0431,0.9766,0.7274
1556,0.0433,0.9769,0.7137
1557,0.0460,0.9797,0.7305
1558,0.0405,0.9795,0.7289
1559,0.0427,0.9778,0.7312
1560,0.0397,0.9755,0.7188
1561,0.0633,0.9770,0.7224
1562,0.0365,0.9788,0.7281
1563,0.0392,0.9785,0.7306
1564,0.0347,0.9777,0.7308
1565,0.0348,0.9768,0.7302
1566,0.0351,0.9773,0.7309
1567,0.0341,0.9787,0.7352
1568,0.0312,0.9794,0.7352
1569,0.0312,0.9793,0.7314
1570,0.0300,0.9784,0.7302
1571,0.0314,0.9783,0.7317
1572,0.0320,0.9791,0.7408
1573,0.0317,0.9792,0.7410
1574,0.0322,0.9792,0.7405
1575,0.0310,0.9782,0.7343
1576,0.0328,0.9789,0.7388
1577,0.0301,0.9787,0.7405
1578,0.0328,0.9785,0.7441
1579,0.0294,0.9775,0.7272
1580,0.0398,0.9793,0.7319
1581,0.0302,0.9798,0.7274
1582,0.0304,0.9791,0.7249
1583,0.0330,0.9780,0.7372
1584,0.0293,0.9783,0.7290
1585,0.0317,0.9785,0.7311
1586,0.0321,0.9788,0.7423
1587,0.0289,0.9785,0.7394
1588,0.0326,0.9787,0.7314
1589,0.0326,0.9772,0.7257
1590,0.0333,0.9779,0.7339
1591,0.0333,0.9791,0.7396
1592,0.0324,0.9792,0.7341
1593,0.0328,0.9776,0.7325
1594,0.0318,0.9773,0.7389
1595,0.0349,0.9773,0.7348
1596,0.0365,0.9784,0.7340
1597,0.0333,0.9789,0.7383
1598,0.0333,0.9779,0.7388
1599,0.0312,0.9775,0.7365
1600,0.0304,0.9779,0.7341
1601,0.0344,0.9780,0.7312
1602,0.0297,0.9773,0.7306
1603,0.0383,0.9781,0.7338
1604,0.0317,0.9778,0.7396
1605,0.0364,0.9771,0.7361
1606,0.0336,0.9762,0.7227
1607,0.0335,0.9776,0.7281
