iter,loss,auroc,aupr
822,0.1263,0.9680,0.6828
823,0.1137,0.9678,0.6853
824,0.1295,0.9692,0.6845
825,0.1159,0.9691,0.6744
826,0.1256,0.9685,0.6751
827,0.1257,0.9680,0.6665
828,0.1364,0.9680,0.6781
829,0.1359,0.9681,0.6809
830,0.1249,0.9683,0.6832
831,0.1408,0.9687,0.6873
832,0.1305,0.9678,0.6777
833,0.1263,0.9663,0.6649
834,0.1393,0.9677,0.6806
835,0.1174,0.9675,0.6733
836,0.1373,0.9678,0.6804
837,0.1363,0.9679,0.6749
838,0.1329,0.9682,0.6720
839,0.1279,0.9685,0.6720
840,0.1250,0.9682,0.6739
841,0.1281,0.9694,0.6833
842,0.1154,0.9696,0.6844
843,0.1126,0.9698,0.6892
844,0.1171,0.9694,0.6875
845,0.1124,0.9685,0.6854
846,0.1095,0.9678,0.6766
847,0.1103,0.9684,0.6745
848,0.1127,0.9692,0.6784
849,0.1088,0.9697,0.6762
850,0.1086,0.9692,0.6743
851,0.1286,0.9695,0.6889
852,0.1176,0.9702,0.6956
853,0.1126,0.9696,0.6879
854,0.1119,0.9687,0.6783
855,0.1246,0.9696,0.6819
856,0.1119,0.9692,0.6872
857,0.1163,0.9687,0.6861
858,0.1138,0.9680,0.6875
859,0.1112,0.9684,0.6879
860,0.1065,0.9690,0.6846
861,0.1079,0.9695,0.6897
862,0.1085,0.9694,0.6911
863,0.1118,0.9696,0.6931
864,0.1073,0.9691,0.6892
865,0.1123,0.9693,0.6927
866,0.1071,0.9684,0.6899
867,0.1046,0.9679,0.6769
868,0.1130,0.9692,0.6819
869,0.1059,0.9698,0.6897
870,0.1150,0.9700,0.6936
871,0.1049,0.9691,0.6850
872,0.1082,0.9690,0.6837
873,0.1087,0.9689,0.6811
874,0.1117,0.9693,0.6873
875,0.1150,0.9695,0.6809
876,0.1100,0.9693,0.6766
877,0.1184,0.9705,0.6898
878,0.1061,0.9703,0.6867
879,0.1068,0.9700,0.6801
880,0.0982,0.9701,0.6800
881,0.1072,0.9707,0.6888
882,0.0990,0.9701,0.6866
883,0.1093,0.9702,0.6880
884,0.1061,0.9699,0.6912
885,0.1098,0.9697,0.6924
886,0.1012,0.9693,0.6875
887,0.1142,0.9706,0.6793
888,0.1042,0.9706,0.6878
889,0.1110,0.9699,0.6903
890,0.1204,0.9705,0.6918
891,0.1094,0.9697,0.6814
892,0.1149,0.9706,0.6957
893,0.1012,0.9701,0.6896
894,0.1162,0.9709,0.6969
895,0.0988,0.9698,0.6884
896,0.1114,0.9699,0.6942
897,0.1103,0.9707,0.6989
898,0.1047,0.9706,0.7019
899,0.1040,0.9697,0.6891
900,0.1018,0.9693,0.6778
901,0.0996,0.9691,0.6863
902,0.1026,0.9690,0.6946
903,0.0985,0.9688,0.6971
904,0.1016,0.9686,0.6977
905,0.1020,0.9686,0.6987
906,0.1070,0.9690,0.6948
907,0.1041,0.9698,0.6954
908,0.0989,0.9704,0.6908
909,0.0985,0.9702,0.6842
910,0.1040,0.9689,0.6808
911,0.1203,0.9696,0.6814
912,0.1022,0.9705,0.6845
913,0.1062,0.9710,0.6902
914,0.0960,0.9709,0.6882
915,0.0971,0.9715,0.6970
916,0.0910,0.9712,0.7020
917,0.0969,0.9705,0.7009
918,0.0933,0.9709,0.7045
919,0.0879,0.9714,0.7029
920,0.0930,0.9716,0.7016
921,0.1029,0.9712,0.6968
922,0.1050,0.9713,0.6969
923,0.1024,0.9706,0.6953
924,0.1020,0.9701,0.6888
925,0.1027,0.9704,0.6922
926,0.1011,0.9708,0.6973
927,0.0918,0.9709,0.6912
928,0.0898,0.9704,0.6836
929,0.1039,0.9711,0.6930
930,0.0895,0.9704,0.6891
931,0.0932,0.9699,0.6861
932,0.0984,0.9696,0.6845
933,0.1050,0.9698,0.6939
934,0.0943,0.9705,0.6850
935,0.1081,0.9714,0.6837
936,0.0988,0.9710,0.6734
937,0.1168,0.9708,0.6752
938,0.1152,0.9705,0.6860
939,0.0885,0.9694,0.6886
940,0.1066,0.9699,0.6970
941,0.0952,0.9692,0.6947
942,0.0936,0.9691,0.6969
943,0.1045,0.9705,0.6881
944,0.0918,0.9708,0.6956
945,0.0969,0.9704,0.6936
946,0.0955,0.9707,0.6892
947,0.0928,0.9708,0.6874
948,0.0951,0.9704,0.6886
949,0.0956,0.9702,0.6889
950,0.0888,0.9704,0.6850
951,0.0881,0.9704,0.6932
952,0.0842,0.9699,0.6981
953,0.0866,0.9705,0.6956
954,0.0872,0.9709,0.6980
955,0.0866,0.9705,0.6979
956,0.0895,0.9692,0.6975
957,0.0933,0.9695,0.7022
958,0.0924,0.9704,0.7043
959,0.0855,0.9702,0.6946
960,0.0933,0.9702,0.6955
961,0.0898,0.9703,0.6931
962,0.0922,0.9697,0.6908
963,0.0877,0.9698,0.6974
964,0.0937,0.9714,0.7089
965,0.0844,0.9716,0.6989
966,0.0921,0.9713,0.6989
967,0.0827,0.9700,0.6956
968,0.0958,0.9690,0.6855
969,0.1168,0.9693,0.6866
970,0.0915,0.9692,0.6935
971,0.0955,0.9695,0.7003
972,0.0950,0.9695,0.7040
973,0.0981,0.9702,0.7069
974,0.0869,0.9705,0.7016
975,0.0934,0.9702,0.6822
976,0.1017,0.9706,0.6869
977,0.0894,0.9704,0.6822
978,0.1066,0.9704,0.6887
979,0.0938,0.9704,0.6833
980,0.0966,0.9705,0.6834
981,0.0946,0.9709,0.6968
982,0.0886,0.9704,0.6889
983,0.0903,0.9695,0.6871
984,0.0895,0.9712,0.6931
985,0.0839,0.9713,0.6867
986,0.0920,0.9723,0.6991
987,0.0830,0.9718,0.7010
988,0.0867,0.9717,0.7073
989,0.0803,0.9709,0.7058
990,0.0922,0.9698,0.6931
991,0.1167,0.9702,0.6985
992,0.0943,0.9693,0.6830
993,0.1048,0.9698,0.6863
994,0.1056,0.9704,0.6916
995,0.0989,0.9701,0.7022
996,0.0963,0.9706,0.6991
997,0.0872,0.9705,0.6849
998,0.0942,0.9703,0.6813
999,0.1017,0.9711,0.6900
1000,0.0821,0.9709,0.7001
1001,0.0800,0.9705,0.6961
1002,0.0892,0.9711,0.6993
1003,0.0798,0.9707,0.6939
1004,0.0829,0.9709,0.6914
1005,0.0862,0.9711,0.7014
1006,0.0802,0.9702,0.6918
1007,0.0829,0.9715,0.6937
1008,0.0808,0.9722,0.6936
1009,0.0775,0.9712,0.6853
1010,0.0789,0.9715,0.6914
1011,0.0754,0.9720,0.6988
1012,0.0757,0.9721,0.7071
1013,0.0756,0.9719,0.7031
1014,0.0797,0.9716,0.7087
1015,0.0760,0.9721,0.7105
1016,0.0741,0.9729,0.7089
1017,0.0770,0.9730,0.7090
1018,0.0756,0.9721,0.7080
1019,0.0759,0.9711,0.7084
1020,0.0769,0.9712,0.7084
1021,0.0776,0.9721,0.7078
1022,0.0746,0.9710,0.6934
1023,0.0834,0.9725,0.7083
1024,0.0727,0.9717,0.7080
1025,0.0831,0.9717,0.7049
1026,0.0753,0.9705,0.6904
1027,0.0780,0.9704,0.6964
1028,0.0787,0.9708,0.6957
1029,0.0791,0.9719,0.6983
1030,0.0811,0.9720,0.6958
1031,0.0779,0.9724,0.6957
1032,0.0760,0.9730,0.7074
1033,0.0732,0.9729,0.7133
1034,0.0727,0.9722,0.7123
1035,0.0756,0.9720,0.7167
1036,0.0679,0.9722,0.7184
1037,0.0701,0.9722,0.7203
1038,0.0790,0.9727,0.7134
1039,0.0708,0.9720,0.7063
1040,0.0704,0.9716,0.7045
1041,0.0756,0.9719,0.7075
1042,0.0716,0.9719,0.7087
1043,0.0702,0.9715,0.7074
1044,0.0758,0.9722,0.7123
1045,0.0695,0.9721,0.7118
1046,0.0696,0.9718,0.7103
1047,0.0734,0.9723,0.7096
1048,0.0714,0.9724,0.7120
1049,0.0695,0.9722,0.7123
1050,0.0695,0.9716,0.7087
1051,0.0739,0.9726,0.7153
1052,0.0634,0.9724,0.7022
1053,0.0721,0.9727,0.7092
1054,0.0658,0.9725,0.7086
1055,0.0753,0.9722,0.7123
1056,0.0646,0.9713,0.7070
1057,0.0769,0.9721,0.7144
1058,0.0686,0.9725,0.7169
1059,0.0730,0.9717,0.7177
1060,0.0742,0.9712,0.7175
1061,0.0761,0.9718,0.7128
1062,0.0714,0.9722,0.7062
1063,0.0751,0.9723,0.7070
1064,0.0749,0.9716,0.7051
1065,0.0708,0.9714,0.7042
1066,0.0655,0.9713,0.7004
1067,0.0746,0.9713,0.6973
1068,0.0669,0.9720,0.7061
1069,0.0699,0.9730,0.7110
1070,0.0695,0.9728,0.7092
1071,0.0684,0.9724,0.7073
1072,0.0701,0.9728,0.7162
1073,0.0672,0.9725,0.7072
1074,0.0739,0.9727,0.7068
1075,0.0694,0.9728,0.7129
1076,0.0712,0.9724,0.7120
1077,0.0715,0.9713,0.7063
1078,0.0728,0.9720,0.7108
1079,0.0700,0.9713,0.7050
1080,0.0773,0.9713,0.7055
1081,0.0728,0.9716,0.7107
1082,0.0718,0.9719,0.7116
1083,0.0714,0.9728,0.7039
1084,0.0691,0.9730,0.7013
1085,0.0783,0.9733,0.7029
1086,0.0737,0.9725,0.7024
1087,0.0779,0.9720,0.7123
1088,0.0728,0.9707,0.7031
1089,0.0751,0.9706,0.7048
1090,0.0729,0.9715,0.7036
1091,0.0782,0.9720,0.7065
1092,0.0726,0.9715,0.7074
1093,0.0781,0.9731,0.7201
1094,0.0718,0.9730,0.7238
1095,0.0695,0.9717,0.7235
1096,0.0667,0.9715,0.7206
1097,0.0711,0.9717,0.7093
1098,0.0709,0.9728,0.7162
1099,0.0676,0.9724,0.7121
1100,0.0710,0.9722,0.7049
1101,0.0700,0.9711,0.6973
1102,0.0735,0.9721,0.7081
1103,0.0619,0.9718,0.7086
1104,0.0676,0.9720,0.7088
1105,0.0693,0.9720,0.7125
1106,0.0646,0.9713,0.7011
1107,0.0777,0.9720,0.7056
1108,0.0692,0.9719,0.7064
1109,0.0717,0.9732,0.7137
1110,0.0668,0.9724,0.7105
1111,0.0778,0.9723,0.7177
1112,0.0693,0.9716,0.7090
1113,0.0669,0.9715,0.7039
1114,0.0681,0.9729,0.7110
1115,0.0647,0.9728,0.7036
1116,0.0665,0.9725,0.7067
1117,0.0636,0.9729,0.7089
1118,0.0666,0.9732,0.7109
1119,0.0675,0.9728,0.7015
1120,0.0713,0.9724,0.7060
1121,0.0634,0.9720,0.7098
1122,0.0658,0.9725,0.7060
1123,0.0728,0.9731,0.7092
1124,0.0671,0.9726,0.7047
1125,0.0648,0.9724,0.7076
1126,0.0793,0.9730,0.7037
1127,0.0735,0.9727,0.6987
1128,0.0687,0.9710,0.6865
1129,0.0708,0.9721,0.7056
1130,0.0627,0.9725,0.7101
1131,0.0692,0.9726,0.7073
1132,0.0669,0.9729,0.7011
1133,0.0679,0.9734,0.7009
1134,0.0689,0.9737,0.7131
1135,0.0649,0.9726,0.7129
1136,0.0677,0.9728,0.7113
1137,0.0703,0.9724,0.7096
1138,0.0670,0.9726,0.7126
1139,0.0797,0.9731,0.7133
1140,0.0694,0.9731,0.7112
1141,0.0694,0.9724,0.7094
1142,0.0616,0.9721,0.7022
1143,0.0776,0.9731,0.7071
1144,0.0615,0.9738,0.7139
1145,0.0611,0.9728,0.7069
1146,0.0650,0.9723,0.7050
1147,0.0625,0.9731,0.7042
1148,0.0687,0.9740,0.7088
1149,0.0638,0.9733,0.7072
1150,0.0669,0.9724,0.7106
1151,0.0583,0.9709,0.7050
1152,0.0728,0.9718,0.7069
1153,0.0651,0.9734,0.7129
1154,0.0649,0.9734,0.7104
1155,0.0594,0.9722,0.6953
1156,0.0665,0.9727,0.7013
1157,0.0581,0.9736,0.7131
1158,0.0581,0.9742,0.7234
1159,0.0582,0.9741,0.7213
1160,0.0596,0.9748,0.7222
1161,0.0609,0.9742,0.7126
1162,0.0861,0.9745,0.7128
1163,0.0647,0.9732,0.7081
1164,0.0672,0.9725,0.7048
1165,0.0752,0.9726,0.7106
1166,0.0715,0.9718,0.7054
1167,0.0686,0.9714,0.7023
1168,0.0764,0.9728,0.7116
1169,0.0629,0.9740,0.7135
1170,0.0684,0.9744,0.7218
1171,0.0615,0.9735,0.7292
1172,0.0575,0.9723,0.7203
1173,0.0717,0.9734,0.7246
1174,0.0592,0.9739,0.7286
1175,0.0639,0.9737,0.7224
1176,0.0653,0.9737,0.7258
1177,0.0648,0.9729,0.7272
1178,0.0619,0.9717,0.7162
1179,0.0656,0.9716,0.7128
1180,0.0626,0.9736,0.7233
1181,0.0638,0.9738,0.7192
1182,0.0601,0.9733,0.7163
1183,0.0587,0.9725,0.7160
1184,0.0583,0.9725,0.7177
1185,0.0597,0.9733,0.7146
1186,0.0642,0.9730,0.7121
1187,0.0554,0.9720,0.7115
1188,0.0686,0.9725,0.7201
1189,0.0582,0.9730,0.7239
1190,0.0634,0.9738,0.7343
1191,0.0603,0.9735,0.7260
1192,0.0568,0.9726,0.7198
1193,0.0573,0.9732,0.7264
1194,0.0547,0.9734,0.7277
1195,0.0561,0.9735,0.7235
1196,0.0540,0.9729,0.7198
1197,0.0572,0.9734,0.7205
1198,0.0519,0.9739,0.7185
1199,0.0551,0.9735,0.7141
1200,0.0606,0.9732,0.7159
1201,0.0586,0.9738,0.7192
1202,0.0545,0.9732,0.7124
1203,0.0628,0.9743,0.7217
1204,0.0564,0.9737,0.7199
1205,0.0562,0.9738,0.7183
1206,0.0560,0.9744,0.7207
1207,0.0664,0.9743,0.7185
1208,0.0566,0.9734,0.7160
1209,0.0623,0.9738,0.7129
1210,0.0621,0.9733,0.7112
1211,0.0607,0.9722,0.7057
1212,0.0761,0.9730,0.7155
1213,0.0574,0.9737,0.7167
1214,0.0542,0.9738,0.7192
1215,0.0589,0.9736,0.7209
1216,0.0582,0.9731,0.7193
1217,0.0680,0.9728,0.7185
1218,0.0622,0.9729,0.7195
1219,0.0560,0.9721,0.7122
1220,0.0604,0.9725,0.7128
1221,0.0680,0.9741,0.7169
1222,0.0592,0.9746,0.7187
1223,0.0612,0.9746,0.7165
1224,0.0596,0.9744,0.7192
1225,0.0574,0.9738,0.7220
1226,0.0557,0.9729,0.7150
1227,0.0616,0.9732,0.7280
1228,0.0542,0.9726,0.7280
1229,0.0605,0.9735,0.7327
1230,0.0522,0.9734,0.7218
1231,0.0555,0.9738,0.7242
1232,0.0524,0.9733,0.7257
1233,0.0546,0.9733,0.7296
1234,0.0529,0.9726,0.7182
1235,0.0567,0.9734,0.7186
1236,0.0539,0.9739,0.7236
1237,0.0559,0.9740,0.7234
1238,0.0525,0.9735,0.7189
1239,0.0577,0.9737,0.7222
1240,0.0521,0.9734,0.7060
1241,0.0651,0.9744,0.7163
1242,0.0570,0.9749,0.7263
1243,0.0552,0.9736,0.7190
1244,0.0580,0.9737,0.7193
1245,0.0648,0.9738,0.7252
1246,0.0551,0.9731,0.7158
1247,0.0571,0.9734,0.7295
1248,0.0555,0.9736,0.7357
1249,0.0512,0.9731,0.7289
1250,0.0653,0.9736,0.7264
1251,0.0502,0.9732,0.7200
1252,0.0647,0.9732,0.7118
1253,0.0510,0.9726,0.7172
1254,0.0506,0.9730,0.7255
1255,0.0525,0.9737,0.7258
1256,0.0485,0.9736,0.7176
1257,0.0544,0.9736,0.7261
1258,0.0498,0.9724,0.7252
1259,0.0518,0.9722,0.7222
1260,0.0525,0.9728,0.7185
1261,0.0573,0.9741,0.7257
1262,0.0486,0.9740,0.7219
1263,0.0489,0.9739,0.7175
1264,0.0583,0.9750,0.7310
1265,0.0521,0.9746,0.7219
1266,0.0491,0.9733,0.7143
1267,0.0546,0.9737,0.7143
1268,0.0524,0.9739,0.7244
1269,0.0499,0.9734,0.7244
1270,0.0507,0.9738,0.7337
1271,0.0508,0.9744,0.7340
1272,0.0511,0.9740,0.7371
1273,0.0474,0.9739,0.7404
1274,0.0486,0.9738,0.7376
1275,0.0515,0.9739,0.7362
1276,0.0478,0.9734,0.7306
1277,0.0465,0.9729,0.7269
1278,0.0475,0.9734,0.7302
1279,0.0451,0.9733,0.7259
1280,0.0552,0.9741,0.7315
1281,0.0486,0.9739,0.7329
1282,0.0497,0.9740,0.7276
1283,0.0505,0.9737,0.7220
1284,0.0507,0.9742,0.7268
1285,0.0474,0.9732,0.7228
1286,0.0534,0.9722,0.7135
1287,0.0478,0.9732,0.7222
1288,0.0439,0.9742,0.7257
1289,0.0543,0.9749,0.7337
1290,0.0505,0.9752,0.7378
1291,0.0466,0.9744,0.7365
1292,0.0508,0.9738,0.7422
1293,0.0483,0.9736,0.7430
1294,0.0610,0.9735,0.7444
1295,0.0526,0.9735,0.7383
1296,0.0506,0.9740,0.7413
1297,0.0483,0.9737,0.7382
1298,0.0577,0.9739,0.7358
1299,0.0566,0.9746,0.7371
1300,0.0542,0.9728,0.7308
1301,0.0552,0.9726,0.7265
1302,0.0535,0.9727,0.7217
1303,0.0554,0.9739,0.7269
1304,0.0539,0.9742,0.7294
1305,0.0486,0.9737,0.7197
1306,0.0581,0.9752,0.7271
1307,0.0535,0.9750,0.7310
1308,0.0490,0.9734,0.7235
1309,0.0537,0.9724,0.7151
1310,0.0532,0.9739,0.7251
1311,0.0494,0.9743,0.7303
1312,0.0618,0.9747,0.7363
1313,0.0497,0.9735,0.7228
1314,0.0660,0.9743,0.7242
1315,0.0552,0.9765,0.7310
1316,0.0556,0.9763,0.7267
1317,0.0574,0.9739,0.7213
1318,0.0527,0.9726,0.7169
1319,0.0603,0.9735,0.7224
1320,0.0514,0.9748,0.7313
1321,0.0544,0.9745,0.7231
1322,0.0558,0.9741,0.7236
1323,0.0527,0.9738,0.7253
1324,0.0540,0.9745,0.7279
1325,0.0506,0.9745,0.7225
1326,0.0551,0.9741,0.7233
1327,0.0494,0.9741,0.7312
1328,0.0494,0.9745,0.7363
1329,0.0493,0.9745,0.7423
1330,0.0469,0.9741,0.7346
1331,0.0493,0.9752,0.7405
1332,0.0491,0.9754,0.7386
1333,0.0479,0.9743,0.7286
1334,0.0432,0.9731,0.7234
1335,0.0521,0.9732,0.7249
1336,0.0444,0.9735,0.7265
1337,0.0480,0.9741,0.7244
1338,0.0424,0.9735,0.7056
1339,0.0631,0.9746,0.7221
1340,0.0439,0.9743,0.7263
1341,0.0492,0.9742,0.7309
1342,0.0444,0.9732,0.7203
1343,0.0464,0.9739,0.7298
1344,0.0425,0.9745,0.7317
1345,0.0484,0.9747,0.7334
1346,0.0477,0.9742,0.7282
1347,0.0454,0.9738,0.7308
1348,0.0416,0.9735,0.7294
1349,0.0417,0.9732,0.7254
1350,0.0462,0.9733,0.7320
1351,0.0465,0.9735,0.7392
1352,0.0446,0.9740,0.7401
1353,0.0441,0.9744,0.7402
1354,0.0457,0.9746,0.7404
1355,0.0441,0.9748,0.7418
1356,0.0441,0.9732,0.7267
1357,0.0752,0.9740,0.7306
1358,0.0509,0.9755,0.7365
1359,0.0508,0.9757,0.7341
1360,0.0620,0.9743,0.7278
1361,0.0596,0.9730,0.7278
1362,0.0536,0.9725,0.7294
1363,0.0643,0.9720,0.7240
1364,0.0649,0.9733,0.7282
1365,0.0529,0.9744,0.7191
1366,0.0646,0.9751,0.7240
1367,0.0600,0.9744,0.7278
1368,0.0524,0.9730,0.7171
1369,0.0578,0.9736,0.7237
1370,0.0455,0.9728,0.7163
1371,0.0557,0.9735,0.7174
1372,0.0483,0.9746,0.7202
1373,0.0506,0.9746,0.7214
1374,0.0524,0.9750,0.7289
1375,0.0448,0.9738,0.7246
1376,0.0471,0.9741,0.7346
1377,0.0460,0.9744,0.7362
1378,0.0441,0.9745,0.7318
1379,0.0441,0.9739,0.7347
1380,0.0477,0.9743,0.7408
1381,0.0415,0.9737,0.7357
1382,0.0417,0.9726,0.7265
1383,0.0466,0.9739,0.7312
1384,0.0430,0.9749,0.7355
1385,0.0467,0.9747,0.7310
1386,0.0437,0.9747,0.7285
1387,0.0418,0.9749,0.7383
1388,0.0400,0.9741,0.7412
1389,0.0430,0.9738,0.7326
1390,0.0443,0.9745,0.7381
1391,0.0458,0.9746,0.7403
1392,0.0433,0.9743,0.7287
1393,0.0479,0.9731,0.7255
1394,0.0406,0.9717,0.7158
1395,0.0491,0.9732,0.7197
1396,0.0406,0.9741,0.7236
1397,0.0393,0.9746,0.7244
1398,0.0435,0.9752,0.7324
1399,0.0522,0.9753,0.7409
1400,0.0406,0.9740,0.7333
1401,0.0493,0.9739,0.7392
1402,0.0404,0.9740,0.7398
1403,0.0397,0.9744,0.7368
1404,0.0419,0.9745,0.7419
1405,0.0413,0.9744,0.7393
1406,0.0420,0.9752,0.7441
1407,0.0398,0.9749,0.7355
1408,0.0425,0.9746,0.7355
1409,0.0405,0.9741,0.7439
1410,0.0413,0.9752,0.7457
1411,0.0406,0.9750,0.7408
1412,0.0415,0.9743,0.7320
1413,0.0405,0.9736,0.7286
1414,0.0410,0.9737,0.7341
1415,0.0419,0.9732,0.7351
1416,0.0499,0.9750,0.7448
1417,0.0466,0.9758,0.7442
1418,0.0443,0.9754,0.7421
1419,0.0433,0.9747,0.7370
1420,0.0386,0.9742,0.7294
1421,0.0554,0.9747,0.7391
1422,0.0402,0.9756,0.7406
1423,0.0423,0.9750,0.7432
1424,0.0417,0.9735,0.7361
1425,0.0498,0.9741,0.7344
1426,0.0438,0.9739,0.7282
1427,0.0469,0.9743,0.7286
1428,0.0455,0.9742,0.7289
1429,0.0429,0.9742,0.7352
1430,0.0449,0.9753,0.7406
1431,0.0440,0.9760,0.7443
1432,0.0440,0.9754,0.7338
1433,0.0493,0.9745,0.7350
1434,0.0446,0.9748,0.7378
1435,0.0389,0.9748,0.7266
1436,0.0562,0.9752,0.7348
1437,0.0388,0.9748,0.7345
1438,0.0436,0.9754,0.7395
1439,0.0371,0.9747,0.7368
1440,0.0398,0.9747,0.7298
1441,0.0393,0.9751,0.7298
1442,0.0398,0.9759,0.7373
1443,0.0385,0.9752,0.7372
1444,0.0382,0.9745,0.7353
1445,0.0464,0.9746,0.7368
1446,0.0364,0.9743,0.7276
1447,0.0455,0.9749,0.7312
1448,0.0459,0.9749,0.7380
1449,0.0420,0.9749,0.7437
1450,0.0410,0.9748,0.7428
1451,0.0370,0.9747,0.7439
1452,0.0371,0.9752,0.7399
1453,0.0356,0.9752,0.7354
1454,0.0390,0.9746,0.7388
1455,0.0364,0.9741,0.7397
1456,0.0366,0.9745,0.7413
1457,0.0362,0.9745,0.7351
1458,0.0353,0.9741,0.7306
1459,0.0367,0.9738,0.7348
1460,0.0361,0.9734,0.7292
1461,0.0391,0.9745,0.7320
1462,0.0363,0.9742,0.7220
1463,0.0406,0.9743,0.7205
1464,0.0380,0.9740,0.7248
1465,0.0358,0.9736,0.7313
1466,0.0389,0.9743,0.7323
1467,0.0414,0.9741,0.7377
1468,0.0408,0.9735,0.7399
1469,0.0420,0.9740,0.7358
1470,0.0368,0.9739,0.7236
1471,0.0422,0.9749,0.7323
1472,0.0365,0.9749,0.7362
1473,0.0363,0.9744,0.7358
1474,0.0360,0.9745,0.7327
1475,0.0355,0.9743,0.7316
1476,0.0359,0.9747,0.7381
1477,0.0407,0.9748,0.7394
1478,0.0347,0.9743,0.7354
1479,0.0375,0.9748,0.7375
1480,0.0376,0.9751,0.7429
1481,0.0379,0.9750,0.7426
1482,0.0404,0.9748,0.7409
1483,0.0366,0.9745,0.7333
1484,0.0420,0.9745,0.7413
1485,0.0379,0.9742,0.7370
1486,0.0355,0.9737,0.7333
1487,0.0407,0.9747,0.7372
1488,0.0383,0.9751,0.7385
1489,0.0401,0.9758,0.7497
1490,0.0398,0.9752,0.7471
1491,0.0383,0.9745,0.7437
1492,0.0357,0.9738,0.7330
1493,0.0378,0.9741,0.7246
1494,0.0350,0.9745,0.7241
1495,0.0373,0.9736,0.7277
1496,0.0389,0.9739,0.7315
1497,0.0369,0.9739,0.7320
1498,0.0402,0.9736,0.7351
1499,0.0414,0.9740,0.7389
1500,0.0377,0.9746,0.7347
1501,0.0379,0.9740,0.7280
1502,0.0419,0.9729,0.7234
1503,0.0417,0.9744,0.7293
1504,0.0387,0.9746,0.7304
1505,0.0425,0.9741,0.7334
1506,0.0388,0.9725,0.7246
1507,0.0433,0.9740,0.7297
1508,0.0401,0.9748,0.7257
1509,0.0446,0.9747,0.7375
1510,0.0397,0.9740,0.7429
1511,0.0435,0.9743,0.7394
1512,0.0417,0.9742,0.7360
1513,0.0404,0.9738,0.7399
1514,0.0414,0.9742,0.7434
1515,0.0355,0.9739,0.7366
1516,0.0351,0.9738,0.7362
1517,0.0317,0.9732,0.7312
1518,0.0455,0.9741,0.7326
1519,0.0386,0.9744,0.7304
1520,0.0394,0.9747,0.7330
1521,0.0461,0.9743,0.7318
1522,0.0407,0.9740,0.7197
1523,0.0403,0.9746,0.7254
1524,0.0403,0.9748,0.7305
1525,0.0422,0.9743,0.7335
1526,0.0386,0.9734,0.7239
1527,0.0536,0.9744,0.7418
1528,0.0408,0.9741,0.7339
1529,0.0434,0.9744,0.7365
1530,0.0404,0.9744,0.7312
1531,0.0419,0.9742,0.7329
1532,0.0361,0.9736,0.7324
1533,0.0394,0.9737,0.7263
1534,0.0398,0.9745,0.7284
1535,0.0355,0.9746,0.7307
1536,0.0358,0.9750,0.7408
1537,0.0343,0.9741,0.7431
1538,0.0438,0.9741,0.7392
1539,0.0357,0.9748,0.7376
1540,0.0352,0.9751,0.7398
1541,0.0375,0.9754,0.7432
1542,0.0352,0.9739,0.7308
1543,0.0366,0.9750,0.7422
1544,0.0349,0.9751,0.7456
1545,0.0379,0.9758,0.7446
1546,0.0364,0.9756,0.7433
1547,0.0347,0.9745,0.7384
1548,0.0419,0.9741,0.7382
1549,0.0395,0.9745,0.7364
1550,0.0351,0.9737,0.7195
1551,0.0441,0.9745,0.7243
1552,0.0391,0.9740,0.7170
1553,0.0465,0.9744,0.7295
1554,0.0380,0.9748,0.7296
1555,0.0393,0.9755,0.7400
1556,0.0361,0.9750,0.7391
1557,0.0374,0.9743,0.7281
1558,0.0361,0.9742,0.7276
1559,0.0356,0.9749,0.7301
1560,0.0359,0.9753,0.7364
1561,0.0331,0.9746,0.7419
1562,0.0347,0.9743,0.7427
1563,0.0322,0.9746,0.7417
1564,0.0368,0.9747,0.7449
1565,0.0353,0.9751,0.7455
1566,0.0342,0.9755,0.7437
1567,0.0374,0.9758,0.7435
1568,0.0363,0.9755,0.7452
1569,0.0346,0.9744,0.7448
1570,0.0335,0.9749,0.7446
1571,0.0344,0.9747,0.7428
1572,0.0396,0.9752,0.7487
1573,0.0366,0.9748,0.7454
1574,0.0354,0.9751,0.7434
1575,0.0323,0.9759,0.7387
1576,0.0289,0.9760,0.7304
1577,0.0384,0.9755,0.7311
1578,0.0295,0.9745,0.7335
1579,0.0317,0.9745,0.7397
1580,0.0317,0.9750,0.7409
1581,0.0321,0.9751,0.7374
1582,0.0323,0.9750,0.7405
1583,0.0315,0.9738,0.7285
1584,0.0382,0.9754,0.7378
1585,0.0309,0.9760,0.7390
1586,0.0341,0.9754,0.7433
1587,0.0316,0.9747,0.7387
1588,0.0346,0.9762,0.7465
1589,0.0303,0.9759,0.7385
1590,0.0405,0.9747,0.7252
1591,0.0430,0.9741,0.7232
1592,0.0328,0.9754,0.7328
1593,0.0321,0.9755,0.7343
1594,0.0406,0.9750,0.7269
1595,0.0340,0.9742,0.7159
1596,0.0540,0.9757,0.7292
1597,0.0367,0.9754,0.7429
1598,0.0342,0.9748,0.7451
1599,0.0347,0.9740,0.7386
1600,0.0355,0.9753,0.7424
1601,0.0338,0.9754,0.7392
1602,0.0603,0.9755,0.7414
1603,0.0364,0.9744,0.7387
1604,0.0348,0.9728,0.7270
1605,0.0451,0.9734,0.7305
1606,0.0345,0.9754,0.7381
1607,0.0344,0.9765,0.7310
