iter,loss,auroc,aupr
822,0.1272,0.9629,0.6170
823,0.1285,0.9634,0.6233
824,0.1299,0.9631,0.6300
825,0.1259,0.9624,0.6281
826,0.1306,0.9624,0.6101
827,0.1293,0.9629,0.6180
828,0.1244,0.9637,0.6230
829,0.1288,0.9648,0.6352
830,0.1213,0.9635,0.6310
831,0.1231,0.9629,0.6244
832,0.1230,0.9638,0.6379
833,0.1210,0.9632,0.6358
834,0.1294,0.9638,0.6353
835,0.1230,0.9632,0.6249
836,0.1223,0.9615,0.6258
837,0.1385,0.9618,0.6230
838,0.1274,0.9635,0.6308
839,0.1154,0.9632,0.6279
840,0.1215,0.9634,0.6290
841,0.1250,0.9644,0.6367
842,0.1193,0.9646,0.6389
843,0.1158,0.9639,0.6300
844,0.1174,0.9645,0.6317
845,0.1080,0.9642,0.6269
846,0.1208,0.9644,0.6286
847,0.1120,0.9639,0.6281
848,0.1140,0.9645,0.6235
849,0.1117,0.9651,0.6265
850,0.1160,0.9645,0.6264
851,0.1134,0.9649,0.6267
852,0.1132,0.9641,0.6302
853,0.1299,0.9645,0.6357
854,0.1134,0.9640,0.6377
855,0.1153,0.9640,0.6308
856,0.1261,0.9649,0.6331
857,0.1143,0.9646,0.6320
858,0.1187,0.9642,0.6298
859,0.1145,0.9646,0.6376
860,0.1155,0.9657,0.6351
861,0.1164,0.9663,0.6409
862,0.1095,0.9655,0.6421
863,0.1125,0.9654,0.6398
864,0.1241,0.9660,0.6358
865,0.1151,0.9658,0.6406
866,0.1172,0.9656,0.6445
867,0.1155,0.9663,0.6421
868,0.1183,0.9648,0.6343
869,0.1124,0.9644,0.6313
870,0.1105,0.9645,0.6281
871,0.1106,0.9648,0.6286
872,0.1140,0.9657,0.6385
873,0.1107,0.9661,0.6358
874,0.1058,0.9657,0.6371
875,0.1051,0.9650,0.6395
876,0.1050,0.9649,0.6363
877,0.1029,0.9646,0.6410
878,0.1134,0.9650,0.6434
879,0.1069,0.9643,0.6425
880,0.1069,0.9628,0.6282
881,0.1088,0.9634,0.6329
882,0.1082,0.9649,0.6318
883,0.1044,0.9652,0.6385
884,0.1055,0.9645,0.6388
885,0.1032,0.9644,0.6331
886,0.1066,0.9650,0.6344
887,0.0979,0.9650,0.6303
888,0.1049,0.9642,0.6237
889,0.1099,0.9651,0.6294
890,0.1083,0.9645,0.6298
891,0.1098,0.9642,0.6305
892,0.1051,0.9638,0.6350
893,0.1087,0.9641,0.6359
894,0.1182,0.9654,0.6388
895,0.1065,0.9650,0.6341
896,0.1109,0.9664,0.6409
897,0.1077,0.9661,0.6403
898,0.1049,0.9654,0.6399
899,0.1068,0.9652,0.6449
900,0.1021,0.9656,0.6532
901,0.1006,0.9657,0.6578
902,0.1052,0.9656,0.6501
903,0.0977,0.9662,0.6513
904,0.0988,0.9650,0.6379
905,0.1044,0.9650,0.6360
906,0.1087,0.9661,0.6446
907,0.0984,0.9666,0.6524
908,0.1029,0.9658,0.6492
909,0.1026,0.9627,0.6360
910,0.1182,0.9638,0.6273
911,0.1171,0.9649,0.6392
912,0.1284,0.9661,0.6430
913,0.1159,0.9653,0.6456
914,0.1141,0.9645,0.6434
915,0.1166,0.9652,0.6290
916,0.1150,0.9671,0.6417
917,0.1058,0.9661,0.6430
918,0.1161,0.9655,0.6432
919,0.1139,0.9628,0.6185
920,0.1210,0.9629,0.6154
921,0.1210,0.9643,0.6310
922,0.1141,0.9649,0.6401
923,0.1204,0.9658,0.6444
924,0.1104,0.9666,0.6500
925,0.1069,0.9667,0.6522
926,0.1142,0.9664,0.6550
927,0.0974,0.9654,0.6404
928,0.1326,0.9659,0.6450
929,0.1112,0.9657,0.6530
930,0.0932,0.9660,0.6494
931,0.1061,0.9659,0.6474
932,0.1008,0.9649,0.6456
933,0.1028,0.9635,0.6376
934,0.1228,0.9649,0.6502
935,0.1008,0.9640,0.6479
936,0.1050,0.9648,0.6549
937,0.1029,0.9665,0.6592
938,0.1049,0.9663,0.6509
939,0.1063,0.9646,0.6618
940,0.1001,0.9636,0.6535
941,0.0995,0.9642,0.6520
942,0.1029,0.9644,0.6595
943,0.1018,0.9637,0.6619
944,0.1032,0.9652,0.6556
945,0.0969,0.9655,0.6390
946,0.1021,0.9654,0.6474
947,0.0918,0.9645,0.6419
948,0.1187,0.9655,0.6384
949,0.1202,0.9663,0.6510
950,0.1086,0.9664,0.6568
951,0.1059,0.9654,0.6497
952,0.1028,0.9652,0.6499
953,0.1067,0.9647,0.6503
954,0.0963,0.9645,0.6414
955,0.1025,0.9653,0.6399
956,0.0956,0.9653,0.6438
957,0.0986,0.9644,0.6366
958,0.1080,0.9655,0.6495
959,0.0970,0.9650,0.6470
960,0.1013,0.9659,0.6577
961,0.0966,0.9656,0.6596
962,0.0967,0.9650,0.6559
963,0.0985,0.9653,0.6512
964,0.1077,0.9673,0.6613
965,0.0896,0.9665,0.6632
966,0.0917,0.9661,0.6620
967,0.0916,0.9656,0.6551
968,0.0870,0.9656,0.6504
969,0.0944,0.9659,0.6529
970,0.0880,0.9661,0.6604
971,0.0860,0.9668,0.6624
972,0.0827,0.9664,0.6597
973,0.0840,0.9657,0.6554
974,0.0962,0.9663,0.6528
975,0.0842,0.9668,0.6528
976,0.0891,0.9664,0.6540
977,0.0856,0.9654,0.6469
978,0.0954,0.9657,0.6582
979,0.0902,0.9648,0.6471
980,0.0891,0.9652,0.6570
981,0.0887,0.9651,0.6606
982,0.0926,0.9656,0.6620
983,0.0907,0.9668,0.6657
984,0.0801,0.9656,0.6523
985,0.1002,0.9659,0.6528
986,0.0868,0.9657,0.6525
987,0.1005,0.9654,0.6567
988,0.0928,0.9653,0.6641
989,0.0900,0.9665,0.6614
990,0.0820,0.9665,0.6538
991,0.0890,0.9654,0.6577
992,0.0857,0.9648,0.6555
993,0.0838,0.9653,0.6537
994,0.0904,0.9657,0.6589
995,0.0829,0.9654,0.6579
996,0.0791,0.9662,0.6629
997,0.0805,0.9651,0.6556
998,0.0983,0.9644,0.6591
999,0.1004,0.9651,0.6620
1000,0.0968,0.9660,0.6605
1001,0.0937,0.9675,0.6667
1002,0.0847,0.9662,0.6667
1003,0.1049,0.9643,0.6579
1004,0.0966,0.9654,0.6530
1005,0.0938,0.9666,0.6571
1006,0.0846,0.9674,0.6600
1007,0.0874,0.9662,0.6624
1008,0.0821,0.9649,0.6516
1009,0.0896,0.9647,0.6499
1010,0.0882,0.9645,0.6483
1011,0.0832,0.9656,0.6572
1012,0.0830,0.9654,0.6633
1013,0.0884,0.9664,0.6658
1014,0.0873,0.9650,0.6527
1015,0.0922,0.9650,0.6537
1016,0.0907,0.9660,0.6522
1017,0.0932,0.9657,0.6508
1018,0.0981,0.9654,0.6540
1019,0.0908,0.9658,0.6552
1020,0.0900,0.9669,0.6605
1021,0.0888,0.9659,0.6578
1022,0.0933,0.9658,0.6648
1023,0.0948,0.9671,0.6649
1024,0.0851,0.9659,0.6542
1025,0.1016,0.9663,0.6623
1026,0.0878,0.9668,0.6593
1027,0.0845,0.9660,0.6538
1028,0.0936,0.9664,0.6550
1029,0.0815,0.9673,0.6564
1030,0.0786,0.9670,0.6482
1031,0.0893,0.9673,0.6504
1032,0.0749,0.9666,0.6515
1033,0.0748,0.9663,0.6519
1034,0.0761,0.9660,0.6548
1035,0.0790,0.9668,0.6620
1036,0.0811,0.9673,0.6700
1037,0.0784,0.9669,0.6583
1038,0.0782,0.9678,0.6613
1039,0.0792,0.9668,0.6594
1040,0.0753,0.9664,0.6579
1041,0.0808,0.9665,0.6511
1042,0.0816,0.9669,0.6587
1043,0.0815,0.9656,0.6575
1044,0.0855,0.9656,0.6555
1045,0.0899,0.9681,0.6676
1046,0.0757,0.9675,0.6610
1047,0.0906,0.9680,0.6669
1048,0.0756,0.9658,0.6440
1049,0.0900,0.9659,0.6517
1050,0.0877,0.9673,0.6549
1051,0.0842,0.9664,0.6480
1052,0.0867,0.9667,0.6474
1053,0.0886,0.9665,0.6548
1054,0.0882,0.9667,0.6668
1055,0.0840,0.9658,0.6627
1056,0.0872,0.9655,0.6602
1057,0.0844,0.9657,0.6661
1058,0.0746,0.9654,0.6528
1059,0.0725,0.9663,0.6488
1060,0.0804,0.9675,0.6587
1061,0.0885,0.9686,0.6695
1062,0.0738,0.9665,0.6572
1063,0.0912,0.9677,0.6630
1064,0.0816,0.9679,0.6552
1065,0.0825,0.9680,0.6578
1066,0.0824,0.9678,0.6659
1067,0.0712,0.9659,0.6533
1068,0.0795,0.9663,0.6559
1069,0.0807,0.9667,0.6513
1070,0.0873,0.9666,0.6532
1071,0.0751,0.9664,0.6635
1072,0.0741,0.9658,0.6654
1073,0.0809,0.9672,0.6702
1074,0.0693,0.9665,0.6611
1075,0.0732,0.9662,0.6609
1076,0.0762,0.9667,0.6653
1077,0.0756,0.9662,0.6661
1078,0.0714,0.9661,0.6603
1079,0.0723,0.9661,0.6578
1080,0.0705,0.9664,0.6611
1081,0.0767,0.9670,0.6680
1082,0.0707,0.9675,0.6654
1083,0.0674,0.9673,0.6583
1084,0.0689,0.9671,0.6611
1085,0.0754,0.9672,0.6644
1086,0.0722,0.9653,0.6551
1087,0.0811,0.9662,0.6668
1088,0.0725,0.9670,0.6661
1089,0.0752,0.9665,0.6693
1090,0.0729,0.9656,0.6627
1091,0.0730,0.9657,0.6594
1092,0.0676,0.9669,0.6595
1093,0.0729,0.9674,0.6680
1094,0.0649,0.9669,0.6627
1095,0.0897,0.9674,0.6625
1096,0.0692,0.9679,0.6659
1097,0.0681,0.9663,0.6604
1098,0.0727,0.9664,0.6674
1099,0.0690,0.9668,0.6676
1100,0.0677,0.9675,0.6720
1101,0.0636,0.9671,0.6691
1102,0.0816,0.9666,0.6746
1103,0.0628,0.9660,0.6628
1104,0.0638,0.9662,0.6661
1105,0.0637,0.9665,0.6695
1106,0.0600,0.9662,0.6644
1107,0.0646,0.9673,0.6753
1108,0.0602,0.9669,0.6714
1109,0.0656,0.9668,0.6719
1110,0.0624,0.9664,0.6703
1111,0.0760,0.9667,0.6754
1112,0.0716,0.9676,0.6754
1113,0.0661,0.9663,0.6598
1114,0.0756,0.9669,0.6693
1115,0.0703,0.9670,0.6687
1116,0.0676,0.9670,0.6657
1117,0.0681,0.9667,0.6639
1118,0.0690,0.9663,0.6675
1119,0.0689,0.9662,0.6722
1120,0.0708,0.9666,0.6760
1121,0.0704,0.9673,0.6735
1122,0.0816,0.9665,0.6755
1123,0.0642,0.9650,0.6553
1124,0.0815,0.9654,0.6573
1125,0.0711,0.9660,0.6681
1126,0.0725,0.9679,0.6739
1127,0.0710,0.9679,0.6607
1128,0.0766,0.9681,0.6709
1129,0.0684,0.9663,0.6742
1130,0.0711,0.9665,0.6780
1131,0.0684,0.9668,0.6768
1132,0.0628,0.9666,0.6688
1133,0.0827,0.9667,0.6760
1134,0.0660,0.9675,0.6814
1135,0.0656,0.9669,0.6737
1136,0.0712,0.9678,0.6788
1137,0.0631,0.9671,0.6691
1138,0.0881,0.9680,0.6787
1139,0.0587,0.9674,0.6758
1140,0.0659,0.9669,0.6779
1141,0.0606,0.9665,0.6727
1142,0.0604,0.9666,0.6707
1143,0.0586,0.9670,0.6741
1144,0.0633,0.9683,0.6729
1145,0.0624,0.9683,0.6716
1146,0.0607,0.9678,0.6730
1147,0.0584,0.9676,0.6703
1148,0.0622,0.9680,0.6647
1149,0.0669,0.9688,0.6785
1150,0.0579,0.9684,0.6809
1151,0.0628,0.9684,0.6781
1152,0.0591,0.9675,0.6725
1153,0.0698,0.9668,0.6769
1154,0.0575,0.9673,0.6740
1155,0.0638,0.9683,0.6759
1156,0.0596,0.9673,0.6734
1157,0.0622,0.9680,0.6757
1158,0.0601,0.9672,0.6728
1159,0.0667,0.9682,0.6791
1160,0.0621,0.9663,0.6675
1161,0.0674,0.9665,0.6679
1162,0.0680,0.9680,0.6782
1163,0.0644,0.9676,0.6845
1164,0.0667,0.9675,0.6811
1165,0.0573,0.9672,0.6760
1166,0.0666,0.9670,0.6782
1167,0.0595,0.9671,0.6794
1168,0.0570,0.9684,0.6838
1169,0.0560,0.9679,0.6758
1170,0.0613,0.9679,0.6790
1171,0.0610,0.9664,0.6743
1172,0.0644,0.9673,0.6746
1173,0.0551,0.9667,0.6686
1174,0.0684,0.9681,0.6769
1175,0.0567,0.9674,0.6825
1176,0.0571,0.9668,0.6793
1177,0.0641,0.9675,0.6816
1178,0.0626,0.9687,0.6916
1179,0.0575,0.9684,0.6814
1180,0.0579,0.9671,0.6682
1181,0.0572,0.9672,0.6714
1182,0.0557,0.9672,0.6757
1183,0.0555,0.9670,0.6761
1184,0.0564,0.9671,0.6836
1185,0.0587,0.9684,0.6846
1186,0.0596,0.9683,0.6869
1187,0.0572,0.9680,0.6812
1188,0.0597,0.9673,0.6697
1189,0.0583,0.9675,0.6693
1190,0.0562,0.9681,0.6766
1191,0.0595,0.9685,0.6800
1192,0.0532,0.9672,0.6701
1193,0.0628,0.9673,0.6708
1194,0.0656,0.9669,0.6746
1195,0.0746,0.9675,0.6750
1196,0.0605,0.9683,0.6810
1197,0.0614,0.9675,0.6789
1198,0.0602,0.9677,0.6788
1199,0.0593,0.9683,0.6801
1200,0.0604,0.9679,0.6788
1201,0.0568,0.9676,0.6853
1202,0.0561,0.9680,0.6880
1203,0.0548,0.9676,0.6831
1204,0.0588,0.9671,0.6859
1205,0.0555,0.9678,0.6822
1206,0.0583,0.9671,0.6641
1207,0.0676,0.9669,0.6693
1208,0.0594,0.9660,0.6741
1209,0.0652,0.9674,0.6840
1210,0.0585,0.9669,0.6774
1211,0.0683,0.9667,0.6782
1212,0.0591,0.9665,0.6738
1213,0.0744,0.9670,0.6755
1214,0.0651,0.9687,0.6776
1215,0.0656,0.9687,0.6797
1216,0.0619,0.9685,0.6817
1217,0.0587,0.9682,0.6734
1218,0.0602,0.9659,0.6677
1219,0.0648,0.9664,0.6670
1220,0.0653,0.9676,0.6739
1221,0.0689,0.9680,0.6776
1222,0.0625,0.9671,0.6839
1223,0.0624,0.9670,0.6856
1224,0.0575,0.9667,0.6749
1225,0.0684,0.9671,0.6769
1226,0.0627,0.9672,0.6824
1227,0.0532,0.9671,0.6742
1228,0.0651,0.9682,0.6738
1229,0.0594,0.9688,0.6692
1230,0.0608,0.9691,0.6724
1231,0.0651,0.9681,0.6779
1232,0.0602,0.9667,0.6718
1233,0.0651,0.9689,0.6865
1234,0.0556,0.9693,0.6867
1235,0.0624,0.9689,0.6949
1236,0.0576,0.9673,0.6847
1237,0.0605,0.9672,0.6822
1238,0.0531,0.9672,0.6731
1239,0.0643,0.9672,0.6740
1240,0.0588,0.9669,0.6793
1241,0.0613,0.9670,0.6653
1242,0.0612,0.9685,0.6735
1243,0.0600,0.9686,0.6766
1244,0.0593,0.9676,0.6829
1245,0.0590,0.9665,0.6739
1246,0.0700,0.9674,0.6821
1247,0.0600,0.9682,0.6914
1248,0.0561,0.9679,0.6849
1249,0.0689,0.9685,0.6946
1250,0.0540,0.9667,0.6800
1251,0.0618,0.9667,0.6854
1252,0.0586,0.9664,0.6842
1253,0.0584,0.9672,0.6783
1254,0.0612,0.9678,0.6860
1255,0.0532,0.9666,0.6742
1256,0.0645,0.9678,0.6801
1257,0.0549,0.9685,0.6817
1258,0.0503,0.9675,0.6747
1259,0.0566,0.9686,0.6862
1260,0.0499,0.9688,0.6839
1261,0.0506,0.9685,0.6781
1262,0.0531,0.9687,0.6843
1263,0.0507,0.9687,0.6882
1264,0.0551,0.9690,0.6877
1265,0.0504,0.9679,0.6795
1266,0.0581,0.9681,0.6888
1267,0.0491,0.9683,0.6910
1268,0.0560,0.9678,0.6983
1269,0.0522,0.9686,0.6983
1270,0.0478,0.9678,0.6840
1271,0.0712,0.9681,0.6928
1272,0.0514,0.9682,0.6968
1273,0.0480,0.9673,0.6863
1274,0.0600,0.9681,0.6830
1275,0.0540,0.9678,0.6875
1276,0.0514,0.9684,0.6894
1277,0.0464,0.9687,0.6873
1278,0.0527,0.9683,0.6890
1279,0.0461,0.9678,0.6893
1280,0.0467,0.9672,0.6842
1281,0.0479,0.9668,0.6847
1282,0.0499,0.9673,0.6868
1283,0.0471,0.9678,0.6902
1284,0.0455,0.9678,0.6886
1285,0.0447,0.9679,0.6907
1286,0.0474,0.9687,0.6939
1287,0.0457,0.9688,0.6901
1288,0.0420,0.9682,0.6831
1289,0.0538,0.9689,0.6836
1290,0.0504,0.9670,0.6806
1291,0.0514,0.9676,0.6798
1292,0.0523,0.9676,0.6659
1293,0.0552,0.9680,0.6771
1294,0.0485,0.9676,0.6718
1295,0.0521,0.9686,0.6820
1296,0.0440,0.9690,0.6904
1297,0.0433,0.9689,0.6891
1298,0.0475,0.9681,0.6841
1299,0.0463,0.9677,0.6890
1300,0.0480,0.9692,0.6983
1301,0.0439,0.9682,0.6813
1302,0.0649,0.9684,0.6904
1303,0.0493,0.9676,0.6962
1304,0.0482,0.9681,0.6891
1305,0.0540,0.9699,0.6944
1306,0.0500,0.9686,0.6883
1307,0.0502,0.9680,0.6896
1308,0.0573,0.9677,0.6926
1309,0.0474,0.9678,0.6771
1310,0.0510,0.9686,0.6797
1311,0.0535,0.9683,0.6904
1312,0.0484,0.9670,0.6873
1313,0.0552,0.9673,0.6822
1314,0.0536,0.9685,0.6896
1315,0.0505,0.9692,0.6889
1316,0.0462,0.9688,0.6876
1317,0.0528,0.9675,0.6900
1318,0.0441,0.9668,0.6805
1319,0.0487,0.9670,0.6875
1320,0.0478,0.9678,0.6908
1321,0.0460,0.9686,0.6952
1322,0.0430,0.9680,0.6953
1323,0.0439,0.9680,0.6902
1324,0.0448,0.9689,0.6884
1325,0.0473,0.9691,0.6854
1326,0.0452,0.9682,0.6893
1327,0.0476,0.9683,0.6980
1328,0.0454,0.9689,0.6963
1329,0.0509,0.9693,0.7001
1330,0.0485,0.9677,0.6975
1331,0.0486,0.9668,0.6882
1332,0.0517,0.9688,0.6944
1333,0.0470,0.9689,0.6915
1334,0.0532,0.9678,0.6960
1335,0.0563,0.9665,0.6900
1336,0.0663,0.9674,0.6889
1337,0.0538,0.9696,0.6949
1338,0.0497,0.9695,0.6905
1339,0.0492,0.9691,0.6955
1340,0.0541,0.9682,0.6863
1341,0.0475,0.9672,0.6721
1342,0.0592,0.9691,0.6888
1343,0.0463,0.9701,0.7017
1344,0.0468,0.9691,0.6966
1345,0.0500,0.9691,0.6969
1346,0.0423,0.9682,0.6871
1347,0.0477,0.9679,0.6885
1348,0.0462,0.9683,0.6895
1349,0.0497,0.9692,0.6923
1350,0.0431,0.9690,0.6911
1351,0.0459,0.9694,0.6968
1352,0.0450,0.9694,0.6949
1353,0.0490,0.9694,0.7008
1354,0.0424,0.9682,0.7001
1355,0.0529,0.9692,0.7025
1356,0.0442,0.9687,0.6983
1357,0.0477,0.9679,0.6948
1358,0.0451,0.9670,0.6879
1359,0.0607,0.9688,0.6957
1360,0.0462,0.9682,0.6957
1361,0.0450,0.9680,0.6959
1362,0.0469,0.9682,0.7054
1363,0.0441,0.9668,0.6991
1364,0.0499,0.9671,0.6907
1365,0.0461,0.9679,0.6933
1366,0.0432,0.9677,0.6929
1367,0.0468,0.9677,0.6960
1368,0.0464,0.9683,0.6950
1369,0.0437,0.9679,0.6872
1370,0.0606,0.9683,0.7015
1371,0.0463,0.9676,0.6949
1372,0.0479,0.9685,0.6853
1373,0.0424,0.9681,0.6866
1374,0.0463,0.9685,0.6916
1375,0.0493,0.9686,0.7013
1376,0.0453,0.9675,0.7025
1377,0.0546,0.9689,0.7087
1378,0.0454,0.9691,0.6983
1379,0.0451,0.9701,0.7034
1380,0.0590,0.9692,0.7028
1381,0.0500,0.9677,0.6985
1382,0.0520,0.9679,0.6925
1383,0.0551,0.9673,0.6877
1384,0.0489,0.9694,0.6960
1385,0.0461,0.9683,0.6920
1386,0.0505,0.9687,0.6927
1387,0.0470,0.9699,0.6978
1388,0.0422,0.9684,0.6865
1389,0.0649,0.9686,0.6978
1390,0.0444,0.9672,0.6914
1391,0.0486,0.9672,0.6833
1392,0.0449,0.9681,0.6909
1393,0.0454,0.9683,0.6960
1394,0.0516,0.9672,0.6918
1395,0.0417,0.9663,0.6865
1396,0.0452,0.9681,0.6974
1397,0.0437,0.9694,0.6942
1398,0.0451,0.9700,0.7010
1399,0.0465,0.9689,0.6977
1400,0.0432,0.9680,0.6960
1401,0.0466,0.9698,0.6952
1402,0.0450,0.9701,0.6827
1403,0.0487,0.9695,0.6863
1404,0.0451,0.9687,0.6943
1405,0.0416,0.9693,0.6998
1406,0.0408,0.9705,0.7021
1407,0.0423,0.9714,0.7049
1408,0.0463,0.9703,0.6962
1409,0.0462,0.9687,0.6874
1410,0.0476,0.9677,0.6833
1411,0.0555,0.9680,0.6892
1412,0.0489,0.9691,0.6940
1413,0.0501,0.9692,0.6936
1414,0.0494,0.9696,0.6956
1415,0.0489,0.9692,0.7020
1416,0.0507,0.9696,0.7007
1417,0.0482,0.9683,0.6853
1418,0.0626,0.9682,0.6843
1419,0.0509,0.9690,0.6935
1420,0.0475,0.9679,0.6868
1421,0.0577,0.9686,0.6878
1422,0.0516,0.9691,0.6898
1423,0.0451,0.9689,0.6872
1424,0.0508,0.9697,0.6931
1425,0.0481,0.9684,0.6941
1426,0.0425,0.9676,0.6888
1427,0.0456,0.9682,0.6802
1428,0.0545,0.9677,0.6821
1429,0.0602,0.9683,0.6947
1430,0.0499,0.9678,0.7030
1431,0.0470,0.9670,0.6993
1432,0.0540,0.9690,0.7010
1433,0.0434,0.9697,0.6975
1434,0.0430,0.9700,0.6968
1435,0.0513,0.9697,0.6978
1436,0.0391,0.9679,0.6898
1437,0.0431,0.9681,0.6949
1438,0.0412,0.9684,0.6989
1439,0.0402,0.9682,0.7004
1440,0.0389,0.9682,0.7011
1441,0.0413,0.9681,0.6981
1442,0.0442,0.9697,0.6983
1443,0.0386,0.9700,0.6917
1444,0.0390,0.9694,0.6785
1445,0.0430,0.9699,0.6866
1446,0.0425,0.9699,0.6941
1447,0.0404,0.9689,0.6932
1448,0.0409,0.9684,0.6872
1449,0.0544,0.9676,0.6809
1450,0.0590,0.9693,0.6915
1451,0.0454,0.9687,0.6922
1452,0.0478,0.9672,0.6834
1453,0.0518,0.9684,0.6962
1454,0.0450,0.9685,0.7023
1455,0.0493,0.9699,0.7070
1456,0.0420,0.9699,0.7036
1457,0.0452,0.9702,0.7040
1458,0.0409,0.9700,0.6968
1459,0.0400,0.9691,0.6841
1460,0.0425,0.9707,0.6995
1461,0.0413,0.9704,0.7009
1462,0.0388,0.9695,0.6969
1463,0.0382,0.9692,0.6899
1464,0.0371,0.9701,0.6963
1465,0.0350,0.9702,0.7015
1466,0.0351,0.9696,0.7034
1467,0.0337,0.9687,0.7018
1468,0.0368,0.9696,0.7101
1469,0.0399,0.9696,0.7136
1470,0.0378,0.9685,0.7074
1471,0.0365,0.9690,0.7057
1472,0.0364,0.9690,0.6999
1473,0.0358,0.9685,0.6959
1474,0.0449,0.9690,0.6973
1475,0.0355,0.9687,0.6946
1476,0.0366,0.9689,0.7001
1477,0.0374,0.9692,0.7085
1478,0.0355,0.9700,0.7121
1479,0.0359,0.9693,0.7085
1480,0.0368,0.9685,0.7019
1481,0.0350,0.9679,0.6957
1482,0.0362,0.9682,0.6924
1483,0.0347,0.9682,0.6915
1484,0.0401,0.9694,0.7001
1485,0.0358,0.9691,0.6979
1486,0.0387,0.9681,0.6984
1487,0.0350,0.9675,0.6931
1488,0.0389,0.9688,0.6907
1489,0.0335,0.9688,0.6847
1490,0.0362,0.9692,0.6900
1491,0.0348,0.9690,0.6926
1492,0.0328,0.9682,0.6940
1493,0.0358,0.9686,0.6988
1494,0.0337,0.9691,0.6992
1495,0.0355,0.9692,0.7022
1496,0.0333,0.9690,0.6998
1497,0.0378,0.9692,0.7085
1498,0.0356,0.9683,0.7034
1499,0.0518,0.9686,0.6943
1500,0.0424,0.9683,0.6852
1501,0.0392,0.9691,0.6942
1502,0.0403,0.9700,0.6986
1503,0.0426,0.9695,0.7026
1504,0.0398,0.9677,0.6980
1505,0.0436,0.9679,0.6875
1506,0.0425,0.9691,0.6925
1507,0.0409,0.9696,0.6969
1508,0.0379,0.9695,0.6961
1509,0.0390,0.9690,0.6985
1510,0.0366,0.9684,0.7042
1511,0.0351,0.9691,0.7109
1512,0.0374,0.9696,0.7167
1513,0.0402,0.9693,0.7135
1514,0.0374,0.9682,0.7070
1515,0.0372,0.9695,0.7043
1516,0.0370,0.9691,0.6965
1517,0.0386,0.9687,0.6943
1518,0.0392,0.9694,0.7020
1519,0.0348,0.9686,0.6983
1520,0.0413,0.9693,0.7098
1521,0.0390,0.9689,0.7147
1522,0.0387,0.9677,0.7076
1523,0.0394,0.9674,0.7057
1524,0.0406,0.9668,0.7021
1525,0.0393,0.9684,0.7010
1526,0.0367,0.9686,0.6981
1527,0.0439,0.9678,0.6926
1528,0.0400,0.9681,0.6947
1529,0.0393,0.9683,0.6995
1530,0.0461,0.9681,0.7040
1531,0.0382,0.9678,0.7013
1532,0.0385,0.9681,0.6990
1533,0.0406,0.9686,0.7066
1534,0.0387,0.9689,0.7108
1535,0.0369,0.9682,0.7038
1536,0.0444,0.9686,0.7061
1537,0.0387,0.9693,0.7074
1538,0.0368,0.9692,0.6977
1539,0.0447,0.9700,0.7049
1540,0.0384,0.9699,0.7004
1541,0.0382,0.9693,0.6966
1542,0.0455,0.9679,0.6983
1543,0.0491,0.9684,0.6970
1544,0.0411,0.9697,0.7073
1545,0.0426,0.9705,0.7143
1546,0.0379,0.9700,0.7083
1547,0.0476,0.9699,0.7096
1548,0.0413,0.9703,0.7147
1549,0.0424,0.9704,0.7181
1550,0.0362,0.9696,0.7075
1551,0.0347,0.9694,0.7082
1552,0.0355,0.9696,0.7128
1553,0.0337,0.9694,0.7079
1554,0.0349,0.9696,0.7102
1555,0.0347,0.9689,0.7121
1556,0.0362,0.9684,0.7148
1557,0.0330,0.9682,0.7112
1558,0.0368,0.9699,0.7173
1559,0.0340,0.9709,0.7175
1560,0.0358,0.9696,0.7106
1561,0.0333,0.9684,0.7016
1562,0.0353,0.9695,0.7043
1563,0.0373,0.9705,0.7038
1564,0.0396,0.9697,0.7036
1565,0.0394,0.9688,0.6995
1566,0.0408,0.9696,0.7145
1567,0.0355,0.9696,0.7123
1568,0.0468,0.9698,0.7114
1569,0.0387,0.9682,0.6984
1570,0.0374,0.9687,0.6996
1571,0.0385,0.9702,0.7097
1572,0.0382,0.9703,0.7062
1573,0.0543,0.9708,0.7178
1574,0.0362,0.9685,0.7047
1575,0.0443,0.9686,0.7074
1576,0.0369,0.9692,0.7164
1577,0.0374,0.9688,0.7131
1578,0.0450,0.9690,0.7198
1579,0.0370,0.9679,0.7102
1580,0.0452,0.9674,0.6996
1581,0.0452,0.9692,0.7009
1582,0.0375,0.9700,0.7033
1583,0.0413,0.9702,0.7046
1584,0.0364,0.9699,0.7021
1585,0.0364,0.9705,0.6964
1586,0.0346,0.9710,0.6911
1587,0.0352,0.9713,0.7074
1588,0.0334,0.9698,0.7073
1589,0.0309,0.9680,0.6970
1590,0.0430,0.9690,0.6950
1591,0.0390,0.9698,0.7002
1592,0.0468,0.9704,0.7044
1593,0.0456,0.9690,0.7106
1594,0.0422,0.9690,0.7149
1595,0.0403,0.9693,0.7122
1596,0.0396,0.9700,0.7110
1597,0.0358,0.9699,0.7077
1598,0.0346,0.9693,0.7021
1599,0.0445,0.9698,0.7035
1600,0.0373,0.9703,0.7024
1601,0.0357,0.9698,0.6998
1602,0.0400,0.9695,0.7089
1603,0.0364,0.9692,0.7110
1604,0.0344,0.9695,0.7083
1605,0.0328,0.9690,0.7011
1606,0.0385,0.9690,0.7036
1607,0.0335,0.9692,0.7029
