iter,loss,auroc,aupr
822,0.1484,0.9777,0.6856
823,0.1682,0.9800,0.6775
824,0.1594,0.9793,0.6808
825,0.1624,0.9787,0.6889
826,0.1561,0.9781,0.6890
827,0.1658,0.9782,0.6872
828,0.1556,0.9793,0.6892
829,0.1549,0.9791,0.6754
830,0.1584,0.9801,0.6770
831,0.1547,0.9805,0.6920
832,0.1505,0.9793,0.6902
833,0.1565,0.9778,0.6880
834,0.1523,0.9791,0.6927
835,0.1521,0.9797,0.6945
836,0.1584,0.9793,0.6840
837,0.1427,0.9786,0.6770
838,0.1462,0.9782,0.6873
839,0.1508,0.9793,0.6901
840,0.1531,0.9789,0.6830
841,0.1497,0.9805,0.6931
842,0.1486,0.9810,0.6816
843,0.1428,0.9791,0.6818
844,0.1372,0.9783,0.6795
845,0.1451,0.9796,0.6851
846,0.1430,0.9804,0.6815
847,0.1387,0.9798,0.6792
848,0.1392,0.9803,0.6893
849,0.1413,0.9802,0.6949
850,0.1375,0.9791,0.6908
851,0.1404,0.9786,0.6985
852,0.1416,0.9803,0.6917
853,0.1363,0.9812,0.6905
854,0.1616,0.9813,0.6925
855,0.1368,0.9797,0.6889
856,0.1428,0.9797,0.6994
857,0.1468,0.9805,0.6995
858,0.1413,0.9800,0.6985
859,0.1359,0.9791,0.6774
860,0.1422,0.9792,0.6865
861,0.1393,0.9787,0.6906
862,0.1368,0.9787,0.6879
863,0.1610,0.9799,0.6892
864,0.1353,0.9802,0.6848
865,0.1423,0.9790,0.6772
866,0.1509,0.9792,0.6897
867,0.1372,0.9786,0.6958
868,0.1366,0.9793,0.6892
869,0.1369,0.9806,0.7013
870,0.1296,0.9798,0.6819
871,0.1527,0.9798,0.6797
872,0.1455,0.9784,0.6957
873,0.1344,0.9773,0.6978
874,0.1481,0.9784,0.6998
875,0.1345,0.9798,0.6998
876,0.1360,0.9803,0.6846
877,0.1436,0.9805,0.6945
878,0.1376,0.9797,0.6928
879,0.1467,0.9806,0.7006
880,0.1319,0.9813,0.7037
881,0.1363,0.9801,0.6922
882,0.1346,0.9791,0.6931
883,0.1368,0.9796,0.6976
884,0.1278,0.9818,0.7056
885,0.1459,0.9821,0.7082
886,0.1297,0.9785,0.6923
887,0.1340,0.9781,0.6987
888,0.1433,0.9799,0.6985
889,0.1401,0.9814,0.6968
890,0.1488,0.9810,0.6856
891,0.1361,0.9786,0.6721
892,0.1429,0.9786,0.6712
893,0.1388,0.9803,0.6907
894,0.1500,0.9823,0.6987
895,0.1373,0.9810,0.6958
896,0.1308,0.9783,0.6797
897,0.1313,0.9786,0.6914
898,0.1462,0.9815,0.7008
899,0.1212,0.9817,0.6972
900,0.1354,0.9811,0.7007
901,0.1252,0.9802,0.6938
902,0.1200,0.9805,0.6839
903,0.1383,0.9803,0.6808
904,0.1402,0.9821,0.6976
905,0.1305,0.9813,0.6970
906,0.1336,0.9817,0.7083
907,0.1309,0.9807,0.7050
908,0.1279,0.9819,0.6992
909,0.1286,0.9810,0.7083
910,0.1164,0.9795,0.6985
911,0.1217,0.9797,0.7020
912,0.1167,0.9797,0.6971
913,0.1253,0.9801,0.7014
914,0.1209,0.9811,0.6975
915,0.1319,0.9805,0.6977
916,0.1300,0.9798,0.6939
917,0.1238,0.9791,0.6935
918,0.1200,0.9794,0.6991
919,0.1244,0.9814,0.7018
920,0.1238,0.9826,0.7082
921,0.1124,0.9809,0.6976
922,0.1182,0.9800,0.6853
923,0.1205,0.9811,0.6937
924,0.1156,0.9807,0.6870
925,0.1253,0.9799,0.6889
926,0.1315,0.9806,0.6933
927,0.1166,0.9800,0.6857
928,0.1221,0.9801,0.6983
929,0.1208,0.9795,0.7019
930,0.1244,0.9802,0.7145
931,0.1154,0.9806,0.7162
932,0.1280,0.9810,0.7116
933,0.1153,0.9805,0.7114
934,0.1118,0.9804,0.7084
935,0.1210,0.9808,0.7132
936,0.1152,0.9808,0.7043
937,0.1207,0.9804,0.7106
938,0.1172,0.9776,0.6902
939,0.1318,0.9792,0.7069
940,0.1272,0.9814,0.7134
941,0.1177,0.9806,0.7073
942,0.1238,0.9805,0.7028
943,0.1122,0.9787,0.6949
944,0.1171,0.9796,0.6916
945,0.1182,0.9808,0.6978
946,0.1098,0.9809,0.7016
947,0.1111,0.9806,0.7084
948,0.1166,0.9810,0.7146
949,0.1102,0.9801,0.7075
950,0.1172,0.9805,0.7165
951,0.1086,0.9801,0.7128
952,0.1095,0.9811,0.7076
953,0.1151,0.9808,0.7110
954,0.1250,0.9809,0.7087
955,0.1139,0.9794,0.7068
956,0.1171,0.9797,0.7034
957,0.1091,0.9793,0.7013
958,0.1247,0.9806,0.7053
959,0.1097,0.9806,0.7171
960,0.1085,0.9804,0.7154
961,0.1150,0.9783,0.6898
962,0.1267,0.9793,0.7017
963,0.1185,0.9787,0.7036
964,0.1389,0.9788,0.7062
965,0.1432,0.9799,0.6957
966,0.1138,0.9773,0.6758
967,0.1516,0.9792,0.6924
968,0.1194,0.9802,0.6998
969,0.1266,0.9800,0.6913
970,0.1257,0.9784,0.6937
971,0.1180,0.9783,0.6963
972,0.1159,0.9803,0.7045
973,0.1102,0.9810,0.7068
974,0.1094,0.9799,0.6943
975,0.1160,0.9804,0.6988
976,0.1095,0.9806,0.7102
977,0.1183,0.9818,0.7104
978,0.1101,0.9808,0.7076
979,0.1099,0.9796,0.7048
980,0.1043,0.9798,0.7015
981,0.1064,0.9794,0.6973
982,0.1069,0.9803,0.7034
983,0.1094,0.9813,0.7103
984,0.1036,0.9808,0.7035
985,0.1074,0.9805,0.7051
986,0.1036,0.9807,0.7138
987,0.0992,0.9810,0.7136
988,0.1134,0.9815,0.7055
989,0.1004,0.9820,0.7129
990,0.1197,0.9814,0.7129
991,0.1007,0.9809,0.7077
992,0.1094,0.9825,0.7118
993,0.1094,0.9817,0.7087
994,0.1054,0.9805,0.7093
995,0.1058,0.9813,0.7082
996,0.1074,0.9819,0.7148
997,0.1023,0.9820,0.7150
998,0.1005,0.9801,0.7009
999,0.1092,0.9792,0.6930
1000,0.1030,0.9812,0.7117
1001,0.1049,0.9826,0.7204
1002,0.1004,0.9822,0.7148
1003,0.1003,0.9815,0.7065
1004,0.1015,0.9812,0.7069
1005,0.1010,0.9806,0.7060
1006,0.1101,0.9799,0.7045
1007,0.1068,0.9789,0.6984
1008,0.1161,0.9809,0.7172
1009,0.1096,0.9814,0.7233
1010,0.0997,0.9801,0.7150
1011,0.0936,0.9802,0.7020
1012,0.0977,0.9820,0.7050
1013,0.1025,0.9810,0.7082
1014,0.1032,0.9814,0.7164
1015,0.0936,0.9813,0.7161
1016,0.0992,0.9817,0.7237
1017,0.1000,0.9814,0.7164
1018,0.1110,0.9818,0.7212
1019,0.1003,0.9809,0.7167
1020,0.1019,0.9804,0.7097
1021,0.0959,0.9797,0.7067
1022,0.1015,0.9804,0.7040
1023,0.1017,0.9810,0.7040
1024,0.0976,0.9810,0.7000
1025,0.0996,0.9809,0.7127
1026,0.0969,0.9807,0.7044
1027,0.1018,0.9795,0.7041
1028,0.0979,0.9787,0.6990
1029,0.1039,0.9813,0.7166
1030,0.0962,0.9813,0.7134
1031,0.1034,0.9811,0.7108
1032,0.0877,0.9805,0.7085
1033,0.0916,0.9806,0.7209
1034,0.0894,0.9801,0.7197
1035,0.0908,0.9806,0.7180
1036,0.0912,0.9797,0.7150
1037,0.0932,0.9794,0.7131
1038,0.0989,0.9814,0.7219
1039,0.0861,0.9816,0.7124
1040,0.0930,0.9812,0.7147
1041,0.0924,0.9806,0.7150
1042,0.0918,0.9802,0.7093
1043,0.0901,0.9806,0.7184
1044,0.0881,0.9814,0.7239
1045,0.0901,0.9811,0.7237
1046,0.0889,0.9789,0.7074
1047,0.0954,0.9782,0.7013
1048,0.0937,0.9807,0.7144
1049,0.0980,0.9811,0.7131
1050,0.0840,0.9805,0.7080
1051,0.0945,0.9806,0.7143
1052,0.0840,0.9815,0.7194
1053,0.0840,0.9818,0.7173
1054,0.0827,0.9818,0.7111
1055,0.0831,0.9818,0.7104
1056,0.0855,0.9833,0.7287
1057,0.0823,0.9820,0.7247
1058,0.0812,0.9807,0.7130
1059,0.0863,0.9817,0.7099
1060,0.0885,0.9823,0.7182
1061,0.0899,0.9814,0.7202
1062,0.0889,0.9802,0.7101
1063,0.0872,0.9806,0.7023
1064,0.0928,0.9816,0.7110
1065,0.0934,0.9816,0.7199
1066,0.0895,0.9798,0.7171
1067,0.0923,0.9813,0.7169
1068,0.0842,0.9807,0.7137
1069,0.0878,0.9814,0.7222
1070,0.0855,0.9814,0.7306
1071,0.0836,0.9799,0.7158
1072,0.0862,0.9808,0.7204
1073,0.0820,0.9805,0.7160
1074,0.0819,0.9806,0.7130
1075,0.0926,0.9805,0.7185
1076,0.0848,0.9793,0.7179
1077,0.1009,0.9804,0.7180
1078,0.0976,0.9817,0.7138
1079,0.0897,0.9820,0.7173
1080,0.0907,0.9813,0.7187
1081,0.0870,0.9795,0.7080
1082,0.0979,0.9803,0.7093
1083,0.0887,0.9816,0.7129
1084,0.0941,0.9824,0.7236
1085,0.0850,0.9821,0.7346
1086,0.0825,0.9806,0.7261
1087,0.0796,0.9806,0.7195
1088,0.0822,0.9820,0.7278
1089,0.0779,0.9829,0.7247
1090,0.0809,0.9830,0.7259
1091,0.0827,0.9821,0.7278
1092,0.0778,0.9809,0.7213
1093,0.0783,0.9818,0.7207
1094,0.0784,0.9826,0.7214
1095,0.0817,0.9829,0.7330
1096,0.0803,0.9813,0.7286
1097,0.0823,0.9811,0.7203
1098,0.0781,0.9800,0.7049
1099,0.0890,0.9810,0.7094
1100,0.0825,0.9815,0.7182
1101,0.0881,0.9812,0.7161
1102,0.0809,0.9804,0.7148
1103,0.0839,0.9806,0.7172
1104,0.0838,0.9813,0.7245
1105,0.0931,0.9810,0.7160
1106,0.0952,0.9817,0.7214
1107,0.0877,0.9801,0.7103
1108,0.1017,0.9811,0.7168
1109,0.0834,0.9806,0.7164
1110,0.0908,0.9819,0.7275
1111,0.0902,0.9820,0.7263
1112,0.0826,0.9797,0.7009
1113,0.0958,0.9794,0.7014
1114,0.0948,0.9808,0.7165
1115,0.0862,0.9803,0.7108
1116,0.1226,0.9806,0.7190
1117,0.0857,0.9796,0.7101
1118,0.0826,0.9789,0.7035
1119,0.0905,0.9816,0.7137
1120,0.0957,0.9821,0.7125
1121,0.0884,0.9810,0.7194
1122,0.0856,0.9794,0.7107
1123,0.0922,0.9804,0.7206
1124,0.0856,0.9809,0.7274
1125,0.0794,0.9801,0.7175
1126,0.0897,0.9804,0.7220
1127,0.0907,0.9804,0.7176
1128,0.0828,0.9812,0.7229
1129,0.0775,0.9824,0.7334
1130,0.0805,0.9824,0.7337
1131,0.0776,0.9819,0.7242
1132,0.0764,0.9809,0.7162
1133,0.0772,0.9823,0.7321
1134,0.0746,0.9834,0.7371
1135,0.0792,0.9828,0.7344
1136,0.0772,0.9817,0.7276
1137,0.0749,0.9821,0.7342
1138,0.0756,0.9834,0.7348
1139,0.0749,0.9835,0.7333
1140,0.0810,0.9825,0.7323
1141,0.0741,0.9816,0.7237
1142,0.0823,0.9826,0.7194
1143,0.0799,0.9829,0.7225
1144,0.0801,0.9826,0.7251
1145,0.0719,0.9809,0.7198
1146,0.0819,0.9799,0.7123
1147,0.0769,0.9816,0.7250
1148,0.0700,0.9827,0.7284
1149,0.0735,0.9822,0.7189
1150,0.0739,0.9812,0.7204
1151,0.0737,0.9818,0.7267
1152,0.0713,0.9816,0.7245
1153,0.0762,0.9818,0.7204
1154,0.0736,0.9820,0.7244
1155,0.0742,0.9823,0.7275
1156,0.0701,0.9814,0.7216
1157,0.0783,0.9824,0.7267
1158,0.0681,0.9813,0.7227
1159,0.0715,0.9814,0.7222
1160,0.0755,0.9805,0.7210
1161,0.0673,0.9808,0.7198
1162,0.0726,0.9819,0.7339
1163,0.0673,0.9818,0.7302
1164,0.0757,0.9822,0.7292
1165,0.0720,0.9806,0.7151
1166,0.0804,0.9796,0.7099
1167,0.0785,0.9814,0.7231
1168,0.0722,0.9818,0.7233
1169,0.0752,0.9830,0.7278
1170,0.0763,0.9832,0.7267
1171,0.0750,0.9819,0.7233
1172,0.0699,0.9809,0.7143
1173,0.0768,0.9816,0.7163
1174,0.0708,0.9815,0.7166
1175,0.0721,0.9821,0.7202
1176,0.0638,0.9818,0.7184
1177,0.0793,0.9821,0.7218
1178,0.0704,0.9816,0.7252
1179,0.0677,0.9809,0.7241
1180,0.0696,0.9815,0.7332
1181,0.0696,0.9811,0.7303
1182,0.0689,0.9807,0.7248
1183,0.0690,0.9818,0.7335
1184,0.0644,0.9816,0.7271
1185,0.0650,0.9812,0.7223
1186,0.0650,0.9817,0.7300
1187,0.0638,0.9811,0.7280
1188,0.0633,0.9798,0.7209
1189,0.0717,0.9815,0.7323
1190,0.0670,0.9823,0.7281
1191,0.0769,0.9799,0.7247
1192,0.0821,0.9801,0.7191
1193,0.0738,0.9809,0.7263
1194,0.0716,0.9812,0.7167
1195,0.0915,0.9822,0.7276
1196,0.0662,0.9813,0.7191
1197,0.0745,0.9815,0.7212
1198,0.0687,0.9825,0.7265
1199,0.0682,0.9821,0.7199
1200,0.0722,0.9809,0.7128
1201,0.0781,0.9812,0.7156
1202,0.0673,0.9808,0.7261
1203,0.0796,0.9810,0.7248
1204,0.0678,0.9818,0.7261
1205,0.0724,0.9835,0.7433
1206,0.0682,0.9833,0.7406
1207,0.0695,0.9809,0.7228
1208,0.0687,0.9809,0.7213
1209,0.0714,0.9824,0.7317
1210,0.0678,0.9831,0.7334
1211,0.0672,0.9816,0.7227
1212,0.0767,0.9808,0.7171
1213,0.0758,0.9817,0.7176
1214,0.0751,0.9820,0.7269
1215,0.0770,0.9823,0.7293
1216,0.0808,0.9823,0.7221
1217,0.0678,0.9800,0.7023
1218,0.0836,0.9804,0.7120
1219,0.0691,0.9813,0.7248
1220,0.0696,0.9814,0.7289
1221,0.0700,0.9814,0.7319
1222,0.0640,0.9808,0.7204
1223,0.0781,0.9819,0.7231
1224,0.0714,0.9823,0.7297
1225,0.0693,0.9813,0.7226
1226,0.0698,0.9810,0.7226
1227,0.0655,0.9806,0.7191
1228,0.0648,0.9812,0.7160
1229,0.0655,0.9826,0.7304
1230,0.0604,0.9837,0.7377
1231,0.0645,0.9829,0.7337
1232,0.0611,0.9820,0.7335
1233,0.0633,0.9821,0.7344
1234,0.0693,0.9820,0.7316
1235,0.0598,0.9813,0.7280
1236,0.0706,0.9818,0.7324
1237,0.0572,0.9811,0.7276
1238,0.0775,0.9817,0.7320
1239,0.0603,0.9815,0.7247
1240,0.0628,0.9816,0.7296
1241,0.0572,0.9813,0.7279
1242,0.0619,0.9811,0.7328
1243,0.0590,0.9807,0.7309
1244,0.0616,0.9815,0.7405
1245,0.0577,0.9810,0.7322
1246,0.0627,0.9807,0.7261
1247,0.0572,0.9805,0.7264
1248,0.0554,0.9817,0.7360
1249,0.0627,0.9826,0.7352
1250,0.0612,0.9821,0.7384
1251,0.0591,0.9808,0.7274
1252,0.0617,0.9814,0.7258
1253,0.0616,0.9818,0.7226
1254,0.0637,0.9825,0.7278
1255,0.0655,0.9831,0.7202
1256,0.0690,0.9822,0.7141
1257,0.0599,0.9812,0.7164
1258,0.0660,0.9819,0.7256
1259,0.0640,0.9824,0.7273
1260,0.0614,0.9824,0.7237
1261,0.0577,0.9816,0.7160
1262,0.0620,0.9819,0.7258
1263,0.0551,0.9818,0.7265
1264,0.0605,0.9817,0.7281
1265,0.0564,0.9816,0.7261
1266,0.0531,0.9820,0.7237
1267,0.0593,0.9816,0.7284
1268,0.0554,0.9818,0.7313
1269,0.0537,0.9814,0.7336
1270,0.0586,0.9823,0.7300
1271,0.0561,0.9824,0.7319
1272,0.0555,0.9823,0.7316
1273,0.0521,0.9821,0.7285
1274,0.0545,0.9825,0.7314
1275,0.0565,0.9821,0.7284
1276,0.0536,0.9813,0.7255
1277,0.0587,0.9816,0.7302
1278,0.0545,0.9819,0.7257
1279,0.0555,0.9821,0.7215
1280,0.0622,0.9816,0.7319
1281,0.0519,0.9811,0.7343
1282,0.0549,0.9818,0.7350
1283,0.0561,0.9823,0.7380
1284,0.0544,0.9814,0.7319
1285,0.0561,0.9807,0.7265
1286,0.0567,0.9816,0.7303
1287,0.0599,0.9830,0.7407
1288,0.0579,0.9817,0.7331
1289,0.0701,0.9821,0.7344
1290,0.0617,0.9821,0.7315
1291,0.0571,0.9813,0.7220
1292,0.0606,0.9816,0.7251
1293,0.0588,0.9827,0.7342
1294,0.0607,0.9833,0.7410
1295,0.0571,0.9826,0.7387
1296,0.0610,0.9811,0.7270
1297,0.0620,0.9806,0.7263
1298,0.0553,0.9811,0.7189
1299,0.0558,0.9820,0.7257
1300,0.0532,0.9826,0.7340
1301,0.0517,0.9823,0.7261
1302,0.0557,0.9817,0.7322
1303,0.0518,0.9809,0.7263
1304,0.0598,0.9815,0.7343
1305,0.0540,0.9823,0.7357
1306,0.0566,0.9826,0.7399
1307,0.0568,0.9817,0.7419
1308,0.0507,0.9813,0.7359
1309,0.0529,0.9815,0.7256
1310,0.0534,0.9830,0.7390
1311,0.0554,0.9819,0.7378
1312,0.0604,0.9829,0.7429
1313,0.0585,0.9822,0.7328
1314,0.0667,0.9822,0.7335
1315,0.0565,0.9818,0.7310
1316,0.0608,0.9835,0.7380
1317,0.0626,0.9836,0.7329
1318,0.0528,0.9821,0.7187
1319,0.0564,0.9821,0.7283
1320,0.0541,0.9825,0.7379
1321,0.0543,0.9832,0.7373
1322,0.0560,0.9819,0.7262
1323,0.0607,0.9816,0.7326
1324,0.0569,0.9807,0.7340
1325,0.0709,0.9817,0.7298
1326,0.0652,0.9831,0.7375
1327,0.0709,0.9837,0.7430
1328,0.0620,0.9828,0.7394
1329,0.0597,0.9810,0.7340
1330,0.0560,0.9813,0.7380
1331,0.0653,0.9819,0.7432
1332,0.0559,0.9822,0.7399
1333,0.0562,0.9827,0.7357
1334,0.0546,0.9827,0.7332
1335,0.0559,0.9820,0.7331
1336,0.0566,0.9833,0.7410
1337,0.0505,0.9832,0.7417
1338,0.0542,0.9824,0.7351
1339,0.0526,0.9822,0.7320
1340,0.0508,0.9823,0.7342
1341,0.0518,0.9826,0.7361
1342,0.0541,0.9836,0.7392
1343,0.0538,0.9830,0.7345
1344,0.0524,0.9823,0.7334
1345,0.0519,0.9827,0.7347
1346,0.0563,0.9825,0.7353
1347,0.0507,0.9813,0.7251
1348,0.0513,0.9824,0.7310
1349,0.0514,0.9827,0.7363
1350,0.0513,0.9816,0.7362
1351,0.0513,0.9808,0.7324
1352,0.0489,0.9810,0.7308
1353,0.0492,0.9824,0.7396
1354,0.0487,0.9821,0.7384
1355,0.0560,0.9814,0.7341
1356,0.0464,0.9802,0.7307
1357,0.0503,0.9812,0.7403
1358,0.0499,0.9816,0.7466
1359,0.0613,0.9820,0.7430
1360,0.0533,0.9812,0.7294
1361,0.0634,0.9812,0.7257
1362,0.0607,0.9815,0.7194
1363,0.0572,0.9808,0.7157
1364,0.0686,0.9819,0.7301
1365,0.0534,0.9822,0.7311
1366,0.0596,0.9827,0.7314
1367,0.0521,0.9819,0.7317
1368,0.0575,0.9821,0.7374
1369,0.0498,0.9819,0.7334
1370,0.0514,0.9818,0.7343
1371,0.0524,0.9808,0.7186
1372,0.0573,0.9822,0.7247
1373,0.0506,0.9831,0.7343
1374,0.0497,0.9830,0.7409
1375,0.0535,0.9826,0.7324
1376,0.0498,0.9812,0.7194
1377,0.0605,0.9814,0.7210
1378,0.0578,0.9822,0.7313
1379,0.0517,0.9830,0.7320
1380,0.0513,0.9827,0.7287
1381,0.0525,0.9806,0.7184
1382,0.0516,0.9786,0.7142
1383,0.0624,0.9810,0.7341
1384,0.0544,0.9828,0.7466
1385,0.0530,0.9827,0.7450
1386,0.0519,0.9809,0.7351
1387,0.0518,0.9814,0.7360
1388,0.0527,0.9813,0.7365
1389,0.0545,0.9817,0.7379
1390,0.0495,0.9813,0.7297
1391,0.0598,0.9821,0.7387
1392,0.0512,0.9824,0.7358
1393,0.0493,0.9810,0.7216
1394,0.0577,0.9809,0.7202
1395,0.0506,0.9822,0.7265
1396,0.0491,0.9829,0.7318
1397,0.0574,0.9828,0.7389
1398,0.0508,0.9820,0.7365
1399,0.0517,0.9820,0.7295
1400,0.0551,0.9825,0.7344
1401,0.0563,0.9830,0.7564
1402,0.0444,0.9821,0.7467
1403,0.0631,0.9825,0.7451
1404,0.0537,0.9819,0.7346
1405,0.0523,0.9816,0.7255
1406,0.0561,0.9818,0.7286
1407,0.0579,0.9808,0.7324
1408,0.0586,0.9817,0.7377
1409,0.0480,0.9819,0.7308
1410,0.0617,0.9824,0.7404
1411,0.0508,0.9825,0.7425
1412,0.0492,0.9821,0.7421
1413,0.0430,0.9819,0.7311
1414,0.0545,0.9834,0.7484
1415,0.0437,0.9833,0.7532
1416,0.0486,0.9819,0.7434
1417,0.0487,0.9802,0.7358
1418,0.0558,0.9814,0.7435
1419,0.0480,0.9830,0.7523
1420,0.0496,0.9835,0.7503
1421,0.0454,0.9817,0.7325
1422,0.0463,0.9814,0.7341
1423,0.0424,0.9818,0.7372
1424,0.0440,0.9817,0.7329
1425,0.0449,0.9818,0.7290
1426,0.0413,0.9820,0.7304
1427,0.0436,0.9823,0.7328
1428,0.0459,0.9826,0.7371
1429,0.0432,0.9817,0.7336
1430,0.0520,0.9818,0.7240
1431,0.0707,0.9830,0.7291
1432,0.0529,0.9838,0.7369
1433,0.0530,0.9825,0.7283
1434,0.0555,0.9820,0.7264
1435,0.0466,0.9808,0.7133
1436,0.0642,0.9825,0.7251
1437,0.0498,0.9836,0.7393
1438,0.0496,0.9830,0.7320
1439,0.0521,0.9828,0.7366
1440,0.0470,0.9831,0.7396
1441,0.0465,0.9835,0.7380
1442,0.0439,0.9832,0.7357
1443,0.0547,0.9828,0.7437
1444,0.0451,0.9831,0.7486
1445,0.0421,0.9831,0.7458
1446,0.0475,0.9835,0.7424
1447,0.0540,0.9836,0.7427
1448,0.0470,0.9827,0.7380
1449,0.0427,0.9815,0.7290
1450,0.0461,0.9804,0.7249
1451,0.0441,0.9810,0.7285
1452,0.0437,0.9824,0.7417
1453,0.0449,0.9827,0.7447
1454,0.0432,0.9825,0.7412
1455,0.0443,0.9826,0.7388
1456,0.0417,0.9827,0.7383
1457,0.0416,0.9827,0.7385
1458,0.0402,0.9822,0.7359
1459,0.0422,0.9818,0.7330
1460,0.0410,0.9824,0.7369
1461,0.0455,0.9831,0.7399
1462,0.0433,0.9828,0.7355
1463,0.0429,0.9824,0.7328
1464,0.0403,0.9820,0.7272
1465,0.0442,0.9825,0.7367
1466,0.0429,0.9828,0.7440
1467,0.0401,0.9824,0.7409
1468,0.0406,0.9813,0.7283
1469,0.0565,0.9825,0.7322
1470,0.0420,0.9833,0.7438
1471,0.0422,0.9830,0.7415
1472,0.0484,0.9819,0.7279
1473,0.0413,0.9806,0.7141
1474,0.0493,0.9819,0.7243
1475,0.0560,0.9823,0.7248
1476,0.0498,0.9820,0.7285
1477,0.0525,0.9808,0.7246
1478,0.0506,0.9799,0.7156
1479,0.0553,0.9801,0.7238
1480,0.0506,0.9822,0.7328
1481,0.0490,0.9820,0.7259
1482,0.0533,0.9819,0.7308
1483,0.0459,0.9813,0.7326
1484,0.0461,0.9816,0.7349
1485,0.0459,0.9818,0.7307
1486,0.0473,0.9819,0.7244
1487,0.0429,0.9827,0.7323
1488,0.0437,0.9830,0.7296
1489,0.0426,0.9821,0.7262
1490,0.0407,0.9825,0.7316
1491,0.0434,0.9818,0.7446
1492,0.0565,0.9818,0.7370
1493,0.0475,0.9828,0.7265
1494,0.0551,0.9825,0.7243
1495,0.0539,0.9822,0.7258
1496,0.0495,0.9820,0.7296
1497,0.0492,0.9822,0.7355
1498,0.0472,0.9825,0.7359
1499,0.0492,0.9831,0.7389
1500,0.0453,0.9834,0.7416
1501,0.0479,0.9827,0.7378
1502,0.0465,0.9817,0.7322
1503,0.0450,0.9820,0.7348
1504,0.0443,0.9823,0.7343
1505,0.0436,0.9822,0.7321
1506,0.0409,0.9811,0.7242
1507,0.0439,0.9818,0.7279
1508,0.0415,0.9823,0.7365
1509,0.0418,0.9831,0.7389
1510,0.0448,0.9832,0.7411
1511,0.0399,0.9824,0.7386
1512,0.0438,0.9821,0.7371
1513,0.0407,0.9827,0.7467
1514,0.0377,0.9831,0.7508
1515,0.0379,0.9828,0.7466
1516,0.0388,0.9823,0.7422
1517,0.0384,0.9825,0.7481
1518,0.0385,0.9830,0.7533
1519,0.0401,0.9831,0.7563
1520,0.0379,0.9824,0.7493
1521,0.0397,0.9828,0.7447
1522,0.0383,0.9828,0.7433
1523,0.0367,0.9819,0.7377
1524,0.0395,0.9818,0.7426
1525,0.0387,0.9818,0.7380
1526,0.0358,0.9821,0.7352
1527,0.0360,0.9822,0.7379
1528,0.0396,0.9821,0.7408
1529,0.0460,0.9823,0.7380
1530,0.0377,0.9823,0.7397
1531,0.0387,0.9821,0.7389
1532,0.0444,0.9825,0.7376
1533,0.0389,0.9826,0.7342
1534,0.0454,0.9832,0.7387
1535,0.0423,0.9813,0.7380
1536,0.0430,0.9815,0.7399
1537,0.0409,0.9826,0.7437
1538,0.0410,0.9825,0.7383
1539,0.0472,0.9829,0.7426
1540,0.0384,0.9826,0.7374
1541,0.0393,0.9821,0.7343
1542,0.0379,0.9820,0.7338
1543,0.0398,0.9826,0.7368
1544,0.0361,0.9827,0.7362
1545,0.0434,0.9838,0.7508
1546,0.0395,0.9831,0.7460
1547,0.0462,0.9826,0.7394
1548,0.0421,0.9821,0.7353
1549,0.0432,0.9833,0.7498
1550,0.0383,0.9829,0.7460
1551,0.0423,0.9824,0.7357
1552,0.0382,0.9825,0.7405
1553,0.0367,0.9824,0.7377
1554,0.0424,0.9829,0.7484
1555,0.0387,0.9825,0.7464
1556,0.0395,0.9825,0.7358
1557,0.0425,0.9826,0.7371
1558,0.0446,0.9813,0.7270
1559,0.0492,0.9817,0.7288
1560,0.0446,0.9817,0.7297
1561,0.0515,0.9824,0.7327
1562,0.0481,0.9826,0.7326
1563,0.0480,0.9818,0.7300
1564,0.0416,0.9802,0.7178
1565,0.0679,0.9816,0.7204
1566,0.0452,0.9833,0.7374
1567,0.0442,0.9826,0.7426
1568,0.0404,0.9818,0.7407
1569,0.0484,0.9824,0.7449
1570,0.0387,0.9820,0.7404
1571,0.0460,0.9825,0.7443
1572,0.0445,0.9820,0.7383
1573,0.0416,0.9825,0.7389
1574,0.0408,0.9832,0.7501
1575,0.0355,0.9833,0.7538
1576,0.0431,0.9824,0.7439
1577,0.0435,0.9822,0.7419
1578,0.0398,0.9821,0.7421
1579,0.0431,0.9830,0.7459
1580,0.0382,0.9823,0.7426
1581,0.0447,0.9820,0.7403
1582,0.0402,0.9830,0.7435
1583,0.0372,0.9828,0.7371
1584,0.0463,0.9831,0.7461
1585,0.0381,0.9818,0.7326
1586,0.0454,0.9815,0.7294
1587,0.0394,0.9818,0.7281
1588,0.0386,0.9827,0.7344
1589,0.0396,0.9827,0.7327
1590,0.0379,0.9828,0.7432
1591,0.0382,0.9815,0.7384
1592,0.0402,0.9822,0.7424
1593,0.0424,0.9812,0.7360
1594,0.0475,0.9826,0.7475
1595,0.0387,0.9828,0.7442
1596,0.0377,0.9819,0.7371
1597,0.0438,0.9819,0.7363
1598,0.0439,0.9822,0.7353
1599,0.0372,0.9825,0.7352
1600,0.0383,0.9828,0.7414
1601,0.0385,0.9822,0.7442
1602,0.0391,0.9832,0.7477
1603,0.0362,0.9835,0.7478
1604,0.0371,0.9828,0.7389
1605,0.0345,0.9816,0.7328
1606,0.0389,0.9819,0.7466
1607,0.0337,0.9824,0.7568
