iter,loss,auroc,aupr
822,0.1737,0.9719,0.6810
823,0.1522,0.9718,0.6724
824,0.1706,0.9720,0.6765
825,0.1539,0.9716,0.6685
826,0.1584,0.9705,0.6649
827,0.1567,0.9711,0.6744
828,0.1484,0.9705,0.6739
829,0.1532,0.9709,0.6743
830,0.1452,0.9731,0.6798
831,0.1378,0.9733,0.6804
832,0.1460,0.9716,0.6726
833,0.1459,0.9712,0.6731
834,0.1386,0.9719,0.6798
835,0.1450,0.9724,0.6883
836,0.1366,0.9715,0.6904
837,0.1312,0.9703,0.6739
838,0.1477,0.9713,0.6866
839,0.1376,0.9720,0.6872
840,0.1449,0.9713,0.6919
841,0.1355,0.9716,0.6913
842,0.1359,0.9732,0.6917
843,0.1357,0.9712,0.6860
844,0.1406,0.9714,0.6847
845,0.1353,0.9712,0.6864
846,0.1556,0.9722,0.6949
847,0.1414,0.9725,0.6910
848,0.1376,0.9724,0.6874
849,0.1354,0.9707,0.6702
850,0.1435,0.9718,0.6815
851,0.1320,0.9716,0.6806
852,0.1345,0.9713,0.6855
853,0.1400,0.9712,0.6842
854,0.1319,0.9715,0.6775
855,0.1429,0.9736,0.6830
856,0.1432,0.9740,0.6796
857,0.1441,0.9718,0.6792
858,0.1373,0.9709,0.6801
859,0.1358,0.9716,0.6958
860,0.1365,0.9725,0.6965
861,0.1282,0.9720,0.6918
862,0.1383,0.9731,0.6971
863,0.1336,0.9733,0.6915
864,0.1362,0.9732,0.6902
865,0.1383,0.9717,0.6845
866,0.1400,0.9712,0.6798
867,0.1329,0.9723,0.6956
868,0.1228,0.9727,0.6984
869,0.1269,0.9729,0.6966
870,0.1308,0.9727,0.6893
871,0.1258,0.9719,0.6921
872,0.1246,0.9733,0.6929
873,0.1296,0.9729,0.6993
874,0.1340,0.9710,0.6865
875,0.1264,0.9716,0.6812
876,0.1279,0.9733,0.6954
877,0.1249,0.9735,0.7014
878,0.1323,0.9713,0.6957
879,0.1380,0.9713,0.6857
880,0.1308,0.9718,0.6986
881,0.1291,0.9724,0.7018
882,0.1284,0.9715,0.6890
883,0.1372,0.9718,0.6803
884,0.1248,0.9727,0.6770
885,0.1251,0.9737,0.6999
886,0.1189,0.9739,0.6987
887,0.1352,0.9730,0.7031
888,0.1275,0.9730,0.7001
889,0.1220,0.9729,0.6945
890,0.1237,0.9740,0.7053
891,0.1174,0.9744,0.7028
892,0.1207,0.9726,0.6923
893,0.1285,0.9722,0.6906
894,0.1274,0.9728,0.6922
895,0.1228,0.9724,0.7004
896,0.1199,0.9716,0.6897
897,0.1257,0.9726,0.7033
898,0.1214,0.9732,0.7034
899,0.1290,0.9721,0.7032
900,0.1273,0.9730,0.7077
901,0.1229,0.9734,0.7047
902,0.1263,0.9728,0.6959
903,0.1196,0.9730,0.6998
904,0.1201,0.9739,0.7040
905,0.1178,0.9744,0.7052
906,0.1145,0.9738,0.7087
907,0.1144,0.9732,0.7075
908,0.1189,0.9734,0.7106
909,0.1126,0.9742,0.7133
910,0.1111,0.9746,0.7127
911,0.1116,0.9734,0.7091
912,0.1133,0.9732,0.7083
913,0.1126,0.9739,0.7149
914,0.1076,0.9732,0.7161
915,0.1193,0.9728,0.7092
916,0.1233,0.9731,0.7093
917,0.1172,0.9727,0.6996
918,0.1107,0.9736,0.7040
919,0.1193,0.9726,0.7024
920,0.1217,0.9737,0.7095
921,0.1157,0.9745,0.7121
922,0.1159,0.9744,0.7150
923,0.1078,0.9733,0.7107
924,0.1236,0.9734,0.7134
925,0.1080,0.9746,0.7178
926,0.1079,0.9739,0.7116
927,0.1149,0.9749,0.7093
928,0.1111,0.9745,0.7081
929,0.1110,0.9732,0.7081
930,0.1113,0.9739,0.7106
931,0.1076,0.9740,0.7054
932,0.1186,0.9755,0.7139
933,0.1114,0.9740,0.7028
934,0.1251,0.9731,0.6914
935,0.1172,0.9734,0.6953
936,0.1240,0.9748,0.6945
937,0.1310,0.9748,0.6958
938,0.1273,0.9739,0.6916
939,0.1144,0.9723,0.6802
940,0.1325,0.9739,0.7044
941,0.1040,0.9739,0.6919
942,0.1229,0.9751,0.7024
943,0.1149,0.9751,0.7069
944,0.1138,0.9729,0.6931
945,0.1217,0.9739,0.7014
946,0.1104,0.9743,0.7113
947,0.1117,0.9749,0.6989
948,0.1267,0.9744,0.7011
949,0.1152,0.9720,0.6968
950,0.1151,0.9720,0.6964
951,0.1112,0.9726,0.6987
952,0.1168,0.9741,0.7041
953,0.1165,0.9746,0.7015
954,0.1159,0.9737,0.6982
955,0.1227,0.9735,0.6990
956,0.1115,0.9738,0.6942
957,0.1166,0.9749,0.7060
958,0.1108,0.9740,0.7088
959,0.1133,0.9732,0.7135
960,0.0988,0.9737,0.7136
961,0.1016,0.9753,0.7109
962,0.0994,0.9747,0.7039
963,0.1044,0.9741,0.7020
964,0.0999,0.9740,0.7036
965,0.0984,0.9744,0.7059
966,0.1026,0.9751,0.7081
967,0.0985,0.9737,0.7067
968,0.1018,0.9735,0.7004
969,0.1064,0.9744,0.7036
970,0.1042,0.9732,0.6984
971,0.1160,0.9742,0.7096
972,0.1081,0.9744,0.7091
973,0.1023,0.9733,0.6973
974,0.1160,0.9736,0.7033
975,0.1006,0.9729,0.7055
976,0.1147,0.9741,0.7144
977,0.1201,0.9743,0.7125
978,0.1161,0.9749,0.7155
979,0.1049,0.9740,0.7077
980,0.1097,0.9735,0.7138
981,0.1013,0.9727,0.7162
982,0.1087,0.9729,0.7232
983,0.1101,0.9737,0.7107
984,0.1051,0.9726,0.7028
985,0.1135,0.9737,0.7139
986,0.1032,0.9738,0.7148
987,0.1013,0.9739,0.7097
988,0.1016,0.9732,0.7152
989,0.0937,0.9732,0.7149
990,0.0985,0.9732,0.7217
991,0.0939,0.9730,0.7203
992,0.1076,0.9737,0.7208
993,0.0979,0.9742,0.7215
994,0.1028,0.9731,0.7182
995,0.1013,0.9719,0.7040
996,0.1038,0.9723,0.7130
997,0.0936,0.9741,0.7165
998,0.0976,0.9743,0.7222
999,0.0971,0.9737,0.7116
1000,0.0945,0.9738,0.7130
1001,0.0883,0.9733,0.7092
1002,0.1008,0.9730,0.7114
1003,0.0898,0.9729,0.7149
1004,0.0883,0.9743,0.7170
1005,0.0910,0.9740,0.7172
1006,0.0850,0.9731,0.7088
1007,0.0922,0.9735,0.7072
1008,0.0956,0.9735,0.7038
1009,0.0916,0.9740,0.7128
1010,0.1007,0.9737,0.7133
1011,0.0932,0.9732,0.7056
1012,0.1184,0.9741,0.7053
1013,0.0940,0.9738,0.7179
1014,0.0947,0.9738,0.7146
1015,0.0997,0.9738,0.7108
1016,0.0955,0.9736,0.7173
1017,0.0907,0.9726,0.7182
1018,0.0900,0.9735,0.7282
1019,0.0997,0.9728,0.7252
1020,0.1017,0.9734,0.7255
1021,0.0859,0.9731,0.7163
1022,0.1091,0.9734,0.7153
1023,0.0996,0.9732,0.7107
1024,0.0977,0.9729,0.7147
1025,0.0986,0.9736,0.7172
1026,0.0966,0.9740,0.7200
1027,0.0910,0.9740,0.7171
1028,0.0890,0.9756,0.7155
1029,0.0898,0.9740,0.7061
1030,0.0896,0.9749,0.7171
1031,0.0899,0.9745,0.7238
1032,0.0830,0.9742,0.7222
1033,0.0885,0.9757,0.7201
1034,0.0905,0.9754,0.7104
1035,0.0946,0.9744,0.7065
1036,0.0962,0.9738,0.7079
1037,0.0962,0.9740,0.7100
1038,0.1013,0.9741,0.7122
1039,0.0982,0.9747,0.7134
1040,0.0938,0.9750,0.7191
1041,0.1102,0.9756,0.7175
1042,0.0899,0.9743,0.7169
1043,0.0953,0.9742,0.7193
1044,0.0839,0.9745,0.7115
1045,0.0921,0.9752,0.7181
1046,0.0868,0.9748,0.7167
1047,0.0890,0.9752,0.7274
1048,0.0819,0.9745,0.7236
1049,0.0838,0.9743,0.7144
1050,0.0989,0.9756,0.7178
1051,0.0943,0.9760,0.7273
1052,0.0884,0.9742,0.7137
1053,0.0994,0.9744,0.7252
1054,0.0898,0.9741,0.7255
1055,0.1003,0.9745,0.7145
1056,0.0929,0.9741,0.7113
1057,0.0911,0.9751,0.7149
1058,0.0805,0.9755,0.7123
1059,0.0948,0.9749,0.7088
1060,0.0799,0.9750,0.7106
1061,0.0852,0.9758,0.7204
1062,0.0852,0.9757,0.7228
1063,0.0925,0.9746,0.7161
1064,0.0830,0.9748,0.7094
1065,0.0815,0.9747,0.7012
1066,0.0898,0.9756,0.7110
1067,0.0809,0.9759,0.7208
1068,0.0842,0.9758,0.7134
1069,0.0778,0.9755,0.7146
1070,0.0768,0.9752,0.7169
1071,0.0880,0.9753,0.7146
1072,0.0812,0.9753,0.7192
1073,0.0827,0.9755,0.7205
1074,0.0832,0.9752,0.7198
1075,0.0838,0.9753,0.7097
1076,0.0857,0.9739,0.6962
1077,0.0875,0.9738,0.7087
1078,0.0896,0.9746,0.7139
1079,0.0806,0.9745,0.7089
1080,0.0911,0.9750,0.7129
1081,0.0858,0.9750,0.7089
1082,0.0885,0.9755,0.7164
1083,0.0785,0.9755,0.7178
1084,0.0912,0.9766,0.7278
1085,0.0744,0.9755,0.7232
1086,0.0818,0.9758,0.7292
1087,0.0768,0.9762,0.7267
1088,0.0778,0.9763,0.7237
1089,0.0801,0.9750,0.7238
1090,0.0781,0.9750,0.7176
1091,0.0837,0.9745,0.7168
1092,0.0881,0.9757,0.7245
1093,0.0778,0.9761,0.7209
1094,0.0925,0.9759,0.7250
1095,0.0768,0.9747,0.7255
1096,0.0833,0.9742,0.7283
1097,0.0749,0.9746,0.7252
1098,0.0766,0.9756,0.7189
1099,0.0812,0.9747,0.7211
1100,0.0770,0.9728,0.7113
1101,0.0812,0.9738,0.7201
1102,0.0725,0.9762,0.7233
1103,0.0767,0.9760,0.7298
1104,0.0716,0.9748,0.7252
1105,0.0721,0.9744,0.7245
1106,0.0752,0.9764,0.7251
1107,0.0785,0.9762,0.7227
1108,0.0774,0.9739,0.7194
1109,0.0815,0.9739,0.7197
1110,0.0899,0.9756,0.7232
1111,0.0873,0.9764,0.7234
1112,0.0813,0.9754,0.7202
1113,0.0804,0.9755,0.7292
1114,0.0766,0.9748,0.7205
1115,0.0777,0.9755,0.7206
1116,0.0746,0.9758,0.7286
1117,0.0747,0.9762,0.7279
1118,0.0797,0.9746,0.7198
1119,0.0805,0.9746,0.7209
1120,0.0780,0.9751,0.7161
1121,0.0753,0.9756,0.7170
1122,0.0750,0.9749,0.7232
1123,0.0800,0.9748,0.7202
1124,0.0712,0.9750,0.7250
1125,0.0708,0.9746,0.7204
1126,0.0849,0.9748,0.7217
1127,0.0731,0.9736,0.7188
1128,0.0786,0.9736,0.7180
1129,0.0779,0.9743,0.7228
1130,0.0821,0.9744,0.7253
1131,0.0709,0.9732,0.7147
1132,0.0805,0.9740,0.7244
1133,0.0748,0.9747,0.7262
1134,0.0752,0.9749,0.7272
1135,0.0777,0.9752,0.7264
1136,0.0749,0.9752,0.7226
1137,0.0780,0.9758,0.7243
1138,0.0697,0.9758,0.7244
1139,0.0733,0.9755,0.7226
1140,0.0719,0.9746,0.7173
1141,0.0766,0.9748,0.7145
1142,0.0774,0.9766,0.7258
1143,0.0707,0.9770,0.7246
1144,0.0769,0.9750,0.7197
1145,0.0765,0.9740,0.7124
1146,0.0809,0.9742,0.7199
1147,0.0748,0.9747,0.7288
1148,0.0716,0.9766,0.7352
1149,0.0806,0.9763,0.7382
1150,0.0713,0.9749,0.7268
1151,0.0770,0.9748,0.7356
1152,0.0776,0.9757,0.7380
1153,0.0754,0.9761,0.7369
1154,0.0770,0.9753,0.7320
1155,0.0725,0.9739,0.7210
1156,0.0794,0.9749,0.7234
1157,0.0742,0.9755,0.7229
1158,0.0798,0.9759,0.7216
1159,0.0755,0.9748,0.7330
1160,0.0686,0.9747,0.7330
1161,0.0685,0.9751,0.7293
1162,0.0756,0.9750,0.7312
1163,0.0689,0.9753,0.7265
1164,0.0685,0.9763,0.7346
1165,0.0688,0.9757,0.7356
1166,0.0695,0.9754,0.7328
1167,0.0647,0.9750,0.7252
1168,0.0720,0.9762,0.7294
1169,0.0674,0.9765,0.7348
1170,0.0654,0.9758,0.7354
1171,0.0646,0.9747,0.7344
1172,0.0652,0.9749,0.7377
1173,0.0614,0.9754,0.7374
1174,0.0670,0.9760,0.7375
1175,0.0609,0.9766,0.7354
1176,0.0608,0.9766,0.7352
1177,0.0629,0.9762,0.7334
1178,0.0621,0.9759,0.7257
1179,0.0642,0.9769,0.7360
1180,0.0629,0.9770,0.7362
1181,0.0660,0.9763,0.7355
1182,0.0636,0.9756,0.7297
1183,0.0658,0.9754,0.7345
1184,0.0617,0.9755,0.7447
1185,0.0664,0.9759,0.7431
1186,0.0720,0.9775,0.7393
1187,0.0664,0.9772,0.7371
1188,0.0713,0.9758,0.7271
1189,0.0668,0.9754,0.7295
1190,0.0721,0.9760,0.7312
1191,0.0735,0.9772,0.7264
1192,0.0714,0.9771,0.7311
1193,0.0668,0.9764,0.7246
1194,0.0676,0.9763,0.7318
1195,0.0739,0.9770,0.7376
1196,0.0723,0.9773,0.7383
1197,0.0628,0.9762,0.7301
1198,0.0786,0.9770,0.7303
1199,0.0722,0.9759,0.7296
1200,0.0738,0.9757,0.7349
1201,0.0661,0.9752,0.7311
1202,0.0730,0.9757,0.7390
1203,0.0637,0.9765,0.7390
1204,0.0642,0.9766,0.7397
1205,0.0691,0.9763,0.7382
1206,0.0664,0.9751,0.7278
1207,0.0665,0.9762,0.7321
1208,0.0673,0.9759,0.7388
1209,0.0635,0.9746,0.7293
1210,0.0842,0.9747,0.7276
1211,0.0656,0.9768,0.7350
1212,0.0622,0.9772,0.7320
1213,0.0900,0.9771,0.7318
1214,0.0599,0.9756,0.7252
1215,0.0613,0.9749,0.7241
1216,0.0640,0.9756,0.7340
1217,0.0590,0.9760,0.7326
1218,0.0562,0.9760,0.7269
1219,0.0603,0.9758,0.7289
1220,0.0621,0.9757,0.7301
1221,0.0614,0.9764,0.7273
1222,0.0724,0.9766,0.7253
1223,0.0643,0.9765,0.7281
1224,0.0684,0.9770,0.7358
1225,0.0686,0.9768,0.7240
1226,0.0746,0.9763,0.7243
1227,0.0670,0.9753,0.7176
1228,0.0729,0.9766,0.7219
1229,0.0666,0.9768,0.7305
1230,0.0652,0.9760,0.7266
1231,0.0622,0.9751,0.7241
1232,0.0675,0.9758,0.7335
1233,0.0624,0.9754,0.7296
1234,0.0762,0.9750,0.7280
1235,0.0656,0.9734,0.7146
1236,0.0741,0.9746,0.7305
1237,0.0657,0.9766,0.7383
1238,0.0619,0.9765,0.7403
1239,0.0643,0.9760,0.7389
1240,0.0594,0.9753,0.7319
1241,0.0657,0.9756,0.7304
1242,0.0677,0.9765,0.7267
1243,0.0662,0.9762,0.7239
1244,0.0653,0.9767,0.7271
1245,0.0621,0.9769,0.7363
1246,0.0621,0.9760,0.7297
1247,0.0680,0.9759,0.7313
1248,0.0656,0.9753,0.7266
1249,0.0726,0.9756,0.7296
1250,0.0615,0.9751,0.7220
1251,0.0683,0.9756,0.7146
1252,0.0723,0.9755,0.7112
1253,0.0704,0.9753,0.7269
1254,0.0606,0.9754,0.7306
1255,0.0675,0.9765,0.7321
1256,0.0682,0.9765,0.7298
1257,0.0624,0.9760,0.7178
1258,0.0655,0.9761,0.7307
1259,0.0580,0.9756,0.7310
1260,0.0585,0.9756,0.7305
1261,0.0600,0.9757,0.7304
1262,0.0590,0.9761,0.7311
1263,0.0612,0.9754,0.7315
1264,0.0616,0.9754,0.7356
1265,0.0604,0.9755,0.7341
1266,0.0614,0.9753,0.7340
1267,0.0598,0.9753,0.7264
1268,0.0676,0.9758,0.7330
1269,0.0562,0.9759,0.7408
1270,0.0520,0.9759,0.7377
1271,0.0549,0.9761,0.7390
1272,0.0531,0.9762,0.7408
1273,0.0523,0.9765,0.7420
1274,0.0532,0.9763,0.7410
1275,0.0585,0.9756,0.7371
1276,0.0559,0.9761,0.7441
1277,0.0623,0.9766,0.7421
1278,0.0535,0.9759,0.7339
1279,0.0545,0.9751,0.7356
1280,0.0560,0.9758,0.7467
1281,0.0527,0.9758,0.7434
1282,0.0621,0.9757,0.7453
1283,0.0502,0.9748,0.7324
1284,0.0569,0.9760,0.7407
1285,0.0519,0.9764,0.7439
1286,0.0514,0.9756,0.7459
1287,0.0619,0.9763,0.7428
1288,0.0528,0.9766,0.7446
1289,0.0515,0.9768,0.7366
1290,0.0538,0.9758,0.7367
1291,0.0583,0.9751,0.7380
1292,0.0579,0.9751,0.7418
1293,0.0613,0.9747,0.7364
1294,0.0598,0.9757,0.7431
1295,0.0559,0.9753,0.7398
1296,0.0579,0.9758,0.7358
1297,0.0586,0.9748,0.7299
1298,0.0559,0.9750,0.7313
1299,0.0558,0.9749,0.7289
1300,0.0635,0.9756,0.7376
1301,0.0568,0.9753,0.7306
1302,0.0581,0.9750,0.7321
1303,0.0595,0.9748,0.7361
1304,0.0641,0.9759,0.7379
1305,0.0637,0.9773,0.7359
1306,0.0599,0.9768,0.7306
1307,0.0822,0.9768,0.7326
1308,0.0558,0.9764,0.7283
1309,0.0565,0.9768,0.7362
1310,0.0597,0.9760,0.7333
1311,0.0533,0.9751,0.7337
1312,0.0572,0.9758,0.7340
1313,0.0540,0.9764,0.7376
1314,0.0549,0.9761,0.7391
1315,0.0590,0.9761,0.7432
1316,0.0535,0.9756,0.7392
1317,0.0565,0.9767,0.7345
1318,0.0520,0.9765,0.7236
1319,0.0651,0.9759,0.7326
1320,0.0590,0.9744,0.7272
1321,0.0647,0.9753,0.7240
1322,0.0706,0.9767,0.7344
1323,0.0628,0.9771,0.7354
1324,0.0644,0.9768,0.7309
1325,0.0654,0.9767,0.7316
1326,0.0673,0.9765,0.7326
1327,0.0593,0.9767,0.7332
1328,0.0634,0.9760,0.7250
1329,0.0640,0.9757,0.7358
1330,0.0605,0.9753,0.7398
1331,0.0568,0.9755,0.7397
1332,0.0545,0.9762,0.7438
1333,0.0538,0.9758,0.7418
1334,0.0554,0.9755,0.7341
1335,0.0556,0.9767,0.7377
1336,0.0570,0.9769,0.7393
1337,0.0547,0.9762,0.7341
1338,0.0540,0.9763,0.7321
1339,0.0520,0.9767,0.7311
1340,0.0587,0.9761,0.7351
1341,0.0529,0.9753,0.7303
1342,0.0510,0.9757,0.7309
1343,0.0492,0.9763,0.7364
1344,0.0503,0.9769,0.7275
1345,0.0609,0.9761,0.7190
1346,0.0566,0.9755,0.7253
1347,0.0532,0.9754,0.7324
1348,0.0523,0.9758,0.7322
1349,0.0609,0.9767,0.7381
1350,0.0602,0.9767,0.7371
1351,0.0504,0.9758,0.7319
1352,0.0541,0.9762,0.7341
1353,0.0532,0.9763,0.7405
1354,0.0528,0.9764,0.7405
1355,0.0465,0.9759,0.7331
1356,0.0559,0.9762,0.7295
1357,0.0559,0.9765,0.7424
1358,0.0501,0.9761,0.7373
1359,0.0515,0.9758,0.7347
1360,0.0505,0.9751,0.7315
1361,0.0511,0.9745,0.7337
1362,0.0482,0.9749,0.7398
1363,0.0562,0.9762,0.7343
1364,0.0656,0.9769,0.7380
1365,0.0517,0.9764,0.7371
1366,0.0513,0.9751,0.7201
1367,0.0622,0.9756,0.7232
1368,0.0503,0.9761,0.7276
1369,0.0541,0.9773,0.7323
1370,0.0530,0.9765,0.7367
1371,0.0474,0.9756,0.7331
1372,0.0518,0.9763,0.7341
1373,0.0520,0.9775,0.7382
1374,0.0504,0.9770,0.7314
1375,0.0624,0.9768,0.7412
1376,0.0480,0.9762,0.7361
1377,0.0469,0.9756,0.7368
1378,0.0542,0.9758,0.7391
1379,0.0500,0.9766,0.7431
1380,0.0465,0.9769,0.7411
1381,0.0459,0.9765,0.7390
1382,0.0486,0.9766,0.7412
1383,0.0488,0.9775,0.7470
1384,0.0460,0.9776,0.7483
1385,0.0494,0.9768,0.7383
1386,0.0486,0.9759,0.7341
1387,0.0464,0.9769,0.7418
1388,0.0461,0.9776,0.7460
1389,0.0488,0.9774,0.7474
1390,0.0439,0.9759,0.7350
1391,0.0478,0.9760,0.7383
1392,0.0471,0.9761,0.7450
1393,0.0478,0.9762,0.7480
1394,0.0464,0.9753,0.7408
1395,0.0475,0.9761,0.7453
1396,0.0468,0.9763,0.7467
1397,0.0544,0.9767,0.7467
1398,0.0496,0.9762,0.7431
1399,0.0528,0.9766,0.7512
1400,0.0435,0.9762,0.7415
1401,0.0592,0.9755,0.7407
1402,0.0465,0.9752,0.7456
1403,0.0491,0.9755,0.7481
1404,0.0453,0.9763,0.7501
1405,0.0484,0.9773,0.7588
1406,0.0479,0.9769,0.7529
1407,0.0423,0.9761,0.7430
1408,0.0508,0.9762,0.7420
1409,0.0462,0.9767,0.7434
1410,0.0496,0.9770,0.7490
1411,0.0474,0.9767,0.7442
1412,0.0445,0.9765,0.7424
1413,0.0482,0.9766,0.7472
1414,0.0454,0.9765,0.7417
1415,0.0467,0.9773,0.7413
1416,0.0498,0.9771,0.7471
1417,0.0476,0.9762,0.7451
1418,0.0478,0.9759,0.7404
1419,0.0452,0.9768,0.7412
1420,0.0464,0.9773,0.7446
1421,0.0444,0.9767,0.7411
1422,0.0436,0.9763,0.7384
1423,0.0485,0.9770,0.7472
1424,0.0467,0.9765,0.7449
1425,0.0454,0.9756,0.7396
1426,0.0576,0.9763,0.7469
1427,0.0474,0.9763,0.7497
1428,0.0479,0.9765,0.7465
1429,0.0457,0.9765,0.7447
1430,0.0412,0.9762,0.7374
1431,0.0603,0.9769,0.7468
1432,0.0447,0.9777,0.7489
1433,0.0550,0.9777,0.7467
1434,0.0493,0.9775,0.7441
1435,0.0502,0.9771,0.7480
1436,0.0462,0.9767,0.7437
1437,0.0495,0.9776,0.7444
1438,0.0449,0.9781,0.7448
1439,0.0447,0.9775,0.7427
1440,0.0457,0.9773,0.7428
1441,0.0486,0.9773,0.7435
1442,0.0429,0.9771,0.7391
1443,0.0517,0.9771,0.7500
1444,0.0400,0.9762,0.7479
1445,0.0603,0.9757,0.7431
1446,0.0529,0.9765,0.7413
1447,0.0448,0.9765,0.7385
1448,0.0494,0.9763,0.7438
1449,0.0453,0.9757,0.7460
1450,0.0560,0.9768,0.7492
1451,0.0483,0.9757,0.7464
1452,0.0665,0.9762,0.7441
1453,0.0522,0.9768,0.7416
1454,0.0508,0.9761,0.7287
1455,0.0865,0.9770,0.7433
1456,0.0555,0.9774,0.7396
1457,0.0530,0.9757,0.7243
1458,0.0743,0.9761,0.7307
1459,0.0581,0.9764,0.7401
1460,0.0549,0.9769,0.7390
1461,0.0572,0.9785,0.7414
1462,0.0509,0.9768,0.7329
1463,0.0548,0.9763,0.7350
1464,0.0480,0.9757,0.7375
1465,0.0458,0.9757,0.7390
1466,0.0565,0.9767,0.7351
1467,0.0536,0.9776,0.7359
1468,0.0496,0.9778,0.7381
1469,0.0473,0.9774,0.7416
1470,0.0501,0.9770,0.7311
1471,0.0465,0.9766,0.7306
1472,0.0482,0.9763,0.7413
1473,0.0405,0.9762,0.7438
1474,0.0469,0.9770,0.7408
1475,0.0491,0.9768,0.7353
1476,0.0448,0.9762,0.7324
1477,0.0449,0.9765,0.7369
1478,0.0465,0.9773,0.7475
1479,0.0436,0.9786,0.7465
1480,0.0421,0.9779,0.7371
1481,0.0483,0.9769,0.7383
1482,0.0444,0.9763,0.7404
1483,0.0455,0.9768,0.7434
1484,0.0458,0.9781,0.7472
1485,0.0445,0.9783,0.7505
1486,0.0453,0.9770,0.7447
1487,0.0441,0.9763,0.7434
1488,0.0431,0.9765,0.7465
1489,0.0446,0.9771,0.7496
1490,0.0412,0.9773,0.7419
1491,0.0444,0.9773,0.7392
1492,0.0453,0.9774,0.7418
1493,0.0402,0.9771,0.7433
1494,0.0420,0.9764,0.7416
1495,0.0407,0.9760,0.7400
1496,0.0437,0.9776,0.7464
1497,0.0403,0.9779,0.7433
1498,0.0596,0.9783,0.7342
1499,0.0477,0.9768,0.7311
1500,0.0455,0.9768,0.7421
1501,0.0475,0.9767,0.7480
1502,0.0467,0.9771,0.7442
1503,0.0426,0.9774,0.7345
1504,0.0502,0.9779,0.7357
1505,0.0472,0.9774,0.7431
1506,0.0487,0.9775,0.7418
1507,0.0479,0.9783,0.7411
1508,0.0513,0.9779,0.7328
1509,0.0469,0.9779,0.7336
1510,0.0458,0.9778,0.7439
1511,0.0471,0.9776,0.7476
1512,0.0414,0.9770,0.7439
1513,0.0416,0.9768,0.7447
1514,0.0394,0.9769,0.7416
1515,0.0454,0.9776,0.7398
1516,0.0425,0.9774,0.7418
1517,0.0414,0.9768,0.7460
1518,0.0429,0.9768,0.7574
1519,0.0469,0.9773,0.7489
1520,0.0395,0.9772,0.7420
1521,0.0452,0.9773,0.7466
1522,0.0402,0.9770,0.7489
1523,0.0412,0.9772,0.7590
1524,0.0399,0.9773,0.7603
1525,0.0375,0.9770,0.7590
1526,0.0386,0.9762,0.7556
1527,0.0393,0.9770,0.7540
1528,0.0446,0.9770,0.7514
1529,0.0382,0.9765,0.7349
1530,0.0556,0.9779,0.7496
1531,0.0421,0.9781,0.7508
1532,0.0430,0.9768,0.7451
1533,0.0466,0.9760,0.7456
1534,0.0378,0.9760,0.7399
1535,0.0357,0.9765,0.7382
1536,0.0385,0.9771,0.7485
1537,0.0386,0.9770,0.7508
1538,0.0388,0.9771,0.7505
1539,0.0390,0.9767,0.7535
1540,0.0390,0.9762,0.7540
1541,0.0405,0.9758,0.7447
1542,0.0531,0.9763,0.7382
1543,0.0487,0.9789,0.7372
1544,0.0469,0.9785,0.7368
1545,0.0565,0.9773,0.7425
1546,0.0455,0.9749,0.7312
1547,0.0567,0.9756,0.7344
1548,0.0440,0.9778,0.7472
1549,0.0405,0.9787,0.7485
1550,0.0439,0.9787,0.7542
1551,0.0397,0.9775,0.7557
1552,0.0388,0.9770,0.7572
1553,0.0360,0.9766,0.7560
1554,0.0411,0.9769,0.7586
1555,0.0344,0.9770,0.7555
1556,0.0426,0.9777,0.7532
1557,0.0398,0.9773,0.7484
1558,0.0395,0.9767,0.7440
1559,0.0401,0.9766,0.7483
1560,0.0360,0.9768,0.7551
1561,0.0577,0.9777,0.7570
1562,0.0407,0.9778,0.7493
1563,0.0367,0.9773,0.7405
1564,0.0418,0.9774,0.7486
1565,0.0399,0.9775,0.7554
1566,0.0350,0.9773,0.7559
1567,0.0404,0.9761,0.7513
1568,0.0540,0.9763,0.7533
1569,0.0476,0.9769,0.7522
1570,0.0384,0.9768,0.7464
1571,0.0436,0.9785,0.7513
1572,0.0402,0.9788,0.7474
1573,0.0472,0.9779,0.7492
1574,0.0389,0.9761,0.7442
1575,0.0438,0.9764,0.7471
1576,0.0379,0.9763,0.7445
1577,0.0455,0.9768,0.7428
1578,0.0379,0.9767,0.7431
1579,0.0430,0.9781,0.7527
1580,0.0418,0.9788,0.7535
1581,0.0429,0.9779,0.7431
1582,0.0442,0.9774,0.7506
1583,0.0399,0.9767,0.7539
1584,0.0373,0.9759,0.7479
1585,0.0398,0.9769,0.7511
1586,0.0360,0.9772,0.7473
1587,0.0451,0.9765,0.7396
1588,0.0356,0.9756,0.7298
1589,0.0426,0.9773,0.7432
1590,0.0381,0.9779,0.7427
1591,0.0454,0.9778,0.7427
1592,0.0404,0.9766,0.7390
1593,0.0398,0.9765,0.7430
1594,0.0396,0.9781,0.7576
1595,0.0333,0.9783,0.7610
1596,0.0448,0.9781,0.7586
1597,0.0352,0.9771,0.7551
1598,0.0369,0.9761,0.7479
1599,0.0364,0.9762,0.7480
1600,0.0400,0.9773,0.7604
1601,0.0364,0.9777,0.7617
1602,0.0389,0.9773,0.7554
1603,0.0376,0.9768,0.7472
1604,0.0390,0.9777,0.7557
1605,0.0348,0.9774,0.7512
1606,0.0774,0.9770,0.7429
1607,0.0427,0.9757,0.7400
